time,cpu,ram_pct,ram_mb,serving_requests
1775791639.7622223,0.0,31.6,10133.64,0
1775791640.274941,2.7,31.6,10137.26,0
1775791640.7823696,1.6,31.7,10142.63,0
1775791641.2913628,0.5,31.6,10135.96,0
1775791641.7988143,0.5,31.6,10134.38,0
1775791642.306184,0.4,31.6,10135.54,0
1775791642.8136382,0.2,31.6,10133.51,0
1775791643.322185,0.7,31.6,10133.98,0
1775791643.8297544,0.6,31.6,10131.42,0
1775791644.3372939,0.7,31.6,10129.15,0
1775791644.8448257,0.5,31.6,10129.53,0
1775791645.3523088,0.4,31.6,10130.98,0
1775791645.8597698,0.9,31.6,10127.04,0
1775791646.3672962,0.6,31.6,10127.04,0
1775791646.8747754,3.1,31.6,10129.27,0
1775791647.3824413,1.4,31.6,10130.79,0
1775791647.890051,0.5,31.6,10130.09,0
1775791648.3974488,0.5,31.6,10127.78,0
1775791648.90501,0.5,31.6,10129.23,0
1775791649.4126403,0.5,31.6,10130.64,0
1775791649.9202232,0.4,31.6,10131.87,0
1775791650.427774,1.4,31.6,10133.78,0
1775791650.9352596,0.9,31.6,10130.4,0
1775791651.442817,0.5,31.6,10129.96,0
1775791651.9508505,0.5,31.6,10126.78,0
1775791652.4584343,0.4,31.6,10127.99,0
1775791652.9659963,0.5,31.6,10128.29,0
1775791653.473472,0.5,31.6,10127.34,0
1775791653.981026,0.7,31.6,10132.26,0
1775791654.4884186,0.6,31.6,10133.96,0
1775791654.996004,0.4,31.6,10131.48,0
1775791655.503546,1.2,31.6,10129.32,0
1775791656.010851,0.7,31.6,10130.77,0
1775791656.5184228,0.5,31.6,10128.98,0
1775791657.0270596,1.9,31.6,10134.26,0
1775791657.5344706,0.9,31.6,10136.69,0
1775791658.0419562,5.0,31.3,10030.69,0
1775791658.5495367,2.7,31.2,10002.04,0
1775791659.057025,1.1,31.2,9998.97,0
1775791659.5645044,0.5,31.2,9993.55,0
1775791660.071939,0.9,31.2,9993.54,0
1775791660.5794108,1.0,31.2,9993.79,0
1775791661.0879147,0.2,31.2,9990.82,0
1775791661.5953197,1.1,31.2,9988.23,0
1775791662.102886,0.2,31.2,9989.21,0
1775791662.610322,0.7,31.2,9987.21,0
1775791663.1179192,0.5,31.2,9987.16,0
1775791663.625428,0.5,31.1,9977.52,0
1775791664.133032,0.5,31.1,9975.34,0
1775791664.640557,1.0,31.1,9977.95,0
1775791665.1480823,0.5,31.1,9978.13,0
1775791665.6554704,0.7,31.1,9973.2,0
1775791666.1629148,0.5,31.1,9969.2,0
1775791666.6703525,0.4,31.1,9970.79,0
1775791667.1789289,2.6,31.2,9987.98,0
1775791667.6862981,0.6,31.2,9984.07,0
1775791668.1936934,0.7,31.1,9976.38,0
1775791668.7011943,0.4,31.1,9975.21,0
1775791669.208753,1.2,31.1,9977.64,0
1775791669.7164335,0.7,31.2,9979.61,0
1775791670.224022,7.0,31.1,9974.32,1
1775791670.736481,7.1,31.1,9976.73,1
1775791671.2442482,5.7,31.1,9976.26,1
1775791671.7521126,2.5,31.1,9974.68,0
1775791672.2603316,0.6,31.1,9973.56,0
1775791672.7677,0.2,31.1,9975.98,0
1775791673.2749887,0.6,31.1,9975.44,0
1775791673.7823317,0.6,31.2,9981.26,0
1775791674.2899125,0.7,31.1,9978.32,0
1775791674.7973986,0.4,31.1,9973.28,0
1775791675.3058975,0.5,31.1,9973.55,0
1775791675.813222,0.5,31.1,9972.39,0
1775791676.3205912,0.5,31.1,9972.79,0
1775791676.8292344,2.8,31.2,9981.65,0
1775791677.3368013,1.0,31.2,9980.84,0
1775791677.8442552,1.0,31.2,9980.43,0
1775791678.3516586,0.7,31.1,9978.27,0
1775791678.8591173,0.5,31.1,9976.88,0
1775791679.366767,0.5,31.2,9979.32,0
1775791679.8742905,0.6,31.2,9982.0,0
1775791680.381737,0.7,31.1,9978.21,0
1775791680.8892827,0.5,31.2,9980.37,0
1775791681.3967383,0.5,31.1,9977.79,0
1775791681.904204,0.5,31.2,9979.48,0
1775791682.411634,0.6,31.2,9980.03,0
1775791682.9190876,1.1,31.2,9981.25,0
1775791683.4264832,0.4,31.2,9983.68,0
1775791683.9338493,0.6,31.2,9982.75,0
1775791684.4413414,2.8,31.2,9979.98,1
1775791684.949018,5.5,31.2,9982.17,1
1775791685.4565704,5.8,31.2,9981.24,1
1775791685.9642735,5.6,31.1,9976.94,0
1775791686.472073,1.2,31.1,9974.66,0
1775791686.979647,1.7,31.2,9992.16,0
1775791687.4871902,1.0,31.2,9994.38,0
1775791687.9948158,0.5,31.2,9993.42,0
1775791688.5023446,0.7,31.2,9990.25,0
