time,cpu,ram_pct,ram_mb,serving_requests
1775739200.5280502,0.0,11.5,3684.08,0
1775739201.039736,0.6,11.5,3679.2,0
1775739201.548089,0.6,11.5,3680.92,0
1775739202.0552769,0.6,11.5,3680.41,0
1775739202.5625603,0.1,11.5,3677.64,0
1775739203.0700295,0.9,11.5,3676.72,0
1775739203.5773835,0.4,11.5,3677.2,0
1775739204.0847487,0.6,11.5,3680.16,0
1775739204.5920894,0.4,11.5,3680.89,0
1775739205.0994005,0.4,11.5,3677.42,0
1775739205.6067624,0.5,11.5,3675.64,0
1775739206.114202,0.5,11.4,3665.7,0
1775739206.6215386,0.5,11.4,3666.19,0
1775739207.128963,1.9,11.5,3680.11,0
1775739207.6363006,0.5,11.5,3679.65,0
1775739208.1436288,1.6,11.5,3679.29,0
1775739208.6508527,0.5,11.5,3675.8,0
1775739209.1580777,0.4,11.5,3673.0,0
1775739209.6652362,1.0,11.5,3673.04,0
1775739210.1725583,0.5,11.5,3669.89,0
1775739210.6796982,1.0,11.5,3674.54,0
1775739211.186988,0.5,11.5,3674.5,0
1775739211.6944022,1.1,11.5,3674.26,0
1775739212.2018843,0.6,11.5,3672.48,0
1775739212.709044,0.4,11.5,3674.42,0
1775739213.21654,0.2,11.5,3670.77,0
1775739213.7238162,0.7,11.5,3672.69,0
1775739214.2311254,0.5,11.5,3670.91,0
1775739214.7384288,0.5,11.5,3672.36,0
1775739215.2456455,0.6,11.4,3667.84,0
1775739215.753073,0.9,11.5,3669.54,0
1775739216.2605264,0.7,11.5,3669.57,0
1775739216.7680101,1.2,11.6,3707.84,0
1775739217.275545,1.1,11.5,3675.5,0
1775739217.7828867,0.5,11.5,3672.54,0
1775739218.2902372,5.5,10.9,3478.15,0
1775739218.79769,1.2,10.8,3471.98,0
1775739219.3051457,1.0,10.8,3466.86,0
1775739219.8124573,0.7,10.8,3465.07,0
1775739220.319817,0.6,10.8,3457.32,0
1775739220.8272293,0.6,10.8,3457.64,0
1775739221.3345804,1.0,10.8,3457.46,0
1775739221.8420475,0.5,10.8,3451.2,0
1775739222.3493717,0.2,10.8,3444.09,0
1775739222.8567064,0.6,10.8,3445.46,0
1775739223.364098,0.4,10.8,3445.49,0
1775739223.8714778,0.6,10.8,3449.23,0
1775739224.3787212,0.4,10.7,3442.58,0
1775739224.886134,0.5,10.8,3444.75,0
1775739225.393531,0.4,10.7,3443.64,0
1775739225.9007201,0.6,10.7,3442.84,0
1775739226.4080234,0.5,10.8,3443.96,0
1775739226.9151719,2.1,10.8,3469.14,0
1775739227.4224083,0.1,10.8,3462.91,0
1775739227.929304,0.5,10.8,3460.86,0
1775739228.4365063,1.2,10.8,3461.39,0
1775739228.943938,0.4,10.8,3460.35,0
1775739229.4513085,0.4,10.8,3457.02,0
1775739229.9584281,1.0,10.8,3457.22,0
1775739230.4658904,0.7,10.8,3454.5,1
1775739230.9737701,7.5,10.8,3464.87,1
1775739231.4810178,9.6,11.0,3520.79,1
1775739231.9956477,7.1,11.4,3649.8,1
1775739232.502913,8.0,11.9,3805.02,1
1775739233.0101,5.6,12.0,3829.1,1
1775739233.516976,6.4,12.0,3859.26,2
1775739234.02428,17.1,12.4,3980.39,2
1775739234.5316734,11.5,12.6,4039.32,2
1775739235.0392854,13.7,13.2,4242.55,2
1775739235.5469854,12.2,13.5,4340.67,2
1775739236.0546877,15.7,13.7,4388.48,3
1775739236.5623908,22.3,14.2,4554.15,3
1775739237.0696812,18.8,14.7,4708.91,3
1775739237.5773232,18.3,15.6,4996.2,3
1775739238.0846145,16.1,15.7,5040.1,3
1775739238.5925922,16.5,15.9,5097.75,3
1775739239.100836,17.3,16.0,5141.7,4
1775739239.608521,29.7,16.8,5374.61,4
1775739240.116281,22.6,16.9,5425.77,4
1775739240.6242795,20.9,17.9,5732.36,4
1775739241.1322453,26.5,18.1,5807.47,4
1775739241.6396644,20.4,18.3,5857.93,4
1775739242.1473267,21.5,18.8,6009.09,4
1775739242.6547916,20.8,19.1,6118.26,4
1775739243.162032,21.4,19.3,6181.25,3
1775739243.6692634,15.4,19.5,6252.53,3
1775739244.176409,26.6,17.3,5556.96,3
1775739244.6839416,17.5,17.4,5569.57,3
1775739245.1910572,19.4,17.7,5683.45,4
1775739245.6986,22.9,17.9,5739.45,3
1775739246.2088993,25.5,18.2,5828.91,3
1775739246.719761,18.5,18.3,5861.44,3
1775739247.227807,28.4,17.4,5581.67,3
1775739247.7351286,22.8,17.5,5610.32,3
1775739248.2436836,26.9,17.7,5671.2,3
1775739248.7512412,16.6,17.7,5679.96,3
1775739249.2591984,28.8,16.2,5192.7,3
1775739249.7674663,13.8,16.3,5209.73,4
1775739250.2751145,32.1,16.6,5333.12,4
1775739250.782792,28.9,17.0,5447.46,4
1775739251.290325,24.1,17.7,5674.26,4
1775739251.7977612,22.3,18.2,5829.93,4
1775739252.3051162,20.8,18.3,5876.62,4
1775739252.812474,21.4,18.7,5980.66,4
