time,cpu,ram_pct,ram_mb,serving_requests
1775789713.7594142,0.0,31.7,10169.17,0
1775789714.270433,0.6,31.7,10168.61,0
1775789714.7789984,0.5,31.7,10160.13,0
1775789715.2864366,0.6,31.7,10160.47,0
1775789715.7936912,1.1,31.7,10148.8,0
1775789716.3011231,0.6,31.7,10146.18,0
1775789716.808376,2.0,31.7,10153.69,0
1775789717.3156798,0.4,31.7,10153.4,0
1775789717.8231797,0.5,31.7,10147.82,0
1775789718.3307362,0.6,31.7,10146.1,0
1775789718.8383465,0.6,31.7,10145.89,0
1775789719.3461688,3.2,31.6,10133.02,0
1775789719.8537123,0.5,31.6,10133.23,0
1775789720.3612719,0.7,31.6,10133.13,0
1775789720.8689022,1.2,31.6,10139.11,0
1775789721.376492,1.4,31.7,10142.5,0
1775789721.884029,0.5,31.7,10140.34,0
1775789722.3916316,0.6,31.7,10139.32,0
1775789722.8989325,0.4,31.7,10140.28,0
1775789723.4064617,0.4,31.6,10132.13,0
1775789723.9140205,0.9,31.6,10137.36,0
1775789724.4216886,0.7,31.6,10132.39,0
1775789724.9290874,0.9,31.6,10134.81,0
1775789725.4366415,0.4,31.6,10129.14,0
1775789725.9442878,0.6,31.6,10131.32,0
1775789726.451935,1.1,31.6,10134.47,0
1775789726.959715,2.1,31.6,10137.09,0
1775789727.4673145,0.5,31.6,10134.5,0
1775789727.9749866,0.4,31.6,10134.48,0
1775789728.4825823,0.7,31.6,10136.93,0
1775789728.990218,0.7,31.6,10132.87,0
1775789729.4977505,0.6,31.6,10132.19,0
1775789730.0052679,0.9,31.6,10133.16,0
1775789730.512773,1.1,31.6,10137.04,0
1775789731.0202665,1.0,31.6,10129.99,0
1775789731.52784,6.4,31.3,10020.79,0
1775789732.0356019,1.7,31.2,10001.37,0
1775789732.5430713,0.6,31.2,9997.86,0
1775789733.050623,0.7,31.2,9995.65,0
1775789733.5580964,0.4,31.2,9998.09,0
1775789734.0656097,0.6,31.2,9998.89,0
1775789734.5731738,0.6,31.2,9993.13,0
1775789735.0807977,0.5,31.2,9993.37,0
1775789735.5882404,0.6,31.2,9994.11,0
1775789736.0956812,0.6,31.2,9996.07,0
1775789736.603136,0.2,31.2,9990.77,0
1775789737.1108687,2.2,31.2,10009.89,0
1775789737.6184103,0.4,31.2,10007.5,0
1775789738.1260571,0.5,31.2,10010.0,0
1775789738.6335552,0.5,31.2,10009.95,0
1775789739.141016,1.1,31.2,10003.09,0
1775789739.648528,0.4,31.2,9998.5,0
1775789740.1558897,0.5,31.2,9998.37,0
1775789740.6632082,1.0,31.2,10000.28,0
1775789741.170698,1.1,31.2,9999.25,0
1775789741.6782463,0.6,31.2,10001.18,0
1775789742.185534,0.7,31.2,9998.27,0
1775789742.6931973,0.6,31.2,10000.0,0
1775789743.2005048,0.4,31.2,10001.21,0
1775789743.7078424,1.1,31.2,10000.8,0
1775789744.215298,5.9,31.2,9999.5,1
1775789744.7268357,6.6,31.2,9995.29,1
1775789745.237091,5.8,31.2,9993.3,1
1775789745.7449493,4.0,31.2,9995.66,0
1775789746.2527695,0.4,31.2,9994.02,0
1775789746.7602236,1.4,31.2,10004.67,0
1775789747.2677443,1.5,31.2,10007.17,0
1775789747.7753248,0.7,31.2,10007.9,0
1775789748.2840466,0.5,31.2,10006.51,0
1775789748.791738,2.1,31.2,10008.6,1
1775789749.299521,9.5,31.2,10009.68,2
1775789749.8072684,10.6,31.3,10011.9,2
1775789750.314883,11.3,31.3,10012.09,2
1775789750.8233604,6.9,31.3,10019.63,0
1775789751.330816,1.5,31.3,10022.96,0
1775789751.8390002,1.1,31.3,10018.09,0
1775789752.3465657,0.4,31.3,10019.5,0
1775789752.8542073,0.5,31.3,10016.63,0
1775789753.3616095,0.5,31.3,10012.08,0
1775789753.869287,0.4,31.3,10018.3,0
1775789754.3769653,2.7,31.3,10018.33,0
1775789754.884671,0.7,31.3,10017.16,0
1775789755.3923109,0.4,31.3,10019.6,0
1775789755.9000745,1.6,31.3,10016.0,1
1775789756.407846,5.8,31.3,10013.11,1
1775789756.9158864,8.3,31.3,10034.04,1
1775789757.4242847,3.3,31.3,10023.78,0
1775789757.9319186,0.5,31.3,10015.48,0
1775789758.4393098,4.1,31.3,10014.05,1
1775789758.947148,5.8,31.3,10011.55,1
1775789759.4547727,12.0,31.2,9998.8,2
1775789759.9625537,10.7,31.2,10000.22,2
1775789760.4704103,8.6,31.2,10010.23,1
1775789760.9782844,5.3,31.3,10012.19,0
1775789761.4858024,2.8,31.2,10009.24,1
1775789761.9935462,11.9,31.3,10031.89,2
1775789762.5011687,14.3,31.2,10001.97,3
1775789763.0099347,16.1,31.2,10005.13,3
1775789763.5178695,13.1,31.2,9999.52,2
1775789764.025537,11.2,31.2,10009.17,1
1775789764.5331278,7.5,31.2,10009.22,1
1775789765.040849,5.9,31.2,10004.78,1
1775789765.5483358,5.4,31.2,10003.84,1
1775789766.0560257,5.2,31.2,10004.99,0
1775789766.564738,0.6,31.2,9997.88,0
1775789767.0721955,1.9,31.3,10011.21,0
1775789767.579727,0.6,31.2,9999.41,0
1775789768.087181,1.1,31.2,10000.59,0
1775789768.5948453,0.6,31.2,10002.55,0
1775789769.103519,0.5,31.2,9998.96,0
1775789769.6110258,0.9,31.2,9992.5,0
1775789770.1186411,0.2,31.2,9995.37,0
1775789770.6260457,1.2,31.2,9997.04,0
1775789771.1336317,1.4,31.2,9995.04,0
1775789771.6411812,0.7,31.2,9996.98,0
1775789772.1486635,5.8,31.2,9997.64,1
1775789772.656606,5.7,31.2,9996.24,1
1775789773.164245,5.6,31.2,9995.75,1
1775789773.671959,8.5,31.1,9964.64,1
1775789774.1796865,5.8,31.1,9962.71,1
1775789774.6874828,5.5,31.1,9964.7,1
1775789775.1951833,5.2,31.1,9965.91,1
1775789775.7060885,6.7,31.1,9969.53,1
1775789776.2150075,5.5,31.1,9966.32,1
1775789776.7229319,10.0,31.3,10021.41,2
1775789777.2309353,8.1,31.2,9990.69,1
1775789777.738522,5.6,31.2,9991.15,1
1775789778.248354,6.6,31.2,9990.18,1
1775789778.7560644,1.5,31.2,9986.16,0
1775789779.263571,2.6,31.2,9991.96,0
1775789779.7710817,0.6,31.2,9989.43,0
1775789780.2786036,5.2,31.2,9991.26,1
1775789780.7865126,5.8,31.2,9995.44,1
1775789781.2942224,8.4,31.3,10022.75,2
1775789781.8019004,8.6,31.2,9986.69,1
1775789782.309615,5.7,31.2,9984.52,1
1775789782.817209,5.7,31.2,9983.56,1
1775789783.3248427,7.4,31.2,9983.41,1
1775789783.8326724,5.8,31.2,9990.74,1
1775789784.340524,5.7,31.2,9986.28,1
1775789784.8483782,5.1,31.2,9988.0,0
1775789785.355961,0.9,31.2,9987.32,0
1775789785.8635404,0.4,31.2,9985.8,0
1775789786.3711214,0.4,31.2,9983.38,0
1775789786.879774,1.9,31.2,9986.16,0
1775789787.3873656,0.5,31.2,9982.18,0
1775789787.894927,0.6,31.1,9973.84,0
1775789788.4025397,0.6,31.1,9973.65,0
1775789788.9101145,0.6,31.1,9973.2,0
1775789789.4177248,0.2,31.1,9974.35,0
1775789789.9252422,0.5,31.1,9972.46,0
1775789790.432746,1.5,31.1,9977.23,0
1775789790.940173,0.6,31.1,9978.2,0
1775789791.4478257,1.5,31.1,9972.64,0
1775789791.9553802,0.5,31.1,9973.25,0
1775789792.462869,0.6,31.1,9974.89,0
1775789792.9702969,0.4,31.1,9974.24,0
1775789793.4779174,0.4,31.1,9974.73,0
1775789793.9854438,0.5,31.1,9978.39,0
1775789794.4930408,0.6,31.1,9973.69,0
1775789795.000639,0.7,31.1,9975.4,0
1775789795.5081995,0.7,31.1,9972.54,0
1775789796.0156946,0.4,31.1,9969.75,0
1775789796.5232072,0.6,31.1,9967.7,0
1775789797.0308533,2.0,31.2,9981.2,0
1775789797.5383635,0.6,31.2,9982.89,0
1775789798.04609,0.6,31.2,9982.25,0
1775789798.5535982,1.0,31.2,9982.49,0
1775789799.0610924,0.5,31.1,9977.72,0
1775789799.5696146,0.5,31.2,9980.37,0
1775789800.0773103,6.8,31.2,9980.55,1
1775789800.5853791,10.5,31.1,9976.22,1
1775789801.0930524,9.6,31.2,10005.83,2
1775789801.6007931,7.0,31.1,9968.99,1
1775789802.1084251,5.5,31.1,9970.71,1
1775789802.6162806,5.9,31.1,9972.01,1
1775789803.124206,1.2,31.1,9973.46,0
1775789803.6317477,0.4,31.1,9971.32,0
1775789804.1394145,0.7,31.1,9974.59,0
1775789804.6470847,0.4,31.1,9974.18,0
1775789805.1546142,0.9,31.1,9962.6,0
1775789805.662345,1.4,31.1,9964.62,0
1775789806.1730776,0.9,31.1,9964.47,0
1775789806.6829202,0.5,31.1,9962.27,0
1775789807.190356,2.1,31.2,9980.75,0
1775789807.6981022,5.3,31.3,10018.64,2
1775789808.2057345,10.7,31.1,9975.82,2
1775789808.7135,11.1,31.1,9973.21,2
1775789809.222832,12.2,31.1,9977.28,2
1775789809.730728,5.5,31.1,9974.87,0
1775789810.2382412,0.5,31.1,9973.91,0
1775789810.7459505,1.5,31.1,9970.75,0
1775789811.25348,1.0,31.1,9969.65,0
1775789811.761009,1.5,31.1,9974.31,0
1775789812.2685003,0.5,31.1,9971.88,0
1775789812.776379,0.5,31.1,9970.22,0
1775789813.283825,0.5,31.1,9967.41,0
1775789813.7913656,1.0,31.1,9971.33,0
1775789814.2988517,0.6,31.1,9973.0,0
1775789814.8066082,0.5,31.1,9969.54,0
1775789815.3141992,0.6,31.1,9970.97,0
1775789815.8219535,0.5,31.1,9972.66,0
1775789816.3294797,0.5,31.1,9969.17,0
1775789816.8370328,1.6,31.2,9990.33,0
1775789817.3446276,0.6,31.2,9990.54,0
1775789817.8533366,0.6,31.2,9986.13,0
1775789818.360762,0.5,31.1,9978.64,0
1775789818.868456,0.6,31.2,9980.83,0
1775789819.3759081,0.5,31.2,9981.24,0
1775789819.8834233,3.9,31.2,9980.34,1
1775789820.391061,6.2,31.1,9977.96,1
1775789820.8987226,6.0,31.2,9982.79,1
1775789821.406504,6.2,31.1,9978.46,1
1775789821.914105,6.5,31.2,9979.64,1
1775789822.4223828,12.1,31.1,9960.09,2
1775789822.9300506,11.2,31.1,9960.34,2
1775789823.4380147,8.8,31.1,9960.9,1
1775789823.9474053,6.5,31.1,9970.5,0
1775789824.4549549,0.5,31.1,9971.22,0
1775789824.9625347,0.6,31.1,9969.09,0
1775789825.4701521,0.4,31.1,9969.58,0
1775789825.977791,0.6,31.1,9965.31,0
1775789826.4852347,0.6,31.1,9967.04,0
1775789826.9928992,1.9,31.2,9986.25,0
1775789827.5005429,0.6,31.2,9985.48,0
1775789828.0081158,0.5,31.1,9973.39,0
1775789828.5157413,0.5,31.1,9975.09,0
1775789829.0233884,0.6,31.1,9974.9,0
1775789829.530869,2.6,31.1,9976.31,0
1775789830.0382493,6.2,31.2,9979.72,0
1775789830.545877,7.4,31.1,9976.18,1
1775789831.0538166,5.7,31.1,9976.39,1
1775789831.5614462,6.2,31.1,9976.38,1
1775789832.0691843,3.3,31.1,9974.25,0
1775789832.5767472,5.3,31.1,9968.56,1
1775789833.084366,5.4,31.1,9967.25,1
1775789833.591908,5.8,31.1,9966.21,1
1775789834.0995047,4.4,31.1,9972.9,0
1775789834.6068087,0.2,31.1,9965.89,0
1775789835.1142688,0.7,31.1,9965.77,0
1775789835.621755,1.5,31.1,9959.85,0
1775789836.1290135,0.6,31.1,9963.49,0
1775789836.6363156,0.9,31.1,9958.37,0
1775789837.1486466,1.7,31.1,9972.18,0
1775789837.656229,1.2,31.1,9970.81,0
1775789838.1638925,0.5,31.1,9968.14,0
1775789838.671476,0.7,31.1,9969.34,0
1775789839.1791987,1.0,31.1,9969.45,0
1775789839.686672,0.6,31.1,9967.31,0
1775789840.1942387,0.4,31.1,9959.61,0
1775789840.7017508,1.0,31.1,9960.8,0
1775789841.2092848,1.0,31.1,9955.91,0
1775789841.7179267,1.9,31.1,9952.75,0
1775789842.226552,6.0,31.1,9950.12,1
1775789842.7343082,5.4,31.1,9948.73,1
1775789843.2421224,5.8,31.0,9946.88,1
1775789843.7499828,4.8,31.1,9952.42,0
1775789844.2585983,0.4,31.1,9954.13,0
1775789844.7662497,1.8,31.1,9954.5,1
1775789845.2738814,5.9,31.1,9952.44,1
1775789845.7815561,5.5,31.1,9952.98,1
1775789846.2892468,9.7,31.3,10011.81,2
1775789846.7967603,9.4,31.2,9989.4,1
1775789847.3043015,5.7,31.2,9982.54,1
1775789847.8119378,5.5,31.2,9983.0,0
1775789848.319514,0.4,31.2,9982.21,0
1775789848.8273115,1.0,31.2,9979.41,0
1775789849.334903,0.7,31.1,9974.07,0
1775789849.8423622,5.8,31.1,9970.28,1
1775789850.350171,6.0,31.1,9968.1,1
1775789850.8578308,6.2,31.1,9972.59,1
1775789851.3655145,6.2,31.1,9972.27,1
1775789851.8732495,12.1,31.2,9985.65,2
1775789852.3810308,9.8,31.2,9984.77,2
1775789852.8888159,10.8,31.2,9983.11,2
1775789853.3965738,8.4,31.2,9982.18,1
1775789853.9042616,5.8,31.2,9981.49,1
1775789854.4120378,9.0,31.2,9988.23,2
1775789854.921208,10.6,31.1,9952.33,2
1775789855.4289494,11.3,31.1,9952.5,2
1775789855.937543,7.0,31.1,9953.04,1
1775789856.4454215,5.5,31.1,9954.76,1
1775789856.9530878,3.6,31.1,9964.03,0
1775789857.4605935,0.6,31.1,9966.0,0
1775789857.9682271,1.0,31.1,9966.24,0
1775789858.4759047,0.6,31.1,9964.21,0
1775789858.9833198,0.5,31.1,9962.64,0
1775789859.4907942,0.6,31.1,9963.85,0
1775789859.9982786,0.4,31.1,9966.8,0
1775789860.5056746,1.0,31.1,9973.69,0
1775789861.0131502,0.6,31.1,9973.35,0
1775789861.520739,1.0,31.1,9976.54,0
1775789862.0282829,0.5,31.1,9975.14,0
1775789862.5358417,0.6,31.1,9969.02,0
1775789863.043472,0.6,31.1,9971.47,0
1775789863.5510943,0.9,31.1,9971.12,0
1775789864.0596282,0.6,31.1,9965.52,0
1775789864.567292,0.6,31.1,9964.04,0
1775789865.074853,0.6,31.1,9964.0,0
1775789865.5823917,0.5,31.1,9964.71,0
1775789866.0898237,1.1,31.1,9965.27,0
1775789866.5973833,5.9,31.1,9962.76,1
1775789867.105006,7.3,31.2,9980.64,1
1775789867.6215138,6.3,31.1,9975.55,1
1775789868.1293619,1.5,31.1,9971.94,0
1775789868.6380827,1.0,31.1,9968.58,0
1775789869.1456325,0.9,31.1,9965.21,0
1775789869.6532152,0.6,31.1,9965.02,0
1775789870.1607335,0.5,31.1,9961.3,0
1775789870.6682992,1.1,31.1,9962.84,0
1775789871.1760368,0.7,31.1,9963.36,0
1775789871.683539,2.5,31.1,9958.06,0
1775789872.19108,0.4,31.1,9958.54,0
1775789872.6986005,0.5,31.1,9957.47,0
1775789873.205941,1.9,31.1,9955.69,1
1775789873.713813,5.8,31.1,9959.86,1
1775789874.2219853,6.2,31.1,9955.61,1
1775789874.7295892,2.5,31.1,9957.82,0
1775789875.2368464,0.6,31.1,9952.38,0
1775789875.7454588,0.5,31.1,9947.25,0
1775789876.2530231,0.4,31.1,9949.94,0
1775789876.7604783,1.0,31.1,9957.02,0
1775789877.2684188,1.4,31.1,9963.6,0
1775789877.775993,0.5,31.1,9962.09,0
1775789878.2845316,0.5,31.1,9962.26,0
1775789878.7919097,0.5,31.1,9963.46,0
1775789879.299357,0.5,31.1,9963.98,0
1775789879.8066266,1.0,31.1,9961.6,0
