time,cpu,ram_pct,ram_mb,serving_requests
1775772085.0552886,0.0,24.3,7776.13,0
1775772085.565363,0.5,24.3,7770.78,0
1775772086.0733957,1.0,24.2,7765.36,0
1775772086.5808172,0.6,24.2,7763.53,0
1775772087.0882258,1.7,24.3,7777.99,0
1775772087.5956702,0.2,24.3,7776.57,0
1775772088.102869,1.0,24.3,7775.36,0
1775772088.610321,0.9,24.3,7775.04,0
1775772089.1177464,0.5,24.3,7769.24,0
1775772089.6262014,1.4,24.2,7761.98,0
1775772090.1336293,0.5,24.2,7761.96,0
1775772090.640764,2.0,24.2,7764.33,0
1775772091.1483057,0.7,24.2,7754.6,0
1775772091.6558008,1.2,24.2,7753.53,0
1775772092.1630943,0.7,24.2,7752.56,0
1775772092.6717656,0.4,24.2,7754.78,0
1775772093.179574,0.5,24.2,7749.74,0
1775772093.687162,0.5,24.2,7753.58,0
1775772094.1946552,0.5,24.2,7753.4,0
1775772094.7021976,0.4,24.2,7753.32,0
1775772095.2097058,0.4,24.2,7754.8,0
1775772095.7171884,0.7,24.2,7755.02,0
1775772096.224895,1.5,24.2,7757.94,0
1775772096.7324462,0.6,24.2,7758.39,0
1775772097.2399104,1.7,24.2,7761.63,0
1775772097.7473986,0.6,24.2,7761.31,0
1775772098.2548065,0.7,24.2,7756.68,0
1775772098.7624183,0.6,24.2,7758.38,0
1775772099.2700012,0.5,24.2,7758.8,0
1775772099.7776117,0.6,24.2,7758.91,0
1775772100.2852342,5.2,24.2,7759.38,0
1775772100.7939208,0.6,24.2,7759.47,0
1775772101.3014045,0.9,24.2,7759.73,0
1775772101.8089414,1.0,24.2,7758.78,0
1775772102.3167956,3.0,23.9,7649.29,0
1775772102.8241324,3.8,23.9,7657.36,0
1775772103.3316588,0.7,23.9,7642.07,0
1775772103.8391924,0.7,23.9,7641.54,0
1775772104.3468616,0.6,23.9,7641.51,0
1775772104.854375,0.2,23.9,7641.07,0
1775772105.3617399,0.6,23.8,7639.5,0
