time,cpu,ram_pct,ram_mb,serving_requests
1775746407.909535,0.0,13.9,4458.99,0
1775746408.4231951,0.5,13.9,4451.92,0
1775746408.930649,0.4,13.9,4450.41,0
1775746409.438772,0.9,13.9,4452.74,0
1775746409.9459531,0.7,13.9,4453.96,0
1775746410.4531791,1.0,13.9,4455.94,0
1775746410.960577,0.5,13.9,4450.9,0
1775746411.4678905,0.5,13.9,4451.1,0
1775746411.9751098,0.6,13.9,4448.08,0
1775746412.4823236,0.5,13.9,4449.03,0
1775746412.9895446,0.4,13.9,4447.56,0
1775746413.4968278,0.4,13.9,4441.59,0
1775746414.0040436,0.6,13.9,4442.86,0
1775746414.511271,0.4,13.9,4440.12,0
1775746415.0184684,1.4,13.9,4441.12,0
1775746415.5258088,0.9,13.9,4439.04,0
1775746416.033216,0.7,13.8,4433.49,0
1775746416.5405016,0.4,13.8,4435.7,0
1775746417.0477588,1.7,13.9,4446.69,0
1775746417.5550082,0.6,13.9,4441.21,0
1775746418.0620484,0.6,13.8,4433.24,0
1775746418.5692468,0.5,13.8,4432.3,0
1775746419.0763073,0.5,13.8,4430.21,0
1775746419.5844347,0.7,13.8,4427.87,0
1775746420.0917168,0.2,13.8,4425.99,0
1775746420.5987751,1.2,13.8,4429.07,0
1775746421.1060793,0.6,13.8,4425.42,0
1775746421.613393,0.6,13.8,4419.59,0
1775746422.1206534,0.9,13.8,4422.05,0
1775746422.627973,0.4,13.8,4421.33,0
1775746423.1354222,0.5,13.8,4424.27,0
1775746423.6427054,1.0,13.8,4422.02,0
1775746424.1500647,0.7,13.8,4423.23,0
1775746424.657222,0.5,13.8,4418.5,0
1775746425.1645155,0.2,13.8,4417.34,0
1775746425.6716897,5.7,13.3,4267.55,0
1775746426.178981,0.9,13.3,4268.85,0
1775746426.6862926,0.9,13.3,4252.9,0
1775746427.193627,2.0,13.4,4282.03,0
1775746427.7008896,1.2,13.4,4283.3,0
1775746428.2080786,0.2,13.4,4276.98,0
1775746428.7153013,0.5,13.4,4277.47,0
1775746429.2225177,0.4,13.3,4275.33,0
1775746429.7297325,0.5,13.3,4274.09,0
1775746430.2369735,1.0,13.3,4275.82,0
1775746430.7442203,1.0,13.4,4278.69,0
1775746431.2516325,0.7,13.3,4274.5,0
1775746431.7589,0.7,13.3,4274.07,0
1775746432.2660365,0.7,13.3,4270.64,0
1775746432.7734451,0.4,13.3,4265.22,0
1775746433.2805908,0.5,13.3,4262.34,0
1775746433.78785,0.6,13.3,4266.56,0
1775746434.2950497,0.4,13.3,4259.64,0
1775746434.8019807,0.5,13.3,4257.98,0
1775746435.3092892,0.2,13.3,4256.28,0
1775746435.8163536,0.6,13.3,4254.81,0
1775746436.323613,0.5,13.3,4250.45,0
1775746436.8309245,1.9,13.3,4271.65,0
1775746437.3382294,0.5,13.3,4271.98,0
1775746437.8454783,0.7,13.3,4270.08,0
1775746438.3528554,6.2,13.2,4229.79,1
1775746438.8628726,6.5,13.2,4230.34,1
1775746439.3712568,6.0,13.2,4232.29,1
1775746439.8787377,2.5,13.2,4230.68,0
1775746440.3861856,3.3,13.3,4252.37,1
1775746440.893748,5.9,13.2,4224.38,1
1775746441.4011836,5.9,13.2,4233.45,1
1775746441.9085162,5.7,13.2,4236.75,1
1775746442.4159586,5.9,13.3,4246.43,1
1775746442.9233284,13.1,13.5,4332.54,1
1775746443.4307094,4.6,13.6,4353.51,1
1775746443.9394004,9.9,14.4,4606.9,1
1775746444.4465108,5.3,14.5,4634.0,1
1775746444.9535723,7.4,14.6,4681.48,2
1775746445.4614122,11.3,14.6,4692.2,2
1775746445.968829,10.9,14.8,4730.07,2
1775746446.4760141,11.3,14.9,4758.68,2
1775746446.9832277,8.8,15.0,4796.45,1
1775746447.4904954,5.6,15.0,4807.87,1
1775746447.997903,6.8,15.1,4838.78,1
1775746448.5049872,5.9,15.4,4934.4,1
1775746449.0128033,5.8,15.5,4973.25,1
1775746449.5198395,5.7,15.5,4972.45,1
1775746450.02721,5.4,15.5,4968.3,1
1775746450.534558,11.2,15.6,5013.16,2
1775746451.0422256,9.8,15.7,5021.16,2
1775746451.5495062,11.6,15.8,5065.34,2
1775746452.0588334,11.2,15.8,5069.82,1
1775746452.5663102,8.4,15.9,5083.06,1
1775746453.0736077,4.3,15.8,5072.86,0
1775746453.5809164,0.6,15.8,5071.4,0
1775746454.088226,7.6,13.6,4344.57,0
1775746454.5953453,4.1,13.6,4341.8,0
1775746455.1027994,0.7,13.5,4335.66,0
1775746455.6099906,0.4,13.5,4335.66,0
1775746456.117196,0.4,13.5,4323.05,0
1775746456.6242566,0.6,13.5,4323.04,0
1775746457.1314714,1.9,13.5,4311.86,0
1775746457.6386595,0.5,13.4,4304.47,0
1775746458.145817,0.7,13.4,4299.36,0
1775746458.6530766,0.4,13.4,4298.52,0
1775746459.1602767,0.6,13.4,4289.02,0
1775746459.66756,0.6,13.4,4288.58,0
1775746460.1748564,1.0,13.4,4284.56,0
1775746460.682091,1.1,13.4,4287.48,0
1775746461.1893697,0.4,13.4,4285.06,0
1775746461.6963143,0.7,13.4,4285.55,0
1775746462.2033527,0.7,13.4,4282.71,0
1775746462.7106886,0.7,13.4,4280.86,0
1775746463.2178826,4.8,13.3,4249.52,1
1775746463.7253366,6.0,13.3,4257.72,1
1775746464.2325783,5.4,13.3,4260.71,1
1775746464.7400532,4.7,13.3,4259.13,0
1775746465.2473044,0.4,13.3,4257.68,0
1775746465.7546232,0.5,13.3,4256.89,0
1775746466.2618232,0.4,13.3,4250.96,0
1775746466.7690287,1.2,13.3,4271.74,0
1775746467.2769678,1.0,13.3,4274.04,0
1775746467.7843564,1.6,13.4,4285.34,0
1775746468.291473,4.0,13.3,4262.4,0
1775746468.7987278,0.6,13.3,4262.4,0
1775746469.3115132,4.6,13.4,4278.05,1
1775746469.8208287,5.8,13.3,4249.96,1
1775746470.3283408,5.7,13.3,4249.5,1
1775746470.8360775,4.8,13.3,4254.23,0
1775746471.3432827,0.4,13.3,4248.55,0
1775746471.8505454,1.2,13.2,4242.84,0
1775746472.3577707,0.4,13.2,4240.86,0
1775746472.8648303,0.2,13.2,4240.46,0
1775746473.3720438,2.6,13.3,4263.11,1
1775746473.8796084,5.8,13.2,4224.25,1
1775746474.387173,5.7,13.2,4231.64,1
1775746474.8947675,5.9,13.2,4233.81,1
1775746475.402258,3.0,13.2,4235.48,0
1775746475.90954,0.9,13.2,4237.66,0
1775746476.4165235,0.5,13.2,4239.37,0
1775746476.9236135,1.9,13.3,4245.73,0
1775746477.430889,0.4,13.2,4240.03,0
1775746477.9379292,0.9,13.2,4234.81,0
1775746478.4453034,0.5,13.2,4234.88,0
1775746478.9523582,0.2,13.2,4235.29,0
1775746479.4592927,6.8,13.2,4238.98,1
1775746479.9667466,6.2,13.3,4246.14,1
1775746480.4742632,6.0,13.3,4250.62,1
1775746480.981704,3.3,13.2,4235.77,0
1775746481.4890056,4.0,13.3,4266.5,1
1775746481.9964995,6.1,13.2,4225.77,1
1775746482.5038674,5.7,13.2,4233.02,1
1775746483.011281,5.5,13.2,4237.9,1
1775746483.5187616,3.5,13.2,4234.51,0
1775746484.0260437,0.7,13.2,4238.86,0
1775746484.53329,0.2,13.2,4240.58,0
1775746485.040502,1.2,13.2,4243.45,0
1775746485.5478137,0.6,13.3,4244.91,0
1775746486.0549357,6.4,13.2,4234.19,1
1775746486.56296,9.0,13.3,4249.64,2
1775746487.070323,19.7,13.5,4320.77,2
1775746487.5777912,9.9,13.6,4369.71,1
1775746488.0851111,8.5,14.4,4599.26,1
1775746488.592523,5.6,14.4,4624.38,1
1775746489.0998564,5.6,14.5,4644.47,1
1775746489.6069176,5.8,14.6,4682.73,1
1775746490.1140375,6.3,14.8,4728.35,1
1775746490.6211128,5.9,14.8,4746.9,1
1775746491.1281335,5.6,14.9,4764.33,1
1775746491.6351924,5.8,14.9,4777.89,1
1775746492.1421936,6.4,15.2,4871.14,1
1775746492.6497178,5.9,15.3,4912.57,1
1775746493.1571171,5.9,15.5,4953.17,1
1775746493.6645532,5.8,15.5,4958.3,1
1775746494.1718225,6.0,15.4,4942.26,1
1775746494.6792448,5.6,15.6,4990.25,1
1775746495.1865063,4.3,15.6,4986.68,1
1775746495.6937284,6.2,15.7,5015.78,1
1775746496.2021499,6.6,15.7,5023.84,1
1775746496.7099073,8.9,15.7,5029.93,1
1775746497.2174172,7.0,15.7,5036.64,1
1775746497.724879,3.6,15.7,5036.17,0
1775746498.2322032,0.7,15.7,5035.29,0
1775746498.7394767,2.4,14.3,4588.88,0
1775746499.2466495,6.7,13.5,4317.39,0
1775746499.7538786,3.6,13.5,4313.09,0
1775746500.2642584,0.6,13.4,4306.5,0
1775746500.7715764,0.7,13.4,4303.43,0
1775746501.279352,0.6,13.4,4298.86,0
1775746501.7866948,0.6,13.4,4297.65,0
1775746502.294416,5.8,13.4,4280.09,1
1775746502.8017948,5.5,13.3,4276.09,1
1775746503.3092315,5.7,13.3,4275.41,1
1775746503.816506,6.4,13.4,4304.79,1
1775746504.3239129,5.7,13.4,4302.61,1
1775746504.8314354,5.5,13.4,4301.85,1
1775746505.338815,8.3,13.4,4283.09,2
1775746505.8464592,19.2,13.6,4350.16,2
1775746506.3565297,11.5,13.6,4367.09,3
1775746506.8650322,30.0,14.7,4708.86,2
1775746507.372471,11.0,14.9,4763.98,2
1775746507.881025,16.6,15.7,5037.13,3
1775746508.3882902,16.2,15.9,5106.97,3
1775746508.8967943,15.9,16.2,5176.86,3
1775746509.4041543,16.8,16.3,5227.34,4
1775746509.9113693,27.1,16.6,5308.04,5
1775746510.4186924,32.5,17.1,5470.46,4
1775746510.926478,25.0,17.6,5631.17,4
1775746511.4340284,25.9,19.2,6148.59,4
1775746511.9419668,22.2,19.4,6216.22,4
1775746512.449337,21.8,20.0,6401.04,4
1775746512.9570363,26.8,20.4,6520.73,6
1775746513.4649813,39.3,20.8,6663.25,6
1775746513.9728863,34.3,21.0,6726.38,6
1775746514.480621,31.5,21.7,6966.46,6
1775746514.9890258,30.7,22.4,7161.89,5
1775746515.4964378,25.6,22.5,7212.12,5
1775746516.0043476,25.6,23.3,7461.89,5
1775746516.513314,27.7,23.7,7602.73,5
1775746517.0212007,27.6,24.0,7699.37,5
1775746517.5288553,26.2,24.2,7749.73,5
1775746518.036508,26.3,24.2,7767.92,5
1775746518.5443423,28.4,24.5,7853.34,4
1775746519.0559034,26.2,24.8,7938.55,4
1775746519.5634782,22.2,25.1,8026.08,4
1775746520.0715435,29.8,23.2,7431.8,4
1775746520.5790305,20.1,23.2,7417.95,3
1775746521.0874543,18.2,23.1,7400.34,3
