time,cpu,ram_pct,ram_mb,serving_requests
1775774007.0193589,0.0,26.5,8483.15,0
1775774007.5302806,0.6,26.5,8484.61,0
1775774008.0377507,0.4,26.5,8481.2,0
1775774008.545793,0.5,26.5,8482.89,0
1775774009.0532658,0.4,26.5,8483.14,0
1775774009.5616727,0.7,26.5,8475.31,0
1775774010.069386,0.9,26.5,8476.84,0
1775774010.5769517,1.4,26.5,8477.78,0
1775774011.0845072,0.2,26.5,8475.89,0
1775774011.5921,1.1,26.5,8476.54,0
1775774012.0996754,0.4,26.5,8477.7,0
1775774012.6072013,1.0,26.5,8477.3,0
1775774013.114694,0.5,26.5,8473.69,0
1775774013.6223779,2.2,26.4,8470.33,0
1775774014.1298985,0.9,26.4,8472.26,0
1775774014.6375673,0.2,26.4,8469.39,0
1775774015.1451578,0.5,26.4,8471.58,0
1775774015.6526213,0.7,26.4,8470.23,0
1775774016.160113,0.4,26.4,8469.34,0
1775774016.6676733,0.4,26.4,8468.46,0
1775774017.1748238,2.4,26.5,8473.96,0
1775774017.6824446,0.5,26.5,8473.94,0
1775774018.1898243,0.4,26.5,8475.63,0
1775774018.6970785,0.5,26.5,8474.12,0
1775774019.2046268,0.6,26.5,8475.36,0
1775774019.7121534,0.7,26.4,8471.26,0
1775774020.2197354,0.2,26.4,8473.17,0
1775774020.7273111,1.2,26.5,8474.09,0
1775774021.234934,0.5,26.4,8472.42,0
1775774021.7424946,1.1,26.4,8469.27,0
1775774022.2500443,0.6,26.4,8465.61,0
1775774022.7575252,1.1,26.4,8461.4,0
1775774023.2650237,0.7,26.4,8461.77,0
1775774023.7726665,0.5,26.4,8461.85,0
1775774024.2801344,0.5,26.4,8460.94,0
1775774024.7876322,0.9,26.4,8462.59,0
1775774025.2952433,0.4,26.4,8463.5,0
1775774025.8027177,1.0,26.1,8351.9,0
1775774026.3112423,5.7,26.1,8365.65,0
1775774026.8187175,2.4,26.0,8338.33,0
1775774027.3262413,0.7,26.0,8336.11,0
1775774027.8337948,0.4,26.0,8337.3,0
1775774028.341155,0.5,26.0,8338.26,0
1775774028.8486598,0.4,26.0,8336.35,0
1775774029.3563027,0.9,26.0,8334.4,0
1775774029.8638365,0.5,26.0,8333.79,0
1775774030.3714025,0.7,26.0,8337.45,0
1775774030.8789423,0.9,26.0,8339.29,0
1775774031.3865306,1.1,26.0,8338.11,0
1775774031.894083,0.7,26.0,8333.47,0
1775774032.4017236,0.7,26.0,8335.16,0
1775774032.9093096,0.5,26.0,8337.05,0
1775774033.4167664,0.7,26.0,8338.77,0
1775774033.9242947,0.9,26.0,8344.18,0
1775774034.4317374,0.4,26.0,8344.1,0
1775774034.938894,0.6,26.0,8339.62,0
1775774035.4462738,0.6,26.0,8338.63,0
1775774035.9538734,0.5,26.0,8338.29,0
1775774036.4614277,0.5,26.0,8332.02,0
1775774036.9689932,1.7,26.0,8344.34,0
1775774037.4763868,7.3,26.0,8339.23,1
1775774037.9896512,5.7,26.0,8336.25,1
1775774038.497382,6.0,26.0,8335.38,1
1775774039.0051074,1.2,26.0,8331.91,0
1775774039.5125935,0.7,26.0,8331.22,0
1775774040.0200453,0.2,26.0,8331.72,0
1775774040.5273077,0.9,26.0,8329.4,0
1775774041.0355966,0.7,26.0,8332.01,0
1775774041.5431283,1.4,26.0,8332.48,0
1775774042.0512831,0.5,26.0,8333.19,0
1775774042.5585487,1.0,26.0,8330.15,0
1775774043.066092,0.5,26.0,8327.26,0
1775774043.5735083,1.2,26.0,8328.3,0
