time,cpu,ram_pct,ram_mb,serving_requests
1775790676.819647,0.0,31.6,10116.42,0
1775790677.3344264,0.6,31.6,10116.31,0
1775790677.8419461,0.6,31.6,10112.72,0
1775790678.35035,1.1,31.6,10113.23,0
1775790678.8589993,1.1,31.6,10109.79,0
1775790679.3665252,1.0,31.5,10106.21,0
1775790679.8740666,2.5,31.5,10097.72,0
1775790680.3816442,1.0,31.5,10093.21,0
1775790680.8901908,0.7,31.5,10098.15,0
1775790681.397732,0.2,31.5,10097.64,0
1775790681.905124,0.9,31.5,10098.51,0
1775790682.412548,0.9,31.5,10095.14,0
1775790682.9202793,1.4,31.5,10092.38,0
1775790683.427795,0.5,31.5,10094.83,0
1775790683.935287,1.5,31.5,10090.72,0
1775790684.44294,0.6,31.5,10088.48,0
1775790684.950451,0.5,31.5,10084.09,0
1775790685.4580567,0.6,31.5,10081.33,0
1775790685.9656909,0.7,31.5,10080.6,0
1775790686.4733267,0.5,31.5,10080.3,0
1775790686.9809897,1.9,31.5,10105.25,0
1775790687.4885747,0.5,31.5,10102.96,0
1775790687.9961746,0.7,31.5,10099.32,0
1775790688.5036278,0.5,31.5,10100.27,0
1775790689.0111527,1.1,31.5,10100.82,0
1775790689.5186832,0.7,31.5,10091.39,0
1775790690.026442,0.4,31.5,10092.72,0
1775790690.5339713,2.5,31.5,10089.79,0
1775790691.0415056,0.6,31.5,10088.23,0
1775790691.5490851,0.4,31.5,10089.46,0
1775790692.056553,0.6,31.5,10085.99,0
1775790692.564011,0.7,31.5,10079.85,0
1775790693.071592,0.5,31.5,10078.88,0
1775790693.5788844,0.5,31.5,10079.43,0
1775790694.0873394,0.9,31.5,10086.11,0
1775790694.5958183,0.5,31.5,10084.22,0
1775790695.1033707,4.5,31.1,9977.61,0
1775790695.6110497,5.6,31.1,9976.44,0
1775790696.1186001,1.2,31.1,9952.18,0
1775790696.6261592,0.5,31.1,9951.61,0
1775790697.1337447,2.0,31.1,9961.39,0
1775790697.6411746,0.6,31.1,9960.52,0
1775790698.1485736,0.5,31.1,9960.0,0
1775790698.6560822,0.6,31.1,9955.82,0
1775790699.163414,0.5,31.1,9949.92,0
1775790699.6708207,0.4,31.1,9950.14,0
1775790700.1783056,4.3,31.1,9967.64,0
1775790700.6861453,1.2,31.2,9979.19,0
1775790701.1936367,0.7,31.1,9975.68,0
1775790701.701106,0.4,31.1,9975.27,0
1775790702.208513,0.6,31.1,9975.49,0
1775790702.7159235,1.0,31.1,9978.2,0
1775790703.2236242,0.2,31.1,9978.06,0
1775790703.7315636,1.5,31.2,9980.56,0
1775790704.239219,1.0,31.1,9975.17,0
1775790704.7466545,0.5,31.1,9972.82,0
1775790705.2541938,0.9,31.1,9973.15,0
1775790705.7616792,0.6,31.1,9972.54,0
1775790706.2691147,0.5,31.1,9971.0,0
1775790706.7766607,1.9,31.2,10011.11,0
1775790707.2846866,6.7,31.2,9981.01,1
1775790707.7991521,5.8,31.2,9980.84,1
1775790708.3077476,5.8,31.2,9984.39,0
1775790708.8152728,0.7,31.2,9983.77,0
1775790709.324149,6.4,31.2,9985.03,1
1775790709.8318043,7.3,31.3,10028.79,2
1775790710.339571,11.3,31.2,9985.54,2
1775790710.8482683,11.6,31.2,9991.67,1
1775790711.3561068,5.7,31.2,9989.75,1
1775790711.863896,10.4,31.3,10023.89,2
1775790712.371655,10.7,31.2,9989.98,2
1775790712.879344,11.2,31.2,9984.1,2
1775790713.3869052,11.3,31.2,9994.77,2
1775790713.8946385,4.1,31.2,9988.03,0
1775790714.4018874,1.0,31.2,9984.68,0
1775790714.9094603,0.5,31.2,9986.41,0
1775790715.4170687,3.2,31.2,9985.72,1
1775790715.925136,6.6,31.2,9984.48,1
1775790716.4329145,5.4,31.2,9982.61,1
1775790716.940728,10.0,31.3,10027.01,1
1775790717.4489715,9.7,31.3,10012.95,2
1775790717.9567468,11.1,31.2,9998.09,2
1775790718.4646492,9.4,31.2,9989.77,1
1775790718.9723434,5.7,31.2,9989.59,0
1775790719.4798582,0.7,31.2,9990.05,0
1775790719.9879773,0.7,31.2,9984.54,0
1775790720.4955301,1.2,31.2,9991.64,0
1775790721.0033123,0.7,31.2,9990.66,0
1775790721.5107353,0.5,31.2,9983.28,0
1775790722.0181513,0.5,31.1,9979.04,0
1775790722.5258224,0.5,31.1,9977.87,0
1775790723.033259,0.5,31.1,9976.54,0
1775790723.540621,0.4,31.1,9978.24,0
1775790724.048005,0.9,31.2,9980.39,0
1775790724.5554025,0.7,31.1,9975.39,0
1775790725.062927,3.8,31.1,9971.31,1
1775790725.570497,6.7,31.1,9967.76,1
1775790726.0781124,5.8,31.1,9969.32,1
1775790726.5857759,5.2,31.1,9971.54,0
1775790727.0933008,1.9,31.2,9982.19,0
1775790727.6008701,0.9,31.1,9974.04,0
1775790728.108504,0.4,31.1,9970.71,0
1775790728.6160898,0.7,31.1,9973.63,0
1775790729.1235957,0.5,31.1,9971.73,0
1775790729.6309893,0.4,31.1,9969.69,0
1775790730.1384664,0.4,31.1,9969.72,0
1775790730.6460774,1.4,31.1,9967.84,0
1775790731.1535335,0.4,31.1,9966.67,0
1775790731.6610339,0.5,31.1,9967.34,0
1775790732.1684673,0.4,31.1,9969.76,0
1775790732.675674,1.1,31.1,9968.95,0
1775790733.1831958,0.6,31.1,9968.99,0
1775790733.6905978,0.6,31.1,9972.66,0
1775790734.1980155,1.1,31.1,9968.25,0
1775790734.705489,0.6,31.1,9967.69,0
1775790735.213001,0.7,31.1,9966.98,0
1775790735.720565,0.6,31.1,9965.0,0
1775790736.2290847,0.4,31.1,9966.57,0
1775790736.7364209,0.6,31.1,9973.71,0
1775790737.2437162,1.6,31.2,9983.26,0
1775790737.7512853,0.4,31.2,9984.49,0
1775790738.263642,1.2,31.2,9986.68,0
1775790738.7745738,1.0,31.2,9982.75,0
1775790739.2821558,0.7,31.2,9984.04,0
1775790739.7903798,2.2,31.2,9999.86,0
1775790740.2979445,1.2,31.2,10000.09,0
1775790740.8054976,1.1,31.2,10003.5,0
1775790741.3130443,0.9,31.2,10005.22,0
1775790741.820574,0.4,31.2,9990.71,0
1775790742.3283122,0.4,31.2,9992.89,0
1775790742.8357208,0.5,31.2,9990.32,0
1775790743.3430655,4.6,31.2,9993.95,1
1775790743.8507466,6.0,31.2,9993.22,1
1775790744.3584735,6.2,31.2,9991.51,1
1775790744.8662481,6.0,31.2,9990.34,1
1775790745.3738825,4.6,31.2,9984.71,0
1775790745.8814778,0.4,31.1,9976.23,0
1775790746.389294,0.5,31.1,9977.14,0
1775790746.8969986,2.1,31.2,9979.88,0
1775790747.4045296,0.4,31.2,9982.44,0
1775790747.912083,1.4,31.2,9982.19,0
1775790748.4197237,0.4,31.2,9982.68,0
1775790748.9272385,0.5,31.2,9984.4,0
1775790749.4348981,0.6,31.2,9979.71,0
1775790749.9424553,0.5,31.2,9979.79,0
1775790750.449827,1.0,31.1,9978.2,0
1775790750.957223,0.6,31.1,9976.62,0
1775790751.46459,0.5,31.1,9977.36,0
1775790751.971997,0.5,31.1,9976.67,0
1775790752.4791796,0.4,31.1,9972.89,0
1775790752.9864545,0.6,31.1,9976.02,0
1775790753.4937005,0.5,31.1,9974.84,0
1775790754.001089,0.7,31.1,9977.8,0
1775790754.5084949,1.2,31.1,9976.27,0
1775790755.01609,0.4,31.1,9972.04,0
1775790755.5236,6.5,31.2,10002.68,2
1775790756.031323,11.2,31.1,9965.09,2
1775790756.539007,10.6,31.1,9965.82,1
1775790757.047801,8.2,31.2,9989.34,1
1775790757.5556517,2.0,31.2,9985.94,0
1775790758.0632913,0.7,31.2,9980.18,0
1775790758.5708187,0.5,31.2,9980.18,0
1775790759.0782897,0.6,31.2,9982.24,0
1775790759.5855582,3.7,31.2,9979.99,1
1775790760.0933008,5.8,31.2,9982.65,1
1775790760.6009367,6.3,31.2,9980.49,1
1775790761.1085236,4.6,31.2,9979.63,0
1775790761.6160963,0.7,31.1,9976.59,0
1775790762.1237473,0.5,31.1,9975.74,0
1775790762.631342,0.9,31.1,9975.56,0
1775790763.139057,2.6,31.1,9976.24,1
1775790763.646808,5.7,31.1,9976.7,1
1775790764.154373,5.6,31.2,9980.82,1
1775790764.6618352,6.2,31.1,9976.04,1
1775790765.1696181,1.5,31.1,9975.28,0
1775790765.677161,0.7,31.1,9975.16,0
1775790766.1847148,0.6,31.1,9971.95,0
1775790766.6921813,0.5,31.1,9972.9,0
1775790767.199841,1.9,31.2,9982.94,0
1775790767.707328,0.5,31.2,9982.94,0
1775790768.214898,1.2,31.1,9976.21,0
1775790768.7243152,4.2,31.1,9974.95,1
1775790769.2347696,6.3,31.1,9977.36,1
1775790769.7435465,5.9,31.1,9975.89,2
1775790770.2530143,11.7,31.1,9977.49,1
1775790770.760572,6.3,31.1,9978.44,1
1775790771.268707,3.5,31.1,9978.43,0
1775790771.7762098,0.4,31.1,9978.25,0
1775790772.2836723,0.6,31.1,9976.02,0
1775790772.7911534,0.7,31.1,9978.73,0
1775790773.298584,1.2,31.2,9979.29,0
1775790773.8060534,0.6,31.2,9981.35,0
1775790774.313557,1.5,31.2,9984.03,0
1775790774.8211079,0.6,31.1,9978.16,0
1775790775.3286126,5.0,31.1,9978.4,1
1775790775.8363073,5.5,31.2,9980.59,1
1775790776.3440404,5.9,31.2,9981.53,1
1775790776.8517106,6.4,31.2,9988.71,0
1775790777.3593705,2.2,31.2,9990.2,1
1775790777.8670723,6.2,31.2,9990.65,1
1775790778.3746262,5.5,31.2,9987.95,1
1775790778.8824213,2.7,31.2,9983.59,0
1775790779.3900096,0.4,31.2,9983.37,0
1775790779.8975573,0.4,31.2,9984.0,0
1775790780.4050827,1.0,31.2,9989.17,0
1775790780.9124315,0.6,31.2,9983.49,0
1775790781.4200013,0.4,31.1,9976.82,0
1775790781.9272406,0.5,31.1,9978.73,0
1775790782.4348083,0.4,31.1,9976.89,0
1775790782.9422479,0.7,31.1,9973.13,0
1775790783.4497385,0.5,31.1,9974.18,0
1775790783.9572544,0.7,31.1,9976.82,0
1775790784.4647484,1.0,31.1,9973.58,0
1775790784.9723003,1.0,31.1,9973.97,0
1775790785.4798448,6.2,31.1,9963.96,1
1775790785.9875371,5.7,31.1,9961.6,1
1775790786.4951673,5.5,31.1,9960.23,1
1775790787.0027976,5.2,31.2,9989.93,0
1775790787.5103967,0.6,31.2,9983.61,0
1775790788.0179505,0.5,31.2,9980.36,0
1775790788.5256066,0.2,31.2,9982.06,0
1775790789.033038,0.7,31.2,9983.25,0
1775790789.5406425,5.9,31.2,9983.47,1
1775790790.0483649,5.4,31.2,9979.93,1
1775790790.5559363,6.3,31.2,9982.43,1
1775790791.0635147,3.5,31.2,9982.5,0
1775790791.571072,0.6,31.1,9976.78,0
1775790792.0785913,0.5,31.1,9974.76,0
1775790792.5860314,0.5,31.1,9975.96,0
1775790793.0936277,0.7,31.1,9975.3,0
1775790793.601138,8.5,31.2,10003.01,2
1775790794.1088114,10.8,31.1,9963.6,2
1775790794.6169739,11.6,31.1,9965.19,2
1775790795.1256466,15.0,31.2,9988.14,2
1775790795.6333492,11.3,31.2,9988.24,2
1775790796.1410115,14.0,31.2,9994.05,3
1775790796.651313,17.0,31.2,9988.71,3
1775790797.1589181,14.2,31.2,9983.49,1
1775790797.666477,1.2,31.2,9982.67,0
1775790798.174006,0.4,31.1,9977.99,0
1775790798.6815877,1.5,31.2,9981.36,0
1775790799.192815,1.7,31.2,9983.56,0
1775790799.7028399,0.5,31.2,9979.35,0
1775790800.2122273,0.4,31.1,9977.26,0
1775790800.719833,1.4,31.1,9977.75,0
1775790801.2273722,0.6,31.1,9973.89,0
1775790801.7360263,0.4,31.1,9973.38,0
1775790802.243476,0.5,31.1,9974.83,0
1775790802.7510445,6.5,31.1,9975.79,1
1775790803.2587202,6.3,31.1,9974.96,1
1775790803.7662745,5.8,31.1,9973.21,1
1775790804.2739046,3.2,31.1,9971.55,0
1775790804.7813554,0.9,31.1,9973.48,0
1775790805.2889404,0.6,31.1,9972.29,0
1775790805.796417,5.4,31.1,9969.9,1
1775790806.3039892,5.9,31.1,9971.36,1
1775790806.8126545,7.1,31.2,9991.84,1
1775790807.3221128,5.2,31.2,9990.7,0
1775790807.8296063,0.6,31.2,9991.93,0
1775790808.3369896,0.5,31.2,9986.31,0
1775790808.8442547,1.1,31.2,9987.54,0
1775790809.3517976,0.5,31.1,9975.15,0
1775790809.8592858,0.5,31.1,9973.57,0
1775790810.3678746,2.2,31.1,9974.5,1
1775790810.8753984,6.1,31.1,9974.61,1
1775790811.3830106,5.4,31.1,9968.04,1
1775790811.8907,5.7,31.1,9968.04,1
1775790812.3982482,5.8,31.1,9966.85,1
1775790812.9058213,5.8,31.1,9963.9,1
1775790813.4133425,5.7,31.1,9964.84,1
1775790813.9227467,5.4,31.1,9971.23,0
1775790814.4302235,1.1,31.1,9972.45,0
1775790814.937854,0.6,31.1,9974.65,0
1775790815.4454184,2.8,31.1,9969.76,1
1775790815.953093,5.7,31.1,9971.95,1
1775790816.4607234,5.5,31.1,9966.96,1
1775790816.9683192,7.2,31.2,9980.14,1
1775790817.4759254,1.5,31.1,9978.01,0
1775790817.9834023,0.6,31.1,9977.24,0
1775790818.4909887,0.5,31.2,9979.46,0
1775790818.9982255,1.1,31.2,9980.44,0
1775790819.5057013,1.5,31.2,9980.66,1
1775790820.013372,5.8,31.2,9981.86,1
