time,cpu,ram_pct,ram_mb,serving_requests
1775800611.6029847,0.0,36.7,11770.89,0
1775800612.117513,1.0,36.7,11760.43,0
1775800612.6260228,0.5,36.7,11761.13,0
1775800613.1337402,0.5,36.7,11757.84,0
1775800613.641174,0.4,36.7,11756.21,0
1775800614.1485622,0.7,36.7,11758.74,0
1775800614.6561587,0.6,36.7,11755.14,0
1775800615.1636913,0.5,36.7,11755.19,0
1775800615.671137,0.7,36.7,11753.8,0
1775800616.1787379,0.5,36.7,11756.1,0
1775800616.6863925,0.4,36.7,11756.82,0
1775800617.1939082,1.9,36.8,11788.96,0
1775800617.701401,0.4,36.8,11789.87,0
1775800618.2088943,2.0,36.8,11780.44,0
1775800618.7163963,0.9,36.8,11778.98,0
1775800619.2239816,0.6,36.8,11776.77,0
1775800619.7314217,0.6,36.8,11776.53,0
1775800620.2389338,0.6,36.7,11772.64,0
1775800620.746496,1.2,36.7,11770.49,0
1775800621.2539012,0.5,36.7,11768.87,0
1775800621.7613113,0.4,36.7,11767.48,0
1775800622.2686138,0.6,36.7,11762.77,0
1775800622.7760205,0.4,36.7,11759.45,0
1775800623.2831235,0.2,36.7,11760.11,0
1775800623.7901466,0.7,36.7,11756.7,0
1775800624.2976913,0.6,36.7,11755.38,0
1775800624.8053648,0.6,36.7,11754.01,0
1775800625.3128448,0.4,36.7,11747.29,0
1775800625.8203003,0.5,36.7,11743.2,0
1775800626.3288312,0.7,36.7,11742.01,0
1775800626.836425,2.2,36.7,11757.56,0
1775800627.3450027,1.4,36.7,11754.12,0
1775800627.852629,0.5,36.7,11756.06,0
1775800628.36016,1.2,36.7,11752.55,0
1775800628.8688657,0.7,36.7,11751.16,0
1775800629.3773324,0.6,36.7,11751.12,0
1775800629.884817,3.7,36.3,11644.09,0
1775800630.3922188,4.8,36.3,11635.16,0
1775800630.8997924,1.4,36.3,11627.71,0
1775800631.4073951,0.6,36.3,11621.97,0
1775800631.914883,0.6,36.3,11621.97,0
1775800632.4223936,0.4,36.3,11621.8,0
1775800632.929889,0.4,36.3,11616.48,0
1775800633.4373736,0.4,36.2,11611.47,0
1775800633.9448516,0.9,36.3,11617.31,0
1775800634.453432,1.7,36.3,11615.85,0
1775800634.9606652,0.9,36.2,11604.06,0
1775800635.4682357,0.5,36.2,11604.27,0
1775800635.9756887,0.7,36.2,11602.96,0
1775800636.4832897,0.5,36.2,11601.54,0
1775800636.9907384,2.0,36.2,11609.73,0
1775800637.4982426,0.4,36.2,11610.21,0
1775800638.0058033,0.5,36.2,11607.47,0
1775800638.5132432,1.0,36.2,11607.69,0
1775800639.0208156,1.0,36.2,11609.21,0
