time,cpu,ram_pct,ram_mb,serving_requests
1775796447.5347338,0.0,34.4,11008.32,0
1775796448.04514,0.5,34.4,11008.57,0
1775796448.5537307,0.6,34.4,11005.24,0
1775796449.0612543,0.6,34.4,11006.61,0
1775796449.56895,0.5,34.4,11007.02,0
1775796450.0775335,0.9,34.4,11005.42,0
1775796450.5850756,1.0,34.4,11013.88,0
1775796451.0936193,0.6,34.4,11007.62,0
1775796451.60129,0.5,34.4,11007.23,0
1775796452.1087618,0.2,34.4,11005.87,0
1775796452.6161935,0.4,34.4,11006.88,0
1775796453.1238523,0.7,34.4,11005.61,0
1775796453.6312711,2.0,34.3,11003.3,0
1775796454.1388257,0.7,34.4,11005.35,0
1775796454.6463308,1.5,34.4,11007.49,0
1775796455.153769,0.2,34.4,11007.68,0
1775796455.662331,0.7,34.4,11008.91,0
1775796456.1698596,0.7,34.3,11000.6,0
1775796456.677383,0.6,34.3,11003.01,0
1775796457.1848798,1.7,34.4,11014.67,0
1775796457.6923394,0.5,34.4,11015.41,0
1775796458.1998153,0.6,34.4,11015.64,0
1775796458.7073078,0.6,34.4,11012.59,0
1775796459.214891,0.5,34.4,11006.19,0
1775796459.722502,0.6,34.4,11008.41,0
1775796460.230654,0.9,34.4,11004.57,0
1775796460.738179,1.6,34.4,11008.23,0
1775796461.2469044,0.6,34.4,11007.42,0
1775796461.7543128,0.6,34.4,11007.74,0
1775796462.2618546,0.5,34.4,11007.53,0
1775796462.7693903,0.4,34.4,11007.62,0
1775796463.2770228,0.9,34.4,11005.47,0
1775796463.7844303,1.2,34.4,11012.28,0
1775796464.2918057,0.6,34.4,11008.86,0
1775796464.800342,0.7,34.4,11008.55,0
1775796465.3077621,0.4,34.4,11007.88,0
1775796465.815312,2.0,34.0,10887.99,0
1775796466.3231127,6.1,34.0,10878.75,0
1775796466.8306313,1.9,34.0,10882.27,0
1775796467.3380613,0.2,34.0,10880.41,0
1775796467.8455808,0.9,34.0,10879.48,0
1775796468.3531017,0.5,34.0,10881.2,0
1775796468.86168,0.6,34.0,10879.83,0
1775796469.3692296,0.4,33.9,10875.75,0
1775796469.8778415,0.7,33.9,10874.67,0
1775796470.3853767,1.0,33.9,10874.45,0
1775796470.892905,0.7,33.9,10873.13,0
1775796471.4003901,0.4,33.9,10868.84,0
1775796471.9077756,0.6,33.9,10866.83,0
1775796472.4151418,0.4,33.9,10868.18,0
1775796472.9222684,0.7,33.9,10866.99,0
1775796473.429597,0.7,33.9,10868.94,0
1775796473.9370391,1.9,33.9,10869.12,0
1775796474.4445083,0.2,33.9,10867.29,0
1775796474.9517305,0.9,33.9,10864.68,0
1775796475.459207,0.5,33.9,10866.88,0
1775796475.9668832,0.4,33.9,10868.8,0
1775796476.4741757,0.6,33.9,10869.69,0
1775796476.9812434,1.9,33.9,10875.16,0
1775796477.4887168,0.6,33.9,10874.32,0
1775796477.9963298,6.2,33.9,10872.96,1
1775796478.510022,10.7,33.9,10868.34,2
1775796479.018484,11.8,33.9,10861.62,2
1775796479.526267,9.0,33.9,10860.52,1
1775796480.036329,5.4,33.9,10861.19,0
1775796480.5435824,1.6,33.9,10861.43,0
1775796481.0510983,0.5,33.9,10862.7,0
1775796481.5585072,1.0,33.9,10855.72,0
1775796482.0660324,0.2,33.9,10854.18,0
1775796482.5734491,0.4,33.9,10854.73,0
1775796483.0810149,0.9,33.9,10853.55,0
1775796483.5884693,1.5,33.9,10857.54,0
1775796484.0967457,0.9,33.9,10863.35,0
