time,cpu,ram_pct,ram_mb,serving_requests
1775749629.938211,0.0,16.5,5284.41,0
1775749630.4488182,1.5,16.5,5281.91,0
1775749630.9559715,0.4,16.5,5282.02,0
1775749631.4642375,0.7,16.5,5282.02,0
1775749631.971591,0.5,16.5,5279.65,0
1775749632.4786036,0.7,16.5,5278.8,0
1775749632.9858027,0.9,16.5,5278.8,0
1775749633.4931664,0.4,16.5,5278.96,0
1775749634.0003507,0.6,16.5,5279.45,0
1775749634.5076587,0.9,16.5,5274.12,0
1775749635.015048,0.6,16.5,5272.99,0
1775749635.5224583,0.4,16.5,5273.55,0
1775749636.0297284,1.4,16.5,5273.41,0
1775749636.5370967,1.1,16.5,5273.33,0
1775749637.0445442,2.0,16.5,5275.29,0
1775749637.5518909,0.4,16.5,5274.71,0
1775749638.0592792,0.5,16.4,5268.97,0
1775749638.5665083,0.5,16.4,5265.43,0
1775749639.0738373,0.5,16.4,5264.56,0
1775749639.5811994,0.5,16.4,5265.75,0
1775749640.0886288,0.5,16.4,5262.92,0
1775749640.5959492,1.5,16.4,5264.4,0
1775749641.1033015,0.4,16.4,5261.22,0
1775749641.6105947,0.9,16.4,5260.16,0
1775749642.1179135,0.4,16.4,5260.54,0
1775749642.6250918,0.7,16.4,5259.12,0
1775749643.1322162,0.7,16.4,5257.34,0
1775749643.6395285,0.5,16.4,5260.75,0
1775749644.1467223,0.5,16.4,5259.46,0
1775749644.65418,0.5,16.4,5257.12,0
1775749645.1614914,0.4,16.4,5259.55,0
1775749645.6688888,0.9,16.4,5258.91,0
1775749646.1761246,0.6,16.4,5257.4,0
1775749646.6831932,0.2,16.4,5255.83,0
1775749647.1903994,1.9,16.5,5270.01,0
1775749647.6977382,0.5,16.4,5268.05,0
1775749648.2049236,0.6,16.4,5262.3,0
1775749648.7128148,1.4,16.4,5265.6,0
1775749649.2201338,5.8,16.1,5145.8,0
1775749649.7274778,0.7,16.1,5143.88,0
1775749650.2348175,0.5,16.0,5131.58,0
1775749650.7421188,1.1,16.0,5132.62,0
1775749651.2495165,0.7,16.0,5127.74,0
1775749651.7569714,0.5,16.0,5127.9,0
1775749652.264516,0.4,16.0,5129.48,0
1775749652.7718966,0.7,16.0,5129.21,0
1775749653.2792106,0.4,16.0,5129.23,0
1775749653.78663,0.7,16.0,5130.15,0
1775749654.2938988,0.5,16.0,5128.84,0
1775749654.8012202,0.4,16.0,5130.29,0
1775749655.3084142,0.4,16.0,5126.92,0
1775749655.8155777,1.1,16.0,5125.54,0
1775749656.3230338,0.5,16.0,5119.88,0
