time,cpu,ram_pct,ram_mb,serving_requests
1775769518.6735814,0.0,24.3,7772.6,0
1775769519.1863863,0.6,24.2,7765.99,0
1775769519.694673,0.6,24.2,7765.53,0
1775769520.2022593,0.4,24.2,7763.12,0
1775769520.7100148,1.1,24.2,7764.41,0
1775769521.218386,0.4,24.2,7763.73,0
1775769521.7257376,0.6,24.2,7761.54,0
1775769522.233288,0.5,24.2,7758.73,0
1775769522.7409177,0.4,24.2,7757.66,0
1775769523.2489233,0.4,24.2,7757.46,0
1775769523.756443,1.2,24.2,7758.52,0
1775769524.2639272,0.4,24.2,7756.02,0
1775769524.7713811,0.2,24.2,7754.89,0
1775769525.2795618,1.7,24.2,7753.45,0
1775769525.7870967,1.0,24.2,7748.8,0
1775769526.294403,0.7,24.2,7749.32,0
1775769526.8019598,2.1,24.2,7746.25,0
1775769527.3095813,0.5,24.2,7747.87,0
1775769527.8171608,0.6,24.2,7746.47,0
1775769528.3247309,0.4,24.2,7739.84,0
1775769528.8322732,0.9,24.2,7742.49,0
1775769529.3397732,0.5,24.2,7742.2,0
1775769529.8474154,0.7,24.2,7739.19,0
1775769530.355105,0.7,24.2,7740.73,0
1775769530.86249,0.9,24.2,7742.65,0
1775769531.3700457,1.2,24.2,7744.14,0
1775769531.8775046,0.6,24.2,7737.7,0
1775769532.3850527,0.5,24.2,7741.12,0
1775769532.892438,0.7,24.2,7738.59,0
1775769533.3999786,0.6,24.2,7739.33,0
1775769533.907438,0.9,24.2,7745.2,0
1775769534.4150505,0.6,24.2,7747.16,0
1775769534.9224532,0.7,24.2,7740.99,0
1775769535.4299095,0.2,24.2,7739.35,0
1775769535.9376032,0.4,24.2,7740.6,0
1775769536.4452121,0.6,24.2,7743.27,0
1775769536.9526453,2.1,24.2,7758.08,0
1775769537.45999,0.6,24.2,7758.39,0
1775769537.9685936,6.6,23.8,7619.33,0
1775769538.4762235,1.2,23.8,7617.96,0
1775769538.9848711,0.5,23.8,7613.06,0
1775769539.4923375,0.7,23.8,7610.85,0
1775769540.0000196,1.4,23.8,7613.61,0
1775769540.5074925,1.1,23.8,7618.54,0
1775769541.016046,0.4,23.8,7608.75,0
1775769541.5234413,1.1,23.8,7608.52,0
1775769542.0310462,0.5,23.7,7608.03,0
1775769542.5384839,2.7,23.7,7605.81,0
1775769543.0461097,0.6,23.7,7602.22,0
1775769543.553718,0.5,23.7,7599.51,0
1775769544.0613196,0.9,23.7,7601.61,0
1775769544.5689588,0.4,23.7,7604.04,0
