time,cpu,ram_pct,ram_mb,serving_requests
1775774968.5603297,0.0,26.6,8515.43,0
1775774969.0734074,0.7,26.6,8516.36,0
1775774969.5819473,0.6,26.6,8513.09,0
1775774970.0892768,0.4,26.6,8513.09,0
1775774970.5966833,1.4,26.6,8511.14,0
1775774971.1043525,0.7,26.6,8508.68,0
1775774971.6120124,0.5,26.6,8508.68,0
1775774972.1195264,0.5,26.6,8509.02,0
1775774972.6269615,0.5,26.5,8503.59,0
1775774973.134731,0.6,26.5,8504.41,0
1775774973.6423788,0.5,26.6,8507.3,0
1775774974.1508703,1.0,26.6,8508.3,0
1775774974.6584122,1.0,26.6,8509.0,0
1775774975.165921,0.5,26.6,8506.91,0
1775774975.6734638,1.7,26.5,8499.16,0
1775774976.181021,1.4,26.5,8498.01,0
1775774976.6885703,0.4,26.5,8496.42,0
1775774977.1963315,1.9,26.5,8501.82,0
1775774977.703827,0.5,26.5,8502.31,0
1775774978.2112737,0.4,26.5,8502.52,0
1775774978.7187464,0.5,26.5,8504.7,0
1775774979.226257,0.7,26.5,8503.51,0
1775774979.733799,0.9,26.6,8506.2,0
1775774980.241317,0.5,26.5,8504.82,0
1775774980.7489386,1.0,26.6,8509.45,0
1775774981.2564518,0.9,26.5,8504.43,0
1775774981.7639096,0.2,26.5,8504.97,0
1775774982.2713876,0.6,26.5,8498.71,0
1775774982.7788172,0.6,26.5,8498.05,0
1775774983.2863998,0.4,26.5,8499.11,0
1775774983.79384,1.1,26.5,8502.51,0
1775774984.301353,1.2,26.5,8500.43,0
1775774984.80895,0.4,26.5,8499.75,0
1775774985.3164258,0.9,26.5,8495.7,0
1775774985.823942,0.4,26.5,8497.63,0
1775774986.3321958,0.7,26.5,8498.35,0
1775774986.839795,2.1,26.6,8532.11,0
1775774987.347245,6.6,26.2,8392.48,0
1775774987.8548055,0.4,26.2,8393.21,0
1775774988.362187,0.6,26.2,8378.33,0
1775774988.8698316,0.9,26.2,8377.97,0
1775774989.377375,0.4,26.2,8378.45,0
1775774989.885022,0.6,26.2,8377.79,0
1775774990.3925283,1.0,26.2,8377.43,0
1775774990.899886,0.9,26.1,8374.27,0
1775774991.4076362,0.7,26.1,8374.43,0
1775774991.9151576,0.2,26.1,8375.16,0
1775774992.4226384,0.5,26.1,8375.38,0
1775774992.9298902,0.4,26.1,8373.64,0
1775774993.437393,0.5,26.1,8372.82,0
1775774993.944716,1.1,26.1,8369.95,0
1775774994.452459,0.9,26.1,8371.18,0
1775774994.959924,0.6,26.1,8368.83,0
1775774995.4677913,0.5,26.1,8365.78,0
1775774995.9752998,0.7,26.1,8362.07,0
1775774996.4827118,0.9,26.1,8362.31,0
1775774996.9905663,1.9,26.2,8386.67,0
1775774997.4981256,0.5,26.1,8370.57,0
1775774998.005594,0.4,26.1,8370.64,0
1775774998.513112,0.6,26.1,8371.87,0
1775774999.0207052,6.6,26.1,8372.32,1
1775774999.5312564,6.2,26.1,8368.88,1
1775775000.0421236,5.6,26.1,8368.39,1
1775775000.549758,8.0,26.1,8367.93,1
1775775001.057568,5.8,26.1,8369.77,1
1775775001.5653708,5.7,26.1,8368.31,1
1775775002.0730157,3.5,26.1,8367.17,0
1775775002.5804732,0.5,26.1,8365.99,0
1775775003.0879993,4.0,26.1,8364.65,1
1775775003.5955749,6.0,26.1,8364.68,1
1775775004.1031678,6.0,26.1,8371.11,1
1775775004.6110988,5.8,26.1,8369.43,1
1775775005.1193252,1.4,26.1,8369.15,0
1775775005.6268466,1.2,26.1,8370.26,0
1775775006.1343505,4.8,26.1,8374.46,1
1775775006.6421251,11.2,26.1,8354.89,2
1775775007.1507003,13.7,26.1,8349.08,2
1775775007.6583242,10.6,26.1,8350.76,1
1775775008.1662147,5.4,26.1,8347.62,0
1775775008.673822,0.5,26.1,8349.59,0
1775775009.1808896,2.5,26.1,8364.03,0
1775775009.6886065,0.5,26.1,8357.12,0
1775775010.1961184,2.0,26.1,8357.86,1
1775775010.7048411,6.5,26.1,8359.98,1
1775775011.2125087,5.6,26.1,8355.93,1
1775775011.7210352,8.5,26.2,8405.57,1
1775775012.2285888,5.8,26.1,8359.87,1
1775775012.7362676,5.4,26.1,8355.41,1
1775775013.2443266,6.3,26.1,8355.37,1
1775775013.7522786,3.7,26.1,8357.02,0
1775775014.259639,0.5,26.1,8352.38,0
1775775014.7670758,0.6,26.1,8347.66,0
1775775015.2747226,4.1,26.1,8347.48,1
1775775015.7823973,5.9,26.1,8348.68,1
1775775016.2900424,10.5,26.1,8368.77,2
1775775016.7978165,12.1,26.2,8380.58,2
1775775017.3053799,10.8,26.1,8368.95,2
1775775017.8131163,7.5,26.1,8369.93,1
1775775018.320753,2.7,26.1,8369.93,0
1775775018.8284118,0.4,26.1,8367.8,0
1775775019.3357673,0.6,26.1,8364.52,0
1775775019.8431895,0.5,26.1,8356.98,0
1775775020.3505347,0.7,26.1,8355.7,0
1775775020.8578038,0.9,26.1,8360.45,0
1775775021.3652759,0.6,26.1,8358.59,0
1775775021.8728147,0.9,26.1,8356.43,0
1775775022.3803961,0.4,26.1,8356.5,0
1775775022.887924,0.4,26.1,8357.46,0
1775775023.3952067,0.7,26.1,8359.14,0
1775775023.9027069,0.6,26.1,8362.8,0
1775775024.410229,1.6,26.1,8364.76,0
1775775024.9177275,0.4,26.1,8366.7,0
1775775025.4254131,0.5,26.1,8365.92,0
1775775025.9331431,3.8,26.1,8361.94,1
1775775026.440665,6.0,26.1,8363.38,1
1775775026.9483445,12.7,26.1,8373.96,2
1775775027.4560227,16.3,26.1,8372.23,3
1775775027.9637237,15.7,26.1,8371.98,3
1775775028.4714782,11.0,26.1,8373.18,1
1775775028.9791224,5.7,26.1,8370.86,1
1775775029.4869237,2.2,26.1,8369.25,0
1775775029.9950938,0.7,26.1,8368.32,0
1775775030.5048409,0.9,26.1,8370.28,0
1775775031.0131814,0.7,26.1,8368.69,0
1775775031.5207243,0.4,26.1,8366.15,0
1775775032.0282362,0.7,26.1,8366.33,0
1775775032.535801,0.5,26.1,8366.36,0
1775775033.043072,0.6,26.1,8366.37,0
1775775033.550478,7.0,26.1,8362.31,1
1775775034.0581014,5.8,26.1,8364.05,1
1775775034.5659003,9.4,26.1,8372.7,2
1775775035.0735524,6.7,26.1,8370.64,1
1775775035.581209,6.5,26.1,8369.33,1
1775775036.0890698,6.4,26.1,8371.62,1
1775775036.5969467,1.6,26.1,8372.12,0
1775775037.1044922,2.4,26.2,8396.15,0
1775775037.612153,0.6,26.2,8398.11,0
1775775038.1197379,0.4,26.2,8397.96,0
1775775038.6269047,0.2,26.2,8395.1,0
1775775039.135172,0.9,26.2,8391.65,0
1775775039.6427448,6.0,26.2,8391.94,1
1775775040.1505024,5.5,26.2,8392.75,1
1775775040.658292,6.0,26.2,8393.7,1
1775775041.1660128,4.6,26.2,8387.61,0
1775775041.6736112,0.6,26.2,8388.59,0
1775775042.1811225,0.5,26.2,8387.54,0
1775775042.6890304,0.5,26.2,8384.71,0
1775775043.1965616,0.6,26.2,8385.94,0
1775775043.70404,1.4,26.2,8385.53,0
1775775044.2124817,0.4,26.2,8381.79,0
1775775044.7201185,1.0,26.2,8381.79,1
1775775045.229178,10.2,26.1,8362.16,2
1775775045.7370284,10.7,26.1,8360.18,2
1775775046.2470376,11.8,26.1,8358.46,2
