time,cpu,ram_pct,ram_mb,serving_requests
1775750270.2794657,0.0,16.5,5295.33,0
1775750270.791542,0.9,16.5,5298.54,0
1775750271.2988522,0.4,16.5,5296.62,0
1775750271.8067584,0.4,16.5,5291.05,0
1775750272.313902,0.6,16.5,5290.54,0
1775750272.820994,0.7,16.5,5283.98,0
1775750273.3284206,0.4,16.5,5283.59,0
1775750273.8357415,0.6,16.5,5270.16,0
1775750274.343076,0.5,16.5,5272.12,0
1775750274.8503847,0.6,16.5,5273.34,0
1775750275.3577497,0.4,16.5,5274.43,0
1775750275.866018,0.9,16.5,5275.42,0
1775750276.3733673,1.2,16.5,5271.73,0
1775750276.8805754,1.5,16.5,5290.34,0
1775750277.3879523,1.2,16.5,5290.64,0
1775750277.8954465,0.4,16.5,5292.37,0
1775750278.4027731,0.4,16.5,5291.23,0
1775750278.910107,0.5,16.5,5289.43,0
1775750279.4176044,0.5,16.5,5290.4,0
1775750279.9249635,0.4,16.5,5282.32,0
1775750280.4323483,1.6,16.5,5285.76,0
1775750280.9395506,0.4,16.5,5284.74,0
1775750281.4467988,0.5,16.5,5285.48,0
1775750281.953981,0.9,16.5,5285.85,0
1775750282.4611754,0.4,16.5,5287.66,0
1775750282.9681866,0.5,16.5,5285.12,0
1775750283.476239,0.5,16.5,5285.67,0
1775750283.9842522,0.6,16.5,5280.65,0
1775750284.4925199,0.6,16.5,5281.36,0
1775750284.9996905,0.4,16.5,5277.01,0
1775750285.506574,0.9,16.5,5276.7,0
1775750286.0139232,0.7,16.5,5276.39,0
1775750286.5212843,0.2,16.5,5270.95,0
1775750287.0287268,2.2,16.5,5297.29,0
1775750287.5361283,0.9,16.5,5294.67,0
1775750288.0437117,0.6,16.5,5291.96,0
1775750288.5510538,4.3,16.2,5193.5,0
1775750289.0589824,2.1,16.1,5170.08,0
1775750289.5665236,1.6,16.2,5180.8,0
1775750290.0740275,0.4,16.2,5176.18,0
1775750290.5814173,1.4,16.1,5173.73,0
1775750291.0888376,0.4,16.1,5168.64,0
1775750291.596,0.5,16.1,5169.29,0
1775750292.1034453,1.4,16.1,5163.56,0
1775750292.61097,0.6,16.1,5160.32,0
1775750293.118364,0.6,16.1,5152.82,0
1775750293.626355,0.5,16.0,5140.69,0
1775750294.133837,0.9,16.0,5131.96,0
1775750294.6412818,0.7,16.0,5127.57,0
1775750295.1487346,0.5,16.0,5129.17,0
1775750295.6561308,0.4,16.0,5127.15,0
1775750296.1634734,0.6,16.0,5119.37,0
1775750296.6708026,0.4,16.0,5117.04,0
1775750297.1780648,1.7,16.0,5133.05,0
1775750297.6853783,1.0,16.0,5126.07,0
1775750298.1927207,0.4,16.0,5127.5,0
1775750298.7000203,0.4,16.0,5127.49,0
1775750299.2071033,0.4,16.0,5125.52,0
1775750299.7143037,0.6,16.0,5121.53,0
1775750300.2218168,0.5,16.0,5120.46,0
1775750300.729159,11.0,16.0,5141.3,2
1775750301.2412353,12.0,16.0,5139.46,3
1775750301.748823,21.7,16.2,5191.71,3
1775750302.25958,14.9,16.3,5230.55,2
1775750302.7670434,7.3,16.9,5429.95,1
1775750303.2746854,6.9,17.2,5517.34,1
1775750303.7819512,5.9,17.3,5546.72,1
1775750304.2893727,5.6,17.4,5566.68,1
1775750304.7965546,9.0,17.5,5593.82,2
1775750305.3038664,10.7,17.5,5615.33,2
1775750305.811342,11.2,17.6,5634.85,2
1775750306.320494,10.8,17.7,5656.32,1
1775750306.8279548,7.1,17.8,5692.32,1
1775750307.3351948,8.6,18.1,5809.82,1
1775750307.842855,6.7,18.2,5845.44,1
1775750308.3502257,5.7,18.3,5847.42,1
