time,cpu,ram_pct,ram_mb,serving_requests
1775755416.7462344,0.0,18.9,6066.11,0
1775755417.25689,1.6,19.0,6077.61,0
1775755417.7646525,0.4,19.0,6075.89,0
1775755418.273383,0.6,19.0,6072.51,0
1775755418.7808316,0.4,19.0,6072.76,0
1775755419.2882433,0.2,19.0,6071.88,0
1775755419.7956367,0.5,18.9,6069.49,0
1775755420.302963,1.0,18.9,6064.93,0
1775755420.8104048,1.0,18.9,6067.73,0
1775755421.3179014,0.4,18.9,6066.47,0
1775755421.8251383,0.6,18.9,6064.2,0
1775755422.3326654,0.6,18.9,6062.71,0
1775755422.840333,0.5,18.9,6061.79,0
1775755423.3475277,0.5,18.9,6061.36,0
1775755423.8549361,1.9,18.9,6065.21,0
1775755424.3622842,1.5,18.9,6066.52,0
1775755424.8697736,0.5,18.9,6064.33,0
1775755425.3772578,0.5,18.9,6063.2,0
1775755425.8846805,0.6,18.9,6062.31,0
1775755426.3922052,0.4,18.9,6063.27,0
1775755426.899724,1.7,19.0,6097.93,0
1775755427.4072278,0.5,19.0,6092.68,0
1775755427.9147048,0.9,19.0,6090.83,0
1775755428.4222186,0.5,19.0,6089.69,0
1775755428.9298403,0.6,19.0,6088.2,0
1775755429.4371383,0.5,19.0,6088.9,0
1775755429.9445405,0.4,19.0,6077.89,0
1775755430.4520495,1.2,18.9,6069.65,0
1775755430.959471,1.2,18.9,6069.53,0
1775755431.466856,0.5,18.9,6067.36,0
1775755431.9741292,0.7,18.9,6065.16,0
1775755432.481434,1.0,18.9,6062.6,0
1775755432.9889352,0.5,18.9,6061.45,0
1775755433.4962788,2.0,19.0,6076.73,0
1775755434.0037181,0.9,18.9,6070.74,0
1775755434.5112002,0.5,18.9,6066.41,0
1775755435.0187416,0.6,18.9,6064.45,0
1775755435.5262372,6.2,18.6,5943.76,0
1775755436.0336142,1.0,18.5,5942.49,0
1775755436.5410957,0.6,18.5,5940.11,0
1775755437.0483723,1.7,18.6,5964.39,0
1775755437.555909,0.6,18.6,5964.63,0
1775755438.063279,0.7,18.6,5959.04,0
1775755438.57074,0.5,18.6,5960.01,0
1775755439.0783095,0.4,18.6,5954.13,0
1775755439.5858083,0.4,18.6,5949.74,0
1775755440.093127,0.2,18.6,5947.93,0
1775755440.6003375,1.5,18.6,5946.05,0
1775755441.1078386,0.7,18.6,5943.58,0
1775755441.6152437,0.7,18.5,5937.0,0
1775755442.122443,0.2,18.5,5936.39,0
1775755442.629811,0.9,18.5,5931.28,0
1775755443.1374276,0.2,18.5,5927.34,0
1775755443.6447513,0.4,18.5,5926.17,0
