time,cpu,ram_pct,ram_mb,serving_requests
1775788431.762255,0.0,31.5,10100.63,0
1775788432.2723906,0.5,31.5,10100.88,0
1775788432.7797077,1.0,31.5,10100.88,0
1775788433.288082,0.6,31.5,10099.63,0
1775788433.7963557,0.7,31.5,10094.61,0
1775788434.3038278,0.5,31.5,10095.6,0
1775788434.811129,1.0,31.5,10095.17,0
1775788435.319698,0.2,31.5,10097.62,0
1775788435.8280156,0.4,31.5,10091.91,0
1775788436.3356562,0.7,31.5,10092.71,0
1775788436.8432162,2.4,31.5,10098.26,0
1775788437.350796,0.6,31.5,10098.13,0
1775788437.858341,1.2,31.5,10100.0,0
1775788438.3658922,0.6,31.5,10097.77,0
1775788438.873144,0.5,31.5,10098.39,0
1775788439.380557,0.5,31.5,10096.83,0
1775788439.8880017,1.1,31.5,10091.16,0
1775788440.3955717,1.0,31.5,10094.31,0
1775788440.9029686,0.6,31.5,10094.86,0
1775788441.4103947,0.5,31.5,10096.6,0
1775788441.9175549,0.6,31.5,10092.63,0
1775788442.426007,0.5,31.5,10093.86,0
1775788442.9332094,0.6,31.5,10094.34,0
1775788443.4407296,0.4,31.5,10090.33,0
1775788443.9480696,0.6,31.5,10096.76,0
1775788444.4554088,0.6,31.5,10095.45,0
1775788444.9629161,0.7,31.5,10092.97,0
1775788445.4704876,0.2,31.5,10092.75,0
1775788445.9777482,0.6,31.5,10093.07,0
1775788446.4852715,1.0,31.5,10091.54,0
1775788446.9927275,2.0,31.6,10119.14,0
1775788447.500473,1.2,31.6,10111.79,0
1775788448.0080235,0.5,31.6,10109.66,0
1775788448.5163243,0.6,31.6,10110.21,0
1775788449.0241563,0.5,31.5,10103.91,0
1775788449.531438,0.4,31.5,10105.6,0
1775788450.0384405,0.5,31.5,10104.65,0
1775788450.5456917,7.2,31.2,9994.6,0
1775788451.0532289,0.9,31.1,9975.77,0
1775788451.5608072,0.9,31.1,9959.59,0
1775788452.0684152,1.1,31.1,9960.98,0
1775788452.5758464,2.4,31.1,9959.38,0
1775788453.0833147,0.4,31.1,9959.33,0
1775788453.590828,0.4,31.1,9961.84,0
1775788454.09842,1.0,31.1,9965.67,0
1775788454.605957,0.6,31.1,9962.63,0
1775788455.1134872,0.5,31.1,9959.98,0
1775788455.6211624,0.7,31.1,9959.01,0
1775788456.12868,0.7,31.1,9959.07,0
1775788456.636155,1.0,31.1,9958.11,0
1775788457.1437445,1.9,31.1,9964.47,0
1775788457.6512065,0.4,31.1,9966.64,0
1775788458.1587021,3.9,31.2,9999.29,0
1775788458.6671884,1.2,31.2,9979.14,0
1775788459.1747587,0.5,31.1,9978.88,0
1775788459.682282,0.5,31.1,9978.89,0
1775788460.1897104,0.5,31.2,9979.13,0
1775788460.6973,1.0,31.2,9983.81,0
1775788461.2059267,0.5,31.2,9980.46,0
1775788461.7131572,0.6,31.1,9976.08,0
1775788462.2204168,7.8,31.3,10023.75,2
1775788462.731275,11.2,31.2,9987.85,2
1775788463.2404528,15.2,31.2,9993.0,2
1775788463.7490363,12.0,31.2,10001.28,2
1775788464.2568798,9.7,31.2,10002.01,1
1775788464.7643843,1.8,31.2,10002.49,0
1775788465.2719464,0.2,31.2,10002.16,0
1775788465.779412,0.5,31.2,9995.61,0
1775788466.2871044,0.6,31.2,9994.62,0
1775788466.7946563,3.0,31.3,10011.3,0
1775788467.3021703,0.5,31.2,10003.43,0
1775788467.8095968,6.0,31.2,9997.64,1
1775788468.318516,7.1,31.2,9998.49,1
1775788468.826889,6.4,31.2,9991.75,1
1775788469.3346896,3.0,31.2,9992.17,0
1775788469.842213,0.6,31.2,9991.11,0
1775788470.3508132,0.6,31.2,9989.37,0
1775788470.8584383,1.4,31.2,9988.5,0
1775788471.3660524,0.5,31.2,9987.54,0
1775788471.8735242,0.7,31.2,9986.59,0
1775788472.38107,0.2,31.2,9983.45,0
1775788472.8885095,0.5,31.2,9983.03,0
1775788473.3959446,0.4,31.2,9982.97,0
1775788473.90337,0.6,31.2,9984.8,0
1775788474.4107432,0.9,31.2,9980.3,0
1775788474.9181888,0.9,31.1,9974.04,0
1775788475.4257722,0.2,31.1,9972.76,0
1775788475.9333355,0.7,31.1,9967.19,0
1775788476.4408364,4.9,31.1,9968.28,1
1775788476.9485064,7.8,31.2,9997.91,1
1775788477.4562242,6.0,31.2,9997.54,1
1775788477.9639642,6.8,31.2,9993.6,1
1775788478.4716253,5.7,31.2,9996.23,1
1775788478.9791062,9.9,31.3,10035.45,2
1775788479.4866588,10.7,31.2,9995.23,2
1775788479.994342,9.6,31.2,9986.66,1
1775788480.501889,6.2,31.2,9988.26,1
1775788481.0094078,2.5,31.2,9985.29,0
1775788481.5178952,0.6,31.2,9985.95,0
1775788482.025363,1.6,31.2,9986.97,0
1775788482.5327632,0.5,31.2,9987.93,0
1775788483.0402935,0.5,31.1,9978.82,0
1775788483.547895,0.6,31.1,9975.95,0
1775788484.0553634,0.7,31.1,9976.12,0
1775788484.5640311,4.8,31.1,9976.46,1
1775788485.0716658,5.9,31.1,9978.17,1
1775788485.5793357,5.8,31.2,9979.4,1
1775788486.0869596,11.3,31.2,9982.66,1
1775788486.5944607,6.0,31.1,9975.52,1
1775788487.1020606,7.2,31.2,9981.97,1
1775788487.6096604,4.6,31.2,9984.62,0
1775788488.117462,0.7,31.2,9982.35,0
1775788488.625003,0.7,31.2,9983.58,0
1775788489.1325421,0.6,31.1,9978.37,0
1775788489.6400516,0.4,31.2,9980.09,0
1775788490.1475484,0.5,31.1,9979.11,0
1775788490.6551607,1.0,31.2,9980.75,0
1775788491.1627603,0.6,31.2,9984.16,0
1775788491.6703084,3.1,31.2,9979.22,1
1775788492.1780303,10.9,31.2,9988.9,2
1775788492.6857107,14.9,31.1,9948.12,3
1775788493.198383,21.4,31.0,9931.3,4
1775788493.7062316,16.5,31.0,9941.88,3
1775788494.2172627,12.0,31.1,9949.62,1
1775788494.7249749,5.9,31.1,9955.77,1
1775788495.2325222,1.2,31.1,9957.02,0
1775788495.7400634,0.5,31.1,9951.94,0
1775788496.2474835,0.6,31.1,9949.87,0
1775788496.7548232,3.0,31.1,9958.47,1
1775788497.2635655,6.7,31.1,9970.96,1
1775788497.7712686,5.8,31.1,9969.26,1
1775788498.2790108,6.4,31.1,9970.14,1
1775788498.7875016,3.6,31.1,9967.82,0
1775788499.2950833,0.4,31.1,9966.02,0
1775788499.8025217,1.7,31.1,9967.43,1
1775788500.310155,5.8,31.1,9970.57,1
1775788500.817939,6.4,31.1,9969.7,1
1775788501.3267086,6.0,31.1,9969.52,0
1775788501.8343081,1.4,31.1,9965.78,0
1775788502.3417888,0.4,31.1,9966.1,0
1775788502.8493292,0.6,31.1,9965.24,0
1775788503.3568833,0.4,31.1,9964.2,0
1775788503.8643098,0.5,31.1,9960.22,0
1775788504.3717608,0.7,31.1,9959.46,0
1775788504.88049,1.0,31.1,9962.61,0
1775788505.3881543,0.4,31.1,9964.06,0
1775788505.895625,2.0,31.1,9964.3,1
1775788506.4032695,5.8,31.1,9961.85,1
1775788506.9108055,7.3,31.2,9985.45,1
1775788507.419265,5.5,31.2,9985.03,0
1775788507.9269006,0.7,31.2,9985.15,0
1775788508.434382,0.6,31.2,9983.74,0
1775788508.9421089,0.6,31.2,9982.55,0
1775788509.4495378,0.9,31.2,9980.93,0
1775788509.9570928,0.4,31.1,9978.96,0
1775788510.4644024,1.1,31.2,9979.63,0
1775788510.9718153,0.6,31.2,9981.25,0
1775788511.4802082,7.4,31.2,9982.68,1
1775788511.9879284,6.5,31.2,9982.62,1
1775788512.4954216,5.4,31.2,9985.32,1
1775788513.003011,1.4,31.2,9979.41,0
1775788513.5105479,0.2,31.1,9975.44,0
1775788514.0180452,0.7,31.1,9966.94,0
1775788514.525675,0.5,31.1,9966.5,0
1775788515.033204,0.6,31.1,9965.38,0
1775788515.5405552,0.5,31.1,9963.98,0
1775788516.0477543,4.9,31.1,9963.92,1
1775788516.5553133,10.1,31.2,10001.3,2
1775788517.0629408,13.7,31.2,9982.49,2
1775788517.5706952,10.7,31.2,9982.97,2
1775788518.078364,8.7,31.2,9985.28,1
1775788518.5861022,2.2,31.2,9983.45,0
1775788519.093346,1.0,31.1,9977.54,0
1775788519.600835,3.6,31.2,9979.21,1
1775788520.1084402,5.5,31.2,9981.66,1
1775788520.616277,6.3,31.1,9978.9,1
1775788521.1244812,6.2,31.1,9974.61,0
1775788521.632011,0.6,31.1,9974.83,0
1775788522.1394846,0.4,31.1,9967.22,0
1775788522.6469393,0.4,31.1,9968.43,0
1775788523.1547616,0.6,31.1,9968.92,0
1775788523.6641912,6.9,31.1,9968.54,1
1775788524.171616,5.7,31.1,9963.95,1
1775788524.6831195,5.7,31.1,9964.16,1
1775788525.1921725,1.5,31.1,9965.35,0
1775788525.6996832,0.7,31.1,9967.07,0
1775788526.207473,0.5,31.1,9965.32,0
1775788526.7149825,0.9,31.1,9968.23,0
1775788527.2221763,2.0,31.1,9975.09,0
1775788527.7296703,0.7,31.1,9972.14,0
1775788528.2383478,1.2,31.1,9974.78,0
1775788528.7458854,0.5,31.1,9973.38,0
1775788529.253372,0.5,31.1,9972.56,0
1775788529.7608962,1.0,31.1,9972.44,0
1775788530.2682512,0.5,31.1,9973.62,0
1775788530.7752955,0.9,31.1,9975.35,0
1775788531.2828405,0.6,31.1,9972.88,0
1775788531.7903488,0.6,31.1,9971.2,0
