time,cpu,ram_pct,ram_mb,serving_requests
1775772725.3034616,0.0,24.2,7761.22,0
1775772725.814803,0.9,24.2,7761.22,0
1775772726.3234947,0.2,24.2,7754.72,0
1775772726.831923,2.1,24.2,7763.25,0
1775772727.3395736,2.3,24.2,7762.91,0
1775772727.847142,0.7,24.2,7763.83,0
1775772728.3544054,0.5,24.2,7750.27,0
1775772728.8618739,0.6,24.2,7746.22,0
1775772729.3695502,0.5,24.2,7746.52,0
1775772729.8766909,0.5,24.2,7745.96,0
1775772730.3839428,1.0,24.2,7744.82,0
1775772730.891501,0.6,24.2,7746.17,0
1775772731.3989675,0.6,24.2,7741.9,0
1775772731.9072373,0.4,24.2,7738.38,0
1775772732.4154348,1.1,24.2,7740.26,0
1775772732.9238515,0.9,24.2,7739.06,0
1775772733.4314246,0.6,24.2,7739.86,0
1775772733.938612,0.7,24.2,7738.02,0
1775772734.446086,0.6,24.2,7736.62,0
1775772734.9536097,1.0,24.1,7736.24,0
1775772735.4611776,0.4,24.1,7735.21,0
1775772735.9685245,1.1,24.1,7734.08,0
1775772736.4761436,0.5,24.1,7732.84,0
1775772736.9836898,1.9,24.2,7745.96,0
1775772737.4912348,0.4,24.2,7747.89,0
1775772737.9985352,0.9,24.2,7743.52,0
1775772738.5060954,0.4,24.2,7741.69,0
1775772739.013733,0.6,24.2,7743.5,0
1775772739.5212727,0.6,24.2,7739.36,0
1775772740.028836,0.4,24.1,7735.02,0
1775772740.536541,1.0,24.2,7741.21,0
1775772741.0451505,1.4,24.2,7739.04,0
1775772741.5527375,0.7,24.2,7738.2,0
1775772742.0601213,0.4,24.2,7739.42,0
1775772742.5675604,0.4,24.2,7737.97,0
1775772743.075041,0.7,24.2,7738.78,0
1775772743.5826125,0.5,24.1,7733.55,0
1775772744.0901606,1.7,23.8,7623.96,0
1775772744.5974805,5.0,23.8,7638.0,0
1775772745.1050143,0.6,23.8,7625.98,0
1775772745.6123362,2.0,23.8,7625.59,0
1775772746.1199331,0.5,23.8,7624.19,0
1775772746.6273792,0.5,23.8,7622.6,0
1775772747.134909,1.7,23.8,7634.95,0
1775772747.6424177,0.5,23.8,7638.37,0
1775772748.14964,0.7,23.8,7634.2,0
1775772748.6571658,0.9,23.8,7632.89,0
1775772749.164918,0.9,23.8,7629.3,0
1775772749.672497,0.2,23.8,7626.94,0
1775772750.18001,1.1,23.8,7626.24,0
1775772750.6875515,1.1,23.8,7627.16,0
1775772751.195034,1.0,23.8,7626.55,0
1775772751.7024868,0.7,23.8,7626.77,0
1775772752.209987,0.5,23.8,7624.71,0
1775772752.7174604,0.4,23.8,7621.02,0
1775772753.2248044,0.7,23.8,7622.77,0
1775772753.732294,0.5,23.8,7627.62,0
1775772754.2398052,0.5,23.8,7622.64,0
1775772754.7472975,0.5,23.8,7621.73,0
1775772755.2546093,0.5,23.8,7620.37,0
1775772755.7622561,7.0,23.8,7617.7,1
1775772756.2743824,5.7,23.8,7611.06,1
1775772756.7822697,6.9,23.8,7623.09,0
1775772757.2923696,1.1,23.8,7617.07,0
1775772757.7999475,0.7,23.8,7618.86,0
1775772758.3074496,2.8,23.8,7615.54,0
1775772758.8149562,0.6,23.8,7613.16,0
1775772759.3224766,0.5,23.8,7611.9,0
1775772759.830054,0.6,23.8,7613.09,0
1775772760.3372939,0.7,23.8,7611.38,0
1775772760.8447618,4.0,23.7,7606.55,1
1775772761.3524861,5.9,23.8,7608.51,1
1775772761.8604615,5.7,23.7,7607.62,1
1775772762.3680382,3.8,23.7,7607.11,1
1775772762.875692,6.2,23.8,7611.09,1
1775772763.3832774,6.2,23.7,7606.43,1
1775772763.8909829,5.7,23.7,7604.2,1
1775772764.3986373,6.5,23.7,7605.75,1
1775772764.9066856,5.5,23.7,7603.76,1
1775772765.4145117,5.9,23.7,7605.45,1
1775772765.923897,10.3,23.8,7620.37,2
1775772766.43166,6.9,23.8,7627.0,1
1775772766.9392695,7.3,23.9,7649.29,1
1775772767.4478507,6.5,23.9,7644.01,1
1775772767.9556258,6.2,23.9,7643.7,1
1775772768.4633238,1.1,23.9,7643.7,0
1775772768.9708211,0.7,23.8,7638.91,0
1775772769.4783661,5.9,23.8,7640.11,1
1775772769.9872224,10.7,23.8,7614.32,2
1775772770.4948437,11.6,23.8,7618.22,2
1775772771.0024056,10.8,23.8,7619.69,2
1775772771.5098684,5.2,23.8,7616.41,0
1775772772.0173836,0.4,23.8,7617.9,0
1775772772.5248213,0.5,23.8,7616.18,0
1775772773.032296,3.2,23.8,7615.33,1
1775772773.5398898,5.5,23.8,7612.24,1
1775772774.0474012,8.0,23.8,7610.63,2
1775772774.5551422,10.8,23.8,7615.07,2
1775772775.0628166,7.9,23.8,7615.74,1
1775772775.5704846,5.9,23.8,7614.78,1
1775772776.0781941,2.3,23.8,7612.02,0
1775772776.5856771,0.5,23.8,7612.43,0
1775772777.09305,2.2,23.9,7641.01,0
1775772777.6005688,3.7,23.8,7620.0,1
1775772778.1081991,5.9,23.8,7621.94,1
1775772778.6157978,5.8,23.8,7622.18,1
1775772779.1237261,6.4,23.8,7618.3,0
1775772779.6312332,0.5,23.8,7616.7,0
1775772780.1387522,1.2,23.8,7620.77,0
1775772780.6462195,1.0,23.8,7622.41,0
1775772781.1536012,4.2,23.8,7623.96,1
1775772781.6613488,5.7,23.8,7625.69,1
1775772782.1690106,5.5,23.8,7626.67,1
1775772782.6767495,5.7,23.8,7628.61,1
1775772783.1844049,1.6,23.8,7624.65,0
1775772783.6921546,0.6,23.8,7622.97,0
1775772784.1995854,0.4,23.8,7621.57,0
1775772784.706995,0.5,23.8,7619.16,0
1775772785.2142947,0.4,23.8,7618.24,0
1775772785.721755,0.6,23.8,7619.68,0
1775772786.229397,0.4,23.8,7619.5,0
1775772786.7406867,1.0,23.8,7629.09,0
1775772787.2491288,3.5,23.8,7619.42,0
1775772787.7567387,1.1,23.8,7618.84,0
1775772788.2681973,1.1,23.8,7618.52,0
1775772788.7766623,0.6,23.8,7618.93,0
1775772789.284348,1.8,23.8,7614.9,1
1775772789.7921147,5.5,23.8,7615.71,1
1775772790.2997315,8.5,23.8,7627.74,2
1775772790.807365,11.2,23.8,7624.84,2
1775772791.3149335,10.9,23.8,7625.25,2
1775772791.8251798,11.8,23.8,7620.09,2
1775772792.3328574,8.8,23.8,7620.33,1
1775772792.840532,6.4,23.8,7623.71,0
1775772793.3480575,0.6,23.8,7623.94,0
1775772793.8555365,0.6,23.8,7623.32,0
1775772794.3629992,0.6,23.8,7624.79,0
1775772794.8705437,3.7,23.8,7623.67,1
1775772795.3781602,5.8,23.8,7620.17,1
1775772795.88575,6.5,23.8,7618.43,1
1775772796.3935676,5.7,23.8,7618.79,1
1775772796.9012501,3.9,23.8,7639.17,0
1775772797.4088197,0.4,23.8,7631.51,0
1775772797.916321,0.7,23.8,7628.25,0
1775772798.4239075,4.7,23.8,7626.4,1
1775772798.93163,5.6,23.8,7623.63,1
1775772799.4394205,5.8,23.8,7625.29,1
1775772799.9471073,3.6,23.8,7625.22,0
1775772800.454566,1.0,23.8,7627.43,0
1775772800.9620264,0.5,23.8,7627.42,0
1775772801.469623,0.9,23.8,7626.38,0
1775772801.9771316,0.4,23.8,7626.31,0
1775772802.4845243,0.4,23.8,7626.37,0
1775772802.9917018,0.5,23.8,7626.46,0
1775772803.4989913,4.8,23.8,7622.16,1
1775772804.0066967,6.2,23.8,7623.43,1
1775772804.5142527,5.5,23.8,7621.69,1
1775772805.022768,5.5,23.8,7621.48,0
1775772805.530365,0.6,23.8,7621.17,0
1775772806.0379505,0.4,23.8,7621.38,0
1775772806.5454352,0.5,23.8,7622.12,0
1775772807.0529103,2.0,23.8,7621.64,0
1775772807.5604029,0.5,23.8,7621.56,0
1775772808.0677328,0.9,23.8,7618.58,0
1775772808.5751598,0.4,23.8,7618.66,0
1775772809.0825784,0.5,23.8,7619.44,0
1775772809.5900297,0.4,23.8,7621.65,0
1775772810.0973227,1.2,23.8,7621.96,0
1775772810.6048403,1.2,23.8,7618.39,0
1775772811.1123989,0.6,23.8,7614.5,0
1775772811.6199732,0.7,23.8,7613.45,0
1775772812.1275342,0.2,23.8,7613.1,0
1775772812.634975,0.5,23.8,7613.14,0
1775772813.1426542,0.5,23.7,7607.33,0
1775772813.6502402,1.0,23.8,7608.56,0
1775772814.1577523,0.9,23.8,7611.77,0
1775772814.6652863,0.4,23.8,7613.96,0
1775772815.172545,0.4,23.8,7613.51,0
1775772815.6798704,0.6,23.8,7610.06,0
1775772816.187349,0.5,23.7,7608.32,0
1775772816.696002,0.5,23.8,7610.54,0
1775772817.2038112,2.0,23.8,7628.56,0
1775772817.7114875,0.5,23.8,7630.52,0
1775772818.2192893,4.8,23.8,7623.66,1
1775772818.7292275,6.4,23.8,7622.59,1
1775772819.238004,5.5,23.8,7623.89,1
1775772819.7459493,4.3,23.8,7624.38,0
1775772820.2536323,0.2,23.8,7613.94,0
1775772820.7609658,1.4,23.8,7619.28,0
1775772821.2685683,0.9,23.8,7619.55,0
1775772821.7760882,0.7,23.8,7617.29,0
1775772822.2836008,0.4,23.8,7617.81,0
1775772822.791458,1.5,23.8,7622.29,0
1775772823.303934,0.6,23.8,7618.17,0
1775772823.811342,6.7,23.8,7623.7,1
1775772824.320304,6.0,23.8,7620.51,1
1775772824.8279247,6.0,23.8,7618.01,1
1775772825.33571,3.2,23.8,7618.46,0
1775772825.8432543,0.7,23.8,7618.21,0
1775772826.3508236,0.6,23.8,7617.5,0
1775772826.8584337,2.0,23.8,7634.81,0
1775772827.3659966,0.5,23.8,7634.8,0
1775772827.8743203,0.5,23.8,7634.19,0
1775772828.3818688,0.9,23.8,7634.85,0
1775772828.8894086,0.6,23.8,7634.59,0
1775772829.3969417,1.0,23.8,7634.45,0
1775772829.9043558,0.4,23.8,7628.62,0
1775772830.4118333,1.2,23.8,7631.79,0
1775772830.9194026,0.7,23.8,7629.61,0
1775772831.426922,0.7,23.8,7630.11,0
1775772831.9344475,0.5,23.8,7625.56,0
1775772832.441942,0.6,23.8,7620.36,0
1775772832.9494126,0.4,23.8,7621.48,0
1775772833.4569051,0.9,23.8,7615.05,0
1775772833.9644642,0.6,23.8,7622.65,0
1775772834.4719176,0.5,23.8,7619.84,0
1775772834.979454,0.4,23.8,7616.51,0
1775772835.486875,0.5,23.8,7617.74,0
1775772835.994446,0.6,23.8,7618.59,0
1775772836.5019262,0.6,23.8,7619.82,0
1775772837.0094404,1.7,23.8,7612.05,0
1775772837.5168555,1.1,23.7,7608.16,0
1775772838.0245452,0.6,23.7,7608.08,0
1775772838.5319345,0.4,23.7,7606.46,0
1775772839.0394502,0.5,23.7,7605.06,0
1775772839.5471866,0.6,23.7,7606.09,0
1775772840.0544677,0.5,23.7,7600.91,0
1775772840.5617344,1.5,23.8,7609.58,0
1775772841.069344,0.7,23.7,7608.16,0
1775772841.5768902,0.6,23.8,7610.59,0
1775772842.0843947,0.2,23.8,7610.82,0
1775772842.5916486,0.4,23.7,7605.68,0
1775772843.0988145,0.6,23.7,7603.18,0
1775772843.6059325,3.8,23.7,7605.46,1
1775772844.113591,5.7,23.8,7610.09,1
1775772844.6223855,6.4,23.8,7611.8,1
1775772845.1301088,6.2,23.8,7609.18,1
1775772845.637927,1.2,23.7,7607.1,0
1775772846.1455443,5.2,23.8,7612.69,2
1775772846.6546364,11.9,23.8,7609.73,2
1775772847.1624784,12.7,23.8,7620.73,2
1775772847.6704373,9.7,23.8,7619.29,1
1775772848.1780756,5.7,23.8,7620.52,0
1775772848.6855407,0.5,23.8,7621.5,0
1775772849.1954155,0.6,23.8,7618.86,0
1775772849.7041044,0.5,23.8,7616.55,0
1775772850.2116966,0.5,23.8,7615.12,0
1775772850.7192404,1.0,23.8,7616.21,0
1775772851.2268925,0.5,23.8,7616.21,0
1775772851.7344136,0.9,23.8,7614.41,0
1775772852.2419658,0.5,23.8,7617.52,1
1775772852.7523315,7.5,23.8,7619.46,1
1775772853.2599452,5.9,23.8,7620.86,1
1775772853.7676198,5.7,23.8,7617.46,1
1775772854.2771225,5.6,23.8,7619.64,1
1775772854.7851076,1.6,23.8,7615.37,0
1775772855.292681,0.6,23.8,7614.9,0
1775772855.8002517,0.7,23.8,7613.76,0
1775772856.3079643,0.5,23.8,7613.81,0
1775772856.8157117,2.2,23.8,7636.14,0
1775772857.3235066,2.5,23.8,7636.14,1
1775772857.8314214,5.9,23.8,7635.8,1
1775772858.3391767,5.9,23.8,7634.63,1
1775772858.8468306,5.8,23.8,7631.0,1
1775772859.3544686,2.2,23.8,7631.14,0
1775772859.8620284,0.4,23.8,7631.05,0
1775772860.369426,1.1,23.8,7626.61,0
1775772860.8770015,0.7,23.8,7626.02,0
1775772861.3845425,0.4,23.8,7624.43,0
1775772861.892,0.9,23.8,7620.48,0
1775772862.3993943,0.2,23.8,7622.19,0
1775772862.9065433,0.9,23.8,7621.44,0
1775772863.4141276,0.6,23.8,7619.17,0
1775772863.9217677,0.5,23.8,7620.73,0
1775772864.4291675,0.6,23.8,7616.8,0
1775772864.9367728,0.2,23.8,7619.51,0
1775772865.4439695,0.6,23.8,7618.41,0
1775772865.951576,0.4,23.8,7619.71,0
1775772866.458689,0.5,23.8,7621.2,0
1775772866.965962,1.7,23.9,7648.07,0
1775772867.473504,0.4,23.9,7648.8,0
1775772867.9808917,0.2,23.9,7641.93,0
1775772868.4884372,3.3,23.8,7631.52,1
1775772868.9961426,5.7,23.8,7630.52,1
1775772869.503794,13.3,23.9,7646.96,3
1775772870.0116317,15.7,23.8,7624.5,3
1775772870.5205622,16.3,23.8,7633.14,3
1775772871.028305,16.1,23.8,7633.41,3
1775772871.536153,16.2,23.8,7632.65,1
1775772872.0438228,5.8,23.8,7627.43,1
1775772872.5514936,5.4,23.8,7621.27,0
1775772873.0590086,0.5,23.8,7619.71,0
1775772873.5664566,2.7,23.8,7618.38,0
1775772874.073986,4.0,23.8,7622.8,1
1775772874.5816743,5.8,23.8,7621.01,1
1775772875.0892966,5.3,23.8,7618.73,1
1775772875.597074,3.7,23.8,7617.11,0
1775772876.1046963,0.4,23.8,7612.49,0
1775772876.61215,0.5,23.8,7613.41,0
1775772877.1194623,2.0,23.8,7623.8,0
1775772877.6270914,0.5,23.8,7622.05,0
1775772878.134531,0.9,23.8,7618.08,0
1775772878.642123,0.4,23.8,7616.19,0
1775772879.1496487,1.2,23.8,7614.41,0
1775772879.6651425,0.5,23.8,7615.12,0
1775772880.172667,0.5,23.8,7614.24,0
1775772880.6800997,1.4,23.8,7612.32,0
1775772881.188474,1.1,23.8,7611.41,0
1775772881.6960986,0.6,23.8,7611.62,0
1775772882.2035751,0.4,23.7,7608.38,0
1775772882.7110522,0.6,23.8,7608.85,0
1775772883.2186108,1.5,23.8,7608.66,0
1775772883.726082,0.5,23.8,7608.75,0
1775772884.233492,0.4,23.7,7608.31,0
1775772884.7410128,0.5,23.7,7606.63,0
1775772885.2501945,0.4,23.8,7609.57,0
1775772885.7588315,1.0,23.8,7611.29,0
1775772886.2669125,0.6,23.8,7609.82,0
1775772886.77455,1.6,23.9,7646.19,0
1775772887.2826247,0.7,23.8,7611.55,0
1775772887.7901516,0.4,23.7,7607.67,0
1775772888.2976763,1.1,23.7,7606.37,0
1775772888.8051589,0.6,23.7,7602.03,0
1775772889.3126442,0.5,23.7,7600.47,0
1775772889.8201196,0.4,23.7,7601.15,0
1775772890.3276849,0.7,23.7,7603.11,0
1775772890.8353028,6.4,23.7,7600.89,1
1775772891.3430247,5.9,23.7,7599.22,1
1775772891.8506815,5.9,23.7,7600.66,1
1775772892.3583732,3.3,23.7,7601.96,0
1775772892.8659902,0.6,23.7,7601.25,0
1775772893.3735077,0.6,23.7,7601.73,0
1775772893.881064,5.0,23.7,7605.02,1
1775772894.3885489,5.5,23.7,7600.26,1
1775772894.896301,5.4,23.7,7599.77,1
1775772895.4040315,4.4,23.7,7599.77,0
1775772895.911577,0.4,23.7,7601.74,0
1775772896.4191303,0.4,23.7,7603.68,0
1775772896.92656,1.7,23.8,7614.8,0
1775772897.4342535,0.7,23.8,7617.01,0
