time,cpu,ram_pct,ram_mb,serving_requests
1775739859.2290533,0.0,11.4,3666.57,0
1775739859.7409267,1.1,11.4,3665.79,0
1775739860.2492664,0.7,11.4,3658.48,0
1775739860.7565687,0.7,11.4,3662.43,0
1775739861.2649274,2.6,11.5,3668.82,0
1775739861.7724202,0.6,11.5,3669.07,0
1775739862.279755,0.5,11.4,3666.85,0
1775739862.7872746,0.2,11.4,3666.27,0
1775739863.2946005,0.4,11.4,3663.77,0
1775739863.8021088,0.7,11.4,3661.25,0
1775739864.309247,0.6,11.4,3657.25,0
1775739864.816573,0.6,11.4,3655.4,0
1775739865.3239403,0.4,11.4,3656.34,0
1775739865.8313997,0.7,11.4,3650.7,0
1775739866.338865,1.5,11.4,3652.7,0
1775739866.8462324,2.1,11.5,3670.52,0
1775739867.353479,0.2,11.5,3670.34,0
1775739867.8609247,0.6,11.5,3668.96,0
1775739868.3683274,0.9,11.4,3665.96,0
1775739868.8757427,0.4,11.4,3663.51,0
1775739869.3831215,0.5,11.4,3656.95,0
1775739869.8906915,0.5,11.4,3657.5,0
1775739870.3979888,1.2,11.4,3656.09,0
1775739870.9053068,0.5,11.4,3656.39,0
1775739871.4125729,1.1,11.4,3651.15,0
1775739871.9198759,0.6,11.4,3651.64,0
1775739872.4268935,0.5,11.4,3651.42,0
1775739872.933859,0.2,11.4,3650.0,0
1775739873.4409456,0.6,11.4,3649.11,0
1775739873.9479358,0.7,11.4,3651.25,0
1775739874.4552073,0.6,11.4,3650.6,0
1775739874.9622092,0.5,11.4,3645.02,0
1775739875.4695082,0.6,11.4,3645.72,0
1775739875.9763808,0.5,11.4,3644.77,0
1775739876.4834828,7.7,10.8,3452.66,0
1775739876.9907718,2.4,10.8,3472.46,0
1775739877.4982996,1.1,10.8,3450.97,0
1775739878.00557,1.4,10.7,3441.71,0
1775739878.512843,0.5,10.7,3437.79,0
1775739879.0201447,0.4,10.7,3434.13,0
1775739879.5275738,0.5,10.7,3433.96,0
1775739880.034974,0.4,10.7,3429.73,0
1775739880.5423021,1.4,10.7,3431.38,0
1775739881.04975,1.0,10.7,3433.34,0
1775739881.5570686,0.6,10.7,3430.5,0
1775739882.0644517,0.6,10.7,3432.21,0
1775739882.5717924,0.2,10.7,3432.33,0
1775739883.0789762,0.5,10.7,3428.57,0
1775739883.5860221,0.4,10.7,3423.35,0
1775739884.0933983,0.7,10.7,3425.95,0
1775739884.6008,0.9,10.7,3427.4,0
1775739885.108131,0.2,10.7,3422.32,0
1775739885.6155102,0.9,10.7,3420.06,0
1775739886.122924,0.5,10.7,3418.85,0
1775739886.630282,0.5,10.7,3420.54,0
1775739887.13745,1.9,10.7,3438.94,0
1775739887.6448138,1.0,10.7,3439.18,0
1775739888.152139,0.6,10.7,3439.18,0
1775739888.6595178,0.5,10.7,3441.14,0
1775739889.1669555,0.2,10.7,3438.87,0
1775739889.6741483,6.8,10.7,3438.41,1
1775739890.1872149,11.2,11.0,3524.39,1
1775739890.694673,6.8,11.4,3662.16,1
1775739891.2031212,8.0,11.8,3796.03,1
1775739891.7102766,6.2,11.9,3821.33,1
1775739892.2174523,5.7,12.1,3868.0,1
1775739892.7246094,6.1,12.2,3901.66,2
1775739893.2317648,16.6,12.4,3966.54,2
1775739893.7393925,13.6,12.5,4010.78,2
1775739894.2466884,11.4,13.2,4244.23,2
1775739894.7540276,12.6,13.5,4325.67,2
1775739895.2614467,10.8,13.8,4417.32,2
1775739895.7686327,10.9,14.1,4512.45,2
1775739896.276453,11.1,14.3,4594.57,2
1775739896.7847617,13.0,14.5,4658.25,2
1775739897.2924562,10.7,14.6,4675.59,2
1775739897.8001008,10.9,14.6,4691.73,2
1775739898.3074968,11.3,14.8,4748.32,2
1775739898.8148239,10.7,15.2,4854.41,2
1775739899.322293,7.9,15.4,4930.37,2
1775739899.8298895,15.5,15.5,4949.63,3
1775739900.3372395,27.1,15.7,5031.01,3
1775739900.844811,15.5,15.7,5045.19,3
1775739901.351994,18.9,16.5,5291.5,3
1775739901.8592613,15.1,16.7,5355.78,2
1775739902.366546,5.5,16.8,5382.62,2
1775739902.8737397,17.5,14.8,4731.58,2
1775739903.3811567,16.5,14.9,4787.86,2
1775739903.888345,11.9,15.0,4813.24,2
1775739904.395692,17.0,15.1,4842.3,3
1775739904.9029312,20.7,15.4,4921.93,2
1775739905.410123,11.9,15.5,4950.76,2
1775739905.917815,18.2,14.3,4572.3,2
1775739906.4255176,17.4,14.4,4625.4,2
1775739906.9338207,13.7,14.6,4669.73,2
1775739907.441323,10.9,14.7,4707.87,2
1775739907.949005,11.4,14.8,4725.43,3
1775739908.4564087,15.4,14.9,4766.96,3
1775739908.963818,23.5,15.1,4839.52,3
1775739909.4713645,17.3,15.5,4975.21,3
1775739909.9790158,21.3,16.2,5187.45,3
1775739910.4863358,17.0,16.6,5303.66,3
1775739910.993638,15.9,16.7,5350.42,3
1775739911.5013397,16.2,16.9,5399.24,3
1775739912.0088048,15.3,17.0,5435.09,3
1775739912.5161805,14.7,17.1,5463.61,2
1775739913.0234876,10.8,17.1,5463.36,2
1775739913.5316725,20.1,15.0,4789.43,2
1775739914.0390265,12.5,15.1,4840.52,3
1775739914.546697,26.8,15.4,4929.36,3
1775739915.055115,18.1,15.6,4991.18,3
1775739915.562654,17.7,16.2,5175.67,3
1775739916.0703032,17.9,16.4,5265.33,3
1775739916.5777917,16.7,16.5,5291.38,2
1775739917.0852132,12.2,16.7,5354.06,2
1775739917.5924551,14.3,14.8,4734.27,2
1775739918.1014051,13.2,14.8,4746.05,2
1775739918.6085107,13.2,14.9,4758.41,2
1775739919.115706,10.1,15.0,4815.76,2
1775739919.623726,12.7,15.1,4842.61,2
1775739920.1311758,10.6,15.3,4911.47,2
1775739920.6410682,12.9,15.5,4957.21,2
1775739921.1494396,15.1,15.6,5010.08,1
1775739921.6575272,11.4,15.8,5054.66,1
