time,cpu,ram_pct,ram_mb,serving_requests
1775751562.5620136,0.0,16.4,5251.87,0
1775751563.0831923,0.4,16.4,5251.86,0
1775751563.590896,1.0,16.4,5251.86,0
1775751564.0980968,0.7,16.4,5251.85,0
1775751564.6054244,0.2,16.4,5251.85,0
1775751565.1126273,0.5,16.4,5253.08,0
1775751565.619944,0.7,16.4,5253.08,0
1775751566.1273482,0.2,16.4,5246.61,0
1775751566.6347592,0.5,16.4,5246.61,0
1775751567.1421347,1.6,16.4,5254.73,0
1775751567.6494455,0.7,16.4,5253.64,0
1775751568.1567962,0.6,16.4,5250.56,0
1775751568.665152,0.2,16.4,5251.52,0
1775751569.1723707,0.5,16.4,5252.63,0
1775751569.679766,0.4,16.4,5253.37,0
1775751570.1869373,1.2,16.4,5254.52,0
1775751570.6943412,2.1,16.4,5249.92,0
1775751571.2015977,0.6,16.4,5248.45,0
1775751571.7089665,0.6,16.4,5248.19,0
1775751572.217202,0.4,16.4,5249.42,0
1775751572.7245536,0.4,16.4,5244.22,0
1775751573.2320235,0.6,16.4,5244.66,0
1775751573.7392113,1.4,16.4,5240.0,0
1775751574.2465117,0.4,16.3,5237.11,0
1775751574.7539153,0.7,16.3,5233.86,0
1775751575.2612655,0.2,16.3,5235.23,0
1775751575.768827,1.1,16.3,5234.85,0
1775751576.276137,0.5,16.3,5231.64,0
1775751576.7835116,1.7,16.5,5284.3,0
1775751577.291179,0.7,16.4,5249.7,0
1775751577.7997031,0.4,16.4,5249.76,0
1775751578.3080692,0.9,16.4,5253.37,0
1775751578.8155196,0.2,16.4,5249.79,0
1775751579.322843,0.7,16.4,5250.45,0
1775751579.8303068,0.4,16.4,5250.11,0
1775751580.337725,0.5,16.4,5246.3,0
1775751580.8450773,6.5,16.0,5131.83,0
1775751581.3523676,1.6,16.0,5117.78,0
1775751581.859911,0.5,16.0,5111.88,0
1775751582.3673468,0.9,16.0,5111.79,0
1775751582.8746853,3.0,16.0,5114.31,0
1775751583.3820815,0.6,15.9,5104.17,0
1775751583.889518,0.6,15.9,5096.68,0
1775751584.3979032,0.6,15.9,5098.38,0
1775751584.9052043,0.5,15.9,5093.67,0
1775751585.4126139,0.4,15.9,5087.02,0
1775751585.919813,0.4,15.9,5086.04,0
1775751586.4270976,0.6,15.9,5083.46,0
1775751586.9343114,1.9,15.9,5096.21,0
1775751587.441597,3.9,15.9,5090.12,0
1775751587.948928,0.5,15.9,5093.0,0
1775751588.4562342,0.4,15.9,5093.22,0
1775751588.9635694,0.5,15.9,5093.46,0
1775751589.4710412,0.4,15.9,5094.2,0
1775751589.9784462,0.4,15.9,5092.87,0
1775751590.4857993,2.0,15.9,5094.63,0
1775751590.9929543,0.9,15.9,5094.09,0
1775751591.5003543,0.4,15.9,5094.39,0
1775751592.0077574,0.6,15.9,5093.62,0
1775751592.5151217,0.9,15.9,5095.06,1
1775751593.0254402,6.7,15.9,5095.11,1
1775751593.5366538,5.5,15.9,5092.41,1
1775751594.045356,5.4,15.9,5097.13,1
1775751594.5526726,3.2,15.9,5092.18,0
1775751595.0625393,0.6,15.9,5094.14,0
1775751595.5697598,5.1,16.0,5126.19,1
1775751596.0772316,5.8,16.0,5126.44,1
1775751596.5847979,5.8,16.0,5120.63,1
1775751597.092189,3.7,16.1,5142.25,0
1775751597.5996106,0.4,16.1,5142.75,0
1775751598.1070037,0.5,16.0,5138.02,0
1775751598.6155725,1.7,16.0,5138.7,1
1775751599.124146,6.4,15.9,5098.25,1
1775751599.6318152,5.8,15.9,5100.45,1
1775751600.1393287,5.6,15.9,5101.0,1
1775751600.6470718,2.9,15.9,5105.1,0
1775751601.154418,0.6,15.9,5103.73,0
1775751601.6616678,0.5,15.9,5100.93,0
1775751602.169062,3.8,16.0,5133.65,1
1775751602.676595,5.5,15.9,5095.06,1
1775751603.1840456,5.4,15.9,5094.36,1
1775751603.6915746,5.8,15.9,5102.3,1
1775751604.1987667,2.0,15.9,5101.54,0
1775751604.7060113,0.4,15.9,5097.98,0
1775751605.2131133,0.7,15.9,5094.75,0
1775751605.7206223,0.2,15.9,5096.96,0
1775751606.2279425,0.7,15.9,5097.43,0
1775751606.7353086,0.6,15.9,5105.3,0
1775751607.2429376,1.9,15.9,5099.77,0
1775751607.7504148,2.7,16.0,5136.4,1
1775751608.258029,6.2,15.9,5093.98,1
1775751608.7655122,5.5,15.9,5092.02,1
1775751609.2728457,11.1,15.9,5097.25,2
1775751609.7806425,9.6,15.9,5099.41,1
1775751610.2881258,5.8,15.9,5100.37,1
1775751610.7956724,5.3,15.9,5094.06,0
1775751611.3041036,3.4,16.0,5136.63,1
1775751611.8116384,5.7,15.9,5094.79,1
1775751612.3199677,6.5,15.9,5096.72,1
1775751612.8278196,6.3,15.9,5093.24,1
1775751613.3354554,1.1,15.9,5093.37,0
1775751613.8427901,1.2,15.9,5097.0,0
1775751614.3502238,0.2,15.9,5097.04,0
1775751614.8575432,0.5,15.9,5095.61,0
1775751615.3650248,5.2,15.9,5085.56,1
1775751615.873233,5.7,15.9,5083.28,1
1775751616.3807976,9.1,15.9,5085.48,2
1775751616.8884838,10.9,16.0,5110.34,1
1775751617.3960688,5.5,16.0,5111.45,1
1775751617.9035604,5.4,15.9,5093.82,1
1775751618.4110596,4.7,15.9,5090.43,0
1775751618.9184647,0.4,15.9,5089.37,0
1775751619.4256675,0.5,15.9,5092.46,0
1775751619.9331167,0.6,15.9,5092.92,0
1775751620.4404278,1.0,15.9,5092.56,0
1775751620.947761,1.0,15.9,5091.07,0
1775751621.4550653,0.4,15.9,5092.52,0
1775751621.9619899,0.5,15.9,5093.75,0
1775751622.4691758,0.7,15.9,5092.82,0
1775751622.976632,0.7,15.9,5095.55,0
1775751623.4839516,0.5,15.9,5096.51,0
1775751623.9914503,2.8,16.0,5115.04,1
1775751624.499046,5.3,16.0,5113.71,1
1775751625.006535,5.8,16.0,5110.77,1
1775751625.5140672,4.4,16.0,5111.73,0
1775751626.0215604,0.2,16.0,5109.7,0
1775751626.5286689,0.6,15.9,5108.16,0
1775751627.035636,2.0,16.0,5132.76,0
1775751627.542857,3.7,16.0,5129.7,1
1775751628.0505064,5.8,15.9,5093.84,1
1775751628.5579634,5.8,15.9,5102.17,1
1775751629.0654986,5.5,15.9,5103.15,1
1775751629.5729268,1.1,15.9,5104.34,0
1775751630.0802329,0.6,15.9,5100.25,0
1775751630.587576,2.2,15.9,5089.4,0
1775751631.0979948,0.6,15.9,5091.66,0
1775751631.6050441,4.1,16.0,5139.75,1
1775751632.1127014,5.7,15.9,5099.1,1
1775751632.6223485,6.4,15.9,5105.41,1
1775751633.1300411,4.4,15.9,5100.98,0
1775751633.6373796,0.4,15.9,5099.14,0
1775751634.1470878,1.4,15.9,5104.96,0
1775751634.6544855,0.4,15.9,5105.43,0
1775751635.1616397,3.7,16.0,5136.36,1
1775751635.6692312,6.0,16.0,5133.62,2
1775751636.1781793,11.7,16.0,5129.59,2
1775751636.686013,9.6,16.0,5130.33,1
1775751637.1936283,10.3,16.0,5139.4,2
1775751637.7012439,9.2,16.0,5117.73,1
1775751638.2086577,5.9,16.0,5114.12,1
1775751638.7167885,5.7,16.0,5110.21,1
1775751639.2254033,1.7,15.9,5107.09,0
1775751639.7328372,0.7,15.9,5106.36,0
1775751640.2403681,0.4,15.9,5102.39,0
1775751640.7489452,1.5,15.9,5098.81,0
1775751641.2564447,0.9,15.9,5100.49,0
1775751641.7637603,0.4,15.9,5102.44,0
1775751642.27114,0.5,15.9,5102.99,0
1775751642.7785835,0.7,15.9,5100.83,0
1775751643.2860956,0.6,15.9,5097.82,0
1775751643.7935104,0.6,15.9,5102.32,0
1775751644.3006325,1.7,16.0,5138.14,1
1775751644.8081992,5.5,15.9,5097.81,1
1775751645.3157732,5.8,15.9,5097.68,1
1775751645.8240225,6.4,15.9,5098.8,1
1775751646.331618,5.7,16.0,5113.86,1
1775751646.8392594,7.0,16.0,5134.73,1
1775751647.3466792,5.5,16.0,5133.1,1
1775751647.8541908,8.5,16.0,5132.0,2
1775751648.3628812,7.2,16.0,5132.23,1
1775751648.8704238,6.0,16.0,5131.12,1
1775751649.3779078,4.7,16.0,5128.22,0
1775751649.8853078,0.4,16.0,5128.26,0
1775751650.3927357,2.1,16.1,5150.34,1
1775751650.9001334,6.3,16.0,5123.57,1
1775751651.4076235,5.4,16.0,5122.32,1
1775751651.9162366,6.1,16.0,5121.42,1
1775751652.4242985,6.5,16.0,5122.47,1
1775751652.931915,3.7,16.0,5120.81,0
1775751653.439448,0.2,16.0,5118.02,0
1775751653.9477649,0.6,16.0,5121.77,0
1775751654.4550993,0.4,16.0,5123.49,0
1775751654.9632347,0.6,16.0,5123.02,0
1775751655.4704328,6.3,16.0,5121.0,1
1775751655.9780428,5.4,16.0,5122.66,1
1775751656.4856234,5.7,16.0,5122.6,1
1775751656.993331,6.9,16.1,5149.11,1
1775751657.5008552,5.8,16.1,5148.24,0
1775751658.0093443,0.7,16.1,5146.98,0
1775751658.5166357,0.6,16.1,5142.73,0
1775751659.0240738,0.4,16.1,5142.03,0
1775751659.531069,0.6,16.0,5140.81,0
1775751660.0383897,0.9,16.0,5139.21,0
1775751660.545737,1.6,16.1,5141.92,0
1775751661.053218,0.7,16.0,5130.62,0
1775751661.5628846,0.9,16.0,5130.76,0
1775751662.0716157,0.7,16.0,5123.56,0
1775751662.5788417,0.5,16.0,5124.52,0
