time,cpu,ram_pct,ram_mb,serving_requests
1775778813.2618983,0.0,26.7,8551.22,0
1775778813.773124,0.9,26.7,8551.79,0
1775778814.280718,0.7,26.7,8543.94,0
1775778814.7882009,0.7,26.7,8545.87,0
1775778815.2959387,0.6,26.7,8546.82,0
1775778815.8035135,0.7,26.7,8545.49,0
1775778816.3111525,1.4,26.7,8546.93,0
1775778816.8187287,1.7,26.7,8556.68,0
1775778817.3272905,0.4,26.7,8550.34,0
1775778817.8357303,0.6,26.7,8549.46,0
1775778818.3441362,0.5,26.7,8549.96,0
1775778818.8514347,0.6,26.7,8548.5,0
1775778819.3587372,0.4,26.7,8546.85,0
1775778819.866031,1.1,26.7,8547.85,0
1775778820.3734112,1.7,26.7,8547.07,0
1775778820.8810253,1.0,26.7,8549.65,0
1775778821.3886113,0.5,26.7,8550.61,0
1775778821.8971543,1.1,26.7,8550.61,0
1775778822.4047112,0.6,26.7,8551.05,0
1775778822.9122615,0.5,26.7,8551.05,0
1775778823.4210863,0.5,26.7,8546.0,0
1775778823.9285743,0.9,26.7,8550.64,0
1775778824.4371326,0.5,26.7,8550.64,0
1775778824.9446805,0.4,26.7,8549.96,0
1775778825.452205,0.4,26.7,8546.52,0
1775778825.959597,1.2,26.7,8545.6,0
1775778826.4672382,1.6,26.7,8547.28,0
1775778826.9746795,1.7,26.7,8553.37,0
1775778827.48218,0.6,26.7,8548.84,0
1775778827.989893,0.7,26.7,8547.12,0
1775778828.4972074,0.5,26.7,8540.75,0
1775778829.004645,0.7,26.7,8541.84,0
1775778829.5121424,1.0,26.7,8544.53,0
1775778830.0196528,0.5,26.7,8541.4,0
1775778830.5273035,1.0,26.7,8542.72,0
1775778831.03488,0.6,26.7,8542.13,0
1775778831.5423262,0.4,26.7,8542.18,0
1775778832.0498059,6.0,26.3,8422.34,0
1775778832.5572712,1.1,26.3,8422.46,0
1775778833.064811,1.2,26.2,8407.18,0
1775778833.572246,0.7,26.2,8407.18,0
1775778834.079848,3.1,26.3,8412.31,0
1775778834.5873995,0.4,26.3,8411.45,0
1775778835.0948708,0.6,26.2,8401.91,0
1775778835.602428,0.7,26.2,8401.05,0
1775778836.1101117,1.4,26.2,8395.76,0
1775778836.6177473,0.5,26.2,8393.49,0
1775778837.125306,1.7,26.3,8410.07,0
1775778837.6328425,0.5,26.2,8409.36,0
1775778838.1404219,0.5,26.2,8408.02,0
1775778838.6480174,0.6,26.2,8408.42,0
1775778839.1554847,0.2,26.2,8406.44,0
1775778839.6629946,0.7,26.2,8401.05,0
1775778840.1705627,0.2,26.2,8400.89,0
1775778840.6778274,0.9,26.2,8405.79,0
1775778841.1853216,0.4,26.2,8405.3,0
1775778841.692538,0.9,26.2,8409.23,0
1775778842.200163,0.5,26.2,8404.22,0
1775778842.7077255,0.4,26.2,8399.55,0
1775778843.2152376,0.2,26.2,8401.12,0
1775778843.72292,7.2,26.2,8408.19,1
1775778844.2336426,5.9,26.2,8401.85,1
1775778844.743447,5.7,26.2,8396.48,1
1775778845.251186,2.3,26.2,8396.0,0
1775778845.7587705,1.1,26.2,8396.36,0
1775778846.2664645,1.1,26.2,8398.25,0
1775778846.774101,1.5,26.4,8448.65,0
1775778847.281947,0.5,26.3,8430.79,0
1775778847.7904713,0.6,26.3,8431.5,0
1775778848.298073,0.5,26.3,8429.71,0
1775778848.805636,0.6,26.3,8424.99,0
1775778849.3130798,0.5,26.3,8424.71,0
1775778849.8204803,2.6,26.3,8427.36,1
1775778850.329098,7.6,26.3,8424.59,1
1775778850.8365746,5.9,26.3,8427.53,1
1775778851.344305,7.1,26.4,8441.44,1
1775778851.8520372,2.5,26.3,8432.57,0
1775778852.3598099,0.6,26.3,8426.99,0
1775778852.8672943,0.7,26.3,8425.81,0
1775778853.3747659,0.5,26.3,8425.37,0
1775778853.882397,3.3,26.3,8427.65,1
1775778854.3901887,5.5,26.3,8427.07,1
1775778854.8978443,5.6,26.3,8427.6,1
1775778855.4054592,5.4,26.3,8419.96,1
1775778855.913047,2.2,26.3,8418.35,0
1775778856.4205947,1.6,26.3,8416.45,0
1775778856.9281435,2.0,26.3,8433.7,0
1775778857.4357347,0.5,26.3,8433.66,0
1775778857.9435978,0.7,26.3,8430.64,0
1775778858.451146,0.4,26.3,8432.36,0
1775778858.9586446,0.7,26.3,8428.9,0
1775778859.4661984,0.5,26.3,8424.07,0
1775778859.9737194,0.6,26.3,8421.95,0
1775778860.4811714,1.2,26.3,8423.79,0
1775778860.9886959,0.5,26.3,8417.12,0
1775778861.4961715,0.2,26.3,8418.84,0
1775778862.0036464,0.7,26.3,8417.07,0
1775778862.511133,0.4,26.3,8412.34,0
1775778863.018693,1.4,26.3,8411.19,0
1775778863.526048,0.6,26.3,8410.08,0
1775778864.0335739,1.0,26.3,8413.5,0
1775778864.5411189,0.4,26.2,8408.91,0
1775778865.0486553,0.4,26.3,8409.85,0
1775778865.5570045,2.8,26.3,8412.96,1
1775778866.0645888,6.0,26.3,8410.95,1
1775778866.572206,12.0,26.2,8393.94,2
1775778867.0798724,12.0,26.2,8398.93,2
1775778867.5880923,8.4,26.2,8399.61,1
1775778868.0955257,5.4,26.2,8397.34,0
1775778868.6032145,0.9,26.2,8390.74,0
1775778869.11091,1.2,26.2,8393.51,0
1775778869.6183662,0.5,26.2,8391.12,0
1775778870.1269963,0.4,26.2,8390.61,0
1775778870.6344721,0.7,26.2,8390.96,0
1775778871.1420884,0.7,26.2,8390.78,0
1775778871.6495802,5.9,26.2,8394.92,1
1775778872.1572866,11.9,26.2,8384.62,3
1775778872.6650972,16.0,26.2,8398.71,3
1775778873.1728015,14.4,26.2,8396.4,2
1775778873.680545,10.1,26.2,8398.83,1
1775778874.1883028,3.1,26.2,8396.0,0
1775778874.6992831,0.5,26.2,8395.29,0
1775778875.2088425,0.4,26.2,8393.27,0
1775778875.7173998,0.7,26.2,8391.88,0
1775778876.225031,1.6,26.2,8395.04,0
1775778876.732657,0.5,26.2,8400.93,0
1775778877.240212,2.0,26.3,8412.22,0
1775778877.7477176,0.6,26.2,8407.07,0
1775778878.2552867,0.4,26.2,8405.48,0
1775778878.7629986,0.5,26.2,8404.32,0
1775778879.270457,0.4,26.2,8405.51,0
1775778879.7780075,0.6,26.2,8405.92,0
1775778880.285747,4.1,26.2,8407.18,1
1775778880.79347,8.6,26.3,8411.61,2
