time,cpu,ram_pct,ram_mb,serving_requests
1775765674.0841486,0.0,21.7,6940.17,0
1775765674.5968537,0.4,21.7,6939.64,0
1775765675.1046991,0.7,21.7,6940.12,0
1775765675.6123586,1.1,21.7,6938.14,0
1775765676.119766,0.7,21.6,6933.28,0
1775765676.6272569,0.2,21.6,6934.25,0
1775765677.1358469,1.9,21.7,6945.77,0
1775765677.6433184,0.9,21.7,6942.02,0
1775765678.1506245,0.5,21.7,6936.65,0
1775765678.6590016,0.5,21.6,6933.07,0
1775765679.1664057,0.5,21.6,6928.85,0
1775765679.673942,0.5,21.6,6927.88,0
1775765680.1815426,0.2,21.6,6926.68,0
1775765680.6891484,1.1,21.6,6934.25,0
1775765681.1967595,1.1,21.7,6936.08,0
1775765681.7042418,1.5,21.7,6936.97,0
1775765682.2118108,0.5,21.6,6935.06,0
1775765682.7193897,0.5,21.6,6927.37,0
1775765683.2269254,1.2,21.6,6926.19,0
1775765683.7344353,0.9,21.6,6930.9,0
1775765684.2419734,0.6,21.6,6923.5,0
1775765684.7505221,0.5,21.6,6925.95,0
1775765685.2590978,0.7,21.6,6926.43,0
1775765685.7676725,0.5,21.6,6926.89,0
1775765686.2752285,0.6,21.6,6925.71,0
1775765686.78275,1.7,21.8,6977.18,0
1775765687.2905679,0.7,21.7,6943.7,0
1775765687.7981174,1.0,21.7,6945.43,0
1775765688.305707,0.6,21.7,6938.59,0
1775765688.8130245,0.5,21.6,6932.81,0
1775765689.3216264,1.0,21.6,6930.9,0
1775765689.829239,1.0,21.6,6926.8,0
1775765690.3368292,0.7,21.6,6926.14,0
1775765690.8443232,0.7,21.6,6930.21,0
1775765691.352007,0.6,21.6,6931.85,0
1775765691.8591642,0.5,21.6,6931.85,0
1775765692.3662415,5.6,21.3,6818.04,0
1775765692.8737497,2.0,21.3,6815.27,0
1775765693.3813572,0.9,21.3,6813.48,0
1775765693.8898041,0.6,21.3,6817.03,0
1775765694.3972836,0.2,21.3,6810.82,0
1775765694.904685,0.2,21.2,6805.11,0
1775765695.4124467,0.6,21.2,6801.62,0
1775765695.919907,0.4,21.2,6799.8,0
1775765696.427511,0.5,21.2,6798.39,0
1775765696.935058,1.9,21.2,6794.51,0
1775765697.4424634,0.5,21.2,6791.48,0
1775765697.9498467,1.6,21.2,6794.36,0
1775765698.457317,0.1,21.2,6792.12,0
1775765698.9645429,0.5,21.2,6794.54,0
1775765699.471927,0.6,21.2,6794.59,0
1775765699.9791777,0.5,21.2,6792.15,0
1775765700.4864166,0.9,21.2,6794.66,0
1775765700.9938426,0.5,21.2,6791.56,0
1775765701.5013309,0.4,21.2,6790.63,0
1775765702.0089216,1.1,21.2,6790.5,0
1775765702.5162342,4.3,21.3,6810.93,0
1775765703.0236769,0.7,21.2,6805.5,0
1775765703.5311832,0.5,21.2,6801.34,0
1775765704.038753,0.7,21.2,6799.71,0
1775765704.5463254,6.8,21.2,6803.56,1
1775765705.0541334,7.9,21.2,6792.18,1
1775765705.5672555,3.5,21.2,6792.65,0
1775765706.0748253,0.5,21.2,6790.8,0
1775765706.5824583,1.0,21.2,6791.51,0
1775765707.0900016,2.0,21.2,6792.42,0
1775765707.5974872,1.1,21.2,6794.61,0
1775765708.1049488,0.7,21.2,6793.87,0
1775765708.6123102,0.4,21.2,6795.57,0
1775765709.119682,0.6,21.2,6795.69,0
1775765709.6269429,0.9,21.2,6791.3,0
1775765710.1343393,0.2,21.2,6793.4,0
1775765710.641639,0.9,21.2,6799.55,0
1775765711.1491108,0.5,21.2,6798.86,0
1775765711.6566832,2.0,21.2,6798.08,0
1775765712.1642134,0.5,21.2,6797.7,0
1775765712.6716833,0.4,21.2,6792.54,0
1775765713.17927,3.9,21.2,6792.85,1
1775765713.6868787,6.0,21.2,6797.25,1
1775765714.1942286,5.5,21.2,6794.12,1
1775765714.7016065,4.4,21.2,6794.12,0
1775765715.2090878,0.9,21.2,6794.58,0
1775765715.7166421,1.2,21.2,6792.73,0
1775765716.2243428,0.1,21.2,6791.96,0
1775765716.7317448,0.6,21.2,6794.14,0
1775765717.2393627,1.6,21.3,6809.97,0
1775765717.7468152,0.7,21.2,6806.14,0
1775765718.2544718,0.7,21.2,6801.93,0
1775765718.7621338,0.6,21.2,6799.41,0
1775765719.2696273,0.4,21.2,6789.55,0
1775765719.7770295,0.9,21.2,6791.5,0
1775765720.2855272,0.9,21.2,6791.72,0
1775765720.7930841,1.1,21.2,6791.22,0
1775765721.300527,0.6,21.2,6788.98,0
1775765721.80795,0.6,21.2,6790.42,0
1775765722.315175,0.4,21.2,6788.66,0
1775765722.822639,0.7,21.2,6786.87,0
1775765723.329752,6.8,21.2,6786.71,1
1775765723.837505,6.2,21.2,6791.44,1
1775765724.345173,5.4,21.2,6792.39,1
1775765724.8528466,2.2,21.2,6794.33,0
1775765725.360303,4.9,21.2,6794.33,1
1775765725.8679404,10.0,21.3,6816.91,2
1775765726.3757548,10.6,21.1,6774.14,2
1775765726.8834312,12.2,21.2,6799.67,1
1775765727.3911026,5.4,21.2,6794.86,1
1775765727.898723,1.5,21.2,6795.14,0
1775765728.4061558,0.4,21.2,6796.59,0
1775765728.9133422,0.5,21.2,6796.62,0
1775765729.4206738,0.5,21.2,6793.87,0
1775765729.9282873,0.9,21.2,6789.77,0
1775765730.4357674,4.6,21.2,6795.09,1
1775765730.9435308,5.8,21.2,6794.1,1
1775765731.4511979,5.3,21.2,6789.86,1
1775765731.958914,4.3,21.2,6788.48,0
1775765732.4664583,0.9,21.2,6786.15,0
1775765732.97402,4.9,21.2,6786.03,1
1775765733.481818,10.8,21.2,6783.37,2
1775765733.9893625,11.1,21.2,6786.41,2
1775765734.497126,10.1,21.2,6789.58,1
1775765735.0057144,6.2,21.2,6787.36,1
1775765735.5133762,5.8,21.2,6788.15,1
1775765736.0282164,6.9,21.2,6786.82,1
1775765736.5361378,5.3,21.2,6782.09,1
1775765737.0439034,7.3,21.2,6797.83,1
1775765737.5514314,5.7,21.2,6794.46,1
1775765738.0595384,6.3,21.2,6792.34,1
1775765738.5671613,5.4,21.2,6792.58,1
1775765739.0758908,5.5,21.2,6792.58,1
1775765739.583459,5.3,21.2,6796.18,1
1775765740.091041,9.0,21.3,6815.34,2
1775765740.598674,11.2,21.2,6787.52,2
1775765741.1063585,10.6,21.2,6799.82,1
1775765741.6137524,7.4,21.2,6789.33,1
1775765742.1214137,1.5,21.2,6788.48,0
1775765742.6288874,0.5,21.2,6787.84,0
1775765743.1362576,0.5,21.2,6786.71,0
1775765743.6436803,0.4,21.2,6787.12,0
1775765744.1511714,0.7,21.2,6791.68,0
1775765744.658578,0.6,21.2,6788.28,0
1775765745.1657991,0.6,21.2,6785.75,0
1775765745.673355,0.6,21.2,6785.75,0
1775765746.1819792,0.6,21.2,6787.92,0
1775765746.6892397,0.4,21.2,6788.66,0
1775765747.1966255,1.7,21.2,6798.47,0
1775765747.704058,0.5,21.2,6799.93,0
1775765748.211515,4.0,21.2,6801.88,1
1775765748.720333,6.6,21.2,6803.61,1
1775765749.2283242,6.0,21.2,6801.89,1
1775765749.7360108,4.7,21.2,6795.75,0
1775765750.2435,0.4,21.2,6789.7,0
1775765750.7510767,1.1,21.2,6797.27,0
1775765751.2586148,0.5,21.2,6797.75,0
1775765751.7659225,0.5,21.2,6795.64,0
1775765752.2730074,0.5,21.2,6796.88,0
1775765752.7801893,0.5,21.2,6795.7,0
1775765753.2873173,0.6,21.2,6795.43,0
1775765753.7947016,0.5,21.2,6800.66,0
1775765754.3021016,4.8,21.2,6794.91,1
1775765754.8096442,5.5,21.2,6796.62,1
1775765755.3181076,6.0,21.2,6795.79,1
1775765755.8258545,4.4,21.2,6791.47,0
1775765756.3334649,0.6,21.2,6789.79,0
1775765756.841015,1.9,21.2,6799.15,0
1775765757.3484387,0.4,21.2,6795.45,0
1775765757.8559325,1.5,21.2,6791.99,0
1775765758.3635075,0.2,21.2,6789.37,0
1775765758.8720179,0.6,21.2,6788.69,0
