time,cpu,ram_pct,ram_mb,serving_requests
1775782340.065731,0.0,29.0,9295.09,0
1775782340.5771668,1.5,29.0,9298.53,0
1775782341.0846217,0.2,29.0,9289.68,0
1775782341.5930798,0.6,29.0,9286.27,0
1775782342.1010551,0.6,29.0,9284.8,0
1775782342.6084719,0.5,29.0,9286.98,0
1775782343.1171145,0.5,29.0,9288.47,0
1775782343.624487,0.4,29.0,9289.18,0
1775782344.1329246,0.9,29.0,9286.54,0
1775782344.6405838,0.5,29.0,9285.38,0
1775782345.148094,0.6,29.0,9287.75,0
1775782345.6556144,1.4,29.0,9283.5,0
1775782346.162941,2.0,29.0,9284.95,0
1775782346.6714058,0.2,29.0,9282.54,0
1775782347.1789596,2.7,29.0,9300.98,0
1775782347.6865444,0.7,29.0,9298.84,0
1775782348.1939175,0.6,29.0,9299.79,0
1775782348.7013857,0.4,29.0,9301.97,0
1775782349.208825,0.6,29.0,9298.33,0
1775782349.716263,0.5,29.0,9296.28,0
1775782350.2238004,0.9,29.0,9295.38,0
1775782350.7312562,1.2,29.0,9296.47,0
1775782351.2386925,0.5,29.0,9294.95,0
1775782351.7459428,0.6,29.0,9291.91,0
1775782352.254283,1.1,29.0,9290.89,0
1775782352.7619276,0.4,29.0,9289.97,0
1775782353.269336,0.2,29.0,9291.56,0
1775782353.776707,0.7,29.0,9289.86,0
1775782354.2840998,0.5,29.0,9288.64,0
1775782354.7916574,0.7,29.0,9289.87,0
1775782355.2991974,0.6,29.0,9289.37,0
1775782355.8065987,1.0,29.0,9289.89,0
1775782356.3140578,0.5,29.0,9288.57,0
1775782356.8225672,2.1,29.0,9293.84,0
1775782357.3300288,1.5,29.0,9295.24,0
1775782357.837595,0.6,29.0,9295.72,0
1775782358.3451052,4.2,28.7,9195.29,0
1775782358.8524692,2.4,28.7,9183.98,0
1775782359.360047,0.9,28.6,9166.36,0
1775782359.8675106,1.6,28.6,9173.73,0
1775782360.3750281,0.7,28.6,9172.14,0
1775782360.8825362,1.1,28.6,9167.68,0
1775782361.3901138,0.7,28.6,9168.14,0
1775782361.8975575,0.6,28.6,9166.43,0
1775782362.405059,0.5,28.6,9157.17,0
1775782362.9124956,0.4,28.6,9157.75,0
1775782363.4200158,0.4,28.6,9156.18,0
1775782363.9274433,0.9,28.6,9159.56,0
1775782364.4349914,0.4,28.6,9159.89,0
1775782364.9422863,1.1,28.6,9157.58,0
1775782365.4498785,0.4,28.6,9153.81,0
1775782365.95732,0.7,28.6,9155.98,0
1775782366.4647522,0.5,28.6,9156.53,0
1775782366.972143,2.2,28.7,9183.12,0
1775782367.4796784,0.6,28.7,9178.57,0
1775782367.9871166,1.0,28.6,9176.61,0
1775782368.4955614,0.6,28.6,9170.99,0
1775782369.0031757,0.5,28.6,9168.14,0
1775782369.5106382,0.5,28.6,9164.68,0
1775782370.0181,1.0,28.6,9163.49,0
1775782370.5259407,7.8,28.6,9163.72,1
1775782371.045726,5.4,28.6,9159.66,1
1775782371.5551345,3.2,28.6,9158.67,0
1775782372.0626597,0.5,28.6,9157.77,0
1775782372.5702517,0.5,28.6,9157.64,0
1775782373.077766,0.4,28.6,9157.74,0
1775782373.5853992,0.5,28.6,9155.21,0
1775782374.0929668,5.2,28.6,9147.31,1
1775782374.6005182,5.5,28.6,9149.02,1
1775782375.1080396,5.2,28.6,9149.12,0
1775782375.6156213,4.0,28.6,9148.87,1
1775782376.1250699,8.8,28.5,9145.97,1
1775782376.6323538,5.8,28.5,9141.25,2
1775782377.1407669,9.0,28.6,9151.07,1
1775782377.6498125,6.4,28.6,9152.78,1
1775782378.1574767,6.4,28.6,9147.5,1
1775782378.6652632,5.8,28.6,9150.12,1
1775782379.172929,6.2,28.5,9143.87,1
1775782379.680425,5.7,28.5,9145.1,1
1775782380.1881068,5.5,28.5,9145.36,1
1775782380.6957078,2.6,28.5,9142.35,0
1775782381.203294,0.4,28.5,9141.28,0
1775782381.7106779,0.5,28.5,9142.31,0
1775782382.2180867,6.7,28.5,9140.47,1
1775782382.7260814,6.0,28.5,9139.41,1
1775782383.2337255,5.7,28.5,9137.61,1
1775782383.7414956,9.9,28.6,9160.5,2
1775782384.2510574,7.5,28.6,9161.16,1
1775782384.7587712,5.5,28.6,9161.21,1
1775782385.2664628,5.8,28.6,9158.58,1
1775782385.7740612,2.3,28.6,9160.04,0
1775782386.2816207,0.7,28.6,9160.0,0
1775782386.7891483,1.7,28.6,9166.35,0
1775782387.2966046,0.9,28.6,9162.7,0
1775782387.8040645,1.0,28.6,9161.41,0
1775782388.3115628,5.1,28.6,9158.37,1
1775782388.8193183,10.7,28.6,9161.9,2
1775782389.3272157,11.1,28.6,9158.44,2
1775782389.834908,10.2,28.6,9154.86,1
1775782390.3438475,8.8,28.6,9157.46,1
1775782390.8514884,5.4,28.6,9158.09,1
1775782391.3590863,5.8,28.6,9158.58,1
1775782391.866706,5.9,28.6,9157.21,0
1775782392.3752582,0.6,28.6,9159.82,0
1775782392.8828022,0.2,28.6,9160.8,0
1775782393.3902564,0.2,28.6,9160.07,0
1775782393.8976018,2.6,28.7,9195.17,0
1775782394.4051871,0.7,28.7,9178.64,0
1775782394.9126942,0.4,28.6,9175.41,0
1775782395.4202473,0.9,28.6,9175.87,0
1775782395.9276433,0.9,28.6,9176.14,0
1775782396.4351795,0.6,28.6,9171.34,0
1775782396.9427123,1.9,28.7,9191.28,0
1775782397.4502358,5.5,28.7,9190.46,1
1775782397.9576447,5.9,28.7,9188.36,1
1775782398.4652822,5.7,28.7,9187.66,1
1775782398.9729383,4.9,28.7,9185.52,0
1775782399.4804387,0.6,28.7,9181.03,0
1775782399.9879608,3.0,28.6,9173.99,0
1775782400.4954743,1.0,28.6,9177.67,0
1775782401.0028572,0.4,28.6,9176.36,0
1775782401.5101998,0.6,28.6,9176.88,0
1775782402.0205288,0.6,28.6,9175.56,0
1775782402.5288863,0.4,28.6,9176.79,0
