time,cpu,ram_pct,ram_mb,serving_requests
1775797727.9789355,0.0,34.4,11026.09,0
1775797728.491075,0.9,34.4,11024.57,0
1775797728.9994166,0.6,34.4,11016.12,0
1775797729.5067477,0.5,34.4,11013.23,0
1775797730.0143514,0.6,34.4,11016.18,0
1775797730.5218196,1.7,34.4,11018.34,0
1775797731.0292325,0.6,34.4,11015.89,0
1775797731.5367353,0.7,34.4,11015.29,0
1775797732.0443256,0.5,34.4,11012.06,0
1775797732.5528853,0.4,34.4,11014.26,0
1775797733.06037,0.4,34.4,11014.3,0
1775797733.5689948,0.6,34.4,11012.67,0
1775797734.0771265,1.0,34.4,11018.27,0
1775797734.5846508,1.1,34.4,11013.16,0
1775797735.0919564,0.7,34.4,11011.16,0
1775797735.599468,0.5,34.4,11011.11,0
1775797736.1070123,0.6,34.4,11012.58,0
1775797736.61455,0.5,34.4,11014.3,0
1775797737.1219723,2.1,34.4,11020.78,0
1775797737.6295059,0.4,34.4,11020.78,0
1775797738.1368663,1.2,34.4,11022.95,0
1775797738.644327,0.4,34.4,11022.95,0
1775797739.1517396,0.6,34.4,11023.69,0
1775797739.6591864,0.5,34.4,11019.32,0
1775797740.1676962,0.6,34.4,11018.65,0
1775797740.675261,1.1,34.4,11021.59,0
1775797741.182744,1.2,34.4,11021.88,0
1775797741.6901824,0.6,34.4,11018.32,0
1775797742.1977947,0.4,34.4,11016.09,0
1775797742.7063816,0.5,34.4,11016.61,0
1775797743.2137337,0.7,34.4,11014.98,0
1775797743.7212524,0.9,34.4,11011.97,0
1775797744.2287736,0.4,34.4,11012.93,0
1775797744.7371395,0.6,34.4,11009.32,0
1775797745.2456217,0.4,34.4,11004.68,0
1775797745.7531297,0.5,34.3,11002.09,0
1775797746.2605839,0.5,34.3,11004.08,0
1775797746.7679374,7.3,34.1,10917.57,0
1775797747.2760434,3.2,34.0,10893.03,0
1775797747.7834654,1.7,34.0,10893.42,0
1775797748.2908378,1.1,34.0,10892.29,0
1775797748.798284,0.5,34.0,10892.29,0
1775797749.3058517,0.5,34.0,10889.67,0
1775797749.8133614,0.9,34.0,10890.62,0
1775797750.321014,1.5,34.0,10888.48,0
1775797750.8286083,1.2,34.0,10890.79,0
1775797751.3360386,0.6,34.0,10891.47,0
1775797751.843449,0.5,34.0,10889.87,0
1775797752.3508272,0.7,34.0,10887.42,0
1775797752.858158,0.1,34.0,10884.55,0
1775797753.365589,0.9,34.0,10876.14,0
1775797753.8740656,0.9,34.0,10879.36,0
1775797754.381431,0.2,34.0,10879.12,0
1775797754.8888638,0.9,34.0,10879.35,0
1775797755.3964431,0.4,34.0,10880.75,0
1775797755.903913,0.4,34.0,10881.05,0
1775797756.4113643,0.4,34.0,10876.86,0
1775797756.9188583,2.1,34.0,10891.62,0
1775797757.4264035,1.0,34.0,10891.08,0
1775797757.9340239,0.6,34.0,10885.66,0
1775797758.4415185,7.4,34.0,10889.53,1
1775797758.9495988,5.8,34.0,10887.47,1
1775797759.4571755,6.0,34.0,10883.77,1
1775797759.9685826,3.2,34.0,10885.46,0
1775797760.4761362,1.9,34.0,10887.91,0
1775797760.983532,3.7,34.0,10887.67,1
1775797761.4911063,5.8,34.0,10886.23,1
1775797761.99871,5.7,34.0,10885.05,1
1775797762.506309,10.0,34.0,10879.58,2
1775797763.014075,6.8,34.0,10880.37,1
1775797763.5215356,5.7,33.9,10875.42,1
1775797764.0300932,4.7,33.9,10876.05,0
1775797764.5375836,1.1,33.9,10875.47,0
1775797765.0452156,2.7,34.0,10881.74,0
1775797765.552827,0.5,34.0,10880.79,0
1775797766.0613585,2.6,33.9,10870.7,1
1775797766.568958,5.7,33.9,10864.05,1
1775797767.0766144,7.5,34.0,10893.93,1
1775797767.5841467,5.7,34.0,10890.8,1
1775797768.0916042,1.6,34.0,10892.47,0
