time,cpu,ram_pct,ram_mb,serving_requests
1775741187.7191408,0.0,11.7,3763.36,0
1775741188.2305996,0.6,11.7,3763.36,0
1775741188.737679,0.5,11.7,3762.3,0
1775741189.2456634,0.5,11.7,3760.83,0
1775741189.7525666,0.5,11.7,3761.31,0
1775741190.2596557,0.4,11.7,3756.72,0
1775741190.7664514,1.1,11.7,3754.63,0
1775741191.2738514,0.9,11.7,3754.87,0
1775741191.7810946,0.6,11.7,3755.61,0
1775741192.2882853,0.1,11.7,3751.92,0
1775741192.795432,0.6,11.7,3746.44,0
1775741193.3027153,0.4,11.7,3745.54,0
1775741193.8096943,1.7,11.7,3749.03,0
1775741194.3170338,0.7,11.7,3750.87,0
1775741194.8241253,0.7,11.7,3748.09,0
1775741195.331429,1.2,11.7,3749.06,0
1775741195.838851,1.1,11.7,3748.64,0
1775741196.3462055,0.4,11.7,3745.64,0
1775741196.8539016,1.7,11.7,3750.05,0
1775741197.3612077,2.6,11.7,3747.36,0
1775741197.8685663,0.6,11.7,3747.36,0
1775741198.3760252,1.0,11.7,3747.36,0
1775741198.8834555,0.5,11.7,3738.61,0
1775741199.3904989,0.5,11.7,3734.26,0
1775741199.8975353,0.7,11.7,3734.75,0
1775741200.4046588,2.2,11.7,3739.5,0
1775741200.91182,0.5,11.7,3741.2,0
1775741201.4190805,0.5,11.7,3737.13,0
1775741201.927552,0.9,11.7,3737.61,0
1775741202.4348922,0.5,11.6,3731.45,0
1775741202.9419305,0.5,11.6,3728.32,0
1775741203.4492328,0.5,11.6,3727.27,0
1775741203.9564517,1.2,11.6,3728.12,0
1775741204.463733,0.6,11.6,3726.8,0
1775741204.9710689,0.6,11.6,3728.76,0
1775741205.4783285,0.5,11.6,3727.73,0
1775741205.9854746,0.5,11.6,3726.41,0
1775741206.4927242,5.1,10.9,3499.91,0
1775741207.0000703,3.0,10.9,3484.08,0
1775741207.5073404,4.5,10.9,3502.68,0
1775741208.0147204,0.6,10.9,3501.57,0
1775741208.5220597,0.4,10.9,3501.09,0
1775741209.0293095,0.6,10.9,3502.83,0
1775741209.5365448,0.5,10.9,3504.42,0
1775741210.0438132,0.4,10.9,3498.18,0
1775741210.5507622,0.7,10.9,3496.29,0
1775741211.057913,0.7,10.9,3498.46,0
1775741211.5651968,0.5,10.9,3498.14,0
1775741212.072283,0.2,10.9,3494.21,0
1775741212.5792599,0.4,10.9,3492.12,0
1775741213.0864208,0.2,10.9,3491.71,0
1775741213.5934198,0.6,10.9,3486.0,0
1775741214.1003277,0.6,10.9,3487.29,0
1775741214.6077576,0.7,10.9,3482.58,0
1775741215.1150873,0.5,10.9,3482.95,0
1775741215.6224082,1.1,10.9,3484.41,0
1775741216.129718,0.6,10.9,3484.9,0
1775741216.6370633,0.4,10.9,3484.36,0
1775741217.1442804,2.0,10.9,3502.02,0
1775741217.6516433,0.4,10.9,3500.27,0
1775741218.159117,7.7,11.0,3514.72,1
1775741218.670082,11.7,11.2,3588.01,1
1775741219.1775415,5.2,11.7,3750.73,1
1775741219.6850793,13.4,12.1,3880.27,2
1775741220.1932833,17.4,12.4,3971.8,2
1775741220.7009463,12.8,12.9,4133.44,2
1775741221.2084866,13.0,13.5,4317.36,2
1775741221.71562,10.8,13.6,4370.88,2
1775741222.2229292,10.8,13.8,4420.83,3
1775741222.7312515,19.2,14.0,4499.22,4
