time,cpu,ram_pct,ram_mb,serving_requests
1775776248.9511945,0.0,26.7,8543.95,0
1775776249.4650655,0.6,26.7,8543.7,0
1775776249.9726272,0.6,26.7,8541.04,0
1775776250.4812112,1.7,26.7,8543.26,0
1775776250.9885218,0.6,26.7,8542.25,0
1775776251.496121,1.0,26.6,8531.32,0
1775776252.0037012,0.5,26.6,8526.04,0
1775776252.5112433,0.4,26.6,8525.85,0
1775776253.0187533,0.4,26.6,8523.44,0
1775776253.526455,1.0,26.6,8524.91,0
1775776254.034104,0.5,26.6,8529.0,0
1775776254.5426981,0.5,26.6,8528.99,0
1775776255.0502856,0.5,26.6,8530.72,0
1775776255.5576997,1.5,26.6,8525.0,0
1775776256.065352,0.4,26.6,8526.99,0
1775776256.5726745,0.4,26.6,8524.64,0
1775776257.0810046,1.6,26.6,8530.54,0
1775776257.5886822,0.6,26.6,8528.79,0
1775776258.0964148,1.1,26.6,8527.66,0
1775776258.6039736,0.6,26.6,8529.6,0
1775776259.1116018,0.6,26.6,8530.8,0
1775776259.619147,0.7,26.6,8528.22,0
1775776260.1268146,0.4,26.6,8527.06,0
1775776260.634303,1.1,26.6,8525.62,0
1775776261.1418843,0.5,26.6,8525.86,0
1775776261.6494741,0.6,26.6,8527.79,0
1775776262.156926,0.4,26.6,8526.97,0
1775776262.6641667,0.5,26.6,8528.69,0
1775776263.1715882,0.7,26.6,8527.77,0
1775776263.6791568,0.6,26.6,8532.2,0
1775776264.187205,0.7,26.6,8529.69,0
1775776264.694738,0.5,26.6,8524.51,0
1775776265.2022822,0.6,26.6,8522.98,0
1775776265.709797,0.7,26.6,8526.14,0
1775776266.2173522,0.4,26.6,8526.69,0
1775776266.7249053,0.6,26.6,8527.92,0
1775776267.232751,4.1,26.3,8425.78,0
1775776267.7402086,4.1,26.3,8428.99,0
1775776268.2475662,1.0,26.3,8413.13,0
1775776268.755089,0.5,26.2,8405.99,0
1775776269.2626967,1.5,26.2,8400.36,0
1775776269.7702677,4.6,26.3,8410.86,0
1775776270.277738,1.4,26.3,8411.18,0
1775776270.7854722,0.6,26.2,8399.89,0
1775776271.2940173,0.9,26.2,8401.09,0
1775776271.8016932,0.6,26.2,8402.8,0
1775776272.3092928,0.4,26.2,8404.21,0
1775776272.8168385,0.7,26.2,8405.69,0
1775776273.3243423,0.4,26.2,8400.92,0
1775776273.83193,1.0,26.2,8400.53,0
1775776274.3395188,0.2,26.2,8402.94,0
1775776274.8472714,0.6,26.2,8398.63,0
1775776275.3546002,0.4,26.2,8398.85,0
1775776275.8620243,0.6,26.2,8397.06,0
1775776276.3694723,0.6,26.2,8397.55,0
1775776276.8769026,2.1,26.2,8406.18,0
1775776277.3845015,0.5,26.2,8404.52,0
1775776277.8920457,0.4,26.2,8405.63,0
1775776278.39937,0.6,26.2,8397.65,0
1775776278.9068134,0.4,26.2,8394.12,0
1775776279.4141278,6.8,26.2,8395.18,1
1775776279.9289243,6.7,26.2,8392.97,1
1775776280.4366875,6.2,26.2,8392.06,1
1775776280.944471,2.1,26.2,8389.52,0
1775776281.4520392,0.6,26.2,8389.82,0
1775776281.9596453,0.5,26.2,8390.36,0
1775776282.4672651,0.5,26.2,8389.04,0
1775776282.9750304,0.5,26.2,8388.51,0
1775776283.482614,0.5,26.2,8387.11,0
1775776283.9914765,1.0,26.2,8385.88,0
1775776284.4991367,0.6,26.2,8384.9,0
1775776285.006715,0.7,26.2,8382.42,0
1775776285.5142457,0.9,26.2,8385.43,0
1775776286.021823,0.7,26.2,8388.48,0
1775776286.5293062,0.4,26.2,8386.4,0
1775776287.0367374,2.0,26.3,8419.56,0
1775776287.5443068,0.5,26.3,8420.27,0
1775776288.0517623,0.6,26.3,8415.45,0
1775776288.5593472,1.5,26.3,8414.3,0
1775776289.0675783,7.8,26.3,8412.34,1
1775776289.5752223,7.0,26.2,8401.98,2
