time,cpu,ram_pct,ram_mb,serving_requests
1775762148.4607084,0.0,21.7,6957.15,0
1775762148.9728801,0.5,21.7,6952.09,0
1775762149.4805603,0.6,21.7,6953.34,0
1775762149.9878943,0.2,21.7,6948.24,0
1775762150.4950511,1.0,21.7,6939.83,0
1775762151.0025222,0.5,21.7,6942.25,0
1775762151.509942,1.1,21.7,6942.25,0
1775762152.0184608,0.5,21.7,6940.28,0
1775762152.5262916,0.4,21.6,6933.84,0
1775762153.0337403,0.6,21.6,6933.21,0
1775762153.5412712,0.5,21.7,6935.84,0
1775762154.048634,0.6,21.7,6937.12,0
1775762154.5571144,0.6,21.6,6934.95,0
1775762155.0643358,1.0,21.6,6934.59,0
1775762155.5717185,0.6,21.6,6928.77,0
1775762156.0789552,1.0,21.6,6929.0,0
1775762156.5864427,0.7,21.6,6930.45,0
1775762157.0938857,2.3,21.7,6962.47,0
1775762157.6014178,0.5,21.7,6957.92,0
1775762158.1089106,0.9,21.7,6957.26,0
1775762158.6162937,0.2,21.7,6955.96,0
1775762159.1243038,1.2,21.7,6953.89,0
1775762159.6317182,2.0,21.7,6959.12,0
1775762160.139203,0.5,21.7,6957.36,0
1775762160.6467054,1.1,21.7,6953.41,0
1775762161.1541739,0.5,21.7,6953.41,0
1775762161.662625,0.5,21.7,6953.52,0
1775762162.1700757,1.2,21.7,6953.7,0
1775762162.6776216,0.5,21.7,6945.31,0
1775762163.1850855,0.4,21.7,6941.61,0
1775762163.6935952,1.0,21.7,6944.63,0
1775762164.2010295,1.0,21.7,6939.21,0
1775762164.709981,0.4,21.7,6939.71,0
1775762165.217416,0.7,21.7,6940.86,0
1775762165.7259083,0.5,21.7,6940.86,0
1775762166.2333777,0.6,21.7,6942.01,0
1775762166.740903,0.9,21.7,6943.35,0
1775762167.248651,7.3,21.4,6852.7,0
1775762167.755959,2.4,21.4,6842.82,0
1775762168.263373,0.9,21.4,6843.05,0
1775762168.7707744,0.5,21.4,6843.27,0
1775762169.2780464,0.4,21.3,6837.58,0
1775762169.7854972,0.5,21.3,6834.04,0
1775762170.2927563,1.0,21.3,6831.48,0
1775762170.8003495,0.9,21.3,6834.0,0
1775762171.3077002,0.5,21.3,6830.14,0
1775762171.8149872,0.4,21.3,6827.93,0
1775762172.3224697,0.4,21.3,6827.35,0
1775762172.8300369,0.4,21.3,6821.11,0
1775762173.3369899,0.4,21.3,6819.37,0
1775762173.844473,0.6,21.3,6816.97,0
1775762174.3520615,0.7,21.3,6815.35,0
1775762174.85956,0.4,21.3,6814.58,0
1775762175.3670177,0.5,21.3,6813.54,0
1775762175.874451,1.0,21.3,6815.51,0
1775762176.381954,0.4,21.3,6815.75,0
1775762176.889332,2.0,21.3,6808.68,0
1775762177.3968594,0.5,21.3,6810.88,0
1775762177.904276,0.6,21.2,6805.09,0
1775762178.411724,0.7,21.2,6803.0,0
1775762178.9193728,7.3,21.2,6802.38,2
1775762179.432145,13.1,21.2,6807.51,3
1775762179.942364,15.3,21.2,6806.39,3
1775762180.4515777,18.3,21.3,6817.91,3
1775762180.9598413,17.8,21.3,6817.8,3
1775762181.469355,15.6,21.3,6816.57,2
1775762181.9768586,6.7,21.3,6816.75,1
1775762182.4845748,5.4,21.3,6818.48,0
1775762182.9921515,1.0,21.3,6816.89,0
1775762183.4997628,0.4,21.3,6815.14,0
1775762184.0073187,0.9,21.3,6817.64,0
1775762184.5158255,3.0,21.3,6820.03,1
1775762185.0251408,7.3,21.3,6822.16,1
1775762185.5326838,5.7,21.3,6822.86,1
1775762186.040538,5.5,21.3,6824.32,0
1775762186.5481591,0.6,21.3,6821.47,0
1775762187.0554752,2.1,21.3,6826.08,0
1775762187.5630937,0.5,21.3,6822.35,0
1775762188.0706909,0.5,21.3,6823.69,0
1775762188.5781147,1.1,21.3,6823.06,0
1775762189.0856545,0.4,21.3,6823.16,0
1775762189.5930996,0.5,21.3,6826.33,0
1775762190.1011024,0.7,21.3,6826.57,0
1775762190.6085565,1.4,21.3,6828.36,0
1775762191.1161625,0.4,21.3,6829.09,0
1775762191.623656,5.8,21.3,6824.14,1
1775762192.13138,6.2,21.3,6826.68,1
1775762192.6389146,5.7,21.3,6828.16,1
1775762193.1465075,5.5,21.3,6828.39,1
1775762193.6540496,4.6,21.3,6827.74,0
1775762194.1617234,0.7,21.3,6823.79,0
1775762194.669123,0.4,21.3,6823.73,0
1775762195.1762946,0.6,21.3,6821.41,0
1775762195.683545,0.6,21.3,6823.14,0
1775762196.1910083,0.4,21.3,6821.84,0
1775762196.6981807,0.5,21.3,6821.73,0
1775762197.205848,7.5,21.4,6840.45,1
1775762197.713399,5.3,21.4,6842.18,1
1775762198.2224946,7.4,21.4,6839.91,0
1775762198.7301471,0.7,21.3,6835.33,0
1775762199.2376354,3.7,21.3,6829.29,1
1775762199.7455173,5.5,21.3,6835.1,1
1775762200.2533906,9.7,21.3,6837.24,1
1775762200.760805,6.0,21.4,6841.16,1
1775762201.2686338,5.8,21.4,6843.12,1
1775762201.7761748,4.8,21.3,6835.94,1
1775762202.2848082,5.5,21.3,6831.14,1
1775762202.7924862,6.5,21.3,6829.51,1
1775762203.3001623,11.9,21.3,6828.3,2
1775762203.8078196,6.4,21.3,6830.27,1
1775762204.315386,5.9,21.3,6830.58,1
1775762204.8229563,3.8,21.3,6830.29,0
1775762205.330425,0.5,21.3,6831.98,0
1775762205.8380613,0.6,21.3,6832.75,0
1775762206.3456042,0.5,21.3,6830.22,0
1775762206.8527284,2.2,21.3,6837.0,0
1775762207.3601928,2.3,21.3,6838.45,1
1775762207.86784,5.8,21.3,6830.01,1
1775762208.375507,5.7,21.3,6825.87,1
1775762208.8830683,4.7,21.3,6825.03,0
1775762209.3906372,0.4,21.3,6822.55,0
1775762209.900359,0.4,21.3,6824.48,0
1775762210.4170582,5.7,21.3,6828.45,1
1775762210.9267373,6.6,21.3,6826.66,1
1775762211.434391,3.6,21.3,6822.6,0
1775762211.9429114,0.5,21.3,6820.91,0
1775762212.450258,0.4,21.3,6819.36,0
1775762212.957726,0.5,21.3,6822.41,0
1775762213.4651237,0.5,21.3,6821.16,0
1775762213.9725547,2.0,21.3,6826.38,1
1775762214.4802792,5.5,21.3,6828.09,1
1775762214.987935,6.5,21.3,6830.51,1
1775762215.4955363,6.0,21.3,6832.21,1
1775762216.0031943,2.5,21.3,6826.21,0
1775762216.510765,0.4,21.3,6822.73,0
1775762217.0181923,2.0,21.4,6855.33,0
1775762217.525349,0.4,21.4,6850.23,0
1775762218.0326092,0.5,21.4,6845.79,0
1775762218.540916,0.9,21.4,6847.27,0
1775762219.048806,0.5,21.4,6845.95,0
1775762219.5563588,0.5,21.4,6848.16,0
1775762220.063723,3.3,21.4,6846.43,0
1775762220.5712223,0.7,21.4,6850.61,0
1775762221.0786633,0.5,21.4,6846.67,0
1775762221.5861025,0.6,21.4,6846.72,0
1775762222.0936604,1.0,21.4,6846.71,0
1775762222.6008728,4.9,21.4,6850.07,1
1775762223.1085043,5.5,21.4,6846.89,1
1775762223.6160274,6.5,21.4,6844.21,1
1775762224.1243193,4.3,21.4,6846.35,0
1775762224.6328454,3.0,21.3,6836.34,1
1775762225.1406405,5.3,21.3,6838.01,1
1775762225.6482716,6.0,21.3,6833.27,1
1775762226.1558657,5.4,21.3,6831.92,1
1775762226.663525,4.3,21.3,6830.66,0
1775762227.1710596,1.7,21.3,6835.48,0
1775762227.6786163,0.4,21.3,6835.78,0
1775762228.1861186,0.6,21.3,6829.87,0
1775762228.6933553,0.7,21.3,6828.54,0
1775762229.2007987,0.5,21.3,6830.54,0
1775762229.7080684,0.5,21.3,6831.01,0
1775762230.2155106,0.6,21.3,6827.89,0
1775762230.7230866,1.5,21.3,6830.4,0
1775762231.2305598,0.2,21.3,6830.87,0
1775762231.7378588,0.5,21.3,6830.33,0
1775762232.2453861,0.9,21.3,6830.12,0
1775762232.7528892,0.5,21.3,6831.84,0
1775762233.2605162,0.2,21.3,6832.15,0
1775762233.768054,0.9,21.3,6832.5,0
1775762234.275548,0.6,21.3,6834.42,0
1775762234.7830343,0.4,21.3,6832.28,0
1775762235.2904582,0.4,21.3,6826.83,0
1775762235.7979426,0.6,21.3,6826.42,0
1775762236.3054066,0.4,21.3,6826.88,0
1775762236.8130102,2.0,21.4,6842.97,0
1775762237.320448,0.4,21.3,6838.12,0
1775762237.8278801,0.6,21.3,6836.87,0
1775762238.3351154,1.2,21.3,6836.36,0
1775762238.8426085,0.4,21.3,6837.17,0
1775762239.3500705,0.6,21.3,6837.02,0
1775762239.8575625,0.5,21.3,6835.01,0
1775762240.3650165,0.7,21.3,6831.68,0
1775762240.8772657,0.6,21.3,6832.48,0
1775762241.3883705,0.6,21.3,6831.61,0
1775762241.8959317,0.6,21.3,6831.44,0
1775762242.4034395,0.1,21.3,6827.1,0
1775762242.9112015,0.5,21.3,6828.51,0
1775762243.4194283,0.4,21.3,6828.1,0
1775762243.926829,7.4,21.3,6832.34,1
1775762244.4343922,5.9,21.3,6830.21,1
1775762244.942237,6.3,21.3,6835.34,1
1775762245.4497302,3.2,21.3,6834.5,0
1775762245.9571826,0.7,21.3,6836.45,0
1775762246.4645767,0.7,21.3,6835.63,0
1775762246.9721246,2.0,21.3,6836.41,0
1775762247.4795911,0.5,21.3,6836.8,0
1775762247.986764,0.7,21.3,6835.49,0
1775762248.4939775,0.7,21.3,6837.17,0
1775762249.0012796,0.5,21.3,6837.91,0
1775762249.5088038,0.4,21.3,6834.62,0
1775762250.0162554,0.2,21.3,6831.74,0
1775762250.523608,1.1,21.3,6837.39,0
1775762251.0310447,0.6,21.3,6835.84,0
1775762251.5393748,0.5,21.3,6838.03,0
1775762252.046804,1.0,21.3,6837.7,0
1775762252.554254,1.1,21.4,6840.34,0
1775762253.0616567,0.5,21.4,6842.08,0
1775762253.5689626,1.4,21.4,6839.71,0
1775762254.076577,8.5,21.4,6840.5,2
1775762254.5843723,10.6,21.3,6838.84,2
1775762255.0921183,10.8,21.3,6839.01,2
1775762255.5998445,15.1,21.3,6829.24,2
1775762256.1076546,7.1,21.3,6831.1,1
1775762256.6151876,5.4,21.3,6828.93,1
1775762257.122754,7.2,21.4,6840.91,1
1775762257.630329,1.1,21.4,6840.41,0
1775762258.1378,0.5,21.3,6823.24,0
1775762258.645085,0.7,21.3,6824.45,0
1775762259.1525276,4.9,21.3,6812.26,1
1775762259.6600862,5.7,21.3,6813.29,1
1775762260.1676047,5.7,21.3,6814.75,1
1775762260.6752057,6.7,21.3,6817.06,1
1775762261.1828187,1.2,21.3,6815.09,0
1775762261.6903265,0.5,21.2,6805.78,0
1775762262.197933,0.2,21.2,6807.23,0
1775762262.705143,0.5,21.2,6804.98,0
1775762263.2125769,0.6,21.2,6807.39,0
1775762263.719881,0.6,21.3,6809.64,0
1775762264.2273676,0.7,21.3,6810.12,0
1775762264.7349775,1.0,21.3,6807.74,0
1775762265.2424269,0.4,21.2,6803.12,0
1775762265.7499144,0.5,21.2,6802.18,0
1775762266.2571259,4.8,21.3,6808.99,1
1775762266.7648253,6.5,21.3,6834.02,1
1775762267.272552,6.1,21.3,6829.05,1
1775762267.7801478,4.0,21.3,6829.04,0
1775762268.2878244,0.5,21.3,6828.4,0
1775762268.7955525,0.7,21.3,6826.3,0
1775762269.3040617,0.5,21.3,6826.77,0
