time,cpu,ram_pct,ram_mb,serving_requests
1775749950.022539,0.0,16.4,5247.66,0
1775749950.533773,1.0,16.4,5246.66,0
1775749951.0411565,0.4,16.4,5248.35,0
1775749951.5497525,0.5,16.4,5249.32,0
1775749952.0570285,1.0,16.4,5246.38,0
1775749952.5644174,0.5,16.4,5246.21,0
1775749953.071551,0.4,16.4,5242.16,0
1775749953.5786564,0.5,16.4,5240.65,0
1775749954.0856183,0.7,16.4,5242.67,0
1775749954.593882,0.4,16.4,5243.62,0
1775749955.1010602,0.5,16.4,5242.73,0
1775749955.607859,1.2,16.4,5240.15,0
1775749956.115252,0.5,16.4,5240.33,0
1775749956.6225798,1.1,16.3,5237.75,0
1775749957.129747,1.9,16.4,5251.32,0
1775749957.6370323,0.7,16.4,5248.66,0
1775749958.1443274,0.4,16.4,5248.66,0
1775749958.651532,0.4,16.4,5248.89,0
1775749959.1588182,0.6,16.4,5247.11,0
1775749959.6661804,0.4,16.4,5249.78,0
1775749960.173507,0.5,16.4,5249.92,0
1775749960.6807632,1.1,16.4,5251.33,0
1775749961.188065,0.6,16.4,5251.57,0
1775749961.695237,0.5,16.3,5237.76,0
1775749962.2022378,0.5,16.3,5237.76,0
1775749962.7094064,0.7,16.4,5239.45,0
1775749963.2168632,0.4,16.4,5241.85,0
1775749963.7241619,0.9,16.4,5242.46,0
1775749964.2314727,2.8,16.4,5241.26,0
1775749964.7389286,1.1,16.4,5240.8,0
1775749965.246337,0.5,16.4,5238.14,0
1775749965.754852,0.5,16.3,5236.36,0
1775749966.2621362,0.4,16.3,5235.2,0
1775749966.7695177,1.6,16.5,5275.13,0
1775749967.2773378,1.0,16.3,5236.14,0
1775749967.7848902,0.4,16.4,5239.31,0
1775749968.2919004,0.6,16.4,5241.03,0
1775749968.7991097,5.1,16.0,5139.55,0
1775749969.3066418,1.2,16.0,5134.06,0
1775749969.814049,2.0,16.0,5122.94,0
1775749970.3214662,1.0,16.0,5120.41,0
1775749970.828873,0.7,16.0,5121.33,0
1775749971.3364522,0.4,16.0,5123.68,0
1775749971.8437493,0.6,16.0,5124.15,0
1775749972.3508303,0.9,16.0,5123.04,0
1775749972.8583806,0.4,16.0,5118.89,0
1775749973.3657029,0.4,16.0,5117.86,0
1775749973.8730583,0.6,16.0,5119.27,0
1775749974.3803847,0.4,16.0,5115.84,0
1775749974.8877187,0.4,16.0,5110.49,0
1775749975.395156,0.7,15.9,5107.23,0
1775749975.9025772,0.5,15.9,5107.13,0
1775749976.4104297,0.6,15.9,5104.38,0
1775749976.91773,2.2,16.0,5118.28,0
1775749977.425129,0.4,16.0,5117.66,0
1775749977.932437,0.5,16.0,5114.5,0
1775749978.4396107,0.2,16.0,5113.32,0
1775749978.9468508,0.5,15.9,5106.93,0
1775749979.4539344,1.2,16.0,5110.57,0
1775749979.9612179,0.4,16.0,5110.77,0
1775749980.468618,7.7,16.0,5114.98,1
1775749980.9812152,12.5,16.0,5113.72,3
1775749981.4889545,23.0,16.1,5162.63,3
1775749981.997465,17.5,16.4,5240.73,4
1775749982.5051312,25.4,16.9,5403.93,4
1775749983.013691,35.3,17.6,5634.65,4
1775749983.524485,22.7,17.9,5749.75,4
1775749984.0330396,28.1,19.5,6248.31,4
1775749984.5408125,17.9,19.8,6338.79,3
1775749985.0482547,16.0,20.0,6414.26,3
1775749985.556466,15.7,20.3,6513.52,3
1775749986.0639474,16.1,20.6,6611.66,3
1775749986.5712543,19.7,20.9,6708.88,4
1775749987.0790105,28.7,21.4,6846.97,5
1775749987.5868294,26.9,21.6,6904.31,5
1775749988.0955923,25.7,21.8,6988.72,5
1775749988.603136,23.6,22.3,7159.54,3
1775749989.110829,16.3,22.4,7173.69,3
1775749989.618216,16.2,22.7,7275.56,3
1775749990.1259067,16.1,22.8,7306.65,3
1775749990.6334453,11.7,22.8,7305.36,3
1775749991.140978,14.9,23.0,7377.52,3
1775749991.648756,23.7,23.3,7479.66,4
1775749992.1564548,17.8,23.5,7530.72,4
1775749992.6641185,27.2,23.7,7579.88,4
1775749993.172713,21.8,23.7,7580.34,3
1775749993.6808014,16.4,23.7,7585.69,3
1775749994.18992,18.8,21.8,6972.13,3
1775749994.6973925,26.2,21.4,6852.15,1
1775749995.204993,7.1,21.4,6840.06,1
1775749995.712564,13.7,18.7,6001.07,1
1775749996.2221029,10.3,16.5,5270.2,0
1775749996.729493,5.2,16.4,5254.59,0
1775749997.2369232,1.7,16.3,5232.42,0
1775749997.7444656,2.7,16.3,5224.23,0
1775749998.2518163,0.5,16.2,5197.66,0
1775749998.7591774,0.5,16.2,5195.95,0
1775749999.2667723,0.4,16.2,5190.49,0
1775749999.7743979,1.2,16.2,5183.32,0
1775750000.2817647,0.9,16.2,5178.2,0
1775750000.7893705,0.6,16.2,5182.86,0
1775750001.2968214,0.6,16.2,5179.21,0
1775750001.8052437,1.1,16.2,5174.82,0
1775750002.312678,0.6,16.1,5162.01,0
1775750002.82013,0.6,16.1,5160.55,0
1775750003.327504,0.4,16.1,5150.7,0
1775750003.8348029,0.6,16.1,5152.35,0
1775750004.342225,0.7,16.1,5147.68,0
1775750004.849612,0.2,16.1,5144.51,0
1775750005.3565888,0.4,16.0,5139.99,0
1775750005.8635998,1.6,16.2,5176.37,1
1775750006.371202,5.9,16.1,5146.85,2
1775750006.880316,13.3,16.2,5179.02,2
1775750007.3878875,10.7,16.2,5177.37,2
1775750007.8954177,18.8,16.1,5173.32,3
1775750008.403166,18.6,16.3,5235.72,2
1775750008.9106777,10.1,16.7,5362.09,1
1775750009.4179482,7.8,17.2,5510.46,1
1775750009.925042,6.4,17.3,5544.65,1
1775750010.4320796,6.1,17.4,5566.23,1
1775750010.9392362,6.7,17.5,5609.64,2
1775750011.449456,10.7,17.6,5646.08,2
1775750011.9578748,11.1,17.7,5666.96,2
1775750012.465208,10.6,17.8,5688.69,2
1775750012.972599,14.8,17.8,5696.93,2
1775750013.4799547,10.7,17.9,5747.71,2
1775750013.9876015,11.9,18.2,5820.89,2
1775750014.4952054,10.6,18.3,5848.67,2
1775750015.0027232,6.4,18.3,5854.69,1
1775750015.5101037,6.3,18.3,5855.17,1
1775750016.0173714,5.8,18.3,5854.58,1
1775750016.5249357,5.7,18.4,5895.66,1
1775750017.033343,9.8,18.6,5942.96,2
1775750017.540936,10.0,18.7,5974.87,3
1775750018.0484362,18.9,18.7,5984.29,3
1775750018.5575023,16.6,18.7,5979.98,3
1775750019.0666554,12.7,18.7,5985.07,2
1775750019.5742574,9.8,18.8,6020.35,1
1775750020.081816,5.7,18.7,5985.23,1
1775750020.5891924,7.8,18.4,5901.89,1
1775750021.0966098,12.0,16.4,5247.71,1
1775750021.6041784,7.0,16.4,5245.04,0
1775750022.1114526,5.1,16.4,5254.14,1
1775750022.6205444,6.6,16.3,5217.91,1
1775750023.1278882,6.2,16.3,5211.36,1
1775750023.6354394,5.2,16.2,5202.11,0
1775750024.1428041,4.9,16.2,5177.96,0
1775750024.6502755,6.0,16.1,5151.47,0
1775750025.1578074,0.5,16.1,5144.08,0
1775750025.6659877,0.9,16.0,5140.85,0
1775750026.1732137,0.7,16.0,5135.42,0
1775750026.680476,0.5,16.0,5125.03,0
1775750027.1886446,1.5,16.1,5143.71,0
1775750027.6960022,0.6,16.1,5142.24,0
1775750028.2033737,0.2,16.0,5134.71,0
1775750028.7106216,2.3,16.1,5171.99,1
1775750029.218704,6.0,16.0,5129.03,1
1775750029.7262936,7.6,16.0,5114.52,2
1775750030.2337918,11.3,16.0,5112.1,2
1775750030.7414799,6.9,15.9,5105.4,1
1775750031.2490559,4.8,15.9,5103.59,0
1775750031.7564733,0.7,15.9,5101.73,0
1775750032.263948,0.5,15.9,5095.74,0
1775750032.7714112,0.2,15.9,5096.83,0
1775750033.278686,0.5,15.9,5089.83,0
1775750033.7871158,3.0,16.0,5129.86,1
1775750034.2945154,5.5,15.9,5098.82,1
1775750034.8030162,5.5,15.9,5098.82,1
1775750035.310379,5.5,15.9,5103.24,0
1775750035.8183641,1.5,15.9,5099.75,0
1775750036.3257015,0.4,15.9,5100.29,0
1775750036.8338945,2.2,15.9,5088.99,0
1775750037.3412495,0.2,15.9,5090.5,0
1775750037.848215,0.6,15.9,5086.58,0
1775750038.3551342,0.2,15.9,5080.77,0
1775750038.861964,0.7,15.9,5080.08,0
1775750039.3696024,0.2,15.8,5075.17,0
1775750039.8767686,1.6,15.9,5080.51,0
1775750040.3841157,1.0,15.9,5081.62,0
1775750040.8910615,0.6,15.9,5082.32,0
1775750041.3982375,0.5,15.9,5078.17,0
1775750041.9055285,2.0,16.0,5118.2,1
1775750042.4181292,6.1,15.9,5085.25,1
1775750042.925678,6.4,15.9,5083.82,1
1775750043.4340963,5.8,15.9,5089.7,1
1775750043.9417498,1.2,15.9,5090.41,0
1775750044.449499,0.6,15.9,5091.38,0
1775750044.9569225,0.4,15.9,5086.86,0
