time,cpu,ram_pct,ram_mb,serving_requests
1775804135.7378213,0.0,37.0,11856.17,0
1775804136.2484505,0.7,37.0,11857.99,0
1775804136.7559981,0.6,37.0,11856.71,0
1775804137.2635944,1.6,37.0,11847.94,0
1775804137.771874,0.4,37.0,11849.89,0
1775804138.2792013,0.4,37.0,11844.88,0
1775804138.7867587,0.9,37.0,11840.52,0
1775804139.2942874,0.5,37.0,11837.82,0
1775804139.8017695,0.4,37.0,11837.43,0
1775804140.309206,2.0,37.0,11838.91,0
1775804140.8170238,1.4,37.0,11840.11,0
1775804141.3246083,0.6,37.0,11839.12,0
1775804141.832111,0.5,37.0,11840.81,0
1775804142.339595,0.6,37.0,11838.6,0
1775804142.846918,1.4,37.0,11843.19,0
1775804143.3544374,0.5,37.0,11841.42,0
1775804143.8619602,0.9,37.0,11839.02,0
1775804144.3694615,0.6,37.0,11841.23,0
1775804144.876949,0.4,37.0,11840.17,0
1775804145.3847392,0.7,37.0,11839.2,0
1775804145.8919978,0.4,36.9,11836.93,0
1775804146.3993142,0.6,37.0,11840.84,0
1775804146.9077,2.0,37.0,11867.78,0
1775804147.4152548,0.7,37.0,11862.71,0
1775804147.922763,0.5,37.0,11857.93,0
1775804148.4303572,0.7,37.0,11851.61,0
1775804148.9376879,0.7,37.0,11845.48,0
1775804149.4453459,0.5,37.0,11842.55,0
1775804149.9527416,0.6,37.0,11842.86,0
1775804150.4603114,1.7,37.0,11843.45,0
1775804150.9677732,1.4,37.0,11841.79,0
1775804151.4753475,1.1,37.0,11842.82,0
1775804151.983987,0.9,37.0,11841.22,0
1775804152.4913676,0.5,36.9,11836.95,0
1775804152.9990354,5.9,36.6,11726.05,0
1775804153.506595,2.1,36.6,11714.43,0
1775804154.0141208,1.2,36.5,11703.29,0
1775804154.5214953,1.2,36.5,11705.02,0
1775804155.029118,0.5,36.5,11707.23,0
1775804155.5366073,0.4,36.5,11700.81,0
1775804156.044142,0.4,36.5,11702.43,0
1775804156.5515246,0.5,36.5,11699.79,0
1775804157.0590653,2.0,36.6,11728.86,0
1775804157.5665572,0.5,36.6,11729.4,0
1775804158.0739892,0.5,36.6,11723.31,0
1775804158.5815237,0.6,36.6,11723.52,0
1775804159.088981,0.2,36.6,11720.3,0
1775804159.5965247,0.4,36.6,11714.86,0
1775804160.104061,0.5,36.6,11714.71,0
1775804160.6115372,2.0,36.6,11717.63,0
1775804161.1190639,1.2,36.6,11718.32,0
1775804161.6265838,1.0,36.6,11713.41,0
1775804162.1342876,0.2,36.6,11710.95,0
1775804162.6418018,0.9,36.6,11710.09,0
1775804163.1494102,0.6,36.5,11708.82,0
1775804163.6570842,0.6,36.6,11710.02,0
1775804164.1646483,0.6,36.6,11712.24,0
1775804164.6718974,0.5,36.6,11710.01,0
1775804165.179389,0.5,36.6,11710.85,0
1775804165.6867611,0.4,36.6,11709.79,0
1775804166.194096,6.7,36.5,11705.94,1
1775804166.7040982,14.7,36.5,11707.54,3
1775804167.211987,20.3,36.6,11711.53,3
1775804167.7211008,21.4,36.5,11684.43,4
1775804168.2285786,21.2,36.5,11681.96,4
1775804168.7364943,13.5,36.5,11683.16,2
1775804169.2441812,9.3,36.5,11679.95,0
1775804169.7515473,0.4,36.5,11679.95,0
1775804170.2587323,0.5,36.5,11679.03,0
1775804170.7658055,1.4,36.5,11682.57,0
1775804171.2732615,1.4,36.5,11682.28,0
1775804171.780822,0.6,36.5,11684.49,0
1775804172.288188,0.4,36.5,11685.95,0
1775804172.7954218,1.7,36.5,11687.89,0
1775804173.3028467,0.5,36.5,11681.16,0
1775804173.8098981,1.2,36.5,11679.75,0
1775804174.3173704,0.6,36.5,11677.55,0
1775804174.8246121,0.5,36.4,11676.62,0
1775804175.3319526,0.5,36.5,11677.16,0
1775804175.8392966,1.1,36.4,11673.76,0
