time,cpu,ram_pct,ram_mb,serving_requests
1775740189.6394458,0.0,11.5,3698.63,0
1775740190.152272,0.7,11.5,3698.87,0
1775740190.6606975,0.9,11.5,3697.89,0
1775740191.1691442,0.7,11.5,3698.58,0
1775740191.6763813,0.4,11.5,3694.86,0
1775740192.183824,0.4,11.5,3695.47,0
1775740192.691133,0.4,11.5,3696.7,0
1775740193.1982455,0.4,11.5,3696.22,0
1775740193.705436,0.6,11.5,3692.53,0
1775740194.212741,0.6,11.5,3687.63,0
1775740194.7199233,0.4,11.5,3686.68,0
1775740195.2272625,0.6,11.5,3685.93,0
1775740195.7349966,0.5,11.5,3678.66,0
1775740196.2425158,0.4,11.5,3682.18,0
1775740196.7497585,0.7,11.5,3689.52,0
1775740197.2573364,2.5,11.5,3687.22,0
1775740197.7646792,0.2,11.5,3688.19,0
1775740198.271906,0.7,11.5,3686.44,0
1775740198.7792377,0.7,11.5,3686.98,0
1775740199.2865992,0.4,11.5,3687.87,0
1775740199.793849,0.6,11.5,3686.71,0
1775740200.3011858,0.5,11.5,3686.49,0
1775740200.8084495,0.7,11.5,3690.0,0
1775740201.3157225,0.6,11.5,3686.34,0
1775740201.8229373,0.6,11.5,3688.07,0
1775740202.3298726,1.0,11.5,3690.24,0
1775740202.8371599,0.4,11.5,3690.24,0
1775740203.3441172,0.6,11.5,3691.93,0
1775740203.8510334,0.5,11.5,3688.88,0
1775740204.3583806,0.6,11.5,3686.83,0
1775740204.8653457,1.1,11.5,3682.47,0
1775740205.3728318,0.6,11.5,3683.62,0
1775740205.8804035,0.4,11.5,3682.55,0
1775740206.3875694,0.4,11.5,3678.84,0
1775740206.8947728,2.0,11.5,3684.42,0
1775740207.402142,0.4,11.5,3684.45,0
1775740207.9094372,5.5,10.9,3494.38,0
1775740208.4167345,1.2,10.9,3482.59,0
1775740208.9241357,0.5,10.9,3484.13,0
1775740209.4315104,0.4,10.9,3482.38,0
1775740209.938726,0.5,10.8,3470.83,0
1775740210.4458797,0.9,10.8,3474.34,0
1775740210.953128,0.6,10.9,3476.3,0
1775740211.4615686,1.4,10.8,3472.95,0
1775740211.9688847,0.4,10.8,3471.01,0
1775740212.4761658,0.2,10.8,3468.98,0
1775740212.9833148,0.4,10.8,3469.69,0
1775740213.490445,1.1,10.8,3469.01,0
1775740213.997935,0.7,10.8,3466.17,0
1775740214.5052695,0.6,10.8,3467.89,0
1775740215.012589,0.5,10.8,3464.19,0
1775740215.519917,0.5,10.8,3459.9,0
1775740216.0271306,0.4,10.8,3460.68,0
1775740216.5344863,0.2,10.8,3460.98,0
