time,cpu,ram_pct,ram_mb,serving_requests
1775765353.983532,0.0,21.8,6991.39,0
1775765354.4962924,0.4,21.8,6991.38,0
1775765355.0037663,0.9,21.8,6993.34,0
1775765355.5112145,0.6,21.8,6993.34,0
1775765356.0187185,0.4,21.8,6988.8,0
1775765356.5262735,0.5,21.8,6986.34,0
1775765357.0359747,2.8,21.8,6985.02,0
1775765357.5437274,0.6,21.8,6982.96,0
1775765358.051309,0.5,21.8,6982.07,0
1775765358.558711,0.4,21.8,6981.63,0
1775765359.0673273,0.5,21.8,6983.07,0
1775765359.5748332,0.7,21.8,6981.46,0
1775765360.0823324,1.0,21.8,6980.07,0
1775765360.5897908,1.4,21.8,6980.41,0
1775765361.0973375,0.6,21.8,6983.08,0
1775765361.6047485,0.4,21.8,6980.38,0
1775765362.1122794,0.7,21.8,6982.59,0
1775765362.6197667,0.7,21.8,6983.04,0
1775765363.1272993,0.4,21.8,6984.27,0
1775765363.6347396,1.4,21.8,6976.09,0
1775765364.1422107,0.6,21.8,6976.39,0
1775765364.649765,0.4,21.8,6976.86,0
1775765365.1573012,0.5,21.8,6976.5,0
1775765365.6647344,0.5,21.8,6976.82,0
1775765366.172245,0.5,21.8,6978.31,0
1775765366.6797323,0.4,21.8,6975.25,0
1775765367.1871455,2.2,21.8,6974.03,0
1775765367.6946192,0.6,21.8,6974.26,0
1775765368.2021172,0.6,21.8,6974.33,0
1775765368.7096572,0.6,21.8,6974.57,0
1775765369.217216,4.0,21.4,6863.05,0
1775765369.72515,3.1,21.4,6864.83,0
1775765370.23263,0.9,21.4,6849.07,0
1775765370.7401779,1.0,21.4,6848.79,0
1775765371.2476337,0.9,21.4,6845.48,0
1775765371.7550805,0.6,21.4,6842.17,0
1775765372.2624485,0.2,21.3,6838.06,0
1775765372.769898,0.6,21.3,6838.57,0
1775765373.2772334,0.5,21.3,6833.59,0
1775765373.7843852,0.5,21.3,6831.11,0
1775765374.29171,0.4,21.3,6832.55,0
1775765374.799276,0.5,21.3,6832.55,0
1775765375.3068883,0.5,21.3,6828.79,0
1775765375.8144028,0.7,21.3,6824.31,0
1775765376.3220792,0.4,21.3,6827.02,0
1775765376.829643,2.5,21.4,6844.38,0
1775765377.3370893,0.7,21.4,6843.54,0
1775765377.8446014,0.4,21.4,6842.12,0
1775765378.3519094,0.4,21.4,6842.36,0
1775765378.8590991,0.5,21.4,6841.32,0
1775765379.3663313,0.7,21.4,6841.02,0
1775765379.873538,0.5,21.4,6842.63,0
1775765380.3806655,1.5,21.3,6835.65,0
1775765380.8881772,0.7,21.3,6837.25,0
1775765381.395774,0.6,21.3,6835.54,0
1775765381.9032583,0.6,21.3,6835.14,0
1775765382.410509,0.4,21.3,6833.48,0
1775765382.9178667,0.4,21.3,6831.69,0
1775765383.424918,0.5,21.3,6827.0,0
1775765383.9323125,0.5,21.3,6829.5,0
1775765384.439707,7.0,21.3,6830.85,1
1775765384.9525433,11.3,21.3,6819.32,2
1775765385.4603367,11.5,21.3,6825.2,2
1775765385.9699721,10.8,21.3,6825.64,2
1775765386.4776313,6.4,21.3,6826.14,1
1775765386.9853473,6.2,21.3,6835.47,1
1775765387.4930387,5.7,21.3,6835.64,1
1775765388.0005095,5.5,21.3,6835.86,1
1775765388.5079486,5.6,21.3,6835.91,1
1775765389.01569,0.9,21.3,6833.03,0
1775765389.5230596,0.7,21.3,6831.35,0
1775765390.030764,1.0,21.3,6833.8,0
1775765390.5381224,1.5,21.3,6839.05,0
1775765391.045558,0.6,21.3,6836.45,0
1775765391.5530608,0.5,21.3,6836.63,0
1775765392.06056,5.4,21.3,6835.25,1
1775765392.5681324,5.5,21.3,6834.36,1
1775765393.07575,5.6,21.3,6836.07,0
1775765393.5832965,0.6,21.3,6835.53,0
1775765394.0905607,0.5,21.3,6838.97,0
1775765394.5979166,0.4,21.3,6838.07,0
1775765395.1063223,2.6,21.4,6839.92,1
1775765395.6138716,7.9,21.5,6883.55,2
1775765396.1230638,11.5,21.3,6838.55,2
1775765396.6307666,10.5,21.4,6842.52,1
1775765397.1383345,7.5,21.5,6871.78,1
1775765397.6459055,4.6,21.5,6872.02,0
1775765398.1534617,0.5,21.4,6869.49,0
1775765398.661017,0.6,21.4,6863.58,0
1775765399.1684713,0.6,21.4,6862.27,0
1775765399.6760771,0.6,21.4,6860.19,0
1775765400.1833885,0.5,21.4,6856.62,0
1775765400.6907115,1.2,21.4,6861.51,0
1775765401.198253,0.6,21.4,6860.96,0
1775765401.7057173,0.7,21.4,6842.57,0
1775765402.213232,2.6,21.4,6845.68,0
1775765402.7207987,0.6,21.4,6846.15,0
1775765403.2282379,0.5,21.4,6847.7,0
1775765403.7354965,0.5,21.4,6844.48,0
1775765404.2428696,0.5,21.4,6842.97,0
1775765404.7499611,0.6,21.4,6844.42,0
1775765405.2574716,0.5,21.4,6842.64,0
1775765405.7650921,0.6,21.4,6840.81,0
1775765406.2723815,0.4,21.4,6841.56,0
1775765406.7798126,1.7,21.4,6867.16,0
1775765407.2872427,1.6,21.4,6852.7,0
1775765407.7956924,4.9,21.4,6854.49,1
1775765408.3032668,5.4,21.4,6852.54,1
1775765408.8109896,8.9,21.5,6881.54,2
1775765409.3190985,9.8,21.3,6837.57,1
1775765409.826586,5.9,21.4,6848.84,1
1775765410.3343465,5.7,21.4,6845.19,0
1775765410.8419182,1.7,21.4,6844.25,0
1775765411.3492963,0.2,21.4,6841.34,0
1775765411.8567374,0.9,21.3,6833.32,0
1775765412.364307,0.5,21.3,6835.66,0
1775765412.8716936,0.6,21.3,6834.21,0
1775765413.3792005,0.5,21.3,6833.95,0
1775765413.886451,0.6,21.3,6838.5,0
1775765414.393889,0.2,21.3,6838.32,0
1775765414.9012392,4.2,21.3,6829.11,1
1775765415.4124448,8.0,21.4,6854.04,2
1775765415.920717,11.8,21.3,6818.42,2
1775765416.4312658,9.8,21.3,6824.01,1
1775765416.9390554,7.5,21.3,6839.44,1
1775765417.447411,3.5,21.4,6839.66,0
1775765417.9549682,0.6,21.3,6839.16,0
1775765418.4625463,0.2,21.4,6841.33,0
1775765418.970208,0.5,21.4,6843.05,0
1775765419.47772,0.7,21.4,6840.69,0
1775765419.985212,3.1,21.4,6839.81,1
1775765420.4929504,6.9,21.4,6842.11,1
1775765421.0005589,5.5,21.4,6842.6,1
1775765421.5081365,3.0,21.4,6840.02,0
1775765422.0156896,0.6,21.3,6835.59,0
1775765422.523196,0.5,21.3,6837.29,0
1775765423.0306528,0.7,21.3,6836.85,0
1775765423.5382676,0.4,21.3,6836.85,0
1775765424.0456796,0.5,21.4,6841.77,0
1775765424.5530698,0.9,21.4,6843.0,0
1775765425.060527,0.6,21.4,6842.99,0
1775765425.5680995,0.7,21.4,6840.05,0
1775765426.075622,0.5,21.3,6837.79,0
1775765426.5831604,0.5,21.4,6839.63,0
1775765427.0905678,2.1,21.4,6849.1,0
1775765427.598151,0.7,21.4,6848.73,0
1775765428.1056402,4.1,21.4,6846.55,1
1775765428.6142688,5.4,21.4,6846.38,1
1775765429.1231375,6.3,21.4,6846.86,1
1775765429.630798,4.6,21.4,6842.24,0
1775765430.1383235,0.4,21.4,6842.56,0
1775765430.6467266,1.0,21.3,6837.87,0
1775765431.1541903,0.5,21.3,6834.61,0
1775765431.6613967,0.4,21.3,6837.04,0
1775765432.168605,4.0,21.3,6838.21,1
1775765432.676234,5.9,21.3,6833.83,1
1775765433.1837943,5.9,21.3,6832.77,1
1775765433.6914194,5.8,21.3,6832.28,1
1775765434.1989117,1.0,21.3,6834.96,0
1775765434.7062786,0.9,21.3,6836.19,0
1775765435.213754,0.6,21.3,6837.4,0
1775765435.7211633,0.6,21.3,6836.25,0
1775765436.2285087,0.6,21.3,6836.04,0
1775765436.7360206,0.7,21.3,6839.45,0
1775765437.2434347,2.4,21.4,6864.21,0
1775765437.750862,0.4,21.4,6862.35,0
1775765438.258792,0.5,21.4,6856.81,0
1775765438.7664049,7.0,21.4,6851.4,1
1775765439.2740035,5.7,21.4,6844.3,1
1775765439.7817621,5.7,21.4,6844.01,1
1775765440.2894137,2.7,21.4,6842.83,0
1775765440.7970045,2.0,21.4,6847.77,0
1775765441.3045304,0.4,21.4,6847.34,0
1775765441.811716,0.5,21.4,6848.82,0
1775765442.318824,0.5,21.4,6846.45,0
1775765442.8256183,0.7,21.4,6842.48,0
