time,cpu,ram_pct,ram_mb,serving_requests
1775744459.5611198,0.0,13.6,4370.14,0
1775744460.0741315,0.4,13.6,4363.35,0
1775744460.582187,1.1,13.6,4362.41,0
1775744461.089547,0.5,13.6,4361.93,0
1775744461.5968094,0.5,13.6,4360.08,0
1775744462.1040444,0.6,13.6,4358.06,0
1775744462.6113372,1.0,13.6,4358.49,0
1775744463.1186864,0.4,13.6,4359.09,0
1775744463.625705,0.2,13.6,4359.09,0
1775744464.1327217,0.9,13.6,4356.96,0
1775744464.6399808,0.1,13.6,4353.04,0
1775744465.146921,0.6,13.6,4345.43,0
1775744465.6541839,0.5,13.6,4343.75,0
1775744466.1614761,1.4,13.6,4347.31,0
1775744466.668802,0.7,13.6,4348.27,0
1775744467.1761248,1.9,13.6,4358.55,0
1775744467.683429,0.4,13.6,4353.9,0
1775744468.1907008,0.5,13.6,4348.45,0
1775744468.6976812,0.2,13.6,4346.79,0
1775744469.2057006,0.5,13.6,4343.31,0
1775744469.7127736,0.2,13.6,4343.25,0
1775744470.2199545,0.7,13.6,4342.27,0
1775744470.7273345,1.0,13.6,4347.47,0
1775744471.2347548,0.6,13.6,4345.69,0
1775744471.742074,0.7,13.6,4347.63,0
1775744472.2494936,0.6,13.6,4346.72,0
1775744472.75679,1.7,13.6,4343.45,0
1775744473.2641058,0.4,13.6,4345.14,0
1775744473.7713845,0.6,13.6,4346.84,0
1775744474.278558,0.5,13.6,4341.1,0
1775744474.7858875,1.2,13.5,4340.58,0
1775744475.2931468,2.5,13.6,4347.28,0
1775744475.8004692,0.6,13.6,4341.11,0
1775744476.307724,0.5,13.5,4337.63,0
1775744476.8147342,1.6,13.6,4348.12,0
1775744477.3219702,0.5,13.6,4344.21,0
1775744477.8290868,5.8,13.1,4201.81,0
1775744478.336414,0.6,13.1,4198.56,0
1775744478.8436356,0.5,13.1,4198.8,0
1775744479.350691,0.6,13.1,4199.04,0
1775744479.8577518,0.5,13.1,4197.01,0
1775744480.3647335,0.6,13.1,4197.99,0
1775744480.8718405,0.6,13.1,4198.71,0
1775744481.379141,0.7,13.1,4197.14,0
1775744481.887505,0.7,13.1,4197.14,0
1775744482.3947399,0.4,13.1,4198.11,0
1775744482.9018583,0.6,13.1,4190.55,0
1775744483.4091227,0.4,13.1,4188.3,0
