time,cpu,ram_pct,ram_mb,serving_requests
1775737567.1045017,0.0,11.5,3668.36,0
1775737567.617448,0.9,11.4,3661.2,0
1775737568.1264193,0.4,11.4,3655.2,0
1775737568.6337593,0.5,11.4,3651.74,0
1775737569.1410604,0.4,11.4,3651.56,0
1775737569.6482842,0.5,11.4,3648.32,0
1775737570.1555898,0.9,11.4,3646.25,0
1775737570.6630704,4.0,11.4,3646.21,0
1775737571.1704407,0.4,11.4,3644.45,0
1775737571.6777732,0.7,11.4,3644.76,0
1775737572.1851575,0.4,11.4,3642.36,0
1775737572.6922822,0.7,11.4,3644.05,0
1775737573.2007635,1.1,11.4,3641.81,0
1775737573.7079325,1.1,11.4,3643.54,0
1775737574.2151954,0.5,11.4,3639.4,0
1775737574.722523,0.4,11.3,3633.47,0
1775737575.229807,0.5,11.3,3632.05,0
1775737575.737116,0.9,11.3,3632.35,0
1775737576.2445264,0.6,11.3,3630.71,0
1775737576.7519274,1.0,11.3,3634.59,0
1775737577.2592123,1.4,11.4,3644.55,0
1775737577.766643,0.6,11.3,3634.37,0
1775737578.2738676,1.0,11.3,3632.42,0
1775737578.781308,0.5,11.3,3631.29,0
1775737579.2884645,0.2,11.3,3631.51,0
1775737579.7955863,0.6,11.3,3627.8,0
1775737580.3027065,0.6,11.3,3628.54,0
1775737580.8097415,0.9,11.3,3631.75,0
1775737581.3169467,0.6,11.3,3630.91,0
1775737581.8242261,0.2,11.3,3630.91,0
1775737582.3312514,0.5,11.3,3631.64,0
1775737582.8385756,0.7,11.3,3633.85,0
1775737583.3458922,0.9,11.3,3631.97,0
1775737583.853174,0.6,11.3,3633.2,0
1775737584.3614986,0.5,11.3,3635.4,0
1775737584.8689244,1.1,11.3,3634.8,0
1775737585.3762352,0.6,11.3,3635.26,0
1775737585.8835392,0.5,11.3,3635.33,0
1775737586.3909106,5.5,10.7,3438.54,0
1775737586.8982131,2.5,10.7,3427.8,0
1775737587.4054692,0.6,10.7,3425.77,0
1775737587.9127982,1.6,10.7,3424.21,0
1775737588.4212108,0.5,10.7,3424.77,0
1775737588.9286737,0.4,10.7,3427.45,0
1775737589.4359279,0.6,10.7,3425.63,0
1775737589.9432476,0.4,10.7,3426.49,0
1775737590.4504583,0.9,10.7,3427.86,0
1775737590.958021,0.5,10.7,3429.05,0
1775737591.465315,0.5,10.7,3425.84,0
1775737591.9725304,0.5,10.7,3425.03,0
1775737592.479621,0.5,10.7,3425.12,0
1775737592.9866834,0.4,10.7,3426.53,0
1775737593.4936583,0.7,10.7,3426.59,0
1775737594.000652,0.6,10.7,3429.75,0
1775737594.5077507,0.2,10.7,3431.47,0
1775737595.0148833,0.9,10.7,3430.76,0
1775737595.5221303,0.9,10.7,3430.75,0
1775737596.0292027,0.2,10.7,3425.05,0
1775737596.536332,0.5,10.7,3423.67,0
1775737597.0437062,1.9,10.7,3431.72,0
1775737597.550965,7.6,10.7,3430.55,2
1775737598.0589056,24.7,11.2,3578.54,2
1775737598.566618,14.6,11.7,3735.48,2
1775737599.074077,15.0,12.9,4144.99,2
1775737599.581385,11.5,13.1,4203.46,2
1775737600.0887606,14.7,13.2,4242.52,2
1775737600.5962782,12.2,13.5,4312.94,3
1775737601.103693,19.2,13.8,4420.8,3
1775737601.6116264,19.1,14.1,4517.71,3
1775737602.1200957,17.7,14.7,4723.26,3
1775737602.627369,18.1,15.2,4868.84,3
1775737603.1367967,15.9,15.4,4943.93,3
1775737603.646028,17.7,16.2,5192.73,3
1775737604.1532843,16.1,16.5,5280.49,3
1775737604.6605945,16.0,16.6,5330.43,3
1775737605.1678529,15.7,16.7,5340.05,3
1775737605.674923,17.2,16.7,5359.18,4
1775737606.1820908,28.9,17.0,5431.79,4
1775737606.6911829,22.1,17.6,5626.72,4
1775737607.1989202,23.1,18.6,5952.99,4
1775737607.706383,29.3,19.1,6128.82,4
1775737608.2136855,20.6,19.3,6179.42,4
1775737608.7208734,20.5,19.4,6214.48,4
1775737609.228706,20.4,19.5,6260.3,4
1775737609.7430172,21.8,19.6,6291.19,3
1775737610.2507076,15.1,19.8,6352.56,3
1775737610.7591906,21.2,17.8,5709.81,2
1775737611.268113,17.7,17.9,5719.24,2
1775737611.775336,10.1,18.0,5770.25,2
1775737612.2830203,18.0,15.8,5075.89,2
1775737612.7904384,11.1,15.9,5080.05,2
1775737613.2978492,14.7,15.8,5072.66,2
1775737613.805279,15.0,15.8,5063.28,1
1775737614.3128176,6.3,15.8,5073.12,1
1775737614.8203962,11.3,13.8,4414.61,1
1775737615.3278313,6.1,13.8,4410.11,2
1775737615.8351665,21.2,14.0,4480.36,2
1775737616.342674,14.3,14.1,4509.14,2
1775737616.8499665,14.0,14.9,4760.06,2
1775737617.357501,11.1,14.9,4776.15,2
1775737617.864678,13.3,15.0,4801.38,5
1775737618.372002,41.0,15.2,4876.58,4
1775737618.8804636,26.7,15.8,5051.62,4
1775737619.3880982,31.2,14.9,4775.02,4
1775737619.897769,31.8,15.8,5062.34,4
1775737620.4052107,26.4,16.1,5170.25,5
1775737620.9128106,29.1,16.4,5269.32,5
1775737621.4212885,32.0,17.2,5504.75,6
1775737621.9308033,40.9,18.2,5827.84,6
1775737622.441955,39.4,18.9,6069.84,6
1775737622.949531,32.3,19.8,6349.24,6
1775737623.4578223,35.2,20.3,6492.16,6
1775737623.9673958,30.8,20.6,6586.63,6
1775737624.475367,32.8,21.9,7000.86,6
1775737624.9830365,31.1,22.2,7096.91,6
1775737625.4912605,31.7,22.7,7273.75,6
1775737626.003501,30.4,22.8,7311.58,6
1775737626.5108151,31.2,23.1,7391.91,6
1775737627.0186083,33.2,23.4,7507.23,6
1775737627.5272052,32.0,24.1,7710.17,6
1775737628.03683,30.4,24.5,7845.44,6
1775737628.5459273,26.9,24.6,7893.2,6
1775737629.0548215,29.6,24.9,7976.3,5
1775737629.5659516,27.6,25.0,7998.21,5
1775737630.0740452,34.3,23.0,7370.51,4
1775737630.582404,24.9,23.1,7391.7,4
1775737631.0901687,24.0,22.9,7339.93,3
1775737631.5998445,29.6,21.0,6734.73,2
1775737632.1098957,17.3,18.6,5952.96,2
1775737632.6174846,15.2,16.1,5166.35,2
1775737633.1253734,20.8,15.9,5099.02,2
1775737633.6340985,12.5,16.0,5112.3,1
1775737634.157296,5.5,15.9,5106.07,1
1775737634.6660974,12.2,13.5,4318.85,0
1775737635.1733465,5.3,13.5,4317.93,0
1775737635.6806166,2.5,11.6,3725.18,0
1775737636.187679,9.0,11.0,3523.76,0
1775737636.6949985,0.7,11.0,3519.8,0
1775737637.202339,2.1,11.0,3516.5,0
1775737637.7096848,0.6,11.0,3508.46,0
1775737638.216983,0.4,10.9,3501.68,0
1775737638.7241323,0.5,10.9,3501.88,0
1775737639.231392,0.4,10.9,3496.62,0
1775737639.7385495,0.4,10.9,3487.34,0
1775737640.2458744,0.5,10.9,3480.93,0
1775737640.7530055,1.0,10.8,3474.03,0
1775737641.2602503,0.4,10.8,3469.85,0
1775737641.7673905,0.4,10.8,3461.23,0
1775737642.274356,0.5,10.8,3454.36,0
1775737642.781534,0.9,10.8,3454.15,0
1775737643.2887037,0.5,10.8,3451.52,0
1775737643.7959962,4.0,10.8,3462.9,1
1775737644.3035219,12.5,11.0,3520.02,1
1775737644.8108935,5.9,11.0,3535.2,1
1775737645.3180676,9.3,11.8,3776.11,1
1775737645.8253534,5.8,11.9,3803.12,1
1775737646.3324687,5.5,12.0,3835.62,1
1775737646.8395739,7.2,12.2,3895.84,1
1775737647.346587,5.6,12.3,3932.88,1
1775737647.8541067,5.7,12.3,3944.69,1
1775737648.361395,8.8,12.4,3961.62,2
1775737648.8688905,18.2,12.7,4056.96,2
1775737649.3760548,11.5,12.8,4089.84,2
1775737649.8836017,13.6,14.0,4469.98,2
1775737650.3909564,11.0,14.2,4543.35,2
1775737650.8988197,13.5,14.3,4579.45,4
1775737651.4062903,31.6,14.6,4689.98,4
1775737651.9143033,23.6,15.0,4793.57,4
1775737652.4216108,26.1,16.2,5205.18,4
1775737652.9291348,24.3,16.9,5419.64,4
1775737653.4367723,18.6,17.2,5500.03,4
1775737653.9447322,24.5,17.5,5619.14,4
1775737654.452191,21.8,18.1,5802.38,4
1775737654.9594853,20.8,18.3,5856.18,4
