time,cpu,ram_pct,ram_mb,serving_requests
1775784264.8575726,0.0,29.1,9312.85,0
1775784265.3704917,0.7,29.0,9306.17,0
1775784265.8779843,0.5,29.1,9309.07,0
1775784266.386232,0.5,29.1,9309.52,0
1775784266.8936841,2.1,29.1,9317.0,0
1775784267.401218,0.4,29.0,9305.65,0
1775784267.9086583,0.7,29.0,9304.24,0
1775784268.4161186,0.5,29.1,9306.44,0
1775784268.9237158,0.5,29.0,9305.27,0
1775784269.4313304,0.6,29.1,9307.19,0
1775784269.9388533,0.5,29.0,9305.48,0
1775784270.4463568,1.4,29.0,9303.62,0
1775784270.953806,1.1,29.0,9303.63,0
1775784271.4614072,1.5,29.0,9303.04,0
1775784271.9689188,1.0,29.0,9297.96,0
1775784272.4766083,0.5,29.0,9300.02,0
1775784272.984216,0.9,29.0,9297.51,0
1775784273.4928603,0.6,29.0,9297.07,0
1775784274.0004284,0.6,29.0,9295.26,0
1775784274.5079536,0.6,29.0,9294.71,0
1775784275.0156155,0.5,29.0,9292.75,0
1775784275.5231357,0.7,29.0,9293.15,0
1775784276.0306897,0.4,29.0,9291.93,0
1775784276.5381968,1.1,29.0,9293.96,0
1775784277.0458164,1.9,29.0,9292.84,0
1775784277.5543585,0.6,29.0,9292.32,0
1775784278.0619626,0.6,29.0,9294.77,0
1775784278.5694659,0.2,29.0,9295.0,0
1775784279.0779128,0.5,29.0,9291.23,0
1775784279.585286,0.7,29.0,9287.83,0
1775784280.092749,0.4,29.0,9291.0,0
1775784280.6002498,1.0,29.0,9293.08,0
1775784281.1078126,0.6,29.0,9295.51,0
1775784281.6154346,1.2,29.0,9290.55,0
1775784282.1230974,6.9,28.6,9173.25,0
1775784282.6305428,1.0,28.6,9163.16,0
1775784283.1380682,3.2,28.6,9159.63,0
1775784283.6455655,1.7,28.6,9155.5,0
1775784284.153226,0.9,28.6,9155.59,0
1775784284.6608272,0.2,28.6,9157.31,0
1775784285.168355,0.5,28.6,9156.46,0
1775784285.6759593,1.4,28.6,9156.67,0
1775784286.1835165,0.4,28.6,9153.38,0
1775784286.6910505,0.6,28.6,9149.0,0
1775784287.198605,1.9,28.6,9171.92,0
1775784287.7061527,1.0,28.6,9159.35,0
1775784288.2136219,0.7,28.6,9153.02,0
1775784288.721128,0.5,28.6,9150.03,0
1775784289.2283704,0.5,28.5,9139.89,0
1775784289.7359498,0.5,28.5,9138.74,0
1775784290.2434866,0.6,28.5,9134.57,0
1775784290.751172,1.1,28.5,9131.82,0
1775784291.2586591,0.4,28.5,9128.66,0
1775784291.7661552,0.7,28.5,9122.73,0
1775784292.2736833,0.4,28.5,9123.51,0
1775784292.781306,0.4,28.5,9120.19,0
1775784293.28888,1.5,28.5,9117.41,0
1775784293.7966042,0.9,28.5,9122.63,0
1775784294.3040397,0.5,28.5,9124.84,0
1775784294.8115838,0.5,28.5,9125.88,0
1775784295.3190925,6.7,28.5,9125.91,1
1775784295.829331,6.0,28.5,9126.21,1
1775784296.3370996,5.4,28.5,9126.97,1
1775784296.8457532,4.1,28.5,9143.93,0
1775784297.353158,0.6,28.5,9140.48,0
1775784297.8606455,0.4,28.5,9140.22,0
1775784298.368046,0.5,28.5,9138.72,0
1775784298.8753881,0.4,28.5,9137.41,0
1775784299.3836455,0.6,28.5,9136.2,0
1775784299.891657,0.5,28.5,9138.13,0
1775784300.3991487,5.6,28.5,9141.0,1
1775784300.9066179,6.8,28.5,9141.98,1
1775784301.414271,5.8,28.5,9137.62,2
1775784301.923433,11.9,28.6,9149.74,1
1775784302.4309769,5.5,28.6,9149.38,1
1775784302.9385328,5.8,28.6,9146.25,1
1775784303.4483783,10.3,28.5,9142.87,1
1775784303.9559195,6.0,28.6,9147.02,1
1775784304.4636207,5.3,28.6,9147.98,1
1775784304.971372,4.2,28.5,9146.06,0
1775784305.478893,0.9,28.5,9143.21,0
1775784305.9866998,4.2,28.5,9142.0,1
1775784306.49434,5.7,28.5,9136.84,1
1775784307.0020123,7.1,28.5,9138.34,1
1775784307.5095806,5.4,28.5,9140.85,1
1775784308.0179522,1.1,28.5,9136.14,0
1775784308.5257096,0.9,28.5,9133.45,0
1775784309.0333853,0.5,28.5,9132.2,0
1775784309.5408092,0.7,28.5,9132.65,0
1775784310.0482783,4.7,28.5,9133.16,1
1775784310.5559146,6.0,28.5,9135.67,1
1775784311.063534,5.8,28.5,9131.54,1
1775784311.5711973,4.2,28.5,9129.6,0
