time,cpu,ram_pct,ram_mb,serving_requests
1775737234.0578697,0.0,11.2,3592.22,0
1775737234.5705702,0.2,11.2,3593.93,0
1775737235.0787475,0.7,11.2,3590.27,0
1775737235.5872955,0.7,11.2,3591.45,0
1775737236.0946689,0.5,11.2,3588.84,0
1775737236.6020865,0.7,11.2,3584.08,0
1775737237.109439,1.7,11.2,3591.32,0
1775737237.6169176,0.9,11.2,3589.29,0
1775737238.1242583,0.6,11.2,3586.5,0
1775737238.631578,0.4,11.2,3586.72,0
1775737239.138819,0.4,11.2,3578.61,0
1775737239.6458747,0.5,11.2,3580.29,0
1775737240.1530666,1.0,11.2,3577.59,0
1775737240.6605613,0.7,11.2,3581.0,0
1775737241.1681395,1.2,11.2,3578.64,0
1775737241.6752715,0.9,11.1,3571.0,0
1775737242.1825898,0.5,11.1,3568.62,0
1775737242.6900918,1.1,11.1,3570.83,0
1775737243.1974964,0.5,11.1,3569.18,0
1775737243.704544,0.7,11.2,3573.63,0
1775737244.2118227,0.4,11.1,3571.65,0
1775737244.7191675,0.6,11.2,3573.86,0
1775737245.2264993,0.2,11.2,3572.44,0
1775737245.7337997,0.5,11.2,3572.48,0
1775737246.241177,0.5,11.1,3570.76,0
1775737246.7484548,0.7,11.2,3575.5,0
1775737247.2562518,1.5,11.2,3587.89,0
1775737247.7636237,0.6,11.2,3588.51,0
1775737248.2709737,0.4,11.2,3586.37,0
1775737248.7782397,0.5,11.2,3583.97,0
1775737249.2857313,0.6,11.2,3582.44,0
1775737249.7931159,0.7,11.2,3575.7,0
1775737250.3004873,0.9,11.2,3573.62,0
1775737250.8080232,0.6,11.2,3573.12,0
1775737251.31541,0.5,11.2,3575.57,0
1775737251.8227296,0.5,11.1,3571.91,0
1775737252.33005,5.3,10.7,3417.5,0
1775737252.8377042,0.9,10.7,3419.45,0
1775737253.3449,0.6,10.6,3400.67,0
1775737253.8519568,1.4,10.6,3401.49,0
1775737254.3592477,0.5,10.6,3396.91,0
1775737254.8662322,0.5,10.6,3393.05,0
1775737255.3734627,0.4,10.6,3391.89,0
1775737255.8808074,0.5,10.6,3388.64,0
1775737256.3880935,0.4,10.6,3382.76,0
1775737256.8954332,1.9,10.6,3395.66,0
1775737257.4028113,0.5,10.6,3388.25,0
1775737257.9101872,0.5,10.6,3389.73,0
1775737258.417578,0.7,10.6,3391.17,0
1775737258.92503,0.4,10.6,3383.05,0
1775737259.4320788,0.4,10.6,3384.5,0
1775737259.939327,0.4,10.6,3383.54,0
1775737260.4466584,1.0,10.6,3388.2,0
1775737260.9539566,0.4,10.6,3385.54,0
1775737261.4612236,0.5,10.6,3383.11,0
1775737261.9684732,0.6,10.6,3380.04,0
1775737262.4757984,0.7,10.6,3380.19,0
1775737262.98307,0.6,10.6,3381.41,0
1775737263.490358,0.4,10.5,3376.88,0
1775737263.9975898,0.9,10.5,3379.14,0
1775737264.5049605,6.7,10.6,3392.73,1
1775737265.0199392,10.3,10.8,3467.66,1
1775737265.5274405,7.3,11.3,3607.11,1
1775737266.035051,8.0,11.7,3745.33,1
1775737266.5425718,6.9,11.8,3774.6,2
1775737267.0500026,22.0,12.3,3925.84,3
1775737267.5572715,22.0,12.4,3988.31,3
1775737268.064922,20.4,13.5,4333.69,4
1775737268.572703,28.6,14.4,4598.34,4
1775737269.0809429,25.0,14.9,4770.72,4
1775737269.5887957,23.2,15.7,5028.36,4
1775737270.0966988,23.1,16.3,5229.86,4
1775737270.6047208,22.5,17.0,5434.86,4
1775737271.1121695,21.8,17.3,5545.18,5
1775737271.619484,32.3,17.5,5617.0,5
1775737272.127258,29.8,17.9,5723.21,5
1775737272.634833,29.0,18.8,6010.57,6
1775737273.1468265,42.4,19.5,6234.73,6
1775737273.6576574,36.5,20.1,6446.73,6
1775737274.1678405,33.4,21.2,6785.55,6
1775737274.677837,33.2,21.9,7019.63,6
1775737275.1867604,28.1,22.3,7156.05,6
1775737275.6946564,30.9,22.6,7224.61,6
1775737276.202523,30.9,22.7,7272.79,6
1775737276.7102954,31.4,23.1,7384.53,6
1775737277.2174556,33.2,23.4,7496.42,7
1775737277.726211,42.2,23.8,7625.16,7
1775737278.234563,39.3,24.0,7677.28,7
1775737278.7428474,31.0,24.7,7927.47,6
1775737279.2558286,27.9,25.3,8114.89,6
1775737279.769168,37.0,23.8,7621.86,6
1775737280.276857,34.9,23.8,7625.23,7
1775737280.7850053,40.4,23.9,7650.84,7
1775737281.293841,41.8,24.0,7700.3,7
1775737281.8019216,36.1,24.5,7843.91,7
1775737282.309832,38.3,25.2,8057.71,7
1775737282.818105,37.0,25.4,8126.0,7
1775737283.3260062,34.6,25.5,8165.59,7
1775737283.8334,32.6,25.9,8312.44,7
1775737284.3409774,34.9,26.1,8368.89,7
1775737284.8638198,34.6,26.2,8397.34,8
1775737285.3735397,42.7,26.5,8477.43,8
1775737285.8820043,47.5,26.6,8510.02,8
1775737286.3898222,41.8,26.8,8593.82,8
1775737286.8973024,49.6,27.7,8879.46,7
1775737287.4059868,41.9,27.9,8922.43,7
1775737287.9137511,37.8,27.9,8944.0,6
1775737288.4222047,38.4,26.1,8373.19,7
1775737288.9305468,52.2,24.1,7714.33,8
1775737289.439345,62.2,24.1,7717.42,8
1775737289.9481134,43.3,24.5,7860.0,8
1775737290.4618285,51.4,25.8,8257.5,8
1775737290.9794354,39.9,26.2,8378.91,8
1775737291.4879215,43.8,26.5,8502.71,7
1775737291.9958823,35.5,26.8,8593.39,7
1775737292.5044525,39.5,26.5,8499.25,7
1775737293.0125632,50.0,25.6,8197.72,7
1775737293.5201132,40.6,25.6,8200.89,6
1775737294.0280137,27.4,25.7,8237.52,6
1775737294.5360184,31.2,25.9,8289.96,6
1775737295.0488248,40.1,24.2,7760.04,5
1775737295.556743,31.1,24.4,7819.0,5
1775737296.0690503,29.1,24.4,7813.56,5
1775737296.5773404,34.5,22.3,7155.33,5
1775737297.0853124,27.8,22.4,7161.05,4
1775737297.5931504,27.4,22.4,7161.33,3
1775737298.100648,19.6,20.2,6461.79,3
1775737298.6081836,22.5,20.3,6487.23,3
1775737299.116578,31.4,18.1,5797.55,4
1775737299.6240907,29.3,18.2,5842.36,4
1775737300.1346443,23.3,18.3,5852.13,4
1775737300.6448324,26.6,19.1,6120.66,3
1775737301.1701565,22.9,19.2,6160.41,2
1775737301.6777158,12.3,19.2,6155.62,2
1775737302.1850917,19.4,16.8,5389.09,2
1775737302.6924832,24.4,15.2,4858.37,2
1775737303.200206,20.8,13.1,4200.22,2
1775737303.708545,17.3,13.6,4348.0,2
1775737304.2158103,13.6,13.8,4436.24,2
1775737304.724664,12.7,13.9,4455.92,2
1775737305.2322123,12.1,14.4,4608.4,3
1775737305.740444,18.1,14.6,4661.84,3
1775737306.2476666,22.2,15.0,4792.47,3
1775737306.7551699,16.4,15.5,4955.71,3
1775737307.26273,19.5,16.0,5121.04,3
1775737307.7703938,27.3,16.1,5153.91,5
1775737308.278147,40.4,16.7,5363.15,6
1775737308.7871878,41.2,17.9,5743.46,6
1775737309.2988296,41.4,19.3,6190.83,6
1775737309.8070254,33.6,20.4,6532.31,6
1775737310.31509,32.5,20.7,6619.17,6
1775737310.8238447,33.5,21.1,6754.57,7
1775737311.332869,35.9,21.6,6920.2,6
1775737311.8412943,43.4,22.4,7183.09,6
1775737312.3528109,35.6,22.6,7231.43,7
1775737312.8608878,51.8,21.8,6974.73,7
1775737313.3696184,46.5,22.3,7130.56,7
1775737313.8777373,39.6,22.9,7325.08,7
1775737314.3864877,39.5,23.8,7626.2,7
1775737314.8944585,39.2,24.6,7864.84,6
1775737315.4018197,31.3,24.8,7954.43,6
1775737315.9093132,37.3,25.1,8049.88,7
1775737316.419709,50.4,23.3,7473.9,7
1775737316.9294534,39.6,23.7,7583.46,7
1775737317.4374847,41.5,24.3,7778.67,7
1775737317.950365,41.6,24.9,7974.36,8
1775737318.4586945,42.9,25.3,8092.45,8
1775737318.9673178,39.9,25.9,8312.59,8
1775737319.476037,45.0,26.8,8571.89,8
1775737319.9839447,44.0,27.2,8712.27,7
1775737320.4921105,36.4,27.3,8745.56,7
1775737321.0001519,42.1,25.8,8267.41,7
1775737321.5085714,44.8,26.1,8348.83,5
1775737322.0169625,29.6,26.3,8421.81,6
1775737322.5275543,46.5,24.4,7822.82,5
1775737323.038836,40.7,22.8,7290.18,5
1775737323.5505002,38.5,23.0,7378.35,5
1775737324.0593977,35.2,21.1,6762.16,5
1775737324.5665252,30.9,21.5,6893.54,5
1775737325.0772378,26.1,21.7,6940.24,5
1775737325.586195,26.2,22.0,7049.32,5
1775737326.093657,26.2,22.1,7091.19,4
1775737326.6020775,21.1,22.2,7124.2,4
1775737327.1092854,25.9,20.3,6504.48,4
1775737327.6246896,27.8,20.4,6525.49,4
1775737328.1320157,22.0,20.5,6569.98,4
1775737328.6428807,21.9,20.7,6642.65,4
1775737329.1516044,19.7,20.9,6709.38,3
1775737329.6594348,18.1,20.9,6696.54,2
1775737330.1666682,20.4,18.4,5909.2,2
1775737330.6747215,18.2,18.2,5828.8,2
1775737331.1821074,18.4,15.9,5100.11,1
1775737331.6894174,11.3,16.0,5139.64,1
1775737332.1968029,11.2,13.8,4408.59,1
1775737332.704288,11.8,13.6,4369.3,1
1775737333.2116804,5.7,13.6,4371.04,1
1775737333.7191079,8.9,13.6,4366.56,1
1775737334.2262743,6.2,13.6,4368.01,0
1775737334.7336948,0.5,13.6,4368.75,0
1775737335.241059,3.5,11.4,3653.73,1
1775737335.7484748,19.4,11.4,3647.98,1
1775737336.2559187,5.3,11.4,3663.28,1
1775737336.763249,11.8,12.1,3886.52,1
1775737337.272103,7.5,12.3,3937.75,1
1775737337.779584,5.7,12.3,3955.73,1
1775737338.286731,5.7,12.5,3991.56,1
1775737338.7938304,5.7,12.6,4025.38,1
1775737339.3008513,5.6,12.6,4049.52,1
1775737339.8082275,5.6,12.7,4057.71,1
1775737340.3153498,6.2,12.7,4074.63,1
1775737340.822316,6.1,12.8,4096.17,1
1775737341.3294828,5.8,13.1,4187.0,1
1775737341.8368883,5.8,13.1,4203.2,1
1775737342.3443196,5.5,13.1,4206.92,1
1775737342.8517282,5.8,13.1,4209.59,1
1775737343.3596075,5.5,13.1,4198.41,1
1775737343.868533,7.4,13.3,4254.82,1
1775737344.3758855,3.5,13.3,4251.04,1
1775737344.8832552,0.6,13.2,4244.65,1
1775737345.3906324,9.0,13.2,4232.06,1
1775737345.8979437,5.6,13.2,4225.05,1
1775737346.4065654,5.5,13.2,4226.77,1
1775737346.9140582,6.9,13.3,4258.31,1
1775737347.4215057,5.1,13.3,4254.65,0
1775737347.928799,0.5,13.3,4253.26,0
1775737348.4361622,5.1,11.2,3581.18,0
1775737348.9433966,3.8,11.2,3577.04,0
1775737349.450664,2.8,11.1,3569.85,0
1775737349.9579792,1.0,11.1,3561.29,0
1775737350.465296,1.5,11.1,3554.11,0
1775737350.972311,0.4,11.1,3545.85,0
1775737351.479343,0.5,11.1,3541.58,0
