time,cpu,ram_pct,ram_mb,serving_requests
1775771442.1500926,0.0,24.3,7768.96,0
1775771442.6598735,0.7,24.2,7764.95,0
1775771443.1674519,0.7,24.2,7767.33,0
1775771443.674644,0.6,24.3,7770.25,0
1775771444.182061,1.0,24.2,7764.47,0
1775771444.6896164,0.6,24.2,7764.47,0
1775771445.1971602,0.6,24.2,7762.8,0
1775771445.7059193,1.2,24.2,7759.97,0
1775771446.2134962,0.5,24.2,7759.06,0
1775771446.7210443,0.6,24.2,7761.74,0
1775771447.2296424,2.2,24.2,7761.8,0
1775771447.7372198,0.4,24.2,7762.6,0
1775771448.24476,0.5,24.2,7760.21,0
1775771448.752349,0.7,24.2,7760.87,0
1775771449.260845,1.1,24.2,7762.99,0
1775771449.7683458,0.5,24.2,7757.54,0
1775771450.2768896,0.9,24.2,7760.59,0
1775771450.7842073,0.6,24.2,7763.25,0
1775771451.291737,0.6,24.2,7758.78,0
1775771451.8000598,0.5,24.2,7758.37,0
1775771452.3071668,0.6,24.2,7758.83,0
1775771452.814261,0.4,24.2,7761.05,0
1775771453.3214076,0.5,24.2,7758.89,0
1775771453.8286285,0.6,24.2,7762.61,0
1775771454.336201,1.2,24.2,7759.77,0
1775771454.8448873,0.4,24.2,7759.41,0
1775771455.3525112,0.6,24.2,7759.23,0
1775771455.8601606,0.9,24.2,7759.27,0
1775771456.3677723,0.5,24.2,7758.77,0
1775771456.8751683,2.7,24.2,7768.06,0
1775771457.3825934,0.2,24.2,7765.63,0
1775771457.8897989,0.7,24.2,7760.25,0
1775771458.3972864,0.5,24.2,7758.55,0
1775771458.9045699,0.5,24.2,7759.03,0
1775771459.4119093,0.5,24.2,7759.36,0
1775771459.9193752,0.6,24.2,7762.52,0
1775771460.4269583,6.7,23.9,7661.89,0
1775771460.93427,0.7,23.9,7659.66,0
1775771461.4417067,0.9,23.9,7642.51,0
1775771461.9492314,0.7,23.9,7642.42,0
1775771462.4566753,1.0,23.9,7642.66,0
1775771462.9642198,0.5,23.9,7643.62,0
1775771463.471631,0.5,23.9,7642.93,0
1775771463.9790928,1.2,23.8,7637.08,0
1775771464.486483,0.5,23.8,7638.53,0
1775771464.994051,0.5,23.8,7632.82,0
1775771465.5015578,0.4,23.8,7629.02,0
1775771466.008713,0.5,23.8,7629.34,0
1775771466.516226,3.9,23.9,7663.12,0
1775771467.0236688,1.7,24.0,7673.24,0
1775771467.5312583,0.6,23.9,7666.2,0
1775771468.0388775,0.9,23.9,7656.6,0
1775771468.5462253,0.4,23.9,7650.84,0
1775771469.0537333,0.7,23.9,7649.75,0
1775771469.5613015,0.6,23.9,7648.33,0
1775771470.0688765,0.4,23.9,7645.1,0
1775771470.5765078,1.2,23.8,7636.93,0
1775771471.0840578,1.0,23.8,7636.2,0
1775771471.5915847,0.5,23.8,7633.77,0
1775771472.0990853,0.2,23.8,7632.31,0
1775771472.6066735,6.2,23.8,7634.0,1
1775771473.116898,5.9,23.8,7627.5,1
1775771473.6294787,6.6,23.8,7621.81,1
1775771474.1372945,3.0,23.8,7623.52,0
1775771474.6449144,0.4,23.8,7624.26,0
1775771475.1524897,0.5,23.8,7625.89,0
1775771475.6600792,0.7,23.8,7624.21,0
1775771476.167595,5.8,23.8,7625.32,1
1775771476.6752856,8.0,23.8,7634.34,2
1775771477.1839855,12.0,23.9,7645.21,2
1775771477.6916294,15.3,23.9,7649.55,2
1775771478.1992614,10.9,23.7,7597.82,2
1775771478.706976,8.4,23.7,7602.48,1
1775771479.214639,6.3,23.7,7607.55,1
1775771479.7219467,6.2,23.7,7607.08,1
1775771480.2298317,1.4,23.8,7615.91,0
1775771480.7373376,3.5,23.8,7616.45,1
1775771481.2450476,5.9,23.8,7612.48,1
1775771481.7526164,5.9,23.8,7612.43,1
1775771482.2604096,12.1,23.8,7633.78,2
1775771482.7681818,7.3,23.8,7634.23,1
1775771483.2757707,5.7,23.8,7633.07,1
1775771483.783556,2.7,23.8,7630.59,0
1775771484.291091,0.7,23.8,7628.07,0
1775771484.7986438,0.5,23.8,7627.66,0
