time,cpu,ram_pct,ram_mb,serving_requests
1775776889.157725,0.0,26.7,8563.1,0
1775776889.6704009,0.4,26.7,8560.0,0
1775776890.1787372,1.0,26.7,8558.96,0
1775776890.6873875,2.3,26.7,8556.23,0
1775776891.1950161,0.4,26.7,8555.15,0
1775776891.702595,0.7,26.7,8551.54,0
1775776892.210252,0.5,26.7,8554.06,0
1775776892.7178087,0.4,26.7,8542.33,0
1775776893.2254193,0.4,26.7,8540.92,0
1775776893.7327223,0.7,26.7,8543.48,0
1775776894.2401247,0.6,26.7,8541.84,0
1775776894.7476473,0.5,26.7,8539.39,0
1775776895.2552674,0.7,26.6,8536.91,0
1775776895.7628427,1.4,26.7,8540.54,0
1775776896.2705004,0.4,26.7,8541.03,0
1775776896.7781875,2.4,26.8,8583.49,0
1775776897.2862415,0.9,26.7,8553.04,0
1775776897.793813,0.6,26.7,8542.03,0
1775776898.3012383,0.5,26.7,8540.59,0
1775776898.8087015,0.6,26.7,8539.15,0
1775776899.3162735,0.2,26.7,8539.88,0
1775776899.8236728,0.9,26.7,8538.98,0
1775776900.3311448,3.2,26.7,8563.27,0
1775776900.8387432,0.6,26.7,8567.56,0
1775776901.3462465,1.1,26.7,8566.46,0
1775776901.853758,0.5,26.7,8562.67,0
1775776902.3613863,0.5,26.7,8564.01,0
1775776902.8697627,1.0,26.7,8564.13,0
1775776903.377403,0.2,26.7,8564.61,0
1775776903.884852,0.7,26.7,8562.64,0
1775776904.392332,0.6,26.7,8563.84,0
1775776904.8998158,0.6,26.7,8562.52,0
1775776905.4074106,0.6,26.7,8564.65,0
1775776905.916008,0.5,26.7,8561.54,0
1775776906.4246273,1.0,26.7,8558.71,0
1775776906.93224,2.1,26.8,8582.42,0
1775776907.4398537,0.4,26.8,8583.08,0
1775776907.9473176,5.6,26.5,8477.95,0
1775776908.456045,1.5,26.4,8462.71,0
1775776908.9636438,0.6,26.4,8459.62,0
1775776909.4713182,0.6,26.4,8454.21,0
1775776909.9786747,0.6,26.4,8447.16,0
1775776910.4863,2.2,26.4,8444.69,0
1775776910.9939547,0.5,26.4,8445.51,0
1775776911.5013528,0.4,26.4,8441.53,0
1775776912.0089314,0.4,26.4,8441.42,0
1775776912.5163617,0.5,26.4,8442.35,0
1775776913.0248673,0.7,26.3,8435.21,0
1775776913.5323625,0.6,26.3,8434.68,0
1775776914.0399296,0.6,26.3,8435.01,0
1775776914.5473428,0.5,26.3,8431.0,0
1775776915.054847,0.5,26.3,8430.07,0
1775776915.562262,0.6,26.3,8426.89,0
1775776916.070312,0.5,26.3,8425.22,0
1775776916.5789268,0.6,26.3,8425.93,0
1775776917.086452,2.0,26.3,8436.38,0
1775776917.5939791,0.2,26.3,8438.58,0
1775776918.1013505,0.5,26.3,8438.58,0
1775776918.6088943,0.9,26.3,8440.26,0
1775776919.1165273,0.4,26.3,8436.01,0
1775776919.6241074,9.5,26.3,8427.62,2
1775776920.1349711,13.9,26.2,8408.39,3
1775776920.643817,16.8,26.3,8422.11,3
1775776921.1534276,15.3,26.3,8423.1,2
1775776921.6613538,8.7,26.3,8415.54,0
1775776922.1690688,0.2,26.2,8409.14,0
1775776922.6764584,3.9,26.3,8410.64,1
1775776923.1841342,5.5,26.3,8409.59,1
1775776923.691817,6.3,26.3,8413.2,1
1775776924.1993377,4.3,26.3,8414.18,0
1775776924.7079,0.9,26.3,8410.9,0
1775776925.21537,0.4,26.3,8411.86,0
1775776925.7229414,0.5,26.3,8411.42,0
1775776926.2305045,0.6,26.3,8411.66,0
1775776926.7383115,2.2,26.3,8420.48,0
1775776927.2457747,1.6,26.3,8438.46,0
1775776927.7534099,0.5,26.3,8436.47,0
1775776928.2609775,0.4,26.3,8434.82,0
1775776928.7688057,0.5,26.3,8436.79,0
1775776929.2764382,5.6,26.3,8429.02,1
1775776929.7842202,5.8,26.3,8431.21,1
1775776930.2918675,9.0,26.3,8433.97,1
1775776930.799569,4.3,26.3,8434.39,0
1775776931.307195,1.0,26.3,8431.47,0
1775776931.814743,2.0,26.3,8427.83,1
1775776932.3233814,7.2,26.3,8427.14,1
1775776932.8314753,8.6,26.3,8424.4,2
1775776933.3393354,10.6,26.3,8422.52,2
1775776933.848125,8.5,26.3,8425.68,1
1775776934.3560786,3.8,26.3,8423.89,0
1775776934.863688,0.9,26.3,8425.12,0
1775776935.3712854,0.6,26.3,8425.63,0
1775776935.8788173,0.5,26.3,8423.47,0
1775776936.386308,1.7,26.3,8420.89,1
1775776936.8943353,7.4,26.3,8429.97,1
1775776937.402044,5.5,26.3,8430.1,1
1775776937.9096446,11.2,26.3,8436.96,2
1775776938.418696,8.2,26.3,8432.69,1
1775776938.926356,5.7,26.3,8429.9,1
1775776939.4340045,3.2,26.3,8428.47,0
1775776939.9418318,0.5,26.3,8431.62,0
1775776940.4494462,1.5,26.3,8433.77,0
1775776940.956685,0.4,26.3,8432.71,0
1775776941.4642055,0.2,26.3,8432.71,0
1775776941.9716315,0.5,26.3,8429.62,0
1775776942.4790328,1.1,26.3,8430.61,0
1775776942.9866018,0.6,26.3,8430.9,0
1775776943.4941459,0.6,26.3,8431.46,0
1775776944.0017614,0.7,26.3,8431.5,0
1775776944.509317,0.6,26.3,8433.23,0
1775776945.0168104,0.7,26.3,8427.31,0
1775776945.5245395,0.9,26.3,8428.04,0
1775776946.0321941,0.4,26.3,8421.96,0
1775776946.53984,0.6,26.3,8419.4,0
1775776947.0473394,1.9,26.4,8450.16,0
1775776947.554848,2.7,26.4,8447.27,1
1775776948.0624764,5.9,26.4,8445.6,1
1775776948.570102,5.9,26.4,8444.42,1
1775776949.0778732,5.9,26.4,8441.78,1
1775776949.5855138,1.1,26.3,8440.63,0
1775776950.0931084,0.2,26.3,8439.19,0
1775776950.6079319,2.0,26.4,8442.0,0
1775776951.115415,5.9,26.4,8441.84,1
1775776951.6249883,6.5,26.3,8437.55,1
1775776952.132796,5.8,26.3,8437.63,1
1775776952.6405017,1.5,26.3,8436.64,0
1775776953.1481602,0.2,26.3,8433.22,0
1775776953.6558132,0.9,26.3,8433.89,0
1775776954.1635025,0.4,26.3,8434.37,0
1775776954.6722062,4.9,26.3,8436.55,1
1775776955.1799653,5.5,26.3,8436.2,1
1775776955.6876788,6.0,26.3,8432.71,1
1775776956.1953928,5.1,26.3,8430.12,0
1775776956.7030497,1.6,26.3,8431.41,0
1775776957.210446,1.7,26.3,8441.29,0
1775776957.7180388,0.5,26.4,8442.98,0
1775776958.225627,0.6,26.4,8443.97,0
1775776958.733251,0.9,26.3,8439.57,0
1775776959.240732,0.5,26.3,8433.96,0
1775776959.7482488,0.7,26.3,8432.05,0
1775776960.2557986,1.0,26.3,8432.3,0
1775776960.7630548,1.0,26.3,8435.74,0
1775776961.2704854,1.1,26.3,8435.46,0
1775776961.777978,0.6,26.3,8428.46,0
1775776962.2853484,0.4,26.3,8426.14,0
1775776962.7929063,0.6,26.3,8425.08,0
1775776963.3005445,0.5,26.3,8424.67,0
1775776963.8080544,4.1,26.3,8430.8,1
1775776964.3162904,5.9,26.3,8432.71,1
1775776964.8264086,4.5,26.3,8430.93,0
1775776965.3339689,0.4,26.3,8431.61,0
1775776965.8415642,0.5,26.3,8429.97,0
1775776966.3492098,0.4,26.3,8430.16,0
1775776966.8568082,8.7,26.4,8467.88,1
1775776967.3645017,10.1,26.4,8446.89,2
1775776967.8723712,8.1,26.4,8445.54,1
