time,cpu,ram_pct,ram_mb,serving_requests
1775740854.5683615,0.0,11.4,3662.1,0
1775740855.079319,0.5,11.4,3661.35,0
1775740855.5865252,0.6,11.4,3662.33,0
1775740856.0949624,0.4,11.4,3658.07,0
1775740856.6021478,0.4,11.4,3658.8,0
1775740857.1092725,2.0,11.4,3655.0,0
1775740857.6167476,1.1,11.4,3656.68,0
1775740858.1240325,0.5,11.4,3654.71,0
1775740858.6309886,0.4,11.4,3649.07,0
1775740859.1380403,0.9,11.4,3644.79,0
1775740859.6453462,0.4,11.4,3645.03,0
1775740860.1522644,0.5,11.4,3643.1,0
1775740860.659368,0.6,11.4,3645.31,0
1775740861.1665735,0.5,11.4,3639.96,0
1775740861.6736796,1.0,11.4,3642.14,0
1775740862.1805072,1.0,11.4,3641.45,0
1775740862.6888947,0.6,11.4,3640.92,0
1775740863.1958373,0.9,11.4,3637.14,0
1775740863.7032604,0.7,11.4,3643.54,0
1775740864.2105153,1.1,11.4,3645.32,0
1775740864.7188036,0.4,11.4,3647.02,0
1775740865.225967,0.5,11.4,3644.44,0
1775740865.733252,0.6,11.4,3645.18,0
1775740866.2405925,0.5,11.4,3646.36,0
1775740866.747808,0.7,11.4,3651.0,0
1775740867.2556915,1.5,11.5,3693.62,0
1775740867.7630663,0.5,11.5,3690.59,0
1775740868.2703476,0.2,11.5,3684.39,0
1775740868.7778738,0.5,11.5,3684.93,0
1775740869.2851753,0.5,11.5,3680.32,0
1775740869.792518,0.4,11.4,3658.52,0
1775740870.2998297,1.4,11.4,3650.9,0
1775740870.8073611,0.7,11.4,3654.46,0
1775740871.3146589,0.5,11.4,3645.25,0
1775740871.8219554,0.9,11.4,3643.74,0
1775740872.329204,5.5,10.8,3472.32,0
1775740872.8374548,1.4,10.8,3452.25,0
1775740873.344654,0.7,10.8,3449.08,0
1775740873.8519657,0.7,10.8,3452.02,0
1775740874.3593335,0.5,10.8,3450.35,0
1775740874.866532,0.5,10.8,3450.34,0
1775740875.3738232,0.5,10.8,3454.25,0
1775740875.880982,0.5,10.8,3452.19,0
1775740876.3881938,0.5,10.8,3448.41,0
1775740876.895532,2.0,10.8,3463.05,0
1775740877.4027677,0.5,10.8,3461.7,0
