time,cpu,ram_pct,ram_mb,serving_requests
1775755736.8575952,0.0,19.0,6091.88,0
1775755737.368248,0.6,19.0,6087.36,0
1775755737.8765085,0.4,19.0,6081.97,0
1775755738.3841343,0.6,19.0,6079.73,0
1775755738.8917212,0.4,19.0,6081.68,0
1775755739.3992388,0.5,19.0,6077.89,0
1775755739.906723,0.5,19.0,6078.12,0
1775755740.4141576,1.5,19.0,6079.33,0
1775755740.9216564,0.2,19.0,6076.43,0
1775755741.4303222,1.2,19.0,6077.36,0
1775755741.9377756,0.6,19.0,6076.57,0
1775755742.4453552,0.6,19.0,6075.38,0
1775755742.9528306,0.4,19.0,6075.04,0
1775755743.460375,1.5,19.0,6076.95,0
1775755743.9678817,0.5,19.0,6076.16,0
1775755744.4753428,0.4,19.0,6073.14,0
1775755744.9823585,0.7,19.0,6073.0,0
1775755745.489884,0.4,19.0,6074.71,0
1775755745.9971602,0.5,19.0,6074.79,0
1775755746.5043583,0.4,19.0,6075.87,0
1775755747.0118124,1.9,19.0,6099.32,0
1775755747.5192475,0.6,19.0,6073.02,0
1775755748.0266027,0.7,19.0,6072.14,0
1775755748.5340483,0.5,18.9,6069.32,0
1775755749.0415769,0.9,19.0,6072.0,0
1775755749.5491483,0.4,19.0,6071.42,0
1775755750.0566778,0.2,19.0,6073.27,0
1775755750.5641026,1.5,19.0,6077.2,0
1775755751.0715888,0.5,19.0,6072.5,0
1775755751.5790524,1.0,18.9,6070.24,0
1775755752.0865343,0.4,18.9,6069.92,0
1775755752.5940442,0.7,18.9,6067.67,0
1775755753.1017072,0.4,18.9,6070.12,0
1775755753.609323,0.9,18.9,6066.64,0
1775755754.1169562,0.7,19.0,6070.77,0
1775755754.6244514,0.5,19.0,6071.73,0
1775755755.1320474,2.7,18.6,5959.99,0
1775755755.6394732,4.3,18.6,5963.97,0
1775755756.1468267,0.7,18.6,5951.33,0
1775755756.6542935,0.7,18.6,5949.0,0
1775755757.161819,1.9,18.6,5970.81,0
1775755757.669289,0.5,18.6,5973.46,0
1775755758.176744,0.6,18.6,5970.43,0
