time,cpu,ram_pct,ram_mb,serving_requests
1775788751.8394167,0.0,31.6,10120.31,0
1775788752.3517635,0.7,31.6,10117.27,0
1775788752.8610506,1.2,31.6,10112.39,0
1775788753.368535,0.4,31.6,10109.83,0
1775788753.8759398,0.7,31.6,10109.38,0
1775788754.3843343,0.5,31.6,10109.86,0
1775788754.8915884,0.6,31.6,10110.08,0
1775788755.3992403,0.4,31.6,10107.57,0
1775788755.9077501,0.5,31.5,10103.7,0
1775788756.4149973,0.5,31.5,10105.81,0
1775788756.9223437,2.0,31.6,10123.27,0
1775788757.429899,0.9,31.6,10118.09,0
1775788757.9384084,1.0,31.5,10105.81,0
1775788758.4459267,3.4,31.6,10111.51,0
1775788758.953207,0.9,31.5,10103.95,0
1775788759.4606693,0.6,31.5,10106.07,0
1775788759.9681523,0.5,31.5,10101.86,0
1775788760.475698,1.1,31.5,10107.02,0
1775788760.9841242,0.7,31.5,10103.51,0
1775788761.4917648,0.6,31.5,10103.74,0
1775788761.9991417,0.6,31.5,10103.33,0
1775788762.506543,0.4,31.5,10104.09,0
1775788763.013759,0.4,31.5,10101.81,0
1775788763.5209928,0.6,31.5,10096.71,0
1775788764.02849,0.9,31.5,10100.19,0
1775788764.536046,0.4,31.5,10099.09,0
1775788765.0433211,0.5,31.5,10099.09,0
1775788765.5507271,0.6,31.5,10099.3,0
1775788766.0581634,0.5,31.5,10094.23,0
1775788766.5654075,0.6,31.5,10094.23,0
1775788767.072524,1.9,31.6,10129.27,0
1775788767.5802557,1.5,31.6,10128.94,0
1775788768.0875025,0.7,31.6,10122.36,0
1775788768.596021,0.4,31.6,10120.18,0
1775788769.1032865,0.4,31.6,10114.18,0
1775788769.6108956,0.9,31.6,10114.18,0
1775788770.1184325,2.1,31.2,9989.68,0
1775788770.6260235,6.7,31.2,9984.55,0
1775788771.1334336,0.5,31.1,9971.36,0
1775788771.6408994,1.7,31.1,9978.34,0
1775788772.14833,0.2,31.1,9974.86,0
1775788772.655854,0.2,31.1,9968.34,0
1775788773.1643918,0.4,31.1,9966.54,0
1775788773.6717405,0.6,31.1,9968.81,0
1775788774.1789913,1.0,31.1,9968.52,0
1775788774.6865072,0.5,31.1,9970.48,0
1775788775.194106,0.4,31.1,9970.09,0
1775788775.70166,0.9,31.1,9966.31,0
1775788776.2090964,0.5,31.1,9964.71,0
1775788776.716588,0.9,31.1,9964.04,0
1775788777.2240996,2.1,31.2,9985.08,0
1775788777.7314956,1.1,31.2,9985.55,0
1775788778.238936,0.5,31.2,9986.78,0
1775788778.7465153,0.5,31.2,9986.2,0
1775788779.2540183,0.6,31.2,9980.82,0
