time,cpu,ram_pct,ram_mb,serving_requests
1775791960.5564716,0.0,31.7,10150.2,0
1775791961.067617,0.9,31.7,10144.63,0
1775791961.5750697,0.7,31.7,10143.7,0
1775791962.0834537,0.5,31.7,10142.08,0
1775791962.5909762,0.5,31.7,10141.37,0
1775791963.0984247,0.9,31.6,10138.88,0
1775791963.60598,1.0,31.7,10140.84,0
1775791964.1136522,0.6,31.6,10138.78,0
1775791964.6211922,0.5,31.7,10140.5,0
1775791965.1285388,0.5,31.7,10141.0,0
1775791965.636059,0.6,31.6,10138.15,0
1775791966.1432855,0.4,31.6,10134.23,0
1775791966.6507242,0.5,31.6,10135.46,0
1775791967.1580918,2.1,31.7,10156.23,0
1775791967.6655943,0.2,31.7,10156.21,0
1775791968.1730654,2.2,31.7,10150.35,0
1775791968.680649,0.5,31.7,10151.09,0
1775791969.188143,1.0,31.7,10145.7,0
1775791969.695633,0.7,31.7,10144.38,0
1775791970.2031553,0.6,31.7,10140.94,0
1775791970.7105772,1.2,31.7,10142.16,0
1775791971.218109,1.0,31.6,10129.6,0
1775791971.7257159,1.1,31.6,10129.28,0
1775791972.233059,0.4,31.6,10129.2,0
1775791972.7404995,0.6,31.6,10129.43,0
1775791973.2481194,0.2,31.6,10126.52,0
1775791973.7556891,0.9,31.6,10126.03,0
1775791974.263371,0.6,31.6,10123.46,0
1775791974.7709858,0.5,31.6,10123.62,0
1775791975.2784853,0.4,31.6,10124.82,0
1775791975.7860818,0.5,31.6,10123.42,0
1775791976.2935586,0.7,31.6,10126.33,0
1775791976.800997,1.9,31.7,10149.76,0
1775791977.3084435,0.4,31.7,10148.38,0
1775791977.8158824,0.7,31.7,10148.38,0
1775791978.323405,1.0,31.7,10149.38,0
1775791978.8315234,7.8,31.3,10018.99,0
1775791979.3390508,0.9,31.2,9998.05,0
1775791979.8475952,0.6,31.2,9999.02,0
1775791980.354951,0.9,31.2,9999.5,0
1775791980.8622859,0.5,31.2,9997.84,0
1775791981.3697445,0.6,31.2,9989.05,0
1775791981.876977,0.5,31.2,9988.02,0
1775791982.384231,0.5,31.2,9990.34,0
1775791982.8915064,0.5,31.2,9992.0,0
1775791983.398801,0.7,31.2,9990.38,0
1775791983.9061942,0.5,31.2,9996.11,0
1775791984.41359,0.5,31.2,9994.27,0
1775791984.9208953,1.0,31.2,9989.07,0
1775791985.4283628,0.6,31.2,9984.36,0
1775791985.9358945,0.7,31.2,9985.6,0
1775791986.4433715,0.6,31.2,9985.59,0
1775791986.9508142,2.6,31.2,10004.24,0
1775791987.4582968,0.4,31.2,10004.98,0
1775791987.9654436,0.5,31.2,9998.16,0
1775791988.4724758,1.1,31.2,9998.63,0
1775791988.9800293,0.6,31.2,9995.04,0
1775791989.4875817,0.4,31.2,9994.34,0
1775791989.9951324,0.4,31.2,9993.77,0
1775791990.5024195,1.0,31.2,9997.2,0
1775791991.0097656,6.2,31.2,9999.5,1
1775791991.5202508,6.2,31.2,9999.5,1
1775791992.027905,5.9,31.2,9995.34,1
1775791992.5356991,5.9,31.2,9994.93,1
1775791993.0434358,4.9,31.2,9996.18,0
1775791993.5508804,0.5,31.2,9993.66,0
1775791994.0582414,0.7,31.2,9998.32,0
1775791994.5657263,0.5,31.2,9995.04,0
1775791995.073025,0.5,31.2,9996.32,0
1775791995.580345,0.5,31.2,9991.24,0
1775791996.08865,0.7,31.2,9986.06,0
1775791996.595986,0.4,31.2,9987.29,0
1775791997.1033945,1.7,31.2,10001.62,0
1775791997.6110137,0.7,31.2,10000.33,0
1775791998.1184723,0.6,31.2,9999.18,0
1775791998.625736,2.1,31.2,10004.94,0
1775791999.1332033,0.5,31.2,9999.49,0
1775791999.640681,0.9,31.2,9999.38,0
1775792000.1481278,0.4,31.2,9994.89,0
1775792000.655505,7.4,31.2,10007.18,1
1775792001.1630921,5.9,31.2,9997.35,1
1775792001.6705465,6.3,31.2,9998.11,1
1775792002.1780376,4.9,31.2,10000.56,0
1775792002.6855252,0.5,31.2,9995.57,0
1775792003.1930215,0.6,31.2,9995.59,0
1775792003.700475,0.7,31.2,9997.28,0
1775792004.2079577,0.5,31.2,9993.12,0
1775792004.7152274,0.5,31.2,9993.86,0
1775792005.2225182,0.9,31.2,9992.24,0
1775792005.7300813,0.6,31.2,9990.57,0
1775792006.2376175,0.7,31.2,9991.53,0
1775792006.7452343,1.6,31.2,9999.86,0
1775792007.2529633,1.7,31.2,10008.48,0
1775792007.7604606,0.4,31.2,10004.77,0
1775792008.26782,0.6,31.2,9996.92,0
1775792008.7751667,0.9,31.2,10000.32,0
1775792009.2826514,0.6,31.2,10001.28,0
1775792009.7900734,0.6,31.2,9996.75,0
1775792010.2974465,0.9,31.2,9997.95,0
1775792010.8047028,0.7,31.2,9995.97,0
1775792011.313266,0.4,31.2,9997.77,0
1775792011.8208797,0.5,31.2,9999.98,0
1775792012.3283272,0.2,31.2,10000.35,0
1775792012.835846,5.8,31.2,9998.43,1
1775792013.343526,5.4,31.2,9992.42,1
1775792013.8511071,6.0,31.2,9992.26,1
1775792014.358812,3.0,31.2,9991.43,0
1775792014.8662581,0.4,31.2,9991.43,0
1775792015.3738174,0.5,31.2,9991.01,0
1775792015.8813362,4.2,31.2,9988.74,1
1775792016.3890362,10.2,31.3,10021.54,2
1775792016.8966534,12.3,31.2,9997.25,2
1775792017.4043999,14.0,31.2,10004.23,3
1775792017.9121313,11.9,31.2,10008.9,2
1775792018.4196422,8.7,31.2,10007.04,1
1775792018.9272707,10.4,31.2,10005.08,2
1775792019.4350455,7.4,31.2,10003.32,1
1775792019.942772,5.7,31.2,9998.12,0
1775792020.4502969,1.0,31.2,10004.77,0
1775792020.9577084,0.6,31.2,10002.94,0
1775792021.465109,3.0,31.2,10002.85,1
1775792021.9747555,5.5,31.2,10003.1,1
1775792022.4853044,6.1,31.2,10001.41,1
1775792022.9929676,5.4,31.2,9999.22,0
1775792023.5005436,0.5,31.2,9996.4,0
1775792024.00793,6.4,31.2,10000.05,1
1775792024.515577,5.7,31.2,9993.37,1
1775792025.0241609,6.6,31.2,9993.01,1
1775792025.531816,2.6,31.2,9994.77,0
1775792026.0391445,0.9,31.2,9993.31,0
1775792026.5465915,0.5,31.2,9996.72,0
1775792027.0540693,2.4,31.2,10007.62,0
1775792027.5627613,0.6,31.2,10002.56,0
1775792028.0702922,4.9,31.2,10000.0,1
1775792028.577992,7.3,31.2,9995.98,1
1775792029.0855162,6.0,31.2,9989.61,1
1775792029.593018,4.8,31.2,9990.57,0
1775792030.1006503,0.5,31.2,9988.87,0
1775792030.6078699,0.9,31.2,9989.04,0
1775792031.1152697,0.7,31.2,9986.69,0
1775792031.6226923,1.4,31.2,9993.45,0
1775792032.1300197,0.1,31.2,9993.29,0
1775792032.6374633,1.7,31.2,9990.88,1
1775792033.145243,5.8,31.2,9990.64,1
1775792033.652913,5.8,31.2,9986.68,1
1775792034.1606324,5.9,31.2,9989.76,1
