time,cpu,ram_pct,ram_mb,serving_requests
1775742504.734926,0.0,13.9,4448.94,0
1775742505.2449484,0.2,13.9,4441.35,0
1775742505.7520897,1.2,13.8,4435.87,0
1775742506.2595131,0.4,13.8,4434.34,0
1775742506.7671683,1.6,13.9,4466.92,0
1775742507.2748318,0.7,13.8,4436.74,0
1775742507.7822719,1.0,13.8,4434.14,0
1775742508.2895265,0.4,13.8,4436.57,0
1775742508.7967477,0.4,13.8,4434.93,0
1775742509.3043807,0.2,13.8,4435.23,0
1775742509.811653,0.7,13.8,4430.93,0
1775742510.3191962,0.7,13.8,4430.89,0
1775742510.8265424,0.6,13.8,4434.38,0
1775742511.333875,0.4,13.8,4425.93,0
1775742511.8411534,1.7,13.8,4427.18,0
1775742512.348411,0.2,13.8,4425.19,0
1775742512.8556056,0.4,13.8,4423.55,0
1775742513.3629131,0.5,13.8,4423.64,0
1775742513.8701744,0.6,13.8,4426.16,0
1775742514.3774261,0.4,13.8,4424.46,0
1775742514.8848217,0.5,13.8,4421.46,0
1775742515.392083,0.6,13.8,4420.87,0
1775742515.8994236,0.5,13.8,4417.86,0
1775742516.4067233,0.5,13.8,4416.15,0
1775742516.9141595,1.9,13.8,4433.05,0
1775742517.421614,0.6,13.8,4433.0,0
1775742517.9288533,0.7,13.8,4430.31,0
1775742518.4363594,0.6,13.8,4429.27,0
1775742518.943647,0.6,13.8,4432.35,0
1775742519.4507604,1.2,13.8,4429.55,0
1775742519.9582486,0.4,13.8,4428.31,0
1775742520.4655058,1.2,13.8,4428.53,0
1775742520.9727957,0.4,13.8,4424.78,0
1775742521.4800994,1.0,13.8,4413.74,0
1775742521.988176,5.8,13.3,4265.62,0
1775742522.4955192,1.1,13.3,4251.97,0
1775742523.0027978,0.5,13.3,4247.08,0
1775742523.5099876,0.5,13.2,4243.0,0
1775742524.0173018,0.5,13.2,4242.92,0
1775742524.524812,0.6,13.2,4241.9,0
1775742525.0320315,0.4,13.2,4240.2,0
1775742525.5392568,0.9,13.2,4241.07,0
1775742526.0465949,0.5,13.2,4238.79,0
1775742526.5538962,0.6,13.2,4238.84,0
1775742527.0612779,1.9,13.3,4249.4,0
1775742527.5685976,0.4,13.3,4246.82,0
1775742528.076047,0.7,13.2,4243.8,0
1775742528.5833232,0.2,13.2,4243.06,0
1775742529.0902076,0.4,13.2,4243.46,0
1775742529.5972738,0.7,13.2,4242.76,0
1775742530.1043499,0.5,13.2,4242.03,0
1775742530.611271,1.0,13.2,4243.27,0
1775742531.1183715,0.4,13.2,4242.82,0
1775742531.6256714,0.6,13.2,4240.67,0
1775742532.1329684,0.4,13.2,4237.34,0
1775742532.6402924,0.2,13.2,4238.32,0
1775742533.147542,0.5,13.2,4238.13,0
1775742533.6548076,0.6,13.2,4240.32,0
1775742534.1620944,0.6,13.3,4246.34,0
1775742534.6693654,0.2,13.3,4247.5,0
1775742535.176516,7.1,13.2,4242.32,1
1775742535.6909761,7.1,13.2,4219.89,2
1775742536.2018845,22.8,13.4,4302.39,4
1775742536.7097619,37.1,13.9,4467.35,5
1775742537.2231781,40.2,14.8,4755.61,5
1775742537.7310896,32.2,16.5,5297.02,4
1775742538.2385187,26.4,17.9,5737.02,4
1775742538.7460377,21.3,18.3,5846.84,4
1775742539.253522,21.2,18.6,5951.5,4
1775742539.761967,21.5,19.0,6094.65,4
1775742540.2699888,21.5,19.4,6206.34,4
1775742540.7775416,21.5,19.5,6261.93,4
1775742541.2850168,21.6,19.7,6321.5,4
1775742541.7926073,22.3,20.0,6408.11,4
1775742542.3000197,21.1,20.8,6663.66,4
1775742542.8076506,22.5,21.6,6918.47,4
1775742543.3152463,22.5,21.9,7015.83,4
1775742543.8227277,28.0,22.0,7054.52,5
1775742544.3304272,26.0,22.0,7047.38,5
1775742544.8403041,28.4,22.2,7097.58,6
