request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775554538.533557,True,True,2.26,2.267112
2,1775554543.0465245,True,True,1.75,1.756319
3,1775554543.4650774,True,True,2.63,2.63623
4,1775554544.7119145,True,False,1.69,11.718005
5,1775554548.4370835,True,True,1.46,1.466452
6,1775554551.361423,True,True,2.24,2.242314
7,1775554551.5353262,True,True,2.07,2.068678
8,1775554554.1009097,True,True,1.6,1.599741
9,1775554559.874904,True,True,1.92,1.927609
10,1775554560.6777613,True,True,2.42,2.428598
11,1775554561.1831632,True,False,2.28,12.300562
12,1775554562.5625951,True,True,1.53,1.535878
13,1775554567.8710093,True,True,2.02,2.0285
14,1775554568.187674,True,True,2.61,2.615836
15,1775554570.7538226,True,True,1.65,1.648905
16,1775554572.3926144,True,True,2.01,2.009282
17,1775554575.1200192,True,True,1.58,1.581053
18,1775554577.277057,True,True,2.22,2.225994
19,1775554578.7265332,True,True,2.37,2.378589
20,1775554579.152583,True,False,2.14,12.16584
21,1775554579.873852,True,True,1.72,1.727434
22,1775554583.0081158,True,True,1.89,1.894495
23,1775554583.391867,True,True,3.01,3.016591
24,1775554583.7049253,True,False,2.06,12.092114
25,1775554584.503962,True,False,1.93,11.954189
26,1775554584.6405144,True,False,2.3,13.325553
27,1775554586.0555902,True,True,1.94,1.944812
28,1775554595.219922,True,True,2.08,2.078501
29,1775554595.6942139,True,True,2.7,2.707531
30,1775554595.9443307,True,False,1.62,11.647975
31,1775554601.5939095,True,True,2.3,2.306222
32,1775554601.8184829,True,True,2.68,2.687769
33,1775554602.798768,True,False,2.08,12.108125
34,1775554605.9388962,True,True,1.86,1.859863
35,1775554611.408572,True,True,1.69,1.690756
36,1775554612.8056004,True,True,1.19,1.197914
37,1775554612.8970215,True,False,2.24,12.263658
38,1775554614.9831414,True,True,3.21,3.216642
39,1775554615.245999,True,True,4.06,4.06256
40,1775554615.9667778,True,False,2.08,12.10696
41,1775554616.3709054,True,False,2.38,13.409026
42,1775554616.4440837,True,False,2.85,12.870494
43,1775554618.6413064,True,True,2.06,2.059403
44,1775554626.2415414,True,True,1.95,1.955928
45,1775554626.477921,True,True,3.42,3.430061
46,1775554626.6437337,True,False,2.04,12.070523
47,1775554628.5380752,True,True,1.96,1.962851
48,1775554632.0599222,True,True,2.53,2.538183
49,1775554632.5353858,True,True,2.77,2.769668
50,1775554632.9970396,True,False,1.73,11.754606
51,1775554638.0957136,True,True,1.7,1.703702
52,1775554640.8328998,True,True,1.76,1.770588
53,1775554641.7989266,True,True,1.5,1.505086
54,1775554645.2359169,True,True,1.56,1.564932
55,1775554647.5299847,True,True,1.86,1.86844
56,1775554650.264706,True,True,1.54,1.539664
57,1775554651.8958497,True,True,2.3,2.306681
58,1775554652.0000522,True,True,2.5,2.501248
59,1775554653.26193,True,False,2.39,12.418308
60,1775554654.7007265,True,True,1.89,1.897889
61,1775554656.9414115,True,True,2.15,2.155993
62,1775554657.6050205,True,True,2.59,2.59783
63,1775554657.8671925,True,False,2.05,12.077165
64,1775554661.4376748,True,True,1.66,1.663049
65,1775554664.2293324,True,True,1.87,1.871873
66,1775554667.3929532,True,True,1.6,1.60815
67,1775554671.0548966,True,True,1.64,1.646404
68,1775554672.9468842,True,True,1.75,1.755678
69,1775554676.5378869,True,True,2.56,2.564058
70,1775554676.5797033,True,True,2.72,2.723224
71,1775554677.4632068,True,False,4.21,16.232729
72,1775554677.7885327,True,False,2.26,12.289591
73,1775554680.5799184,True,True,1.72,1.719304
74,1775554682.577951,True,True,2.32,2.323623
75,1775554682.7635212,True,True,4.34,4.344892
76,1775554684.6424198,True,False,2.36,13.394597
77,1775554685.1344619,True,True,4.16,4.165821
78,1775554686.2127736,True,False,2.29,13.31567
79,1775554689.6360881,True,True,4.76,4.763966
80,1775554690.2828035,True,True,4.62,4.622457
81,1775554690.5966003,True,False,2.02,12.059782
82,1775554690.9139423,True,False,1.78,12.822961
83,1775554696.8199172,True,True,1.78,1.779229
84,1775554697.6270144,True,True,2.57,2.578347
85,1775554698.6137028,True,True,1.58,1.58972
86,1775554700.91343,True,True,1.88,1.887182
87,1775554702.8060632,True,True,2.49,2.500778
88,1775554703.7535934,True,True,2.75,2.751921
89,1775554704.0629632,True,False,2.25,12.275251
90,1775554704.2413101,True,False,2.48,12.504756
91,1775554704.7399135,True,False,2.45,12.474482
92,1775554710.2408576,True,True,1.86,1.86074
93,1775554713.1561146,True,True,1.74,1.746891
94,1775554714.4429913,True,True,2.96,2.96246
95,1775554714.9877884,True,True,2.29,2.31203
96,1775554719.9867003,True,True,1.91,1.910957
97,1775554720.3077433,True,True,2.09,2.096619
98,1775554723.9323168,True,True,1.77,1.771272
99,1775554724.3170521,True,True,2.38,2.385908
100,1775554727.873894,True,True,1.92,1.923236
101,1775554728.7819355,True,True,1.92,1.921985
102,1775554732.9727879,True,True,2.02,2.025779
103,1775554733.3801887,True,True,2.12,2.124816
104,1775554736.4765642,True,True,1.42,1.426596
