request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775576902.0109568,True,True,1.67,1.6807
2,1775576903.2822168,True,False,2.24,12.270615
3,1775576904.4799633,True,True,1.81,1.811442
4,1775576905.1562917,True,False,2.27,12.291086
5,1775576907.1762247,True,True,1.81,1.817241
6,1775576910.4222226,True,True,1.87,1.869863
7,1775576911.0456257,True,False,3.53,15.55448
8,1775576913.2902153,True,True,2.0,2.005537
9,1775576915.851612,True,True,2.04,2.04047
10,1775576916.064526,True,False,2.3,13.320321
11,1775576918.8822172,True,True,2.41,2.410361
12,1775576919.479356,True,False,1.93,11.959348
13,1775576920.5639045,True,False,2.27,12.296388
14,1775576922.566227,True,True,3.53,3.534367
15,1775576925.0112197,True,False,2.22,12.256629
16,1775576926.329406,True,True,2.36,2.367126
17,1775576934.402257,True,True,1.79,1.788865
18,1775576935.8750265,True,False,4.8,15.923518
19,1775576935.9896173,True,False,5.68,16.711669
20,1775576936.3967743,True,True,2.09,2.097308
21,1775576936.6446638,True,False,2.17,13.297212
22,1775576936.680226,True,False,2.21,12.250127
23,1775576946.8053913,True,True,2.08,2.088552
24,1775576947.0352552,True,False,2.34,13.364443
25,1775576948.705227,True,False,2.47,12.501978
26,1775576948.7521372,True,False,3.08,14.10454
27,1775576954.3782241,True,True,2.81,2.816976
28,1775576955.330259,True,False,2.3,13.323649
29,1775576956.6487489,True,False,2.28,13.306884
30,1775576959.0462565,True,True,2.64,2.647054
31,1775576959.3141878,True,False,2.74,12.767896
32,1775576967.2153723,True,True,1.88,1.879132
33,1775576971.3795605,True,True,1.91,1.915632
34,1775576971.9587135,True,False,1.78,11.808975
35,1775576983.7891858,True,True,1.9,1.903709
36,1775576984.8192217,True,False,1.92,11.94532
37,1775576986.1240785,True,True,1.87,1.871267
38,1775576988.8576906,True,True,1.94,1.939012
39,1775576989.1243536,True,False,2.02,13.046118
40,1775576990.6618068,True,False,3.12,14.233716
41,1775576991.5581937,True,True,2.33,2.335598
42,1775576995.9052205,True,True,3.49,3.495236
43,1775576996.5684476,True,False,2.67,14.725228
44,1775576996.7690065,True,False,2.39,13.423643
45,1775576998.168222,True,False,2.5,13.535353
46,1775577009.805234,True,True,2.49,2.49155
47,1775577011.7252238,True,False,4.57,14.595382
48,1775577014.2763722,True,True,1.62,1.620553
49,1775577015.7047877,True,False,1.98,14.007099
50,1775577020.052704,True,True,1.24,1.244341
51,1775577020.1105697,True,False,2.73,12.761647
52,1775577020.8472366,True,False,2.71,13.746271
53,1775577022.7762249,True,True,1.81,1.816383
54,1775577026.1345596,True,True,2.05,2.061355
55,1775577029.758427,True,True,2.14,2.139087
56,1775577030.0306473,True,False,2.15,12.181745
57,1775577032.7959454,True,True,2.19,2.194233
58,1775577034.0176353,True,False,2.18,12.213385
59,1775577037.639025,True,True,1.95,1.957994
60,1775577039.4269257,True,False,2.09,12.117752
61,1775577040.7736337,True,True,1.92,1.920485
62,1775577040.9225729,True,False,2.15,12.18379
63,1775577043.2321575,True,True,1.76,1.758987
64,1775577043.7699313,True,False,2.46,12.489115
65,1775577045.2658622,True,True,1.82,1.826072
66,1775577050.972098,True,True,1.92,1.921503
67,1775577051.0147932,True,False,2.41,13.436445
68,1775577053.428111,True,True,2.06,2.064589
69,1775577053.5550537,True,False,2.27,13.297018
70,1775577055.394748,True,False,2.18,12.200854
71,1775577068.7052655,True,True,1.98,1.986737
72,1775577069.578645,True,False,2.21,12.240044
73,1775577071.0658178,True,True,1.62,1.625134
74,1775577074.447114,True,True,1.84,1.846005
75,1775577076.138374,True,False,2.32,13.344197
76,1775577076.7080052,True,True,2.08,2.088823
77,1775577077.283925,True,False,2.17,13.192914
78,1775577078.3592303,True,False,1.67,11.695225
79,1775577086.3025863,True,True,1.29,1.293358
80,1775577089.3031,True,True,2.09,2.090459
81,1775577090.111966,True,False,2.04,12.072116
82,1775577093.1852157,True,True,1.91,1.909835
83,1775577094.5858178,True,False,2.24,12.267493
84,1775577098.5621667,True,True,2.03,2.034631
85,1775577099.7512245,True,False,1.66,11.689654
86,1775577101.7279003,True,True,1.97,1.968716
