request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775552772.409259,True,True,2.08,2.095555
2,1775552773.0289385,True,True,2.17,2.176571
3,1775552773.474183,True,False,2.08,12.106171
4,1775552778.217916,True,True,1.78,1.780413
5,1775552780.2992659,True,True,2.0,2.004423
6,1775552780.5869114,True,True,2.11,2.118286
7,1775552782.1280384,True,False,2.56,12.582875
8,1775552783.4283502,True,True,1.87,1.873891
9,1775552789.7928736,True,True,1.6,1.604996
10,1775552793.9908328,True,True,1.61,1.612867
11,1775552796.137812,True,True,1.76,1.762801
12,1775552802.2149112,True,True,1.58,1.588702
13,1775552802.9058983,True,True,2.4,2.401803
14,1775552804.159423,True,True,2.04,2.045541
15,1775552804.1936965,True,False,1.93,11.965761
16,1775552805.9399529,True,True,3.26,3.265369
17,1775552807.0660782,True,True,1.83,1.832275
18,1775552809.650179,True,True,1.45,1.451169
19,1775552813.5301406,True,True,1.97,1.975099
20,1775552814.3379257,True,True,1.86,1.867442
21,1775552820.1498508,True,True,2.25,2.252132
22,1775552820.3577251,True,True,2.35,2.349406
23,1775552823.4803853,True,True,1.92,1.919918
24,1775552823.6847925,True,True,2.62,2.622499
25,1775552823.952828,True,False,2.37,12.394341
26,1775552824.843937,True,False,2.2,12.224253
27,1775552825.1765158,True,False,2.41,12.437707
28,1775552829.3809202,True,True,2.42,2.421927
29,1775552831.0410697,True,True,2.46,2.463952
30,1775552832.6672454,True,True,1.93,1.935323
31,1775552835.9066613,True,True,1.99,1.998389
32,1775552836.9592752,True,True,2.44,2.442091
33,1775552845.5199184,True,True,2.58,2.586181
34,1775552846.8351038,True,True,3.77,3.771185
35,1775552847.3690536,True,False,2.18,12.198121
36,1775552847.4809318,True,False,2.51,12.537969
37,1775552848.0986564,True,True,3.19,3.204862
38,1775552848.2813773,True,False,2.18,12.203871
39,1775552849.8766618,True,False,2.7,12.724063
40,1775552850.9829257,True,True,2.22,2.220619
41,1775552860.211493,True,True,2.58,2.586326
42,1775552862.976535,True,True,1.72,1.722112
43,1775552864.358908,True,True,2.34,2.345605
44,1775552864.88137,True,True,1.82,1.821584
45,1775552867.954144,True,True,2.24,2.247843
46,1775552868.0997555,True,True,2.9,2.90294
47,1775552868.5568283,True,False,2.21,13.237651
48,1775552868.629911,True,False,3.65,17.681569
49,1775552871.0538776,True,True,2.04,2.044944
50,1775552871.4097733,True,True,3.29,3.295858
51,1775552871.7169254,True,False,2.2,12.224462
52,1775552873.8732655,True,True,3.73,3.732299
53,1775552874.625148,True,False,2.2,12.221972
54,1775552878.0846195,True,True,4.42,4.422067
55,1775552881.6683378,True,True,3.23,3.235953
56,1775552881.9762316,True,False,2.58,12.622563
57,1775552883.5561728,True,True,3.84,3.849185
58,1775552885.6319122,True,True,2.77,2.773746
59,1775552890.8726642,True,True,4.22,4.229738
60,1775552890.9645221,True,True,4.14,4.143991
61,1775552891.5913672,True,False,2.25,12.289503
62,1775552891.6099138,True,False,1.75,11.7781
63,1775552896.2729442,True,True,1.82,1.827636
64,1775552897.9351377,True,True,1.96,1.968428
65,1775552902.6987278,True,True,1.9,1.904472
66,1775552909.2853446,True,True,1.91,1.912008
67,1775552914.6982195,True,True,1.9,1.901119
68,1775552915.5252635,True,True,2.48,2.483969
69,1775552915.5853627,True,False,2.01,12.039032
70,1775552915.7883272,True,False,2.11,12.148474
71,1775552916.7629206,True,True,2.24,2.240136
72,1775552917.5960386,True,False,1.86,11.887251
73,1775552919.6489193,True,True,2.05,2.054654
74,1775552920.7999568,True,True,2.3,2.303641
75,1775552925.3279552,True,True,1.77,1.773018
76,1775552927.1966512,True,True,1.7,1.701237
77,1775552930.9509263,True,True,1.64,1.648107
78,1775552934.8494096,True,True,1.85,1.852451
79,1775552942.549922,True,True,1.45,1.451828
80,1775552947.7892647,True,True,1.51,1.510946
81,1775552951.5910745,True,True,1.51,1.511943
82,1775552956.9632347,True,True,1.63,1.636336
83,1775552957.7670047,True,True,2.43,2.437166
84,1775552958.6180434,True,True,1.98,1.982214
85,1775552959.403936,True,False,2.77,14.799714
86,1775552961.0669167,True,True,1.63,1.635807
87,1775552961.4346254,True,True,2.16,2.168604
88,1775552963.408992,True,True,1.89,1.897645
89,1775552963.5112286,True,False,1.95,11.971337
90,1775552964.34046,True,True,4.46,4.46628
91,1775552965.4659324,True,True,2.73,2.733221
92,1775552968.952335,True,True,1.84,1.851187
93,1775552970.7880461,True,True,2.61,2.61863
94,1775552970.8342264,True,True,1.96,1.967946
