request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775568621.3273711,True,False,2.67,13.701429
2,1775568621.5009568,True,False,2.45,12.477102
3,1775568622.672659,True,False,3.04,16.064819
4,1775568623.8907044,True,False,2.39,13.423568
5,1775568623.9256916,True,False,2.3,13.321354
6,1775568626.4657183,True,False,2.39,13.423516
7,1775568631.37629,True,False,3.22,15.255523
8,1775568634.8922207,True,False,4.58,16.609054
9,1775568635.7505713,True,False,2.6,15.631845
10,1775568637.8543606,True,False,5.65,22.858888
11,1775568638.0193183,True,False,3.54,18.602244
12,1775568639.2382193,True,False,3.07,16.490911
13,1775568639.963666,True,False,4.85,25.352085
14,1775568641.3962197,True,False,3.44,23.312941
15,1775568641.9396024,True,False,3.02,15.539684
16,1775568642.2932212,True,False,6.05,21.829192
17,1775568642.8522363,False,na,na,na
18,1775568644.2362368,False,na,na,na
19,1775568644.745695,False,na,na,na
20,1775568646.3162344,False,na,na,na
21,1775568646.6297486,True,False,2.82,14.864976
22,1775568647.6272302,False,na,na,na
23,1775568648.146212,False,na,na,na
24,1775568652.9812174,True,False,3.22,15.257204
25,1775568656.0280528,True,False,3.72,15.843653
26,1775568657.1625876,True,False,7.37,19.405135
27,1775568657.531019,True,False,3.63,15.678655
28,1775568658.8332114,True,False,5.78,18.826776
29,1775568659.802229,False,na,na,na
30,1775568659.8740103,False,na,na,na
31,1775568664.9819486,True,False,2.14,16.188047
32,1775568665.1608472,True,False,4.82,20.28266
33,1775568665.5049963,True,False,6.52,21.44105
34,1775568668.3572123,True,False,4.52,17.379632
35,1775568669.3152096,True,False,2.38,13.887724
36,1775568669.5865817,True,False,3.1,15.137303
37,1775568671.9083912,True,False,2.5,17.42243
38,1775568672.0867531,False,na,na,na
39,1775568676.0532823,True,False,2.26,15.306735
40,1775568681.0303419,True,False,2.2,13.238443
41,1775568682.0332148,True,False,2.4,13.463757
42,1775568684.3916776,True,False,3.1,15.133585
43,1775568685.6540198,True,False,1.7,12.7298
44,1775568690.1382482,True,False,2.35,15.384135
45,1775568690.233393,True,False,1.98,14.014444
46,1775568693.8052053,True,False,2.17,13.20962
47,1775568702.8512502,True,False,2.49,12.585076
48,1775568709.7671666,True,False,3.94,15.056362
49,1775568711.8937972,True,False,2.99,15.023052
50,1775568713.774224,True,False,2.94,14.059988
51,1775568714.8262088,True,False,4.11,18.141226
52,1775568715.9489162,True,False,4.08,19.1156
53,1775568721.1762042,True,False,3.11,14.146038
54,1775568721.1809785,True,False,3.27,14.307503
55,1775568721.9325824,True,False,9.84,25.985995
56,1775568722.563861,True,False,10.41,26.459236
57,1775568722.9557397,True,False,3.15,14.190993
58,1775568723.635253,False,na,na,na
59,1775568730.7262125,True,False,2.86,22.895806
60,1775568731.970248,True,False,5.03,21.072446
61,1775568732.1454358,True,False,2.07,14.107658
62,1775568732.8072152,False,na,na,na
63,1775568733.111697,True,False,3.67,20.724572
64,1775568733.735254,False,na,na,na
65,1775568736.284051,True,False,2.57,14.619135
66,1775568739.004211,True,False,2.9,13.958277
67,1775568739.5203087,True,False,3.11,15.16893
68,1775568739.6502879,True,False,2.83,13.86701
69,1775568739.9249332,False,na,na,na
70,1775568740.6728678,False,na,na,na
71,1775568745.8460906,False,na,na,na
72,1775568749.1862617,True,False,5.84,18.875594
73,1775568750.218588,True,False,4.59,22.636438
74,1775568750.3515334,True,False,3.36,16.398661
75,1775568750.7153456,False,na,na,na
76,1775568754.431902,True,False,3.01,16.059359
77,1775568757.733847,True,False,3.58,17.638712
78,1775568758.6127534,True,False,2.27,14.317822
79,1775568759.0702205,True,False,2.57,14.615645
80,1775568759.7262216,True,False,3.59,16.644295
81,1775568760.4152167,True,False,3.3,15.337529
82,1775568762.2714713,True,False,2.34,16.38184
83,1775568763.8033426,False,na,na,na
84,1775568763.9053013,False,na,na,na
85,1775568773.0922043,True,False,3.87,14.911515
86,1775568774.347232,True,False,2.53,14.587627
87,1775568775.2382076,True,False,2.27,13.322287
88,1775568777.0297015,True,False,3.14,15.188717
89,1775568778.1742065,True,False,5.36,17.401732
90,1775568778.942806,True,False,2.7,15.755717
91,1775568781.5952246,True,False,5.82,20.868018
92,1775568784.0972166,True,False,4.14,20.17766
93,1775568785.505215,True,False,4.0,17.050397
94,1775568786.6811957,True,False,2.89,15.927379
95,1775568790.8192012,True,False,2.61,15.65536
96,1775568790.844305,True,False,3.53,17.577492
97,1775568791.9522088,True,False,3.16,15.236644
98,1775568792.1499772,False,na,na,na
99,1775568792.3722122,True,False,2.63,14.674853
100,1775568795.5985384,True,False,2.37,15.413201
101,1775568797.2863088,True,False,2.27,15.305865
102,1775568800.017278,False,na,na,na
103,1775568802.8702207,True,False,2.43,14.475507
104,1775568803.8550248,True,False,2.32,14.385856
105,1775568806.021422,True,False,2.35,15.394132
106,1775568806.7075632,True,False,2.21,16.265732
107,1775568813.8242147,True,False,1.99,14.035217
108,1775568815.8778946,True,False,2.19,14.230532
