request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775575921.2606063,True,True,1.82,1.830097
2,1775575922.8619177,True,False,4.18,16.20837
3,1775575923.0009992,True,False,1.47,12.498257
4,1775575923.2422183,True,True,2.05,2.051525
5,1775575924.5866842,True,False,3.25,16.276994
6,1775575927.345296,True,True,2.05,2.049682
7,1775575928.2506368,True,False,6.14,20.185066
8,1775575928.41866,True,False,5.37,19.412355
9,1775575930.1411786,True,True,2.35,2.450096
10,1775575930.3912244,True,False,2.52,14.561213
11,1775575934.9472327,True,True,1.95,1.952352
12,1775575935.8411841,True,False,2.4,14.43032
13,1775575936.5442555,True,False,3.34,15.374453
14,1775575936.602337,True,False,3.05,16.080626
15,1775575939.6463761,True,True,2.54,2.549371
16,1775575940.3281155,True,False,2.15,14.187004
17,1775575942.7258377,True,True,2.36,2.37096
18,1775575942.8508496,True,False,1.94,12.970061
19,1775575942.8759916,True,False,2.28,14.308541
20,1775575943.5123806,False,na,na,na
21,1775575943.7893157,False,na,na,na
22,1775575947.517249,True,True,2.57,2.576715
23,1775575950.852552,True,True,2.04,2.039314
24,1775575954.6428304,True,True,1.95,1.951081
25,1775575955.332991,True,False,1.82,11.85227
26,1775575957.0017633,True,True,1.89,1.893054
27,1775575957.1875718,True,False,2.74,12.775609
28,1775575960.8882563,True,True,2.0,2.004586
29,1775575965.9263248,True,True,2.16,2.167805
30,1775575966.931588,True,False,1.91,12.94307
31,1775575967.0420277,True,False,2.24,13.272257
32,1775575967.224777,True,False,2.7,13.725426
33,1775575967.5002756,True,False,2.52,13.554862
34,1775575967.713034,True,False,6.04,20.081415
35,1775575970.3802218,True,True,2.01,2.012315
36,1775575971.195254,True,False,2.81,13.838815
37,1775575974.52423,True,True,2.37,2.372897
38,1775575977.88224,True,True,2.61,2.614675
39,1775575978.8185437,True,False,2.26,13.293895
40,1775575978.9414551,True,False,2.57,13.613615
41,1775575980.8687482,True,True,5.22,5.230891
42,1775575981.095911,True,False,6.42,25.462188
43,1775575981.6782777,True,False,3.31,27.369025
44,1775575982.2853653,True,False,3.51,25.56426
45,1775575984.4682276,True,False,1.64,20.775477
46,1775575987.0542607,True,True,2.34,2.340951
47,1775575990.0112283,True,True,2.18,2.184381
48,1775575990.8562331,True,False,3.23,15.263569
49,1775575990.9235642,True,False,2.55,13.582305
50,1775575993.414219,True,True,2.37,2.378973
51,1775575993.6535501,True,False,3.88,14.926816
52,1775575995.6185234,True,False,2.27,14.311006
53,1775575996.9097605,True,True,2.08,2.082749
54,1775575997.0635219,True,False,2.07,14.113193
55,1775576000.762231,True,True,2.23,2.23331
56,1775576006.249649,True,True,1.84,1.847155
57,1775576013.2785738,True,True,1.51,1.515036
58,1775576015.3076153,True,True,1.29,1.288887
59,1775576015.6845071,True,False,2.4,12.422893
60,1775576017.8271227,True,True,1.86,1.864059
61,1775576020.9425778,True,True,1.75,1.752317
62,1775576021.112216,True,False,1.99,12.021006
63,1775576024.0376434,True,True,1.55,1.554615
64,1775576025.4766128,True,False,3.1,14.125684
65,1775576026.91723,True,True,1.97,1.97816
66,1775576027.638829,True,False,3.58,13.613448
67,1775576030.6952195,True,True,2.3,2.302467
68,1775576031.0541356,True,False,2.27,13.297894
69,1775576036.22991,True,True,2.26,2.266766
70,1775576037.174613,True,False,2.27,13.301505
71,1775576039.4870524,True,True,1.6,1.605311
72,1775576041.5791233,True,True,2.01,2.013369
73,1775576042.5802696,True,False,2.06,12.081156
74,1775576049.5616887,True,True,1.93,1.931237
75,1775576051.5954509,True,True,1.9,1.899719
76,1775576057.8256605,True,True,1.87,1.868767
77,1775576059.4394882,True,False,2.21,12.237478
78,1775576062.0812232,True,True,1.71,1.7137
79,1775576064.0936031,True,True,2.1,2.102929
80,1775576064.840995,True,False,2.36,12.386701
81,1775576067.3450944,True,True,2.15,2.151135
82,1775576067.892231,True,False,2.45,13.487787
83,1775576069.7409234,True,True,1.85,1.850605
84,1775576071.5108526,True,False,1.71,12.741088
85,1775576072.2669952,True,True,1.82,1.827849
86,1775576074.26057,True,True,2.03,2.031082
87,1775576074.620391,True,False,3.55,14.580711
88,1775576074.6860654,True,False,2.22,13.253024
89,1775576078.1063933,True,True,2.18,2.187045
90,1775576078.1208642,True,False,2.73,13.754296
91,1775576078.7839904,True,False,3.18,16.207798
92,1775576084.842013,True,True,4.25,4.255573
93,1775576086.47823,True,False,2.35,13.397685
94,1775576087.4546912,True,False,2.54,13.569416
95,1775576087.9190419,True,False,2.25,13.280601
96,1775576090.2492838,True,True,3.64,3.644987
97,1775576092.2670288,True,False,2.0,13.037694
98,1775576095.9232345,True,True,2.86,2.869344
99,1775576096.8675866,True,False,2.23,13.25459
100,1775576097.4997191,True,False,2.3,13.325563
101,1775576098.278449,True,False,2.4,13.429336
102,1775576104.0461745,True,True,1.34,1.345711
103,1775576106.1280434,True,True,1.56,1.566819
104,1775576107.8977003,True,True,1.99,1.996797
105,1775576110.3169084,True,True,1.77,1.774281
106,1775576111.097323,True,False,2.51,12.533564
107,1775576116.4050102,True,True,1.59,1.588818
