request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775555410.6738057,True,True,1.51,1.529822
2,1775555414.9479337,True,True,1.05,1.052969
3,1775555417.2015052,True,True,1.9,1.900312
4,1775555420.1173267,True,True,1.68,1.685176
5,1775555421.6180916,True,True,2.88,2.888053
6,1775555421.8430965,True,True,2.36,2.362137
7,1775555422.2409155,True,False,2.43,12.462473
8,1775555423.6856432,True,False,2.47,12.49678
9,1775555424.6066914,True,True,1.99,1.998779
10,1775555425.0598707,True,True,2.14,2.146688
11,1775555432.209133,True,True,2.09,2.090076
12,1775555439.562918,True,True,2.23,2.240126
13,1775555441.5802796,True,True,1.32,1.322028
14,1775555443.7155697,True,True,2.08,2.089836
15,1775555443.9107254,True,True,2.19,2.193997
16,1775555445.1719875,True,False,1.88,11.901971
17,1775555446.65871,True,True,1.34,1.341828
18,1775555447.034342,True,True,2.37,2.368774
19,1775555450.341496,True,True,2.06,2.062525
20,1775555450.5203602,True,True,2.48,2.484929
21,1775555452.920985,True,True,1.97,1.976684
22,1775555454.1578732,True,True,1.74,1.745541
23,1775555459.0302985,True,True,2.26,2.268378
24,1775555466.7746937,True,True,2.02,2.028926
25,1775555466.9340992,True,True,2.37,2.373096
26,1775555467.7171135,True,False,2.13,13.158857
27,1775555469.0966382,True,True,2.0,2.002457
28,1775555469.446832,True,True,2.75,2.755364
29,1775555469.498742,True,False,1.82,12.847253
30,1775555472.7772374,True,True,1.82,1.825413
31,1775555473.9494164,True,True,2.56,2.55998
32,1775555474.223904,True,False,2.12,13.151048
33,1775555475.8592021,True,True,2.94,2.940131
34,1775555475.8884683,True,False,2.82,13.856809
35,1775555476.2489347,True,False,2.52,15.552353
36,1775555476.932214,True,True,3.28,3.279416
37,1775555479.4234385,True,True,2.27,2.274584
38,1775555482.3930826,True,True,6.21,6.212773
39,1775555483.5273845,True,True,6.97,6.979372
40,1775555484.065146,True,False,2.49,13.616601
41,1775555485.264916,True,False,5.89,18.946202
42,1775555486.1327357,True,False,2.52,14.55579
43,1775555488.038301,True,False,3.29,14.322276
44,1775555494.4869146,True,True,3.61,3.618052
45,1775555494.6269858,True,True,5.18,5.185168
46,1775555496.937898,True,False,12.33,38.366521
47,1775555498.6833956,True,True,3.52,3.520575
48,1775555499.4232783,True,False,2.59,13.619167
49,1775555502.6333845,True,True,4.76,4.77773
50,1775555502.6903481,True,True,9.81,9.820028
51,1775555503.786916,True,False,7.87,30.913336
52,1775555504.77457,True,False,2.36,13.410738
53,1775555506.327933,True,False,6.24,29.279759
54,1775555508.3909948,True,True,3.91,3.920366
55,1775555508.8552787,True,False,2.36,13.386953
56,1775555510.9927006,True,False,4.33,17.378139
57,1775555512.0539198,True,False,5.07,18.108403
58,1775555514.3181758,True,True,5.18,5.179764
59,1775555514.9649134,True,True,18.85,18.852765
60,1775555515.492175,True,False,3.61,15.667491
61,1775555515.9561398,False,na,na,na
62,1775555519.2149215,True,False,3.22,14.262651
63,1775555519.7399235,True,True,5.45,5.461191
64,1775555519.8067403,False,na,na,na
65,1775555520.8859258,False,na,na,na
66,1775555522.9844384,True,False,2.14,13.195078
67,1775555526.0659432,True,True,5.33,5.345148
68,1775555527.618751,False,na,na,na
69,1775555527.6502795,False,na,na,na
70,1775555529.8609636,True,False,6.1,17.141992
71,1775555536.1587107,True,True,2.33,2.341557
72,1775555540.952312,True,True,3.74,3.74809
73,1775555541.5739408,True,True,4.54,4.539515
74,1775555542.1348546,True,False,2.17,12.193069
75,1775555542.7926176,True,False,2.19,12.224319
76,1775555543.8809218,True,False,2.85,12.877014
77,1775555545.6799328,True,True,2.31,2.317988
78,1775555549.461912,True,True,1.83,1.838315
79,1775555554.5425835,True,True,2.55,2.561078
80,1775555554.7251027,True,True,2.58,2.578696
81,1775555554.8725445,True,False,6.0,17.023563
82,1775555557.3335752,True,True,1.76,1.765545
83,1775555560.286728,True,True,3.11,3.117375
84,1775555561.5906894,True,True,5.21,5.21209
85,1775555563.3719327,True,False,6.89,28.94024
86,1775555563.626913,True,True,9.17,9.172585
87,1775555564.3553429,True,False,6.09,18.204869
88,1775555564.5969145,True,False,5.87,28.91365
89,1775555564.680987,True,False,2.1,13.152553
90,1775555565.908933,True,False,2.65,14.687505
91,1775555567.08663,True,True,9.21,9.214494
92,1775555567.133296,True,False,2.48,17.529355
93,1775555568.0089498,True,False,2.3,14.347505
94,1775555569.6019313,False,na,na,na
95,1775555574.9926848,True,True,3.6,3.612063
96,1775555575.9429193,True,False,2.11,13.147124
97,1775555578.3344855,True,True,8.17,8.171835
98,1775555578.4610825,True,False,2.56,13.595821
99,1775555580.2566566,True,True,5.54,5.543432
100,1775555581.157571,True,False,2.35,13.389708
101,1775555581.507436,False,na,na,na
102,1775555586.385303,True,True,2.81,2.817276
103,1775555587.2565064,True,True,5.24,5.244397
104,1775555589.343237,True,True,2.35,2.358073
105,1775555591.046911,True,False,2.07,12.102762
106,1775555593.06792,True,True,1.73,1.730702
107,1775555599.1714432,True,True,1.63,1.632751
108,1775555599.999603,True,True,2.4,2.401193
109,1775555601.9397454,True,True,1.96,1.95911
110,1775555605.8299096,True,True,1.87,1.871846
111,1775555606.9079192,True,True,2.8,2.802591
112,1775555608.0736027,True,True,2.42,2.423785
113,1775555608.497496,True,False,1.56,11.590053
114,1775555608.8497078,True,False,2.03,12.05196
