request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775565012.8939428,True,False,2.4,12.431803
2,1775565017.0253572,True,False,4.67,14.698835
3,1775565020.134211,True,False,2.87,15.899028
4,1775565021.9052029,True,False,4.28,17.317737
5,1775565022.843209,True,False,4.34,17.370855
6,1775565024.3791006,True,False,2.54,14.579894
7,1775565025.9035292,True,False,2.56,15.603671
8,1775565026.7901466,True,False,3.04,15.090881
9,1775565027.0736308,True,False,4.58,16.613935
10,1775565028.9082282,True,False,2.27,15.312253
11,1775565030.7262132,True,False,2.2,13.243727
12,1775565032.1231632,True,False,2.12,15.159071
13,1775565036.2042563,True,False,2.46,13.504676
14,1775565037.4422188,False,na,na,na
15,1775565046.7527716,True,False,2.67,15.412835
16,1775565047.4242117,True,False,2.23,13.307415
17,1775565047.5864286,True,False,14.59,29.509924
18,1775565047.820169,True,False,2.72,16.200994
19,1775565048.695226,True,False,12.3,25.510524
20,1775565050.4814937,True,False,2.66,14.680327
21,1775565052.8570933,True,False,5.47,25.737319
22,1775565053.336005,True,False,7.28,22.664601
23,1775565062.5855522,True,False,2.72,13.759434
24,1775565063.3003573,True,False,3.32,15.363076
25,1775565066.056178,True,False,2.87,14.901027
26,1775565067.6239173,True,False,3.22,15.260209
27,1775565068.6762254,True,False,3.19,14.242749
28,1775565071.96322,True,False,2.77,14.8146
29,1775565076.058901,True,False,2.45,13.483356
30,1775565076.2950885,True,False,1.77,12.805196
31,1775565078.0562494,True,False,2.17,13.211474
32,1775565079.989241,True,False,2.18,14.225642
33,1775565081.9262128,True,False,2.71,14.74963
34,1775565085.5182242,True,False,10.07,22.111712
35,1775565089.5829535,True,False,3.5,22.546206
36,1775565089.647389,True,False,6.25,19.285981
37,1775565091.1486259,True,False,4.82,15.856393
38,1775565094.2948935,True,False,2.65,15.702938
39,1775565098.152226,True,False,4.32,17.354438
40,1775565098.4452283,True,False,4.15,18.17949
41,1775565102.4352489,True,False,3.21,15.248937
42,1775565103.4749308,True,False,3.0,17.03609
43,1775565103.6117263,True,False,3.07,15.12965
44,1775565103.9898164,False,na,na,na
45,1775565104.889166,False,na,na,na
46,1775565105.6142325,False,na,na,na
47,1775565105.6917858,False,na,na,na
48,1775565106.3269792,False,na,na,na
49,1775565107.454993,True,False,2.35,14.381577
50,1775565111.7590587,True,False,2.22,13.246969
51,1775565113.1202204,True,False,2.29,13.333139
52,1775565113.37806,True,False,2.46,13.50618
53,1775565121.3122146,True,False,1.92,12.957258
54,1775565122.3965986,True,False,2.27,14.317606
55,1775565124.0312166,True,False,2.52,13.559823
56,1775565129.5772257,True,False,2.08,14.115415
57,1775565131.9009619,True,False,2.41,13.441757
58,1775565133.4051886,True,False,3.57,15.694961
59,1775565134.0895698,True,False,2.59,13.637761
60,1775565134.7532508,True,False,2.28,13.317599
61,1775565136.6412165,True,False,3.62,17.662434
62,1775565141.1528223,True,False,2.72,14.747827
63,1775565143.8884814,True,False,2.74,14.773087
64,1775565145.6906228,True,False,3.2,15.244938
65,1775565149.2219746,True,False,2.51,14.54844
66,1775565149.3166835,True,False,2.74,14.774179
67,1775565152.4332466,True,False,2.38,14.409601
68,1775565156.129148,True,False,3.34,15.385941
69,1775565156.5102153,True,False,2.57,16.606053
70,1775565157.3782108,True,False,2.34,14.389715
71,1775565157.8672292,True,False,2.56,14.623845
72,1775565159.5600386,True,False,3.49,15.53134
73,1775565164.0302632,True,False,2.41,14.453936
74,1775565167.8352928,True,False,4.19,17.223973
75,1775565168.479342,True,False,3.04,15.08962
76,1775565176.7648234,True,False,2.2,13.246489
77,1775565180.0002306,True,False,2.44,12.469091
78,1775565181.3401265,True,False,4.33,15.360767
79,1775565182.9242148,True,False,2.68,13.708549
80,1775565184.5413013,True,False,3.3,15.340098
81,1775565189.2943552,True,False,2.26,14.300541
82,1775565189.8711185,True,False,2.84,14.867472
83,1775565192.07322,True,False,2.51,14.545574
84,1775565192.852866,True,False,6.17,24.203181
85,1775565193.0866401,True,False,5.0,23.07246
86,1775565194.832183,True,False,3.57,17.618409
87,1775565196.4662085,True,False,4.58,16.639995
88,1775565197.743228,True,False,2.89,14.928305
89,1775565199.6512318,True,False,3.92,17.95367
90,1775565201.1682296,True,False,2.54,14.572912
91,1775565201.2572412,False,na,na,na
92,1775565205.6582246,True,False,2.64,14.683289
93,1775565206.4592252,True,False,2.0,14.037423
94,1775565209.6023247,True,False,2.19,13.226536
95,1775565211.3003645,False,na,na,na
