request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775567416.3537743,True,False,2.37,12.417881
2,1775567420.048963,True,False,2.46,13.48651
3,1775567422.1042695,True,False,2.08,13.111402
4,1775567422.800024,True,False,3.63,14.656199
5,1775567422.8573124,True,False,2.51,13.536372
6,1775567424.9552233,True,False,6.35,24.384579
7,1775567425.2593572,True,False,6.03,24.083818
8,1775567430.0626574,True,False,3.64,15.669539
9,1775567430.5477257,True,False,3.24,15.282511
10,1775567433.813721,True,False,2.85,14.888016
11,1775567438.3735795,True,False,5.18,18.209377
12,1775567438.411846,True,False,2.97,15.012676
13,1775567440.0662196,True,False,4.38,17.412896
14,1775567440.1554203,True,False,2.36,14.398531
15,1775567444.1422238,True,False,2.55,15.579566
16,1775567446.4509757,True,False,10.78,25.826421
17,1775567447.6272228,True,False,7.4,26.449544
18,1775567448.2572052,False,na,na,na
19,1775567451.8392053,True,False,5.27,19.317362
20,1775567453.4479902,True,False,2.67,23.816581
21,1775567453.543473,True,False,3.56,17.610827
22,1775567457.2370286,True,False,2.38,21.433762
23,1775567460.557145,True,False,2.58,14.629681
24,1775567460.746394,True,False,1.94,12.992402
25,1775567465.9936182,True,False,2.48,13.512685
26,1775567467.697211,True,False,2.18,14.211948
27,1775567468.036242,False,na,na,na
28,1775567468.3852253,False,na,na,na
29,1775567470.878217,False,na,na,na
30,1775567479.1588743,True,False,1.91,12.945385
31,1775567481.0832036,True,False,10.66,22.703311
32,1775567481.840213,True,False,8.62,19.650661
33,1775567484.0418808,True,False,3.16,14.201911
34,1775567488.7052343,True,False,2.54,17.567405
35,1775567488.932084,True,False,2.41,20.444477
36,1775567492.2068882,True,False,2.6,14.624173
37,1775567492.5910594,True,False,2.63,14.666081
38,1775567493.0972123,True,False,2.37,14.442126
39,1775567495.2642124,True,False,2.33,15.382542
40,1775567495.6026845,True,False,2.48,14.515917
41,1775567495.8802269,False,na,na,na
42,1775567497.0029929,False,na,na,na
43,1775567498.8619092,True,False,2.59,13.641048
44,1775567500.7112303,False,na,na,na
45,1775567500.7772808,False,na,na,na
46,1775567504.8927655,True,False,2.3,13.407187
47,1775567507.9894128,True,False,8.64,20.671373
48,1775567510.3162227,True,False,3.1,22.144463
49,1775567510.6552083,True,False,2.89,15.973987
50,1775567513.514434,True,False,2.92,19.955835
51,1775567517.7572455,True,False,3.5,15.537935
52,1775567519.7972114,True,False,2.51,14.541271
53,1775567520.453269,True,False,2.5,14.547055
54,1775567521.7452195,True,False,2.58,14.631249
55,1775567523.4197373,True,False,2.83,16.867262
56,1775567524.3012824,True,False,2.34,15.383429
57,1775567525.5397677,False,na,na,na
58,1775567526.3017702,False,na,na,na
59,1775567531.984288,True,False,2.88,13.915211
60,1775567535.704234,True,False,2.27,14.302538
61,1775567539.1992972,True,False,2.3,13.337703
62,1775567540.6222239,True,False,2.03,13.064147
63,1775567542.7388487,True,False,2.29,13.322712
64,1775567544.8947155,True,False,2.7,13.733421
65,1775567548.8159645,True,False,2.02,13.056101
66,1775567556.1762667,True,False,1.49,11.519716
67,1775567557.2915456,True,False,2.36,12.383083
68,1775567559.2560647,True,False,2.23,12.264534
69,1775567563.0697393,True,False,2.06,13.085653
70,1775567567.957214,True,False,2.33,13.370411
71,1775567568.6322806,True,False,2.52,13.545779
72,1775567575.23721,True,False,6.56,18.588344
73,1775567576.3343322,True,False,4.47,17.496872
74,1775567576.4734862,True,False,2.94,14.00369
75,1775567579.3996096,True,False,2.78,15.911947
76,1775567583.1472087,True,False,2.77,14.80577
77,1775567583.7661605,True,False,4.8,16.836156
78,1775567585.2492146,True,False,3.78,18.810148
79,1775567585.3845384,True,False,4.34,19.378771
80,1775567587.0672185,True,False,2.59,16.629191
81,1775567587.8741994,True,False,2.26,15.297452
82,1775567592.2754586,True,False,3.91,16.945958
83,1775567592.9092216,False,na,na,na
84,1775567594.0308282,True,False,3.15,15.184263
85,1775567596.1502318,True,False,2.06,14.100984
86,1775567596.4584322,True,False,2.49,14.529298
87,1775567598.6050878,True,False,2.12,14.151145
88,1775567598.9829512,False,na,na,na
89,1775567604.476261,True,False,2.21,13.245439
90,1775567606.2383678,True,False,2.78,13.825482
91,1775567611.9973342,True,False,2.17,15.204757
92,1775567613.3850124,True,False,1.91,13.945681
93,1775567615.5267515,True,False,1.91,13.953276
