request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775571973.296468,True,True,1.79,1.798749
2,1775571974.0110147,True,False,2.28,12.31284
3,1775571976.896564,True,True,1.9,1.898869
4,1775571977.8282182,True,False,2.16,12.18696
5,1775571978.662446,True,False,3.31,13.335247
6,1775571980.1862206,True,True,1.51,1.508748
7,1775571982.0837445,True,True,2.21,2.211691
8,1775571988.561485,True,True,3.43,3.434309
9,1775571989.462643,True,False,1.99,12.01187
10,1775571992.5058475,True,True,1.79,1.789498
11,1775571996.642488,True,True,1.54,1.548107
12,1775572001.6722214,True,True,1.72,1.720114
13,1775572001.9482307,True,False,2.41,12.440183
14,1775572005.765094,True,True,2.23,2.228928
15,1775572005.8628926,True,False,2.48,12.512856
16,1775572005.9070818,True,False,2.68,12.713454
17,1775572006.0694425,True,False,2.58,13.615044
18,1775572011.6040485,True,True,2.79,2.792412
19,1775572014.6562057,True,True,2.23,2.237833
20,1775572015.7538528,True,False,2.17,13.20287
21,1775572015.9034257,True,False,5.95,17.980165
22,1775572016.2786448,True,False,2.79,13.829861
23,1775572017.185253,True,True,3.1,3.105853
24,1775572018.505025,True,False,4.73,18.766133
25,1775572019.7778068,True,False,2.31,13.360738
26,1775572023.3314826,True,True,1.96,1.962718
27,1775572023.8779619,True,False,2.26,16.293783
28,1775572026.4528794,True,True,2.14,2.139377
29,1775572027.4662316,True,False,2.42,12.452244
30,1775572029.5016792,True,True,1.99,1.996046
31,1775572031.4072566,True,False,2.29,13.311864
32,1775572033.879072,True,True,2.11,2.115379
33,1775572037.233227,True,True,1.66,1.664272
34,1775572040.7888985,True,True,1.9,1.90313
35,1775572042.729704,True,True,1.86,1.862528
36,1775572046.1792235,True,True,1.71,1.717259
37,1775572046.207085,True,False,2.23,12.255842
38,1775572048.7237885,True,True,1.97,1.968675
39,1775572049.4465444,True,False,2.03,13.050283
40,1775572050.3746655,True,False,2.14,12.157901
41,1775572050.874065,True,True,1.91,1.91653
42,1775572052.5866683,True,False,2.04,12.062623
43,1775572055.436591,True,True,2.46,2.460703
44,1775572064.7047539,True,True,1.89,1.889302
45,1775572064.988661,True,False,2.02,12.046227
46,1775572068.333244,True,True,1.86,1.860656
47,1775572068.881375,True,False,2.26,12.287863
48,1775572068.9303236,True,False,2.7,12.723622
49,1775572073.7372446,True,True,1.85,1.859168
50,1775572074.0422435,True,False,2.48,13.502007
51,1775572077.1454048,True,True,1.84,1.847877
52,1775572078.8335507,True,False,2.71,13.74134
53,1775572078.8563948,True,False,2.3,13.323506
54,1775572079.4021356,True,True,1.99,1.992852
55,1775572083.5042255,True,True,2.09,2.089858
56,1775572083.992254,True,False,2.19,13.216524
57,1775572084.5410314,True,False,2.43,13.453958
58,1775572088.186349,True,True,1.9,1.908224
59,1775572092.5318556,True,True,2.26,2.260283
60,1775572094.6234066,True,False,2.16,12.183166
61,1775572094.8557448,True,True,2.13,2.137705
62,1775572102.2017167,True,True,1.59,1.592619
63,1775572102.4143255,True,False,1.98,12.001911
64,1775572103.1112285,True,False,2.19,12.217677
65,1775572103.8109596,True,True,2.08,2.085039
66,1775572111.2434518,True,True,1.85,1.849092
67,1775572116.3982341,True,True,1.89,1.893052
68,1775572116.9012225,True,False,2.38,12.406543
69,1775572120.902996,True,True,1.69,1.689595
70,1775572122.4469957,True,False,1.92,11.943176
71,1775572125.3122258,True,True,1.98,1.981807
72,1775572126.256125,True,False,2.32,12.349768
73,1775572135.1736248,True,True,1.82,1.821613
74,1775572135.5062425,True,False,2.02,13.049739
75,1775572135.9553995,True,False,6.51,19.537744
76,1775572138.0977376,True,True,1.99,1.995629
77,1775572139.8585851,True,False,2.63,13.652377
78,1775572140.0112343,True,False,2.84,15.876586
79,1775572142.7422278,True,True,4.65,4.653492
80,1775572142.9131796,True,False,5.33,20.456539
81,1775572143.8412175,True,False,4.29,20.326095
82,1775572144.3656263,True,False,1.96,21.999731
83,1775572149.4766374,True,True,4.51,4.521659
84,1775572150.7044837,True,False,2.66,14.691905
85,1775572151.7953036,True,False,2.36,13.395949
86,1775572157.607777,True,True,3.08,3.087321
87,1775572161.1400187,True,True,3.05,3.057424
88,1775572166.1302867,True,True,1.66,1.663043
89,1775572167.3943763,True,False,2.69,14.712995
90,1775572167.6786153,True,False,2.49,14.520968
91,1775572170.7868822,True,True,1.81,1.810593
92,1775572171.3149512,True,False,2.28,12.308842
93,1775572172.059226,True,False,1.97,12.003133
94,1775572172.0870092,True,False,2.37,12.404272
