request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775564103.4765878,True,False,2.3,12.330777
2,1775564104.451559,True,False,2.44,13.468375
3,1775564110.5021143,True,False,2.21,13.239794
4,1775564111.8727982,True,False,2.31,13.331894
5,1775564112.613059,True,False,2.29,12.315712
6,1775564114.0833678,True,False,2.25,12.275952
7,1775564116.516205,True,False,2.33,13.360378
8,1775564124.180887,True,False,1.94,11.966825
9,1775564124.8448074,True,False,2.43,13.460048
10,1775564127.1385832,True,False,2.12,15.149188
11,1775564128.2752404,True,False,1.99,16.75862
12,1775564128.7828808,True,False,2.85,17.452755
13,1775564131.4636106,True,False,2.11,26.845234
14,1775564137.16722,True,False,1.95,31.004872
15,1775564140.970496,True,False,1.9,35.279398
16,1775564142.2311873,True,False,4.36,48.667021
17,1775564142.5458462,True,False,2.06,40.971433
18,1775564147.8588264,True,False,4.19,51.900269
19,1775564152.1792164,True,False,6.48,56.111943
20,1775564156.3212106,True,False,2.12,42.49721
21,1775564157.4888604,True,False,2.76,44.977875
22,1775564159.797816,True,False,5.41,55.98211
23,1775564159.8285155,True,False,4.22,55.145063
24,1775564160.1689289,False,na,na,na
25,1775564162.437228,False,na,na,na
26,1775564163.9122028,False,na,na,na
27,1775564166.2374406,False,na,na,na
28,1775564168.4407926,True,False,4.06,42.732068
29,1775564168.542214,False,na,na,na
30,1775564168.5718136,False,na,na,na
31,1775564171.8568878,False,na,na,na
32,1775564177.371426,True,False,2.24,24.689458
33,1775564178.5222547,False,na,na,na
34,1775564179.5702348,False,na,na,na
35,1775564181.2455444,False,na,na,na
36,1775564181.2852397,False,na,na,na
37,1775564182.386228,False,na,na,na
38,1775564185.1922302,True,False,3.36,27.996633
39,1775564190.8952446,True,False,2.61,13.645841
40,1775564195.649813,False,na,na,na
41,1775564196.0277956,False,na,na,na
42,1775564197.4952197,False,na,na,na
43,1775564199.8236566,True,False,3.25,14.286931
44,1775564203.3263924,True,False,2.65,13.680049
45,1775564208.1664367,True,False,2.25,13.288588
46,1775564211.6138194,True,False,2.5,13.532578
47,1775564213.8015714,True,False,3.19,14.227544
48,1775564218.0152009,True,False,2.62,13.648196
49,1775564218.6912053,True,False,2.4,13.427905
50,1775564222.1531723,True,False,2.93,13.962456
51,1775564222.1766617,True,False,2.25,14.281733
52,1775564228.5082407,True,False,2.36,14.390029
53,1775564230.0794823,True,False,4.95,15.978105
54,1775564231.8129866,True,False,2.72,14.755355
55,1775564232.3517861,True,False,2.39,13.425597
56,1775564233.8982456,True,False,2.41,14.452029
57,1775564234.1526065,True,False,2.57,16.602466
58,1775564240.8072267,True,False,3.16,15.191845
59,1775564245.5945094,True,False,3.92,15.956915
60,1775564247.4732244,True,False,2.3,14.397997
61,1775564247.5093539,True,False,12.37,31.424324
62,1775564248.4980614,True,False,6.28,24.343812
63,1775564248.9680905,True,False,4.51,31.558203
64,1775564250.624421,True,False,2.75,19.793734
65,1775564251.2742064,True,False,4.31,19.576391
66,1775564251.7481763,True,False,2.87,16.066056
67,1775564252.804214,True,False,4.06,26.423621
68,1775564256.169347,True,False,2.71,18.28385
69,1775564256.2016075,False,na,na,na
70,1775564256.2332337,False,na,na,na
71,1775564256.9402354,False,na,na,na
72,1775564257.5362258,False,na,na,na
73,1775564257.653962,False,na,na,na
74,1775564257.7015724,False,na,na,na
75,1775564257.830746,False,na,na,na
76,1775564258.0923011,False,na,na,na
77,1775564258.7431548,False,na,na,na
78,1775564258.8168075,False,na,na,na
79,1775564262.0959756,True,False,2.43,13.475765
80,1775564262.8202276,True,False,2.32,13.376587
81,1775564265.1382203,False,na,na,na
82,1775564266.8542755,False,na,na,na
83,1775564271.2546453,True,False,2.37,13.402601
84,1775564271.3715656,True,False,3.39,14.418735
85,1775564281.091209,True,False,4.37,17.404512
86,1775564281.3787153,True,False,3.28,16.317486
87,1775564281.954216,True,False,2.77,14.800617
88,1775564282.1905367,True,False,7.94,19.98043
89,1775564284.2002318,True,False,4.51,19.554998
90,1775564285.338419,True,False,2.23,13.276746
91,1775564288.4052465,True,False,3.92,21.957611
92,1775564288.671629,True,False,3.55,21.593324
93,1775564291.451653,True,False,2.44,14.489744
94,1775564293.4622204,True,False,2.03,14.076274
95,1775564293.8090532,False,na,na,na
96,1775564293.8257349,False,na,na,na
97,1775564294.5722187,False,na,na,na
98,1775564295.7872124,False,na,na,na
99,1775564295.8292398,False,na,na,na
100,1775564296.1503615,False,na,na,na
101,1775564298.5200393,True,False,2.09,13.130936
