request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775572304.527704,True,True,1.66,1.664294
2,1775572307.0143626,True,True,1.78,1.781826
3,1775572310.956743,True,True,1.73,1.734417
4,1775572311.4680495,True,False,2.41,12.43663
5,1775572311.6746106,True,False,2.47,12.493756
6,1775572312.5124989,True,False,2.02,12.046107
7,1775572317.595956,True,True,1.9,1.899642
8,1775572321.3779323,True,True,1.91,1.913234
9,1775572322.1552324,True,False,2.88,12.902822
10,1775572324.7105997,True,True,2.08,2.080592
11,1775572325.7456985,True,False,2.4,13.420977
12,1775572327.312135,True,True,1.28,1.377418
13,1775572331.4984107,True,True,2.29,2.29696
14,1775572331.7803545,True,False,2.13,14.164376
15,1775572331.9248528,True,False,6.03,17.057316
16,1775572332.2972305,True,False,1.99,13.0432
17,1775572333.233226,True,False,4.92,17.954022
18,1775572334.7870553,True,True,2.11,2.110752
19,1775572337.2086477,True,True,2.38,2.386688
20,1775572337.310579,True,False,2.34,15.371253
21,1775572338.045042,True,False,1.81,16.84101
22,1775572342.6102405,True,True,4.09,4.093571
23,1775572350.995223,True,True,1.99,1.998551
24,1775572352.5183234,True,False,2.11,12.135477
25,1775572355.0967557,True,True,1.79,1.798663
26,1775572357.9729035,True,True,1.82,1.822985
27,1775572362.2647798,True,True,1.82,1.826069
28,1775572363.2562494,True,False,2.15,13.175298
29,1775572365.00121,True,True,1.99,1.992094
30,1775572365.6040306,True,False,2.93,12.956036
31,1775572367.308036,True,True,1.88,1.88415
32,1775572368.8317244,True,False,1.1,12.130923
33,1775572369.8473094,True,True,1.94,1.948525
34,1775572370.141028,True,False,2.73,13.756438
35,1775572370.4692385,True,False,2.13,12.162311
36,1775572371.9647255,True,True,1.92,1.928066
37,1775572375.3786128,True,True,1.81,1.8178
38,1775572378.926622,True,True,1.96,1.964021
39,1775572379.4908316,True,False,3.83,14.856036
40,1775572381.4266272,True,True,2.06,2.065122
41,1775572383.21816,True,False,2.21,14.232245
42,1775572384.1658921,True,True,2.03,2.03164
43,1775572385.018719,True,False,2.27,12.302583
44,1775572387.479054,True,True,1.01,1.014307
45,1775572388.1522338,True,False,1.91,11.928703
46,1775572388.7230885,True,True,1.97,1.969071
47,1775572391.7832417,True,True,2.21,2.20937
48,1775572392.7220368,True,False,2.15,13.174654
49,1775572394.6992338,True,True,2.19,2.194826
50,1775572395.1484754,True,False,2.2,12.219781
51,1775572401.5662246,True,True,2.02,2.025753
52,1775572404.6452034,True,True,2.05,2.050001
53,1775572407.5469317,True,True,1.84,1.847814
54,1775572408.246221,True,False,2.63,13.64793
55,1775572409.77755,True,True,1.71,1.716076
56,1775572412.1702306,True,True,1.62,1.62429
57,1775572414.5187306,True,True,3.17,3.178733
58,1775572415.6106768,True,False,2.33,12.35825
59,1775572415.6892135,True,False,2.79,13.816331
60,1775572417.2502325,True,False,2.36,12.388766
61,1775572417.9922793,True,True,3.3,3.300778
62,1775572419.562524,True,False,2.79,13.829856
63,1775572421.234737,True,False,2.26,13.285222
64,1775572422.2744322,True,True,1.92,1.921641
65,1775572425.880978,True,True,3.31,3.318412
66,1775572427.9342573,True,False,2.15,13.177336
67,1775572430.3481867,True,True,3.34,3.345284
68,1775572432.0422752,True,False,2.13,13.151592
69,1775572433.9331372,True,True,2.05,2.057661
70,1775572434.7797163,True,False,2.35,12.381635
71,1775572441.2418602,True,True,2.05,2.051797
72,1775572445.5127401,True,True,2.08,2.079606
73,1775572445.967166,True,False,5.14,16.164938
74,1775572446.0791023,True,False,2.27,13.293165
75,1775572448.4612505,True,True,1.93,1.934262
76,1775572449.8201106,True,False,2.57,15.606383
77,1775572450.3232286,True,False,2.31,13.334449
78,1775572451.9273877,True,True,2.06,2.065858
79,1775572452.206688,True,False,4.06,18.105898
80,1775572452.8232405,True,False,4.15,18.186585
81,1775572457.961572,True,True,1.93,1.93427
82,1775572458.291789,True,False,2.72,13.755578
83,1775572459.5269432,True,False,2.3,13.330968
84,1775572459.7797847,True,False,2.55,13.589458
85,1775572462.334879,True,True,2.16,2.16092
86,1775572464.9021792,True,True,2.48,2.491326
87,1775572465.6542077,True,False,1.93,12.955245
88,1775572475.1664793,True,True,1.73,1.729002
89,1775572480.6447778,True,True,1.24,1.248455
90,1775572482.4762082,True,True,1.41,1.41595
91,1775572483.2226186,True,False,2.26,12.287133
92,1775572485.0272245,True,True,1.66,1.665616
93,1775572486.2472131,True,False,2.13,13.151683
94,1775572486.7153735,True,True,2.07,2.079697
95,1775572486.71847,True,False,2.12,12.148452
96,1775572489.0169861,True,True,1.87,1.874282
97,1775572492.0379467,True,True,2.15,2.159052
98,1775572493.5132437,True,False,2.41,12.432479
99,1775572499.8009067,True,True,1.99,1.990236
100,1775572500.4762182,True,False,1.84,11.862149
101,1775572502.895687,True,True,1.89,1.896983
102,1775572504.4879563,True,False,1.84,11.861507
