request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775556613.0369308,True,True,1.85,1.862768
2,1775556615.6219852,True,True,1.48,1.481482
3,1775556617.127869,True,True,1.87,1.873332
4,1775556618.4060745,True,True,1.89,1.897353
5,1775556620.8385148,True,True,1.36,1.362317
6,1775556627.207229,True,True,1.69,1.693176
7,1775556630.814096,True,True,2.09,2.090195
8,1775556630.885497,True,True,2.21,2.218824
9,1775556632.3610933,True,False,2.45,12.479898
10,1775556633.5922437,True,True,1.71,1.710909
11,1775556634.61943,True,True,2.18,2.183244
12,1775556638.4257705,True,True,1.87,1.872597
13,1775556638.5922909,True,True,2.41,2.412817
14,1775556639.7341635,True,False,1.87,11.895961
15,1775556641.130689,True,True,2.06,2.067901
16,1775556642.1990635,True,True,2.2,2.202122
17,1775556642.3421676,True,False,1.88,11.904084
18,1775556647.5079212,True,True,1.89,1.89277
19,1775556651.0768201,True,True,1.92,1.923018
20,1775556651.1527002,True,True,2.55,2.549434
21,1775556651.5881996,True,False,1.93,11.965671
22,1775556654.8769093,True,True,1.62,1.623692
23,1775556657.2978323,True,True,1.4,1.403679
24,1775556659.3556046,True,True,1.44,1.446472
25,1775556661.9187827,True,True,1.78,1.780099
26,1775556662.9403782,True,True,2.06,2.064286
27,1775556667.8188977,True,True,1.68,1.684393
28,1775556668.3448992,True,True,2.35,2.35862
29,1775556669.0099213,True,False,2.09,12.119012
30,1775556672.0319307,True,True,2.06,2.066687
31,1775556672.0733364,True,True,2.83,2.832942
32,1775556673.8309264,True,False,2.09,12.121268
33,1775556675.7675786,True,True,1.53,1.531242
34,1775556680.061915,True,True,1.73,1.735116
35,1775556682.176887,True,True,2.32,2.324118
36,1775556685.9594438,True,True,1.64,1.644026
37,1775556687.4638581,True,True,1.73,1.738155
38,1775556689.8405535,True,True,1.96,1.960393
39,1775556690.360502,True,True,2.34,2.345684
40,1775556690.9169676,True,False,2.5,14.52913
41,1775556691.4445074,True,False,2.78,14.809081
42,1775556693.4584801,True,True,2.14,2.144801
43,1775556693.8642976,True,True,2.74,2.744991
44,1775556695.3767276,True,False,2.62,12.642694
45,1775556696.4367874,True,True,2.36,2.366341
46,1775556696.6308196,True,True,4.27,4.276391
47,1775556697.244925,True,False,2.06,13.087497
48,1775556698.831937,True,True,2.66,2.667563
49,1775556698.8964658,True,False,1.99,13.028802
50,1775556706.9227953,True,True,2.27,2.279886
51,1775556707.1931243,True,True,2.81,2.810565
52,1775556708.4179413,True,False,2.09,12.119994
53,1775556712.1431122,True,True,1.86,1.859734
54,1775556717.3115904,True,True,1.79,1.792124
55,1775556717.4205883,True,True,2.38,2.381554
56,1775556720.0427835,True,True,1.76,1.760767
57,1775556721.0817342,True,True,3.62,3.628445
58,1775556721.3955126,True,False,2.21,12.233983
59,1775556721.5650978,True,False,1.45,12.478837
60,1775556722.0485046,True,True,3.05,3.052917
61,1775556722.1509323,True,False,1.97,11.998465
62,1775556722.5149298,True,False,2.29,13.32285
63,1775556725.859926,True,True,2.33,2.337737
64,1775556727.3777316,True,True,2.22,2.224276
65,1775556731.900769,True,True,2.0,2.001977
66,1775556732.7677507,True,True,2.23,2.234938
67,1775556737.1173394,True,True,1.98,1.980428
68,1775556738.4237897,True,True,1.87,1.877629
69,1775556743.7987494,True,True,1.9,1.90073
70,1775556746.8710368,True,True,2.43,2.430864
71,1775556747.1869729,True,True,3.42,3.420231
72,1775556747.3291175,True,False,1.99,12.019746
73,1775556747.354205,True,False,2.05,12.077449
74,1775556750.2573254,True,True,2.14,2.143008
75,1775556750.855857,True,True,2.55,2.550906
76,1775556751.2140012,True,False,2.03,12.055313
77,1775556760.3999236,True,True,1.8,1.799934
78,1775556761.3431656,True,True,2.46,2.462027
79,1775556763.1131377,True,True,1.78,1.786911
80,1775556765.5060813,True,True,1.99,1.993469
81,1775556765.566467,True,True,2.44,2.438966
82,1775556766.4989197,True,False,1.96,11.989283
83,1775556767.6531498,True,True,1.95,1.952881
84,1775556769.183127,True,True,2.12,2.121596
85,1775556771.844685,True,True,1.65,1.658184
86,1775556776.831611,True,True,2.06,2.071141
87,1775556777.1265924,True,True,2.48,2.478619
88,1775556782.8181334,True,True,1.68,1.685115
89,1775556783.726918,True,True,1.97,1.977579
90,1775556784.932181,True,True,2.06,2.066648
91,1775556786.2595737,True,True,2.44,2.448068
92,1775556786.8118556,True,False,1.95,11.973548
93,1775556787.7169187,True,True,2.08,2.081863
94,1775556790.9484744,True,True,1.75,1.756484
95,1775556793.5162084,True,True,1.78,1.78296
96,1775556796.8330958,True,True,1.96,1.967337
97,1775556797.3126113,True,True,2.19,2.189416
98,1775556801.6145537,True,True,1.49,1.581938
99,1775556803.8987799,True,True,1.8,1.805494
100,1775556805.092861,True,True,2.11,2.11173
101,1775556806.9252625,True,True,1.87,1.873299
102,1775556807.667016,True,True,2.14,2.138416
103,1775556808.1794305,True,False,1.37,11.399327
104,1775556811.49454,True,True,1.8,1.803237
