request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775564713.3168087,True,False,2.38,12.417696
2,1775564716.2235837,True,False,2.47,13.496651
3,1775564718.6392088,True,False,2.23,13.253637
4,1775564718.9909842,True,False,3.76,14.788873
5,1775564720.9486651,True,False,2.78,13.814567
6,1775564721.388162,True,False,3.53,15.56109
7,1775564723.5584276,True,False,3.14,15.183048
8,1775564726.846219,True,False,3.3,15.33161
9,1775564730.0799708,True,False,3.05,15.078894
10,1775564730.7713203,True,False,4.41,18.446422
11,1775564731.9742963,True,False,5.17,18.199216
12,1775564735.788692,True,False,3.63,17.672109
13,1775564735.9262931,True,False,2.68,19.737123
14,1775564736.184695,True,False,3.45,16.503497
15,1775564737.2059693,True,False,2.21,16.310974
16,1775564739.2814088,True,False,2.36,14.402946
17,1775564740.662167,True,False,2.22,14.271934
18,1775564740.8947377,False,na,na,na
19,1775564744.1872256,True,False,2.13,14.168713
20,1775564746.889268,True,False,2.47,13.507769
21,1775564747.6452494,False,na,na,na
22,1775564748.6752853,False,na,na,na
23,1775564750.4067342,True,False,1.47,12.508184
24,1775564756.1571515,True,False,2.4,15.439594
25,1775564757.6848514,True,False,4.26,18.39142
26,1775564762.8498373,True,False,2.91,13.965318
27,1775564766.1835248,True,False,9.25,23.286528
28,1775564766.5252042,True,False,6.54,19.570828
29,1775564766.9508722,True,False,2.33,14.380654
30,1775564769.638243,True,False,6.91,22.944432
31,1775564771.3502188,True,False,4.38,18.418876
32,1775564771.6452334,True,False,2.06,13.110387
33,1775564772.8712282,True,False,1.3,13.34237
34,1775564775.0718634,True,False,3.97,19.019162
35,1775564779.210258,True,False,4.5,16.538895
36,1775564779.9262345,True,False,3.73,19.766774
37,1775564785.6392174,True,False,2.75,14.799142
38,1775564787.6284535,True,False,3.13,15.167985
39,1775564789.9835434,True,False,3.95,20.999417
40,1775564790.4962175,True,False,3.03,15.16232
41,1775564791.3602364,True,False,3.09,16.154968
42,1775564792.148213,True,False,3.08,17.126758
43,1775564792.8013122,True,False,4.06,18.117427
44,1775564796.867232,True,False,2.15,17.215353
45,1775564798.68524,True,False,2.27,16.329579
46,1775564799.5112305,False,na,na,na
47,1775564800.817268,True,False,3.32,14.376308
48,1775564802.7865312,True,False,2.21,13.262006
49,1775564805.9923923,True,False,2.15,13.193414
50,1775564814.2002492,True,False,2.37,13.405396
51,1775564816.1344507,True,False,3.26,15.303288
52,1775564820.3422093,True,False,2.28,13.308016
53,1775564821.8462374,True,False,2.66,14.699213
54,1775564824.201408,True,False,2.59,13.620594
55,1775564826.9192255,True,False,2.29,13.312652
56,1775564828.8554928,True,False,3.29,14.317965
57,1775564834.663685,True,False,2.58,14.607993
58,1775564835.0801,True,False,3.1,14.127628
59,1775564835.625864,True,False,2.8,13.83462
60,1775564839.2142267,True,False,3.45,14.479407
61,1775564843.2262018,True,False,2.79,16.825896
62,1775564844.105561,True,False,3.58,17.616171
63,1775564844.5582774,True,False,2.82,14.855697
64,1775564846.0314004,True,False,2.18,16.225402
65,1775564849.125214,True,False,2.54,14.567016
66,1775564849.81569,True,False,2.28,14.318171
67,1775564851.0092432,True,False,1.83,13.874086
68,1775564851.9652126,True,False,2.32,14.398508
69,1775564853.3995755,True,False,3.18,15.221501
70,1775564854.118218,True,False,2.2,14.25633
71,1775564855.3392935,False,na,na,na
72,1775564858.0128725,False,na,na,na
73,1775564864.197556,True,False,2.87,13.899697
74,1775564867.3832114,True,False,2.72,13.762375
75,1775564869.2314157,True,False,3.99,16.037229
76,1775564870.7804186,True,False,2.69,14.737561
77,1775564871.721564,True,False,4.29,17.331535
78,1775564874.868302,True,False,2.33,16.371036
79,1775564875.054577,True,False,2.85,16.903335
80,1775564876.3272352,True,False,2.02,14.055356
81,1775564876.9182088,True,False,2.17,16.221668
82,1775564878.6772227,True,False,2.84,14.885101
83,1775564881.0392995,True,False,2.33,13.370191
84,1775564881.8102188,True,False,1.98,14.036213
85,1775564884.1194375,False,na,na,na
86,1775564891.4576433,True,False,2.47,13.501303
87,1775564891.9572268,True,False,2.67,14.708971
88,1775564897.9840136,True,False,3.19,15.220749
89,1775564898.9375467,True,False,2.28,13.312318
90,1775564900.4012027,True,False,2.13,14.158026
91,1775564905.7092018,True,False,2.85,14.879052
92,1775564906.1173215,True,False,2.34,14.373206
93,1775564909.098244,True,False,2.04,12.069998
94,1775564910.5432084,True,False,2.23,12.263202
