request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775575265.069054,True,True,1.42,1.424111
2,1775575268.379638,True,True,1.61,1.613832
3,1775575269.700217,True,False,2.57,12.60164
4,1775575270.6262183,True,True,1.47,1.469024
5,1775575271.1806605,True,False,1.95,12.979616
6,1775575272.9792235,True,True,1.91,1.916712
7,1775575273.9831219,True,False,2.15,13.181252
8,1775575275.3588498,True,True,2.03,2.034528
9,1775575276.5034451,True,False,2.05,12.074796
10,1775575279.989118,True,True,1.9,1.907011
11,1775575282.4024878,True,True,2.19,2.191358
12,1775575283.1864603,True,False,1.91,11.935185
13,1775575285.683244,True,True,2.21,2.210107
14,1775575289.7792141,True,True,1.31,1.314147
15,1775575297.1461,True,True,1.44,1.44564
16,1775575299.4299822,True,True,1.46,1.466049
17,1775575299.7562587,True,False,2.57,13.602614
18,1775575299.758887,True,False,2.45,13.47784
19,1775575300.962628,True,True,2.13,2.132712
20,1775575301.8532526,True,False,2.59,13.619593
21,1775575302.0760717,True,False,2.53,13.553518
22,1775575305.294224,True,True,2.7,2.701664
23,1775575305.7119217,True,False,3.16,14.204182
24,1775575306.181601,True,False,3.63,15.664263
25,1775575306.6072288,True,False,3.01,16.036894
26,1775575312.0454526,True,True,2.05,2.051893
27,1775575312.6102402,True,False,1.87,12.897543
28,1775575313.3623369,True,False,2.26,13.293403
29,1775575315.4098773,True,True,1.68,1.685458
30,1775575317.6572318,True,True,2.03,2.033311
31,1775575319.4042256,True,False,2.09,13.122591
32,1775575320.0627708,True,True,1.93,1.930764
33,1775575322.1477306,True,True,1.95,1.950811
34,1775575323.7382371,True,False,2.28,13.305576
35,1775575326.5032952,True,True,1.99,1.989344
36,1775575327.2679634,True,False,2.19,13.216068
37,1775575328.1162329,True,False,1.87,12.899322
38,1775575328.6972215,True,True,1.99,1.995407
39,1775575330.3302248,True,False,2.18,12.210187
40,1775575334.134228,True,True,1.86,1.863184
41,1775575338.0962236,True,True,1.89,1.896206
42,1775575339.6263988,True,False,2.39,12.450595
43,1775575341.2864037,True,True,2.3,2.305454
44,1775575341.5162342,True,False,1.92,12.950587
45,1775575345.499243,True,True,1.89,1.894573
46,1775575347.4843643,True,True,2.01,2.010387
47,1775575347.5625365,True,False,2.34,13.367346
48,1775575348.0882392,True,False,2.62,12.650095
49,1775575348.2981095,True,False,2.05,12.078834
50,1775575354.307768,True,True,1.88,1.888217
51,1775575355.693262,True,False,1.69,11.716523
52,1775575361.3547075,True,True,1.73,1.735955
53,1775575363.2902646,True,True,1.8,1.800914
54,1775575367.0645351,True,True,1.82,1.828391
55,1775575370.6731305,True,True,1.71,1.717002
56,1775575378.9634619,True,True,1.63,1.628864
57,1775575379.0981407,True,False,2.39,13.41598
58,1775575379.486488,True,False,2.71,13.738335
59,1775575381.176305,True,True,1.81,1.816458
60,1775575381.195542,True,False,2.13,13.156226
61,1775575384.2954767,True,True,2.59,2.596376
62,1775575384.3158393,True,False,2.07,13.099196
63,1775575384.4481697,True,False,2.21,13.234314
64,1775575387.7851918,True,True,1.9,1.907243
65,1775575390.1492963,True,True,2.04,2.044327
66,1775575391.064962,True,False,2.32,13.354415
67,1775575396.5932255,True,True,1.56,1.702504
68,1775575397.0142312,True,False,2.19,24.851703
69,1775575397.8939798,True,False,1.98,25.21948
70,1775575399.3802168,True,True,1.75,1.812284
71,1775575401.9486377,True,True,1.87,1.943348
72,1775575403.4144998,True,False,2.53,32.470038
73,1775575405.594996,True,True,1.88,1.900498
74,1775575407.9590073,True,True,1.93,1.933531
75,1775575408.4896572,True,False,2.0,32.346074
76,1775575408.7602847,True,False,2.19,33.529384
77,1775575410.3895168,True,True,1.96,2.103637
78,1775575411.2052302,True,False,2.17,36.787899
79,1775575412.7237735,True,True,1.69,1.768198
80,1775575416.4652262,True,True,1.67,1.728748
81,1775575423.4016392,True,True,1.84,1.891518
82,1775575425.2842212,True,False,3.59,32.988874
83,1775575428.219224,True,True,1.74,1.781701
84,1775575428.3415544,True,False,2.32,35.223691
85,1775575429.8648186,True,False,5.22,35.76314
86,1775575431.0445323,True,True,1.94,1.946116
87,1775575431.9098983,True,False,3.54,38.185529
88,1775575436.7728698,True,True,2.41,2.527003
89,1775575437.0559146,True,False,2.21,35.540271
90,1775575441.7103212,True,True,3.17,3.280455
91,1775575442.0759368,True,False,2.53,23.538324
92,1775575442.7789402,True,False,2.15,23.29228
93,1775575443.3654668,True,False,2.44,25.157363
94,1775575443.625987,False,na,na,na
95,1775575443.7697322,False,na,na,na
96,1775575454.614635,True,True,2.47,2.478837
97,1775575457.1005094,True,True,9.09,9.096221
98,1775575457.4384928,True,False,1.97,12.99971
99,1775575458.7200031,True,False,2.34,15.37904
100,1775575459.961258,False,na,na,na
101,1775575461.542225,False,na,na,na
