request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775573961.3417296,True,True,1.74,1.752422
2,1775573961.3796995,True,False,2.3,12.33465
3,1775573965.001587,True,True,1.89,1.894453
4,1775573965.8942451,True,False,1.77,12.79479
5,1775573966.2352376,True,False,2.98,13.008623
6,1775573966.4989576,True,False,2.54,12.57522
7,1775573966.5018108,True,False,2.09,13.121978
8,1775573968.24524,True,True,2.14,2.147552
9,1775573974.6367292,True,True,3.36,3.360065
10,1775573974.9618056,True,False,3.85,14.873785
11,1775573978.0693774,True,True,2.4,2.425861
12,1775573978.5302582,True,False,2.21,13.241562
13,1775573980.0932443,True,False,2.7,14.746085
14,1775573980.465896,True,False,3.73,14.763216
15,1775573980.9062278,True,True,2.38,2.388483
16,1775573982.3199654,True,False,2.27,14.298341
17,1775573987.1422343,True,True,1.95,1.954593
18,1775573988.7154038,True,False,2.03,13.063056
19,1775573989.8652349,True,True,2.12,2.128839
20,1775573991.542242,True,False,2.26,13.281478
21,1775573991.8664215,True,False,2.87,13.899444
22,1775573996.7118876,True,True,2.08,2.081616
23,1775573997.5032315,True,False,2.28,13.310688
24,1775573998.746811,True,False,2.08,12.114578
25,1775573998.8549633,True,True,2.23,2.235261
26,1775574002.1010103,True,True,1.99,1.99272
27,1775574004.6339138,True,True,2.05,2.058089
28,1775574005.7632296,True,False,2.71,12.732931
29,1775574007.307218,True,True,2.08,2.085892
30,1775574008.0115607,True,False,2.01,12.033065
31,1775574008.9402256,True,False,3.83,15.856185
32,1775574016.9026108,True,True,3.19,3.190163
33,1775574021.425623,True,True,3.07,3.073373
34,1775574021.6265528,True,False,3.37,14.399026
35,1775574023.0245295,True,False,2.51,13.544732
36,1775574023.3329248,True,False,3.31,20.345592
37,1775574023.5612223,True,False,2.98,20.022758
38,1775574027.1599514,True,True,2.03,2.033369
39,1775574028.3791873,True,False,5.0,20.037469
40,1775574029.4665534,True,True,2.32,2.326912
41,1775574029.6714048,True,False,4.11,22.152566
42,1775574030.9022374,True,False,1.97,13.013649
43,1775574032.4642289,True,True,2.62,2.631477
44,1775574032.5752287,True,False,3.81,19.844549
45,1775574033.016999,True,False,2.52,13.548856
46,1775574035.8212326,True,True,2.47,2.47239
47,1775574035.8294487,False,na,na,na
48,1775574040.1068144,True,True,1.78,1.784483
49,1775574043.4312449,True,True,2.15,2.158855
50,1775574045.8550467,True,True,1.93,1.937585
51,1775574045.941622,True,False,2.27,13.298908
52,1775574046.53524,True,False,2.44,13.466794
53,1775574047.062877,True,False,2.02,14.058888
54,1775574049.1822188,True,True,2.01,2.014425
55,1775574049.3381634,True,False,2.41,13.445106
56,1775574050.3002417,True,False,2.33,14.364344
57,1775574051.4622245,True,True,2.03,2.031484
58,1775574055.5982232,True,True,2.19,2.195284
59,1775574056.088875,True,False,2.12,13.148699
60,1775574058.5607364,True,True,2.23,2.234573
61,1775574059.068229,True,False,2.51,13.535458
62,1775574059.6952353,True,False,2.49,13.606162
63,1775574064.4524095,True,True,1.94,1.940784
64,1775574067.2472396,True,True,1.54,1.544533
65,1775574069.125607,True,True,1.77,1.769166
66,1775574072.4477925,True,True,1.85,1.849007
67,1775574072.892636,True,False,2.24,13.270624
68,1775574073.6930506,True,False,2.33,13.35762
69,1775574075.97698,True,True,1.72,1.718495
70,1775574078.876089,True,True,2.42,2.425905
71,1775574080.491948,True,False,2.56,14.588048
72,1775574080.5434256,True,False,2.08,13.115056
73,1775574080.9422324,True,False,2.32,16.348419
74,1775574081.300247,True,True,2.49,2.493928
75,1775574082.8335817,True,False,4.48,15.512097
76,1775574084.4449697,True,True,2.05,2.052631
77,1775574086.357495,True,False,2.85,16.886805
78,1775574086.4704278,True,False,2.43,15.477513
79,1775574088.2632453,True,True,5.13,5.129452
80,1775574088.643312,True,False,1.61,12.63752
81,1775574098.1413112,True,True,1.84,1.849379
82,1775574100.6879828,True,True,2.0,2.005537
83,1775574101.549624,True,False,2.57,13.598897
84,1775574102.228794,True,False,3.26,14.30451
85,1775574103.2413695,True,True,2.14,2.149341
86,1775574104.663236,True,False,7.29,19.327726
87,1775574105.1078804,True,False,2.89,15.925674
88,1775574107.5882251,True,True,1.8,1.80583
89,1775574108.0762076,True,False,2.67,13.705958
90,1775574110.6442578,True,True,3.15,3.150941
91,1775574111.5040445,True,False,17.85,37.89487
92,1775574115.5139308,True,True,4.08,4.088768
93,1775574116.9228945,True,False,6.76,19.801845
94,1775574117.5133982,True,False,11.55,35.590843
95,1775574117.5549037,True,False,16.11,32.232085
96,1775574121.7866898,True,True,11.6,11.608463
97,1775574122.1141396,True,False,11.55,37.595028
98,1775574122.7812266,True,False,2.63,14.687828
99,1775574123.1341784,True,False,2.19,14.231396
100,1775574125.220242,True,False,6.13,22.17633
101,1775574125.2706103,True,False,10.25,38.331566
102,1775574127.5112433,False,na,na,na
103,1775574132.3232281,False,na,na,na
104,1775574133.3952677,True,True,16.39,16.402745
105,1775574133.9535797,False,na,na,na
106,1775574135.1607022,False,na,na,na
107,1775574135.7242215,False,na,na,na
108,1775574138.2962246,True,False,3.51,14.556642
109,1775574138.7982357,True,False,4.66,25.715584
110,1775574140.0702262,True,False,2.53,15.583249
111,1775574143.490263,False,na,na,na
112,1775574145.981917,False,na,na,na
113,1775574147.8862228,True,False,4.85,20.917149
