request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775553065.5598235,True,True,2.33,2.34136
2,1775553067.6218312,True,True,2.08,2.080542
3,1775553067.8824964,True,False,1.88,11.902185
4,1775553071.5896695,True,True,2.11,2.112591
5,1775553071.6957593,True,True,2.91,2.909363
6,1775553080.1644313,True,True,2.03,2.041503
7,1775553080.7204447,True,True,2.48,2.480697
8,1775553080.8434348,True,False,2.23,12.254315
9,1775553081.651919,True,False,1.96,11.994775
10,1775553083.7152214,True,True,1.58,1.583268
11,1775553090.7449338,True,True,2.45,2.457149
12,1775553093.0429158,True,True,2.86,2.861264
13,1775553094.2043068,True,True,2.1,2.099444
14,1775553094.3542836,True,False,4.39,15.415941
15,1775553095.8735785,True,False,3.26,15.292784
16,1775553096.4894247,True,True,1.71,1.714643
17,1775553098.578827,True,True,1.82,1.82277
18,1775553102.1121297,True,True,2.09,2.089714
19,1775553102.8506837,True,True,3.85,3.857828
20,1775553103.1679187,True,False,2.14,12.173183
21,1775553104.4635081,True,True,2.53,2.535834
22,1775553104.8335454,True,False,2.1,13.119907
23,1775553105.6119258,True,False,2.06,12.098036
24,1775553110.7829123,True,True,1.51,1.516008
25,1775553117.4353464,True,True,1.76,1.764371
26,1775553119.9939423,True,True,1.5,1.503861
27,1775553120.9394875,True,True,1.86,1.864881
28,1775553128.428925,True,True,2.47,2.474044
29,1775553129.915193,True,True,1.99,1.989057
30,1775553133.51425,True,True,1.88,1.884431
31,1775553134.381941,True,True,1.92,1.921745
32,1775553138.0878277,True,True,1.91,1.917057
33,1775553138.5268095,True,True,2.17,2.175047
34,1775553142.271775,True,True,1.63,1.629381
35,1775553143.8066444,True,True,2.2,2.203847
36,1775553144.3039095,True,True,2.09,2.098027
37,1775553145.438716,True,False,3.94,16.969494
38,1775553147.6389203,True,True,2.36,2.366809
39,1775553147.8907704,True,True,3.01,3.011096
40,1775553148.0141108,True,False,2.7,13.724139
41,1775553148.534881,True,False,2.35,12.385349
42,1775553148.5832875,True,False,2.41,13.465615
43,1775553149.5849144,True,False,1.85,11.876494
44,1775553151.0434272,True,True,3.35,3.355623
45,1775553154.3159096,True,True,3.99,3.994043
46,1775553156.866488,True,True,2.83,2.831888
47,1775553159.9045138,True,True,2.79,2.792532
48,1775553160.698352,True,True,3.0,3.00437
49,1775553167.7903974,True,True,1.71,1.71341
50,1775553168.8790545,True,True,1.92,1.92381
51,1775553170.7276814,True,True,1.87,1.872002
52,1775553171.7311454,True,True,2.07,2.073236
53,1775553173.7894623,True,True,2.01,2.017693
54,1775553174.4784977,True,True,2.02,2.02586
55,1775553175.1160347,True,False,1.77,11.80204
56,1775553178.0341086,True,True,1.66,1.663973
57,1775553179.474143,True,True,2.73,2.729868
58,1775553179.6716595,True,False,2.04,12.067479
59,1775553179.9146786,True,True,1.98,1.988698
60,1775553183.8760908,True,True,1.62,1.627114
61,1775553185.860092,True,True,1.64,1.639192
62,1775553186.9575675,True,True,1.54,1.546636
63,1775553191.9277148,True,True,1.67,1.671222
64,1775553193.1773431,True,True,1.62,1.626744
65,1775553193.5432427,True,False,1.91,11.938147
66,1775553195.01976,True,True,1.67,1.678293
67,1775553200.7825778,True,True,1.62,1.619541
68,1775553202.3529174,True,True,3.35,3.351167
69,1775553202.5376754,True,True,2.66,2.66624
70,1775553202.6150374,True,False,2.0,12.022594
71,1775553203.0538273,True,False,2.02,13.041179
72,1775553203.5526137,True,False,1.93,11.96133
73,1775553204.382642,True,False,2.26,12.283889
74,1775553206.5869327,True,True,2.01,2.015855
75,1775553215.2669291,True,True,2.43,2.435342
76,1775553216.528032,True,True,2.98,2.980932
77,1775553216.707968,True,False,2.1,12.128372
78,1775553218.0655751,True,True,2.23,2.232375
79,1775553218.3538606,True,False,2.07,12.09747
80,1775553219.7206867,True,True,1.98,1.984843
81,1775553225.4103186,True,True,1.69,1.691169
82,1775553227.4614959,True,True,1.74,1.738773
83,1775553230.1929193,True,True,1.8,1.805487
84,1775553233.2111855,True,True,1.69,1.689731
85,1775553237.2736728,True,True,1.73,1.729587
86,1775553237.4675364,True,True,2.13,2.136282
87,1775553240.8264446,True,True,1.57,1.572121
88,1775553245.4111068,True,True,1.59,1.592463
89,1775553247.7408757,True,True,1.75,1.757624
90,1775553251.3637106,True,True,1.63,1.636823
91,1775553252.9631143,True,True,1.54,1.540603
92,1775553254.533114,True,True,2.87,2.869974
93,1775553255.2137659,True,True,2.79,2.791719
94,1775553256.1258683,True,False,2.05,12.082994
95,1775553256.3114305,True,False,2.03,12.046571
96,1775553256.4293828,True,False,2.13,12.159931
97,1775553258.1050818,True,True,1.89,1.893193
98,1775553260.1915507,True,True,1.8,1.806973
99,1775553263.2008624,True,True,1.8,1.798608
