request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775565615.0376215,True,False,2.18,13.218136
2,1775565615.8852153,True,False,2.9,13.937651
3,1775565616.8988073,True,False,2.41,13.444618
4,1775565619.9482262,True,False,3.74,14.763688
5,1775565622.426209,True,False,2.08,13.195969
6,1775565623.5014515,True,False,2.8,13.848508
7,1775565625.0702708,True,False,3.01,15.032519
8,1775565629.7832115,True,False,2.32,13.344844
9,1775565630.276729,True,False,2.13,14.171736
10,1775565631.7592971,True,False,2.47,14.522653
11,1775565633.5647192,True,False,2.26,13.29623
12,1775565634.9242227,True,False,2.25,13.282458
13,1775565636.6947477,True,False,3.19,14.229535
14,1775565640.3956048,True,False,2.02,13.05027
15,1775565643.7723448,True,False,2.27,13.306291
16,1775565647.9552133,True,False,2.49,15.532269
17,1775565648.3144712,True,False,2.19,13.237583
18,1775565650.8452318,True,False,4.65,15.686319
19,1775565654.1761105,True,False,3.61,16.651097
20,1775565657.9060187,True,False,2.06,13.099
21,1775565660.5266662,True,False,2.19,13.217059
22,1775565660.8244784,True,False,2.17,14.197273
23,1775565663.9143624,True,False,2.23,13.272444
24,1775565664.7308774,True,False,2.5,13.532706
25,1775565676.1513526,True,False,3.34,15.373185
26,1775565676.2782197,True,False,2.65,13.740648
27,1775565676.4934525,True,False,3.8,14.90629
28,1775565677.0795712,True,False,3.29,16.391027
29,1775565677.58068,True,False,2.58,15.784708
30,1775565678.6772292,True,False,2.42,15.720308
31,1775565683.2163255,True,False,2.88,14.917713
32,1775565684.054214,True,False,2.43,14.469783
33,1775565684.973221,True,False,2.37,14.423499
34,1775565685.5696094,True,False,2.32,14.369296
35,1775565686.5922227,False,na,na,na
36,1775565686.6879025,False,na,na,na
37,1775565688.2972374,False,na,na,na
38,1775565688.4752433,False,na,na,na
39,1775565688.66023,False,na,na,na
40,1775565689.2125795,False,na,na,na
41,1775565689.5831,False,na,na,na
42,1775565692.6318333,True,False,1.78,12.815224
43,1775565693.6169007,True,False,2.25,14.296328
44,1775565694.8762112,True,False,2.36,13.402917
45,1775565700.694307,True,False,2.17,13.198881
46,1775565704.8532157,True,False,2.45,13.480425
47,1775565705.147536,True,False,2.02,13.052924
48,1775565713.5604467,True,False,4.87,15.914867
49,1775565715.6062305,True,False,4.96,17.980765
50,1775565718.7515173,True,False,2.59,19.627648
51,1775565720.593739,True,False,2.84,15.877115
52,1775565721.683205,True,False,10.11,23.145098
53,1775565722.8612103,True,False,2.74,14.794657
54,1775565723.5555165,True,False,3.1,14.148429
55,1775565724.1850824,True,False,4.08,24.136703
56,1775565726.743228,True,False,6.85,20.881415
57,1775565727.4628294,True,False,1.92,13.981055
58,1775565727.7528036,False,na,na,na
59,1775565730.2292683,True,False,2.95,15.99048
60,1775565732.573218,False,na,na,na
61,1775565734.442216,True,False,3.44,19.486108
62,1775565737.0269063,True,False,2.18,13.219132
63,1775565737.1099665,False,na,na,na
64,1775565738.4737556,True,False,3.38,16.436395
65,1775565738.9775352,True,False,2.58,15.623792
66,1775565740.915236,True,False,2.64,15.707302
67,1775565745.9574065,True,False,2.47,14.518399
68,1775565746.3244529,True,False,2.77,15.847119
69,1775565747.341222,True,False,2.82,15.905566
70,1775565748.1502228,True,False,2.25,14.289153
71,1775565751.4749792,True,False,2.32,14.379439
72,1775565754.1072252,True,False,1.96,14.004589
73,1775565757.561241,True,False,2.04,13.07959
74,1775565766.7212205,True,False,5.03,16.057201
75,1775565772.1182182,True,False,3.5,22.538347
76,1775565772.348002,True,False,3.97,18.005043
77,1775565772.6300828,True,False,3.09,22.130964
78,1775565775.8742352,True,False,2.75,16.79515
79,1775565777.3662271,True,False,2.42,14.456714
80,1775565777.7052324,True,False,2.24,13.284164
81,1775565778.1177554,True,False,2.59,17.633608
82,1775565779.4702308,True,False,2.3,14.361618
83,1775565780.736234,True,False,2.22,13.26701
84,1775565780.8832378,False,na,na,na
85,1775565782.9312253,True,False,2.23,14.278274
86,1775565783.5742188,False,na,na,na
87,1775565790.0025942,False,na,na,na
88,1775565794.6026487,True,False,1.91,12.934905
89,1775565797.8419685,True,False,2.13,13.166083
90,1775565803.5752196,True,False,2.25,12.27369
91,1775565808.560205,True,False,1.71,11.733809
92,1775565810.3159513,True,False,1.93,11.953377
