request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775556909.6444588,True,True,1.64,1.65443
2,1775556912.0752013,True,True,1.82,1.826263
3,1775556913.3869128,True,True,1.91,1.914689
4,1775556913.5255458,True,False,2.5,12.525019
5,1775556915.3351812,True,True,1.66,1.666833
6,1775556920.676077,True,True,2.22,2.222598
7,1775556920.730806,True,True,2.77,2.774725
8,1775556921.2790387,True,False,2.03,13.060105
9,1775556921.8849185,True,False,2.33,13.353781
10,1775556923.9894695,True,True,1.91,1.911193
11,1775556927.4332485,True,True,2.26,2.264704
12,1775556928.1015165,True,True,2.3,2.299233
13,1775556931.8409593,True,True,1.66,1.661318
14,1775556933.7439156,True,True,1.76,1.759081
15,1775556934.4076624,True,True,2.29,2.295697
16,1775556935.0786748,True,False,2.17,12.196737
17,1775556935.1364224,True,False,1.98,12.006421
18,1775556942.3976393,True,True,2.1,2.100747
19,1775556943.1989248,True,True,2.8,2.80368
20,1775556943.5050142,True,False,2.16,12.189453
21,1775556950.3839605,True,True,3.12,3.127277
22,1775556951.8692577,True,True,2.53,2.535626
23,1775556952.979459,True,False,2.65,13.686969
24,1775556953.3501446,True,False,2.38,15.414525
25,1775556955.134014,True,True,2.46,2.466128
26,1775556955.8174615,True,True,3.09,3.091338
27,1775556956.9649127,True,False,2.76,12.787194
28,1775556958.1301415,True,True,2.16,2.167817
29,1775556960.7479465,True,True,1.95,1.952225
30,1775556967.721966,True,True,1.87,1.877716
31,1775556970.663495,True,True,1.83,1.834818
32,1775556974.5137334,True,True,1.78,1.787576
33,1775556975.6593387,True,True,1.84,1.845349
34,1775556977.580255,True,True,1.01,1.016554
35,1775556981.9114754,True,True,1.78,1.788283
36,1775556982.1092162,True,True,1.89,1.893052
37,1775556983.1293542,True,False,2.44,12.462151
38,1775556991.5390098,True,True,2.06,2.068017
39,1775556992.2124228,True,True,2.79,2.793044
40,1775556992.7739346,True,False,2.44,13.466313
41,1775556993.1019242,True,False,2.29,12.318511
42,1775556993.904803,True,True,2.39,2.397002
43,1775556994.7661757,True,False,2.24,14.277178
44,1775556996.224679,True,True,2.98,2.98207
45,1775556997.771053,True,True,2.42,2.427777
46,1775556997.826249,True,False,2.3,13.415264
47,1775557000.5716574,True,True,1.82,1.828135
48,1775557004.2142673,True,True,1.88,1.886214
49,1775557008.3850055,True,True,2.41,2.417329
50,1775557010.778063,True,True,2.52,2.526031
51,1775557011.3090508,True,True,2.09,2.090536
52,1775557013.1848116,True,False,1.93,11.96957
53,1775557014.8985562,True,True,2.1,2.102147
54,1775557015.6318483,True,True,2.67,2.671156
55,1775557019.5667129,True,True,1.73,1.736161
56,1775557020.3763938,True,True,2.92,2.929805
57,1775557020.812508,True,False,2.24,12.266746
58,1775557021.3437767,True,True,2.05,2.058464
59,1775557027.2679472,True,True,2.03,2.034815
60,1775557027.2990375,True,True,2.9,2.905572
61,1775557029.136044,True,False,1.96,11.985343
62,1775557030.96833,True,True,2.23,2.23052
63,1775557031.2639096,True,True,2.64,2.640841
64,1775557031.5906231,True,False,2.07,12.100961
65,1775557035.3279378,True,True,1.87,1.869463
66,1775557039.6478562,True,True,1.95,1.955586
67,1775557039.8742297,True,True,2.13,2.132989
68,1775557045.0759137,True,True,1.52,1.525273
69,1775557049.802782,True,True,1.69,1.694917
70,1775557056.1468012,True,True,2.15,2.155591
71,1775557056.8270948,True,True,1.58,1.578592
72,1775557056.997231,True,False,2.3,13.331984
73,1775557057.3817759,True,False,2.26,13.284437
74,1775557058.6713638,True,True,3.73,3.733636
75,1775557059.5202856,True,True,4.08,4.085413
76,1775557059.675861,True,False,2.17,13.216841
77,1775557059.8232207,True,False,2.3,13.336061
78,1775557060.3729231,True,False,2.47,13.507635
79,1775557060.9685469,True,False,2.41,13.449656
80,1775557061.6497948,True,False,2.45,13.490802
81,1775557065.115713,True,True,2.29,2.291051
82,1775557068.316139,True,True,2.68,2.687849
83,1775557069.623467,True,True,2.58,2.582432
84,1775557072.7729588,True,True,2.42,2.427331
85,1775557073.6101727,True,True,3.79,3.79718
86,1775557074.7346933,True,False,2.21,13.250959
87,1775557075.2188349,True,True,3.99,3.989981
88,1775557075.235158,True,False,2.82,15.860753
89,1775557075.2388697,True,False,2.26,14.314847
90,1775557075.249432,True,False,2.93,14.976467
91,1775557075.5899196,True,False,2.48,15.530666
92,1775557077.7401211,True,True,3.06,3.061825
93,1775557084.200932,True,True,2.7,2.699758
94,1775557085.702964,True,True,3.2,3.206511
95,1775557086.8880138,True,False,2.1,12.135277
96,1775557087.672242,True,True,3.13,3.134222
97,1775557091.481465,True,True,2.21,2.221433
98,1775557091.8027747,True,True,2.6,2.602034
99,1775557092.135484,True,False,1.97,12.003417
100,1775557095.6996996,True,True,1.8,1.80358
101,1775557096.975027,True,True,2.92,2.926009
102,1775557097.6508887,True,True,2.05,2.052613
103,1775557098.0414693,True,False,1.69,11.716748
104,1775557100.628172,True,True,1.77,1.776267
105,1775557102.1381068,True,True,2.16,2.163952
106,1775557103.7510998,True,True,1.85,1.85096
