request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775566514.5047445,True,False,2.81,12.923926
2,1775566515.3659258,True,False,3.14,14.17388
3,1775566519.829205,True,False,2.89,13.925585
4,1775566519.934843,True,False,2.67,14.711324
5,1775566520.9922137,True,False,12.65,25.685858
6,1775566521.2907913,True,False,3.39,16.41538
7,1775566521.7712138,True,False,2.78,15.826361
8,1775566523.7402027,True,False,12.28,35.327966
9,1775566527.0247073,True,False,2.97,15.019483
10,1775566528.6422584,True,False,13.87,29.918225
11,1775566529.3320165,True,False,2.83,13.884702
12,1775566530.616217,True,False,5.0,17.131113
13,1775566530.9536738,False,na,na,na
14,1775566532.8682137,False,na,na,na
15,1775566533.289046,False,na,na,na
16,1775566535.4082353,True,False,4.91,22.960856
17,1775566535.620054,True,False,2.28,17.331993
18,1775566539.4582186,True,False,1.82,12.874208
19,1775566539.9760745,True,False,2.85,21.894817
20,1775566541.7942188,False,na,na,na
21,1775566543.1566923,True,False,3.09,15.153144
22,1775566543.2386343,True,False,2.38,14.456282
23,1775566544.730218,False,na,na,na
24,1775566547.9362128,True,False,2.47,14.507827
25,1775566548.6361542,True,False,2.73,15.772527
26,1775566550.252234,False,na,na,na
27,1775566552.400967,True,False,2.11,14.153368
28,1775566553.3220778,True,False,2.43,14.471642
29,1775566558.6060736,True,False,1.86,13.887682
30,1775566560.1309369,True,False,2.25,13.280909
31,1775566563.065638,True,False,2.01,14.040577
32,1775566575.0995173,True,False,9.99,25.036754
33,1775566575.344677,True,False,4.7,16.776434
34,1775566575.5812254,True,False,13.72,30.764301
35,1775566577.9635298,True,False,1.92,13.953577
36,1775566578.312708,True,False,2.47,18.516367
37,1775566582.9482074,True,False,3.15,26.189258
38,1775566583.6999824,True,False,2.2,13.269604
39,1775566585.657069,True,False,3.05,19.090956
40,1775566586.1635635,True,False,3.11,23.17872
41,1775566588.0788057,True,False,2.29,13.32073
42,1775566588.1432836,False,na,na,na
43,1775566588.8112967,False,na,na,na
44,1775566589.6001215,False,na,na,na
45,1775566590.1222212,False,na,na,na
46,1775566599.263842,True,False,2.62,14.652837
47,1775566602.852252,True,False,2.22,14.253334
48,1775566603.5932071,True,False,2.33,13.451319
49,1775566604.3923776,True,False,5.25,16.282092
50,1775566607.6992047,True,False,3.49,15.525661
51,1775566608.6627681,True,False,2.86,18.905057
52,1775566609.2870855,True,False,2.95,16.003738
53,1775566609.5540307,True,False,2.96,19.017325
54,1775566615.3282256,True,False,2.76,15.808799
55,1775566616.0452158,True,False,2.72,14.770647
56,1775566616.4732854,True,False,2.83,15.872767
57,1775566616.5332236,False,na,na,na
58,1775566617.8611977,True,False,2.79,14.945037
59,1775566619.3348851,True,False,2.31,14.35426
60,1775566621.9093266,True,False,2.22,13.266634
61,1775566623.7202134,True,False,2.05,14.090645
62,1775566628.7347157,True,False,2.01,15.309842
63,1775566633.3992388,True,False,2.2,30.690768
64,1775566634.6775706,True,False,2.02,33.36048
65,1775566644.9950058,True,False,2.91,42.725295
66,1775566648.1872108,True,False,2.24,48.69408
67,1775566648.5820673,True,False,4.32,53.15593
68,1775566648.9987805,True,False,5.33,54.891887
69,1775566649.977208,True,False,5.01,54.439598
70,1775566652.7572167,True,False,2.14,45.793957
71,1775566653.4596536,True,False,3.94,50.656427
72,1775566653.7902098,True,False,4.57,51.434568
73,1775566655.390633,False,na,na,na
74,1775566661.3717144,False,na,na,na
75,1775566661.4688454,False,na,na,na
76,1775566663.5382104,False,na,na,na
77,1775566667.1746192,True,False,4.92,37.419954
78,1775566670.8053222,True,False,2.39,28.805498
79,1775566672.0497532,False,na,na,na
80,1775566675.8842134,False,na,na,na
81,1775566677.1082025,False,na,na,na
82,1775566677.9377766,False,na,na,na
83,1775566680.8608103,False,na,na,na
84,1775566681.4902036,False,na,na,na
85,1775566684.2902129,False,na,na,na
86,1775566686.8912246,False,na,na,na
87,1775566686.895544,False,na,na,na
88,1775566686.9001997,False,na,na,na
89,1775566688.150025,True,False,2.87,13.914165
90,1775566688.4200733,False,na,na,na
91,1775566689.6882236,False,na,na,na
92,1775566690.8472335,False,na,na,na
93,1775566692.7242198,False,na,na,na
94,1775566693.7974513,False,na,na,na
95,1775566693.841062,False,na,na,na
96,1775566694.0379624,False,na,na,na
97,1775566697.488222,True,False,4.0,15.10189
98,1775566699.4855945,True,False,2.21,13.27049
99,1775566699.98264,True,False,2.55,16.603467
100,1775566700.2145672,False,na,na,na
101,1775566700.848877,False,na,na,na
102,1775566705.0217898,True,False,2.2,15.240756
103,1775566706.3692205,True,False,2.08,18.139726
104,1775566708.3602214,True,False,1.99,16.022989
105,1775566712.1385493,True,False,1.98,13.008922
106,1775566712.1653523,True,False,2.12,13.16201
