request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775563196.3355093,True,False,3.6,13.665704
2,1775563199.3185024,True,False,2.63,12.668441
3,1775563202.9207513,True,False,4.34,19.379067
4,1775563204.6546862,True,False,2.31,20.346296
5,1775563204.7276342,True,False,3.43,17.462175
6,1775563206.4112203,True,False,5.48,19.533842
7,1775563207.6462076,True,False,5.47,19.504463
8,1775563207.7046025,True,False,6.49,23.534822
9,1775563208.7604105,True,False,4.46,17.586808
10,1775563211.5325584,True,False,1.64,12.687168
11,1775563213.9772117,True,False,3.42,21.46178
12,1775563214.0636542,True,False,2.29,13.320644
13,1775563217.4593692,False,na,na,na
14,1775563218.9809685,False,na,na,na
15,1775563218.9925244,False,na,na,na
16,1775563221.1092117,False,na,na,na
17,1775563225.3532612,True,False,2.55,13.582113
18,1775563226.767174,True,False,3.31,16.380913
19,1775563226.817335,True,False,3.05,15.095663
20,1775563233.492981,True,False,9.53,23.571557
21,1775563233.5259213,True,False,2.51,14.552218
22,1775563235.0122318,True,False,8.79,26.852475
23,1775563236.337267,True,False,5.08,20.503453
24,1775563236.367184,True,False,2.37,17.063835
25,1775563238.710643,True,False,9.07,28.636979
26,1775563240.1172395,True,False,2.37,15.921927
27,1775563243.0115929,True,False,3.29,17.764252
28,1775563246.9713352,True,False,2.61,14.648665
29,1775563247.0842261,True,False,2.33,24.370027
30,1775563247.1192257,False,na,na,na
31,1775563247.3944793,False,na,na,na
32,1775563248.3678722,True,False,2.89,14.921581
33,1775563249.7752259,False,na,na,na
34,1775563254.213277,True,False,2.38,15.415399
35,1775563254.4530077,False,na,na,na
36,1775563257.7722409,True,False,3.77,15.811336
37,1775563258.640239,True,False,3.47,15.951273
38,1775563259.4952004,True,False,2.62,14.665239
39,1775563259.6476912,False,na,na,na
40,1775563259.8187592,False,na,na,na
41,1775563261.165348,True,False,3.36,16.73183
42,1775563262.2955577,True,False,2.54,15.980015
43,1775563262.518243,True,False,2.56,15.989693
44,1775563263.9907975,True,False,4.08,18.455895
45,1775563270.33995,True,False,5.14,18.195436
46,1775563270.9954894,True,False,2.81,14.858594
47,1775563274.4628935,True,False,2.38,19.439274
48,1775563276.5527377,True,False,2.65,17.818577
49,1775563276.9936697,True,False,2.51,18.043572
50,1775563278.7788463,True,False,4.17,17.910506
51,1775563280.3252633,True,False,2.4,15.001524
52,1775563281.1862154,True,False,2.55,16.69347
53,1775563283.1484272,True,False,2.48,15.068237
54,1775563283.8392518,True,False,3.84,16.222159
55,1775563283.872226,False,na,na,na
56,1775563283.8997042,False,na,na,na
57,1775563286.9496427,True,False,3.1,18.101617
58,1775563287.692296,False,na,na,na
59,1775563289.466362,True,False,2.39,14.476548
60,1775563290.2822218,False,na,na,na
61,1775563291.3109426,False,na,na,na
62,1775563291.9662178,False,na,na,na
63,1775563293.9547148,True,False,2.33,14.372627
64,1775563297.9014645,True,False,2.5,14.533204
65,1775563298.3091836,True,False,2.24,14.279298
66,1775563298.689209,True,False,3.73,16.771837
67,1775563303.164204,True,False,3.83,16.956872
68,1775563304.6166353,True,False,2.31,15.343403
69,1775563305.127639,True,False,3.95,16.994406
70,1775563311.4641943,True,False,2.32,15.356628
71,1775563314.239285,True,False,2.51,13.554356
72,1775563319.6784084,True,False,2.75,13.788297
73,1775563322.829236,True,False,3.85,16.884155
74,1775563324.325858,True,False,7.93,29.96574
75,1775563324.7742858,True,False,12.17,33.218035
76,1775563325.4952323,True,False,4.03,19.081791
77,1775563327.0237665,True,False,5.51,34.555172
78,1775563327.6279876,True,False,1.96,14.337206
79,1775563328.6587422,True,False,2.3,15.048934
80,1775563329.647237,True,False,2.12,13.680037
81,1775563331.3162441,True,False,3.15,28.462499
82,1775563331.8430245,False,na,na,na
83,1775563333.5452445,True,False,2.43,13.705236
84,1775563336.543218,False,na,na,na
85,1775563336.5629132,False,na,na,na
86,1775563337.5253146,False,na,na,na
87,1775563339.0628765,False,na,na,na
88,1775563343.1772828,True,False,2.32,13.363656
89,1775563344.861997,True,False,3.49,15.55593
90,1775563345.9862304,True,False,3.45,20.497647
91,1775563347.0267227,True,False,2.48,13.519143
92,1775563349.3952382,True,False,3.88,16.916365
93,1775563350.195237,True,False,2.87,14.917335
94,1775563353.2594042,False,na,na,na
95,1775563357.4614625,True,False,2.77,14.807704
96,1775563361.7395005,True,False,2.9,14.93594
97,1775563362.59116,True,False,3.57,15.002213
98,1775563362.7684176,True,False,2.81,16.482816
99,1775563364.721795,True,False,16.89,33.405124
100,1775563365.2141573,True,False,19.48,35.5015
101,1775563366.55547,True,False,1.95,16.234802
102,1775563366.7680712,True,False,2.71,16.376404
103,1775563369.8059793,True,False,2.5,14.424914
104,1775563369.868218,True,False,7.87,33.036603
105,1775563372.6138775,True,False,13.86,28.5833
106,1775563373.8537953,False,na,na,na
107,1775563374.7102375,False,na,na,na
108,1775563377.9815004,True,False,2.66,14.715717
109,1775563382.4092155,True,False,2.24,23.29219
110,1775563383.4292138,True,False,3.33,17.376898
111,1775563385.902228,True,False,2.1,13.143609
112,1775563388.7302268,True,False,2.39,14.41987
113,1775563391.2992146,True,False,2.02,14.079098
114,1775563393.503282,True,False,2.31,13.360132
