request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775727120.8414624,True,True,1.88,1.895152
2,1775727121.225583,True,True,2.15,2.150027
3,1775727121.4105523,True,True,2.94,2.946592
4,1775727121.5495899,True,True,1.86,1.861029
5,1775727122.1270053,True,True,1.82,1.8208
6,1775727122.4138017,True,True,2.94,2.94289
7,1775727122.9002311,True,True,1.93,1.933188
8,1775727123.44131,True,True,2.13,2.1303
9,1775727123.8431158,True,True,1.86,1.866135
10,1775727125.1593459,True,True,1.87,1.875177
11,1775727125.378203,True,True,2.67,2.678661
12,1775727125.5910666,True,True,1.68,1.683803
13,1775727125.6472297,True,True,2.0,2.00014
14,1775727126.3860564,True,True,1.82,1.823919
15,1775727126.7089465,True,True,2.84,2.845455
16,1775727127.28837,True,True,1.94,1.943908
17,1775727127.5948007,True,True,1.98,1.980262
18,1775727128.4569364,True,True,2.29,2.298657
19,1775727128.658248,True,True,1.95,1.95334
20,1775727129.9959717,True,True,1.94,1.93985
21,1775727130.2607048,True,True,2.11,2.110695
22,1775727130.5086434,True,True,1.94,1.940156
23,1775727130.5685499,True,True,5.88,5.89154
24,1775727130.5712945,True,True,2.29,2.298279
25,1775727130.8334763,True,True,6.42,6.428701
26,1775727131.9178874,True,True,2.29,2.297348
27,1775727132.2266538,True,True,2.31,2.403338
28,1775727132.3508568,True,False,2.14,13.174682
29,1775727132.4602625,True,True,3.91,3.916895
30,1775727132.4669683,True,True,2.98,2.989545
31,1775727132.5422416,True,False,10.57,31.626261
32,1775727132.9233832,True,True,3.64,3.643873
33,1775727133.5812874,True,False,3.13,15.162714
34,1775727134.0869112,False,na,na,na
35,1775727134.2175748,True,True,2.49,2.591151
36,1775727134.3387344,False,na,na,na
37,1775727134.6127894,False,na,na,na
38,1775727135.035946,True,True,2.49,2.497941
39,1775727135.2293763,False,na,na,na
40,1775727135.2409592,False,na,na,na
41,1775727135.4342446,False,na,na,na
42,1775727135.673248,True,True,2.27,2.273589
43,1775727135.8382394,False,na,na,na
44,1775727136.2352774,False,na,na,na
45,1775727136.6228507,True,True,2.95,2.951898
46,1775727136.7743526,True,True,7.97,7.981208
47,1775727136.937237,True,True,1.87,1.875894
48,1775727137.455352,True,True,7.7,7.704539
49,1775727137.4776676,True,True,2.79,2.795108
50,1775727138.0465767,True,True,1.98,1.985359
51,1775727138.6927028,True,True,2.35,2.361384
52,1775727140.6817892,True,True,2.65,2.64938
53,1775727140.7821553,True,True,2.79,2.793966
54,1775727140.9422405,True,True,1.96,1.968944
55,1775727141.0985239,True,True,2.65,2.65082
56,1775727141.1754212,True,True,2.89,2.896647
57,1775727141.5779457,False,na,na,na
58,1775727143.603645,True,True,2.43,2.428969
59,1775727144.140261,True,True,2.54,2.541282
60,1775727144.4672425,True,True,1.94,1.944495
61,1775727144.717222,True,True,3.33,3.331152
62,1775727145.3404422,True,True,11.11,11.116561
63,1775727145.3477774,True,True,9.2,9.206549
64,1775727145.4044182,True,True,4.36,4.366085
65,1775727146.1031952,True,True,2.53,2.529063
66,1775727146.1495914,True,False,3.23,14.277438
67,1775727146.248409,False,na,na,na
68,1775727146.404453,False,na,na,na
69,1775727146.5492444,True,True,2.06,2.065353
70,1775727147.200622,True,True,2.37,2.377675
71,1775727147.6112583,False,na,na,na
