request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775730396.1137543,True,True,1.41,1.41847
2,1775730396.3195536,True,True,1.95,1.952029
3,1775730396.4053762,True,True,1.84,1.846439
4,1775730398.6752148,True,True,1.85,1.856822
5,1775730398.8999074,True,True,2.07,2.071919
6,1775730399.0086372,True,True,3.04,3.047683
7,1775730399.6822784,True,True,1.83,1.832862
8,1775730399.8881118,True,True,2.16,2.159996
9,1775730400.175115,True,True,5.08,5.086367
10,1775730400.4211757,True,True,2.34,2.344547
11,1775730400.6436312,True,True,2.28,2.286933
12,1775730400.8440254,True,False,2.2,13.245358
13,1775730400.854152,True,False,8.66,21.712357
14,1775730401.413483,True,True,3.25,3.25807
15,1775730402.16631,True,True,3.98,3.988416
16,1775730402.2282794,True,True,2.97,2.984722
17,1775730403.0131376,True,True,2.12,2.123352
18,1775730403.5050032,True,True,2.64,2.643255
19,1775730403.734983,True,True,2.93,2.935973
20,1775730404.032991,True,False,2.22,13.358695
21,1775730404.223115,False,na,na,na
22,1775730404.6372485,False,na,na,na
23,1775730405.010962,True,True,3.26,3.26531
24,1775730405.43319,True,True,2.3,2.30153
25,1775730405.8018093,True,True,2.5,2.507835
26,1775730406.1610997,True,True,5.09,5.094174
27,1775730406.1760705,True,True,2.16,2.170198
28,1775730406.2341151,True,True,4.71,4.717079
29,1775730406.5612514,False,na,na,na
30,1775730406.7074435,True,True,2.9,2.961587
31,1775730406.7742584,False,na,na,na
32,1775730407.5761404,False,na,na,na
33,1775730408.3542085,True,True,2.17,2.179004
34,1775730408.5369856,True,True,3.13,3.13784
35,1775730409.6292388,True,True,1.98,1.986861
36,1775730409.9449813,True,True,1.99,1.997885
37,1775730410.5668514,True,True,1.96,1.968947
38,1775730411.7946532,True,True,2.18,2.182292
39,1775730412.1886091,True,True,2.46,2.466596
40,1775730412.901277,True,True,1.83,1.834136
41,1775730413.2380168,True,True,1.97,1.977049
42,1775730413.6963172,True,True,1.64,1.648728
