request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775724164.5877678,True,True,1.64,1.644367
2,1775724165.0816846,True,True,2.69,2.690114
3,1775724165.2772443,True,True,1.73,1.737515
4,1775724165.3493185,True,True,2.29,2.296489
5,1775724167.1934454,True,True,1.94,1.940654
6,1775724167.488343,True,True,1.82,1.821297
7,1775724167.9744072,True,True,1.99,1.997909
8,1775724168.1340256,True,True,1.71,1.808117
9,1775724170.2350643,True,True,2.0,2.001072
10,1775724170.320005,True,True,2.86,2.86165
11,1775724170.5138383,True,True,2.09,2.09721
12,1775724170.865238,True,True,2.58,2.581391
13,1775724171.04124,True,True,3.01,3.01382
14,1775724171.3550968,True,True,2.71,2.712875
15,1775724171.4063544,True,False,2.24,13.280299
16,1775724171.6123831,True,False,4.08,17.131029
17,1775724171.8709302,True,False,2.23,13.260729
18,1775724172.1622477,True,False,3.46,15.500394
19,1775724172.2387593,True,True,2.69,2.692933
20,1775724172.450241,False,na,na,na
21,1775724172.6406598,True,True,2.67,2.671789
22,1775724173.179698,True,True,3.2,3.293471
23,1775724173.1842062,False,na,na,na
24,1775724173.986248,True,True,2.55,2.55689
25,1775724174.0871522,True,True,2.96,2.965822
26,1775724174.331206,True,True,3.23,3.23853
27,1775724174.7954211,False,na,na,na
28,1775724175.1427488,True,True,2.28,2.29305
29,1775724175.192885,False,na,na,na
30,1775724175.3778214,True,True,2.3,2.330778
31,1775724175.5996695,False,na,na,na
32,1775724176.1562521,False,na,na,na
33,1775724176.8710108,True,True,2.6,2.605953
34,1775724177.077189,True,True,2.17,2.171817
35,1775724178.1102648,True,True,3.02,3.022798
36,1775724178.722403,True,True,2.39,2.393179
37,1775724178.8513348,True,True,2.2,2.204908
38,1775724179.0583827,True,True,3.9,3.908275
39,1775724179.9192462,True,True,2.65,2.654594
40,1775724179.9837787,True,True,2.36,2.362716
41,1775724180.1005032,False,na,na,na
42,1775724180.1532598,False,na,na,na
43,1775724180.665841,False,na,na,na
44,1775724181.283869,True,True,3.04,3.048618
45,1775724181.4230855,True,True,1.89,1.891249
46,1775724181.6445322,True,True,2.11,2.11113
47,1775724181.8963702,False,na,na,na
48,1775724182.7889802,True,True,2.69,2.69197
49,1775724182.9427426,True,True,2.8,2.802239
50,1775724183.0859773,True,True,3.58,3.586494
51,1775724183.5971353,True,True,2.11,2.116049
52,1775724183.7195458,False,na,na,na
53,1775724183.8478236,True,True,2.11,2.109969
54,1775724183.9240074,False,na,na,na
55,1775724184.5212348,True,True,3.01,3.012723
56,1775724184.7902038,True,False,2.38,13.404811
57,1775724184.9783084,False,na,na,na
58,1775724185.2724814,True,False,2.45,14.485495
59,1775724187.1402757,True,True,2.73,2.731419
60,1775724187.2469177,True,True,2.26,2.265844
61,1775724187.2663887,True,True,2.97,2.985104
62,1775724188.0162542,True,True,2.71,2.71418
63,1775724188.4112825,True,True,3.24,3.249308
64,1775724188.6372647,True,True,3.22,3.227316
65,1775724188.8776703,True,False,2.3,13.346442
66,1775724189.3067899,True,False,2.05,13.085923
67,1775724189.4791822,False,na,na,na
68,1775724189.5918467,True,True,2.52,2.522808
69,1775724189.8772824,True,True,3.09,3.094453
70,1775724189.896325,False,na,na,na
71,1775724190.2742598,True,True,2.16,2.168294
72,1775724190.4620264,False,na,na,na
73,1775724191.3722627,True,True,2.25,2.257719
74,1775724191.4766605,False,na,na,na
75,1775724192.4255252,True,True,2.08,2.085073
76,1775724192.4632096,True,True,2.38,2.381739
77,1775724192.9421747,True,True,2.81,2.809963
78,1775724193.0514934,True,True,3.12,3.125607
79,1775724193.4020138,True,True,3.46,3.466389
