request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775681303.8218906,True,False,2.4,15.442872
2,1775681304.2912285,True,False,9.24,23.266631
3,1775681305.2343383,True,False,2.8,13.877154
4,1775681305.7462316,True,False,6.86,22.587274
5,1775681306.1771333,True,False,9.28,24.97145
6,1775681306.203311,True,False,5.08,26.144208
7,1775681306.7229123,True,False,5.87,20.01022
8,1775681307.1782107,True,False,2.64,15.527396
9,1775681307.3934405,True,False,3.26,24.330307
10,1775681307.589855,True,False,5.87,21.946714
11,1775681308.0272584,False,na,na,na
12,1775681308.646268,False,na,na,na
13,1775681308.9082928,False,na,na,na
14,1775681309.0216982,False,na,na,na
15,1775681309.1594455,False,na,na,na
16,1775681309.2915695,False,na,na,na
17,1775681309.8302436,False,na,na,na
18,1775681310.3790941,False,na,na,na
19,1775681310.5028732,False,na,na,na
20,1775681310.5373945,False,na,na,na
21,1775681310.5471046,False,na,na,na
22,1775681310.866245,False,na,na,na
23,1775681310.918889,False,na,na,na
24,1775681311.053369,False,na,na,na
25,1775681311.2065752,False,na,na,na
26,1775681311.4613194,False,na,na,na
27,1775681312.00441,False,na,na,na
28,1775681312.3192375,False,na,na,na
29,1775681312.4776695,False,na,na,na
30,1775681313.4302473,False,na,na,na
31,1775681313.6772923,False,na,na,na
32,1775681313.797234,False,na,na,na
33,1775681313.926836,False,na,na,na
34,1775681314.1072466,False,na,na,na
35,1775681314.1254869,False,na,na,na
36,1775681314.3147385,False,na,na,na
37,1775681314.7787428,False,na,na,na
38,1775681314.794646,False,na,na,na
39,1775681314.8089483,False,na,na,na
40,1775681315.0848737,False,na,na,na
41,1775681315.6742113,False,na,na,na
42,1775681315.9472947,False,na,na,na
43,1775681316.640249,False,na,na,na
44,1775681317.263985,False,na,na,na
45,1775681317.3553886,False,na,na,na
46,1775681317.3678324,False,na,na,na
47,1775681318.2332807,False,na,na,na
48,1775681318.346256,False,na,na,na
49,1775681319.4174886,True,False,6.63,24.698282
50,1775681319.5999148,True,False,9.86,27.911385
51,1775681319.6332433,False,na,na,na
52,1775681320.3322432,False,na,na,na
53,1775681320.4474232,False,na,na,na
54,1775681321.2502592,False,na,na,na
55,1775681321.5352495,False,na,na,na
56,1775681321.6788564,False,na,na,na
57,1775681321.8899176,False,na,na,na
58,1775681321.9943871,False,na,na,na
59,1775681322.1628485,False,na,na,na
60,1775681322.4160118,False,na,na,na
61,1775681322.6649387,False,na,na,na
62,1775681323.3857388,True,False,21.46,45.527253
63,1775681323.5839977,False,na,na,na
64,1775681323.728738,False,na,na,na
65,1775681323.9223168,False,na,na,na
66,1775681324.0994349,False,na,na,na
67,1775681324.188005,False,na,na,na
68,1775681325.008134,False,na,na,na
69,1775681325.3837373,False,na,na,na
70,1775681325.4708126,False,na,na,na
71,1775681325.769564,False,na,na,na
72,1775681326.426301,False,na,na,na
73,1775681327.7272441,True,False,2.42,15.468539
74,1775681328.1397898,True,False,5.57,19.607265
75,1775681328.3820903,True,False,3.27,16.666943
76,1775681328.4857035,False,na,na,na
77,1775681328.5836954,False,na,na,na
78,1775681328.6720107,False,na,na,na
79,1775681329.7317948,True,False,9.82,40.091033
80,1775681329.7651548,False,na,na,na
81,1775681330.186899,False,na,na,na
82,1775681330.4618356,False,na,na,na
83,1775681330.4805138,False,na,na,na
84,1775681330.6502805,False,na,na,na
85,1775681331.058337,False,na,na,na
86,1775681331.8014214,True,False,3.55,18.943678
87,1775681331.880201,True,False,19.51,48.246855
88,1775681332.0656478,False,na,na,na
89,1775681332.831181,True,False,9.71,29.67334
90,1775681333.6415026,False,na,na,na
91,1775681333.7764623,False,na,na,na
92,1775681334.0518923,False,na,na,na
93,1775681334.4758632,False,na,na,na
94,1775681335.1088223,False,na,na,na
95,1775681335.7172518,False,na,na,na
96,1775681335.7572646,False,na,na,na
97,1775681336.1402504,False,na,na,na
98,1775681336.264487,False,na,na,na
99,1775681336.3161008,False,na,na,na
100,1775681336.57876,False,na,na,na
101,1775681336.700132,False,na,na,na
102,1775681337.2018645,False,na,na,na
103,1775681337.3864977,False,na,na,na
104,1775681337.5365915,False,na,na,na
105,1775681337.5761628,False,na,na,na
106,1775681338.3382466,False,na,na,na
107,1775681338.5744607,False,na,na,na
108,1775681340.581235,False,na,na,na
109,1775681340.888235,False,na,na,na
110,1775681340.8953085,False,na,na,na
111,1775681341.2827759,False,na,na,na
112,1775681341.3187659,False,na,na,na
113,1775681341.406234,False,na,na,na
114,1775681341.4596994,False,na,na,na
115,1775681341.6856747,False,na,na,na
116,1775681341.7091959,False,na,na,na
117,1775681341.97081,False,na,na,na
118,1775681343.0540788,False,na,na,na
119,1775681344.1231892,True,False,2.22,14.281374
120,1775681344.1320026,True,False,5.01,34.084644
121,1775681345.1360455,True,False,2.81,19.866829
122,1775681345.9713674,False,na,na,na
123,1775681346.8241475,False,na,na,na
124,1775681347.968285,True,False,7.54,31.581533
125,1775681348.0788074,True,False,2.03,14.092705
126,1775681349.5012486,False,na,na,na
127,1775681349.9615428,False,na,na,na
128,1775681350.0619578,False,na,na,na
129,1775681350.1075819,False,na,na,na
130,1775681350.4617324,False,na,na,na
131,1775681350.5173497,False,na,na,na
132,1775681350.5367105,False,na,na,na
133,1775681351.3591409,True,False,4.81,34.863354
134,1775681352.174195,False,na,na,na
135,1775681352.1823833,False,na,na,na
136,1775681352.9132535,False,na,na,na
137,1775681353.5461783,False,na,na,na
138,1775681353.7515736,False,na,na,na
139,1775681353.8352425,False,na,na,na
140,1775681354.370236,False,na,na,na
141,1775681354.9084961,False,na,na,na
142,1775681355.1201391,False,na,na,na
143,1775681355.2185028,False,na,na,na
144,1775681355.661106,False,na,na,na
145,1775681356.237243,False,na,na,na
146,1775681357.7569485,False,na,na,na
147,1775681358.6565833,True,False,2.28,13.315866
148,1775681358.8800838,False,na,na,na
149,1775681358.9202385,False,na,na,na
150,1775681359.332251,False,na,na,na
151,1775681359.678235,False,na,na,na
152,1775681360.9362454,False,na,na,na
153,1775681361.6459978,False,na,na,na
154,1775681362.0252595,False,na,na,na
155,1775681363.0309353,True,False,3.42,15.455906
156,1775681363.6192405,True,False,2.34,14.391595
157,1775681364.0332415,False,na,na,na
158,1775681364.3732393,False,na,na,na
159,1775681364.794958,False,na,na,na
160,1775681365.280834,True,False,3.88,15.910592
161,1775681365.3440545,False,na,na,na
162,1775681365.378421,False,na,na,na
163,1775681365.8978555,False,na,na,na
164,1775681366.119239,False,na,na,na
165,1775681366.865359,False,na,na,na
166,1775681367.0970228,False,na,na,na
167,1775681367.6063828,False,na,na,na
168,1775681368.1751497,False,na,na,na
169,1775681371.6494865,True,False,5.64,21.678698
170,1775681372.136148,True,False,3.11,16.136967
171,1775681372.4762645,True,False,3.31,16.374829
172,1775681372.7350492,False,na,na,na
173,1775681372.7382462,False,na,na,na
174,1775681372.8327787,False,na,na,na
175,1775681372.935284,False,na,na,na
176,1775681372.9478216,False,na,na,na
177,1775681373.5132437,False,na,na,na
178,1775681373.5164676,False,na,na,na
179,1775681373.7162554,False,na,na,na
180,1775681374.2986755,False,na,na,na
181,1775681374.3605845,False,na,na,na
182,1775681374.4037735,False,na,na,na
183,1775681374.8822742,False,na,na,na
184,1775681374.941604,False,na,na,na
185,1775681375.013264,False,na,na,na
186,1775681375.5552325,False,na,na,na
187,1775681375.7364583,False,na,na,na
188,1775681375.7892332,False,na,na,na
189,1775681375.8568573,False,na,na,na
190,1775681377.5412412,False,na,na,na
191,1775681377.6055412,False,na,na,na
192,1775681378.0206568,True,False,2.32,14.372318
193,1775681378.0252416,False,na,na,na
194,1775681378.3152475,True,False,3.0,15.925491
195,1775681378.6792333,True,False,2.89,19.0397
196,1775681378.8047428,False,na,na,na
197,1775681379.132233,False,na,na,na
198,1775681379.7302732,True,False,2.98,18.303981
199,1775681380.0251508,False,na,na,na
200,1775681380.1458004,True,False,2.91,16.40942
201,1775681380.1517289,False,na,na,na
202,1775681380.2123015,False,na,na,na
203,1775681380.479585,False,na,na,na
204,1775681380.6144717,False,na,na,na
205,1775681380.6828864,False,na,na,na
206,1775681380.7522836,False,na,na,na
207,1775681380.8048275,False,na,na,na
208,1775681381.1511319,False,na,na,na
209,1775681381.3266978,True,False,3.61,16.737599
210,1775681381.7417543,False,na,na,na
211,1775681382.5159912,False,na,na,na
212,1775681382.5635688,False,na,na,na
213,1775681382.638258,False,na,na,na
214,1775681382.789028,False,na,na,na
215,1775681382.8105078,False,na,na,na
216,1775681382.8189545,False,na,na,na
217,1775681382.9935763,False,na,na,na
218,1775681383.0392256,False,na,na,na
219,1775681383.4239695,False,na,na,na
220,1775681383.434164,False,na,na,na
221,1775681383.4952,False,na,na,na
222,1775681383.7662895,False,na,na,na
223,1775681383.8242652,False,na,na,na
224,1775681384.6442223,False,na,na,na
225,1775681384.794176,False,na,na,na
226,1775681385.070048,False,na,na,na
227,1775681385.3442311,False,na,na,na
228,1775681385.4988956,False,na,na,na
229,1775681385.9772522,False,na,na,na
230,1775681386.3032382,True,False,4.72,18.769812
231,1775681386.7222388,False,na,na,na
232,1775681387.1472514,False,na,na,na
233,1775681387.2722924,False,na,na,na
234,1775681387.5454075,False,na,na,na
235,1775681387.575205,False,na,na,na
236,1775681387.647472,False,na,na,na
237,1775681387.7402542,False,na,na,na
238,1775681387.7434063,False,na,na,na
239,1775681388.1931276,False,na,na,na
240,1775681388.358898,True,False,17.15,32.24722
241,1775681388.4621453,False,na,na,na
242,1775681388.4788277,False,na,na,na
243,1775681388.805249,False,na,na,na
244,1775681389.4842455,True,False,2.7,16.05634
245,1775681390.0599272,False,na,na,na
246,1775681390.2668083,False,na,na,na
247,1775681390.8383534,False,na,na,na
248,1775681390.9774811,False,na,na,na
249,1775681391.7902446,False,na,na,na
250,1775681391.8129866,False,na,na,na
251,1775681392.5628586,True,False,15.79,38.842835
252,1775681392.743247,False,na,na,na
253,1775681393.198386,False,na,na,na
254,1775681393.2144127,False,na,na,na
255,1775681393.3242376,False,na,na,na
256,1775681393.9424806,True,False,2.54,15.422348
257,1775681394.6922846,True,False,7.97,27.122077
258,1775681394.7810128,False,na,na,na
259,1775681395.0121284,False,na,na,na
260,1775681395.4359162,False,na,na,na
261,1775681395.9311,False,na,na,na
262,1775681396.033636,False,na,na,na
263,1775681396.539344,False,na,na,na
264,1775681397.3238616,True,False,4.94,37.168974
265,1775681397.5181475,False,na,na,na
266,1775681397.5501516,False,na,na,na
267,1775681397.6357772,False,na,na,na
268,1775681397.8368826,True,False,12.56,34.765107
269,1775681399.1412396,True,False,6.18,25.076283
270,1775681399.8173285,True,False,5.86,25.300658
271,1775681400.2248914,False,na,na,na
272,1775681401.1872458,False,na,na,na
273,1775681401.9962356,False,na,na,na
274,1775681402.09253,False,na,na,na
275,1775681402.1769142,False,na,na,na
276,1775681402.513676,False,na,na,na
277,1775681402.534178,False,na,na,na
278,1775681402.7787201,False,na,na,na
279,1775681402.9498708,False,na,na,na
280,1775681402.9579277,False,na,na,na
281,1775681403.506287,False,na,na,na
282,1775681403.5884607,False,na,na,na
283,1775681403.6295075,False,na,na,na
284,1775681403.8052528,False,na,na,na
285,1775681403.808966,False,na,na,na
286,1775681403.87869,False,na,na,na
287,1775681404.919245,False,na,na,na
288,1775681404.959143,False,na,na,na
289,1775681405.2439556,True,False,2.31,14.511815
290,1775681405.5325656,False,na,na,na
291,1775681406.6092582,True,False,2.3,14.543733
292,1775681407.4104066,False,na,na,na
293,1775681407.7736835,False,na,na,na
294,1775681408.0972397,False,na,na,na
295,1775681408.1582959,False,na,na,na
296,1775681408.2212331,False,na,na,na
297,1775681408.2762434,False,na,na,na
298,1775681408.3285093,False,na,na,na
299,1775681408.8194132,False,na,na,na
300,1775681409.0185568,False,na,na,na
301,1775681409.4614844,True,False,2.37,14.426771
302,1775681409.6971188,False,na,na,na
303,1775681410.0521462,False,na,na,na
304,1775681410.8232694,False,na,na,na
305,1775681411.8132405,False,na,na,na
306,1775681411.9056454,False,na,na,na
307,1775681413.0413232,False,na,na,na
308,1775681414.7815604,False,na,na,na
309,1775681414.826821,False,na,na,na
310,1775681414.8484902,False,na,na,na
311,1775681414.969086,False,na,na,na
312,1775681415.6062484,False,na,na,na
313,1775681416.015282,False,na,na,na
314,1775681416.075233,False,na,na,na
315,1775681416.646722,False,na,na,na
316,1775681417.0671127,False,na,na,na
317,1775681417.14003,False,na,na,na
318,1775681417.690731,False,na,na,na
319,1775681418.7232668,False,na,na,na
320,1775681418.7264206,False,na,na,na
321,1775681418.7699454,False,na,na,na
322,1775681418.9498248,False,na,na,na
323,1775681419.126772,False,na,na,na
324,1775681419.498237,False,na,na,na
325,1775681422.0766041,True,False,4.32,16.584867
326,1775681423.3169084,True,False,3.68,17.501472
327,1775681423.400277,True,False,3.54,16.682642
328,1775681423.7459004,True,False,4.2,18.401118
329,1775681423.7765841,False,na,na,na
330,1775681423.943976,True,False,2.95,16.162524
331,1775681424.1567695,False,na,na,na
332,1775681424.3966763,True,False,5.7,22.063818
333,1775681424.4753656,False,na,na,na
334,1775681425.9261463,True,False,3.21,17.64432
335,1775681426.3459094,False,na,na,na
336,1775681427.791284,False,na,na,na
337,1775681427.9752636,False,na,na,na
338,1775681428.019493,False,na,na,na
339,1775681428.28603,False,na,na,na
340,1775681428.6851344,False,na,na,na
341,1775681428.928006,False,na,na,na
342,1775681430.4404988,False,na,na,na
343,1775681430.9482265,False,na,na,na
344,1775681431.060768,False,na,na,na
345,1775681431.2482388,False,na,na,na
346,1775681432.2681437,True,False,3.37,16.410577
